Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:28:00,879.7,31.6
2020-02-20 11:28:30,879.35,30.950000000000003
2020-02-20 11:29:00,879.0,30.3
2020-02-20 11:29:30,884.3,30.11111111111111
2020-02-20 11:30:00,882.0,29.922222222222224
2020-02-20 11:30:30,879.7,29.733333333333334
2020-02-20 11:31:00,881.1,29.544444444444444
2020-02-20 11:31:30,882.5,29.355555555555558
2020-02-20 11:32:00,881.4,29.166666666666668
2020-02-20 11:32:30,880.3,28.977777777777778
2020-02-20 11:33:00,879.2,28.78888888888889
2020-02-20 11:33:30,879.4,28.6
2020-02-20 11:34:00,879.6,28.8
2020-02-20 11:34:30,878.8499999999999,29.2
2020-02-20 11:35:00,878.9,29.183333333333334
2020-02-20 11:35:30,878.3,29.166666666666664
2020-02-20 11:36:00,881.75,29.15
2020-02-20 11:36:30,879.1,29.133333333333333
2020-02-20 11:37:00,878.6500000000001,29.116666666666667
2020-02-20 11:37:30,878.2,29.099999999999998
2020-02-20 11:38:00,883.5,29.083333333333332
2020-02-20 11:38:30,879.2,29.066666666666666
2020-02-20 11:39:00,878.8,29.05
2020-02-20 11:39:30,880.0,29.03333333333333
2020-02-20 11:40:00,880.1,29.016666666666666
2020-02-20 11:40:30,879.45,29.0
2020-02-20 11:41:00,878.8,28.983333333333334
2020-02-20 11:41:30,878.8,28.966666666666665
2020-02-20 11:42:00,878.9499999999999,28.95
2020-02-20 11:42:30,879.1,28.933333333333334
2020-02-20 11:43:00,879.25,28.916666666666668
2020-02-20 11:43:30,879.575,28.9
2020-02-20 11:44:00,879.9,28.883333333333333
2020-02-20 11:44:30,878.8,28.866666666666667
2020-02-20 11:45:00,879.3833333333333,28.85
2020-02-20 11:45:30,879.9666666666666,28.833333333333332
2020-02-20 11:46:00,880.55,28.816666666666666
2020-02-20 11:46:30,880.4714285714285,28.8
2020-02-20 11:47:00,880.3928571428571,28.783333333333335
2020-02-20 11:47:30,880.3142857142857,28.766666666666666
2020-02-20 11:48:00,880.2357142857143,28.75
2020-02-20 11:48:30,880.1571428571428,28.733333333333334
2020-02-20 11:49:00,880.0785714285714,28.71666666666667
2020-02-20 11:49:30,880.0,28.7
2020-02-20 11:50:00,879.85,28.683333333333334
2020-02-20 11:50:30,879.7,28.666666666666668
2020-02-20 11:51:00,883.5,28.65
2020-02-20 11:51:30,881.95,28.633333333333333
2020-02-20 11:52:00,880.4,28.616666666666667
2020-02-20 11:52:30,880.18,28.6
2020-02-20 11:53:00,879.9599999999999,28.583333333333332
2020-02-20 11:53:30,879.74,28.566666666666666
2020-02-20 11:54:00,879.52,28.55
2020-02-20 11:54:30,879.3,28.533333333333335
2020-02-20 11:55:00,880.6,28.516666666666666
2020-02-20 11:55:30,880.35,28.5
2020-02-20 11:56:00,880.1,28.483333333333334
2020-02-20 11:56:30,879.85,28.46666666666667
2020-02-20 11:57:00,879.6,28.45
2020-02-20 11:57:30,881.2,28.433333333333334
2020-02-20 11:58:00,882.8,28.416666666666668
2020-02-20 11:58:30,880.3,28.400000000000002
2020-02-20 11:59:00,880.25,28.383333333333333
2020-02-20 11:59:30,880.2,28.366666666666667
2020-02-20 12:00:00,880.25,28.35
2020-02-20 12:00:30,880.3,28.333333333333336
2020-02-20 12:01:00,882.6,28.316666666666666
2020-02-20 12:01:30,880.6,28.3
2020-02-20 12:02:00,882.7,28.20952380952381
2020-02-20 12:02:30,880.4,28.11904761904762
2020-02-20 12:03:00,879.7,28.02857142857143
2020-02-20 12:03:30,880.8333333333334,27.93809523809524
2020-02-20 12:04:00,881.9666666666667,27.847619047619048
2020-02-20 12:04:30,883.1,27.757142857142856
2020-02-20 12:05:00,883.1,27.666666666666668
2020-02-20 12:05:30,880.9,27.576190476190476
2020-02-20 12:06:00,880.4,27.485714285714284
2020-02-20 12:06:30,879.9,27.395238095238096
2020-02-20 12:07:00,879.9,27.304761904761904
2020-02-20 12:07:30,879.75,27.214285714285715
2020-02-20 12:08:00,879.6,27.123809523809523
2020-02-20 12:08:30,880.25,27.03333333333333
2020-02-20 12:09:00,883.225,26.942857142857143
2020-02-20 12:09:30,886.2,26.85238095238095
2020-02-20 12:10:00,884.6500000000001,26.76190476190476
2020-02-20 12:10:30,883.1,26.67142857142857
2020-02-20 12:11:00,881.55,26.58095238095238
2020-02-20 12:11:30,880.0,26.49047619047619
2020-02-20 12:12:00,880.7,26.4
2020-02-20 12:12:30,880.3000000000001,26.314285714285713
2020-02-20 12:13:00,879.9,26.228571428571428
2020-02-20 12:13:30,879.5,26.142857142857142
2020-02-20 12:14:00,880.5,26.057142857142857
2020-02-20 12:14:30,880.95,25.97142857142857
2020-02-20 12:15:00,881.4,25.885714285714286
2020-02-20 12:15:30,881.5,25.799999999999997
2020-02-20 12:16:00,881.6,25.71428571428571
2020-02-20 12:16:30,881.7,25.628571428571426
2020-02-20 12:17:00,881.8,25.54285714285714
2020-02-20 12:17:30,881.9,25.457142857142856
2020-02-20 12:18:00,882.0,25.37142857142857
2020-02-20 12:18:30,881.1,25.285714285714285
2020-02-20 12:19:00,881.2,25.2
2020-02-20 12:19:30,881.7,25.3
2020-02-20 12:20:00,880.8,25.4
2020-02-20 12:20:30,880.2,25.5
2020-02-20 12:21:00,880.7,25.599999999999998
2020-02-20 12:21:30,881.2,25.7
2020-02-20 12:22:00,880.7,23.1
2020-02-20 12:22:30,880.55,23.400000000000002
2020-02-20 12:23:00,880.4,23.7
2020-02-20 12:23:30,880.4,24.0
2020-02-20 12:24:00,879.5,23.75
2020-02-20 12:24:30,880.3,23.5
2020-02-20 12:25:00,881.4,23.25
2020-02-20 12:25:30,882.5,23.0
2020-02-20 12:26:00,882.1,23.3
2020-02-20 12:26:30,881.0,23.033333333333335
2020-02-20 12:27:00,879.9,22.766666666666666
2020-02-20 12:27:30,880.5,22.5
2020-02-20 12:28:00,880.15,22.233333333333334
2020-02-20 12:28:30,879.8,21.966666666666665
2020-02-20 12:29:00,880.55,21.7
2020-02-20 12:29:30,880.9,21.853846153846153
2020-02-20 12:30:00,879.6,22.007692307692306
2020-02-20 12:30:30,880.7,22.16153846153846
2020-02-20 12:31:00,881.8,22.315384615384616
2020-02-20 12:31:30,881.4,22.46923076923077
2020-02-20 12:32:00,881.0,22.623076923076923
2020-02-20 12:32:30,880.6,22.776923076923076
2020-02-20 12:33:00,882.2,22.93076923076923
2020-02-20 12:33:30,880.5,23.084615384615383
2020-02-20 12:34:00,880.7,23.23846153846154
2020-02-20 12:34:30,880.9,23.392307692307693
2020-02-20 12:35:00,881.0999999999999,23.546153846153846
2020-02-20 12:35:30,881.3,23.7
2020-02-20 12:36:00,879.9000000000001,23.825
2020-02-20 12:36:30,880.1500000000001,23.95
2020-02-20 12:37:00,880.4,24.075
2020-02-20 12:37:30,880.0,24.2
2020-02-20 12:38:00,880.3,24.0
2020-02-20 12:38:30,880.6,23.8
2020-02-20 12:39:00,880.3666666666667,23.587500000000002
2020-02-20 12:39:30,880.1333333333333,23.375
2020-02-20 12:40:00,879.9,23.1625
2020-02-20 12:40:30,880.375,22.950000000000003
2020-02-20 12:41:00,880.8499999999999,22.7375
2020-02-20 12:41:30,881.3249999999999,22.525000000000002
2020-02-20 12:42:00,881.8,22.3125
2020-02-20 12:42:30,879.9,22.1
2020-02-20 12:43:00,855.55,22.6
2020-02-20 12:43:30,831.2,23.1
2020-02-20 12:44:00,793.4,23.175
2020-02-20 12:44:30,736.1,23.25
2020-02-20 12:45:00,682.2,23.2
2020-02-20 12:45:30,650.1,23.1
2020-02-20 12:46:00,621.2,23.2
2020-02-20 12:46:30,593.3,23.3
2020-02-20 12:47:00,553.1,23.25
2020-02-20 12:47:30,511.8,23.2
2020-02-20 12:48:00,483.7,23.3
2020-02-20 12:48:30,457.2,23.8
2020-02-20 12:49:00,429.8,23.5
