Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:38:00,664.7,27.4
2020-02-20 12:38:30,665.4,26.8
2020-02-20 12:39:00,666.1,26.9
2020-02-20 12:39:30,667.7,25.2
2020-02-20 12:40:00,666.1,25.9
2020-02-20 12:40:30,666.0,26.9
2020-02-20 12:41:00,665.4,26.95
2020-02-20 12:41:30,666.6,27.0
2020-02-20 12:42:00,665.85,27.466666666666665
2020-02-20 12:42:30,665.1,27.933333333333334
2020-02-20 12:43:00,665.5,28.4
2020-02-20 12:43:30,665.0999999999999,28.0
2020-02-20 12:44:00,665.2,31.5
2020-02-20 12:44:30,665.4,28.2
2020-02-20 12:45:00,665.1,28.275
2020-02-20 12:45:30,665.1500000000001,28.35
2020-02-20 12:46:00,665.2,28.425
2020-02-20 12:46:30,665.3,28.5
2020-02-20 12:47:00,665.9,27.4
2020-02-20 12:47:30,666.5,26.3
2020-02-20 12:48:00,665.6,27.7
2020-02-20 12:48:30,665.3,28.4
2020-02-20 12:49:00,665.9,28.1
2020-02-20 12:49:30,666.7,27.2
2020-02-20 12:50:00,665.6,27.6
2020-02-20 12:50:30,665.3,28.0
2020-02-20 12:51:00,665.3,27.8
2020-02-20 12:51:30,665.45,27.6
2020-02-20 12:52:00,665.2,27.1
2020-02-20 12:52:30,666.2,26.4
2020-02-20 12:53:00,666.0,26.8
2020-02-20 12:53:30,665.4,26.1
2020-02-20 12:54:00,665.2,26.700000000000003
2020-02-20 12:54:30,665.0,26.8
2020-02-20 12:55:00,665.8,26.900000000000002
2020-02-20 12:55:30,665.1,27.0
2020-02-20 12:56:00,665.35,26.85
2020-02-20 12:56:30,665.125,27.275
2020-02-20 12:57:00,664.9,27.7
2020-02-20 12:57:30,664.9,26.1
2020-02-20 12:58:00,665.1,28.6
2020-02-20 12:58:30,665.1,26.7
2020-02-20 12:59:00,664.7750000000001,26.1
2020-02-20 12:59:30,664.45,25.5
2020-02-20 13:00:00,665.0,25.7
2020-02-20 13:00:30,665.6,25.466666666666665
2020-02-20 13:01:00,666.2,25.233333333333334
2020-02-20 13:01:30,665.5,25.0
2020-02-20 13:02:00,665.2,25.56
2020-02-20 13:02:30,665.2,26.12
2020-02-20 13:03:00,665.2,26.68
2020-02-20 13:03:30,665.05,27.240000000000002
2020-02-20 13:04:00,664.9,27.8
2020-02-20 13:04:30,664.9,27.3
2020-02-20 13:05:00,666.2,27.066666666666666
2020-02-20 13:05:30,666.6,26.833333333333336
2020-02-20 13:06:00,665.2,26.6
2020-02-20 13:06:30,665.1,26.762500000000003
2020-02-20 13:07:00,665.2,26.925
2020-02-20 13:07:30,665.3,27.0875
2020-02-20 13:08:00,670.1,27.25
2020-02-20 13:08:30,666.8,27.4125
2020-02-20 13:09:00,666.4,27.575
2020-02-20 13:09:30,666.0,27.737499999999997
2020-02-20 13:10:00,666.1,27.9
2020-02-20 13:10:30,665.7,27.366666666666667
2020-02-20 13:11:00,665.3,26.833333333333332
2020-02-20 13:11:30,664.9,26.3
2020-02-20 13:12:00,664.975,26.18
2020-02-20 13:12:30,665.05,26.06
2020-02-20 13:13:00,665.125,25.94
2020-02-20 13:13:30,665.2,25.82
2020-02-20 13:14:00,665.2,25.7
2020-02-20 13:14:30,667.6,24.65
2020-02-20 13:15:00,670.0,23.6
2020-02-20 13:15:30,665.4,26.4
2020-02-20 13:16:00,665.3499999999999,25.2
2020-02-20 13:16:30,665.3249999999999,25.56
2020-02-20 13:17:00,665.3,25.919999999999998
2020-02-20 13:17:30,665.2,26.28
2020-02-20 13:18:00,665.3,26.64
2020-02-20 13:18:30,665.5999999999999,27.0
2020-02-20 13:19:00,665.5,26.2
2020-02-20 13:19:30,665.4,25.4
2020-02-20 13:20:00,665.2,25.6
2020-02-20 13:20:30,665.0,25.8
2020-02-20 13:21:00,664.9,25.8
2020-02-20 13:21:30,664.8,25.8
2020-02-20 13:22:00,665.0666666666666,25.875
2020-02-20 13:22:30,665.3333333333334,25.950000000000003
2020-02-20 13:23:00,665.6,26.025000000000002
2020-02-20 13:23:30,665.8,26.1
2020-02-20 13:24:00,613.65,26.15
2020-02-20 13:24:30,561.5,26.2
2020-02-20 13:25:00,520.5,25.6
2020-02-20 13:25:30,485.96666666666664,25.533333333333335
2020-02-20 13:26:00,451.43333333333334,25.466666666666665
2020-02-20 13:26:30,416.9,25.4
2020-02-20 13:27:00,380.95,25.25
2020-02-20 13:27:30,345.0,25.1
