Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:37:00,1735.7,
2020-02-26 17:37:30,1735.225,
2020-02-26 17:38:00,1734.75,
2020-02-26 17:38:30,1734.775,
2020-02-26 17:39:00,1734.8,
2020-02-26 17:39:30,1734.9499999999998,
2020-02-26 17:40:00,1735.1,
2020-02-26 17:40:30,1734.8,
2020-02-26 17:41:00,1734.1,
2020-02-26 17:41:30,1734.1,
2020-02-26 17:42:00,1734.3249999999998,
2020-02-26 17:42:30,1734.55,
2020-02-26 17:43:00,1734.775,
2020-02-26 17:43:30,1735.0,
2020-02-26 17:44:00,1734.6,
2020-02-26 17:44:30,1734.5,
2020-02-26 17:45:00,1734.4,
2020-02-26 17:45:30,1734.9,
2020-02-26 17:46:00,1734.4,
2020-02-26 17:46:30,1734.4,
2020-02-26 17:47:00,1734.4,
2020-02-26 17:47:30,1733.9,
2020-02-26 17:48:00,1734.7,
2020-02-26 17:48:30,1733.9,
2020-02-26 17:49:00,1733.9,
2020-02-26 17:49:30,1736.0,
2020-02-26 17:50:00,1735.2,
2020-02-26 17:50:30,1734.4,
2020-02-26 17:51:00,1734.525,
2020-02-26 17:51:30,1734.65,
2020-02-26 17:52:00,1734.4,
2020-02-26 17:52:30,1734.8,
2020-02-26 17:53:00,1735.0,
2020-02-26 17:53:30,1735.2,
2020-02-26 17:54:00,1735.5500000000002,
2020-02-26 17:54:30,1735.9,
2020-02-26 17:55:00,1735.65,
2020-02-26 17:55:30,1735.4,
2020-02-26 17:56:00,1735.46,
2020-02-26 17:56:30,1735.52,
2020-02-26 17:57:00,1735.5800000000002,
2020-02-26 17:57:30,1735.64,
2020-02-26 17:58:00,1735.7,
2020-02-26 17:58:30,1735.775,
2020-02-26 17:59:00,1735.85,
2020-02-26 17:59:30,1735.925,
2020-02-26 18:00:00,1736.0,
2020-02-26 18:00:30,1736.2,
2020-02-26 18:01:00,1736.4,
2020-02-26 18:01:30,1736.5500000000002,
2020-02-26 18:02:00,1736.7,
2020-02-26 18:02:30,1736.65,
2020-02-26 18:03:00,1736.6,
2020-02-26 18:03:30,1736.7,
2020-02-26 18:04:00,1736.8,
2020-02-26 18:04:30,1736.9,
2020-02-26 18:05:00,1737.5,
2020-02-26 18:05:30,1738.1,
2020-02-26 18:06:00,1738.05,
2020-02-26 18:06:30,1738.0,
2020-02-26 18:07:00,1737.8,
2020-02-26 18:07:30,1737.6000000000001,
2020-02-26 18:08:00,1737.4,
2020-02-26 18:08:30,1737.2250000000001,
2020-02-26 18:09:00,1737.0500000000002,
2020-02-26 18:09:30,1736.875,
2020-02-26 18:10:00,1736.7,
2020-02-26 18:10:30,1736.71,
2020-02-26 18:11:00,1736.72,
2020-02-26 18:11:30,1736.73,
2020-02-26 18:12:00,1736.74,
2020-02-26 18:12:30,1736.75,
2020-02-26 18:13:00,1736.76,
2020-02-26 18:13:30,1736.77,
2020-02-26 18:14:00,1736.78,
2020-02-26 18:14:30,1736.79,
2020-02-26 18:15:00,1736.8,
2020-02-26 18:15:30,1736.6272727272726,
2020-02-26 18:16:00,1736.4545454545455,
2020-02-26 18:16:30,1736.2818181818182,
2020-02-26 18:17:00,1736.1090909090908,
2020-02-26 18:17:30,1735.9363636363637,
2020-02-26 18:18:00,1735.7636363636364,
2020-02-26 18:18:30,1735.5909090909092,
2020-02-26 18:19:00,1735.418181818182,
2020-02-26 18:19:30,1735.2454545454545,
2020-02-26 18:20:00,1735.0727272727274,
2020-02-26 18:20:30,1734.9,
2020-02-26 18:21:00,1734.9357142857143,
2020-02-26 18:21:30,1734.9714285714288,
2020-02-26 18:22:00,1735.007142857143,
2020-02-26 18:22:30,1735.0428571428572,
2020-02-26 18:23:00,1735.0785714285714,
2020-02-26 18:23:30,1735.1142857142859,
2020-02-26 18:24:00,1735.15,
2020-02-26 18:24:30,1735.1857142857143,
2020-02-26 18:25:00,1735.2214285714288,
2020-02-26 18:25:30,1735.257142857143,
2020-02-26 18:26:00,1735.2928571428572,
2020-02-26 18:26:30,1735.3285714285714,
2020-02-26 18:27:00,1735.3642857142859,
2020-02-26 18:27:30,1735.4,
2020-02-26 18:28:00,1735.3833333333334,
2020-02-26 18:28:30,1735.3666666666668,
2020-02-26 18:29:00,1735.35,
2020-02-26 18:29:30,1735.3333333333333,
2020-02-26 18:30:00,1735.3166666666666,
2020-02-26 18:30:30,1735.3,
2020-02-26 18:31:00,1735.2666666666667,
2020-02-26 18:31:30,1735.2333333333333,
2020-02-26 18:32:00,1735.1999999999998,
2020-02-26 18:32:30,1735.1666666666665,
2020-02-26 18:33:00,1735.1333333333332,
2020-02-26 18:33:30,1735.1,
2020-02-26 18:34:00,1735.0071428571428,
2020-02-26 18:34:30,1734.9142857142856,
2020-02-26 18:35:00,1734.8214285714284,
2020-02-26 18:35:30,1734.7285714285713,
2020-02-26 18:36:00,1734.6357142857141,
2020-02-26 18:36:30,1734.542857142857,
2020-02-26 18:37:00,1734.4499999999998,
2020-02-26 18:37:30,1734.357142857143,
2020-02-26 18:38:00,1734.2642857142857,
2020-02-26 18:38:30,1734.1714285714286,
2020-02-26 18:39:00,1734.0785714285714,
2020-02-26 18:39:30,1733.9857142857143,
2020-02-26 18:40:00,1733.892857142857,
2020-02-26 18:40:30,1733.8,
2020-02-26 18:41:00,1733.9,
2020-02-26 18:41:30,1734.0,
2020-02-26 18:42:00,1734.1,
2020-02-26 18:42:30,1734.2,
2020-02-26 18:43:00,1734.25,
2020-02-26 18:43:30,1734.3000000000002,
2020-02-26 18:44:00,1734.3500000000001,
2020-02-26 18:44:30,1734.4,
2020-02-26 18:45:00,1734.3333333333335,
2020-02-26 18:45:30,1734.2666666666667,
2020-02-26 18:46:00,1734.2,
2020-02-26 18:46:30,1734.175,
2020-02-26 18:47:00,1734.15,
2020-02-26 18:47:30,1734.125,
2020-02-26 18:48:00,1734.1,
2020-02-26 18:48:30,1734.0249999999999,
2020-02-26 18:49:00,1733.9499999999998,
2020-02-26 18:49:30,1733.875,
2020-02-26 18:50:00,1733.8,
2020-02-26 18:50:30,1733.8210526315788,
2020-02-26 18:51:00,1733.842105263158,
2020-02-26 18:51:30,1733.8631578947368,
2020-02-26 18:52:00,1733.8842105263157,
2020-02-26 18:52:30,1733.9052631578948,
2020-02-26 18:53:00,1733.9263157894736,
2020-02-26 18:53:30,1733.9473684210527,
2020-02-26 18:54:00,1733.9684210526316,
2020-02-26 18:54:30,1733.9894736842105,
2020-02-26 18:55:00,1734.0105263157895,
2020-02-26 18:55:30,1734.0315789473684,
2020-02-26 18:56:00,1734.0526315789473,
2020-02-26 18:56:30,1734.0736842105264,
2020-02-26 18:57:00,1734.0947368421052,
2020-02-26 18:57:30,1734.1157894736843,
2020-02-26 18:58:00,1734.1368421052632,
2020-02-26 18:58:30,1734.157894736842,
2020-02-26 18:59:00,1734.1789473684212,
2020-02-26 18:59:30,1734.2,
2020-02-26 19:00:00,1734.2655172413793,
2020-02-26 19:00:30,1734.3310344827587,
2020-02-26 19:01:00,1734.396551724138,
2020-02-26 19:01:30,1734.4620689655173,
2020-02-26 19:02:00,1734.5275862068966,
2020-02-26 19:02:30,1734.5931034482758,
2020-02-26 19:03:00,1734.6586206896552,
2020-02-26 19:03:30,1734.7241379310344,
2020-02-26 19:04:00,1734.7896551724139,
2020-02-26 19:04:30,1734.855172413793,
2020-02-26 19:05:00,1734.9206896551725,
2020-02-26 19:05:30,1734.9862068965517,
2020-02-26 19:06:00,1735.051724137931,
2020-02-26 19:06:30,1735.1172413793104,
2020-02-26 19:07:00,1735.1827586206896,
2020-02-26 19:07:30,1735.248275862069,
2020-02-26 19:08:00,1735.3137931034482,
2020-02-26 19:08:30,1735.3793103448274,
2020-02-26 19:09:00,1735.4448275862069,
