Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:57:00,665.2,31.450000000000003
2020-02-20 08:57:30,665.25,30.7
2020-02-20 08:58:00,665.0,30.0
2020-02-20 08:58:30,665.1,30.2
2020-02-20 08:59:00,664.9,29.9
2020-02-20 08:59:30,665.2,29.975
2020-02-20 09:00:00,665.0,30.05
2020-02-20 09:00:30,665.15,30.425
2020-02-20 09:01:00,665.3,30.8
2020-02-20 09:01:30,665.0,31.1
2020-02-20 09:02:00,664.9,31.2
2020-02-20 09:02:30,664.95,31.325
2020-02-20 09:03:00,665.0,31.45
2020-02-20 09:03:30,665.2,31.6
2020-02-20 09:04:00,665.1,31.6
2020-02-20 09:04:30,665.0,33.2
2020-02-20 09:05:00,664.7,31.9
2020-02-20 09:05:30,665.25,31.6
2020-02-20 09:06:00,665.0,32.1
2020-02-20 09:06:30,664.9,31.8
2020-02-20 09:07:00,664.4,31.4
2020-02-20 09:07:30,664.9,32.5
2020-02-20 09:08:00,664.9,31.799999999999997
2020-02-20 09:08:30,665.0,30.75
2020-02-20 09:09:00,665.1,29.7
2020-02-20 09:09:30,665.3,29.4
2020-02-20 09:10:00,664.7,29.9
2020-02-20 09:10:30,665.45,30.4
2020-02-20 09:11:00,664.7,30.6
2020-02-20 09:11:30,665.3,29.9
2020-02-20 09:12:00,664.9,29.6
2020-02-20 09:12:30,664.5,30.3
2020-02-20 09:13:00,664.65,30.4
2020-02-20 09:13:30,665.4,30.0
2020-02-20 09:14:00,664.9,29.6
2020-02-20 09:14:30,666.1,29.0
2020-02-20 09:15:00,665.2,34.6
2020-02-20 09:15:30,665.2,29.9
2020-02-20 09:16:00,665.4,29.0
2020-02-20 09:16:30,665.0,30.0
2020-02-20 09:17:00,664.9,29.6
2020-02-20 09:17:30,665.0,29.5
2020-02-20 09:18:00,665.1,29.65
2020-02-20 09:18:30,665.3,30.1
2020-02-20 09:19:00,665.0,29.6
2020-02-20 09:19:30,665.6,29.1
2020-02-20 09:20:00,665.2,28.5
2020-02-20 09:20:30,665.15,29.299999999999997
2020-02-20 09:21:00,664.9,28.9
2020-02-20 09:21:30,665.1,29.1
2020-02-20 09:22:00,665.1,28.7
2020-02-20 09:22:30,664.9,28.6
2020-02-20 09:23:00,665.2,30.4
2020-02-20 09:23:30,665.1,29.0
2020-02-20 09:24:00,665.2,28.45
2020-02-20 09:24:30,665.3,27.9
2020-02-20 09:25:00,665.5,27.6
2020-02-20 09:25:30,665.1,28.1
2020-02-20 09:26:00,665.3,27.4
2020-02-20 09:26:30,665.5,28.0
2020-02-20 09:27:00,665.5,27.9
2020-02-20 09:27:30,664.9,27.6
2020-02-20 09:28:00,665.0,27.3
2020-02-20 09:28:30,665.3,27.5
2020-02-20 09:29:00,664.8,27.25
2020-02-20 09:29:30,665.3,28.2
2020-02-20 09:30:00,665.1,27.8
2020-02-20 09:30:30,664.8,27.5
2020-02-20 09:31:00,665.05,28.9
2020-02-20 09:31:30,664.9,28.9
2020-02-20 09:32:00,664.4,29.5
2020-02-20 09:32:30,665.1,29.1
2020-02-20 09:33:00,665.9,27.0
2020-02-20 09:33:30,665.8,27.025
2020-02-20 09:34:00,665.7,27.05
2020-02-20 09:34:30,667.9,26.4
2020-02-20 09:35:00,664.7,26.1
2020-02-20 09:35:30,665.4,27.55
2020-02-20 09:36:00,665.3,29.0
2020-02-20 09:36:30,664.8,27.25
2020-02-20 09:37:00,665.1,27.275
2020-02-20 09:37:30,664.6,27.3
2020-02-20 09:38:00,665.5,27.0
2020-02-20 09:38:30,664.9,26.6
2020-02-20 09:39:00,665.3499999999999,26.6
2020-02-20 09:39:30,665.4,27.5
2020-02-20 09:40:00,665.3,27.25
2020-02-20 09:40:30,664.6,27.0
2020-02-20 09:41:00,665.0,27.1
2020-02-20 09:41:30,665.25,26.85
2020-02-20 09:42:00,665.1,26.6
2020-02-20 09:42:30,665.4,27.0
2020-02-20 09:43:00,665.4,26.0
2020-02-20 09:43:30,665.2,26.25
2020-02-20 09:44:00,665.1,26.5
2020-02-20 09:44:30,665.3,25.8
2020-02-20 09:45:00,665.4,28.2
2020-02-20 09:45:30,664.8,25.1
2020-02-20 09:46:00,665.05,27.1
2020-02-20 09:46:30,664.9,25.9
2020-02-20 09:47:00,665.0,26.0
2020-02-20 09:47:30,665.0,26.9
2020-02-20 09:48:00,665.1,35.1
2020-02-20 09:48:30,668.7,30.8
2020-02-20 09:49:00,663.5999999999999,26.5
2020-02-20 09:49:30,617.8,26.75
2020-02-20 09:50:00,572.0,27.0
2020-02-20 09:50:30,529.3,26.8
2020-02-20 09:51:00,491.8,27.0
2020-02-20 09:51:30,446.6,26.95
2020-02-20 09:52:00,397.9,26.7
2020-02-20 09:52:30,364.9,26.9
2020-02-20 09:53:00,329.7,26.9
