Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:48:30,630.725,26.65
2020-02-20 06:49:00,633.7,26.8
2020-02-20 06:49:30,630.6500000000001,27.700000000000003
2020-02-20 06:50:00,627.6,28.6
2020-02-20 06:50:30,627.6,31.0
2020-02-20 06:51:00,627.6666666666666,29.933333333333334
2020-02-20 06:51:30,627.7333333333333,28.866666666666667
2020-02-20 06:52:00,627.8,27.8
2020-02-20 06:52:30,627.8,25.5
2020-02-20 06:53:00,627.9166666666666,25.1
2020-02-20 06:53:30,628.0333333333334,24.7
2020-02-20 06:54:00,628.1500000000001,24.3
2020-02-20 06:54:30,628.1,25.4
2020-02-20 06:55:00,628.4000000000001,25.95
2020-02-20 06:55:30,628.7,26.5
2020-02-20 06:56:00,628.3,27.8
2020-02-20 06:56:30,628.2,27.5
2020-02-20 06:57:00,628.05,28.0
2020-02-20 06:57:30,627.9,28.5
2020-02-20 06:58:00,628.3,28.4
2020-02-20 06:58:30,628.3,28.3
2020-02-20 06:59:00,628.1,28.0
2020-02-20 06:59:30,627.9000000000001,27.1
2020-02-20 07:00:00,628.0,27.25
2020-02-20 07:00:30,628.1,27.4
2020-02-20 07:01:00,628.2,26.5
2020-02-20 07:01:30,628.1,26.2
2020-02-20 07:02:00,628.3,26.4
2020-02-20 07:02:30,628.0999999999999,28.65
2020-02-20 07:03:00,628.3,28.3
2020-02-20 07:03:30,628.3,27.4
2020-02-20 07:04:00,628.9,27.0
2020-02-20 07:04:30,628.0,24.2
2020-02-20 07:05:00,628.3,27.35
2020-02-20 07:05:30,629.0,27.1
2020-02-20 07:06:00,628.2,26.6
2020-02-20 07:06:30,628.1,26.51666666666667
2020-02-20 07:07:00,628.0,26.433333333333334
2020-02-20 07:07:30,628.6,26.35
2020-02-20 07:08:00,628.0,26.8
2020-02-20 07:08:30,628.0,27.9
2020-02-20 07:09:00,628.1,27.7
2020-02-20 07:09:30,628.1,27.3
2020-02-20 07:10:00,628.3499999999999,27.0
2020-02-20 07:10:30,628.0,26.6
2020-02-20 07:11:00,627.6,27.3
2020-02-20 07:11:30,627.7,26.6
2020-02-20 07:12:00,627.4,26.0
2020-02-20 07:12:30,627.6500000000001,25.950000000000003
2020-02-20 07:13:00,627.9,26.8
2020-02-20 07:13:30,627.7,25.1
2020-02-20 07:14:00,627.8,24.5
2020-02-20 07:14:30,627.7,24.4
2020-02-20 07:15:00,628.3,24.6
2020-02-20 07:15:30,628.15,24.9
2020-02-20 07:16:00,627.7,24.75
2020-02-20 07:16:30,628.5,24.6
2020-02-20 07:17:00,627.7,24.2
2020-02-20 07:17:30,627.8,23.4
2020-02-20 07:18:00,629.05,23.25
2020-02-20 07:18:30,627.8,23.0
2020-02-20 07:19:00,628.1,22.9
2020-02-20 07:19:30,628.3,22.6
2020-02-20 07:20:00,628.6,22.1
2020-02-20 07:20:30,629.7,22.25
2020-02-20 07:21:00,627.5,22.9
2020-02-20 07:21:30,628.0,22.8
2020-02-20 07:22:00,627.8,22.8
2020-02-20 07:22:30,628.1,22.7
2020-02-20 07:23:00,628.25,22.7
2020-02-20 07:23:30,628.9,23.549999999999997
2020-02-20 07:24:00,628.2,24.4
2020-02-20 07:24:30,629.1,22.2
2020-02-20 07:25:00,628.3,22.2
2020-02-20 07:25:30,628.0,23.2
2020-02-20 07:26:00,627.9,22.2
2020-02-20 07:26:30,627.8,22.7
2020-02-20 07:27:00,631.4,26.3
2020-02-20 07:27:30,639.725,25.75
2020-02-20 07:28:00,648.05,25.200000000000003
2020-02-20 07:28:30,656.375,24.650000000000002
2020-02-20 07:29:00,664.7,24.1
2020-02-20 07:29:30,664.5,24.1
2020-02-20 07:30:00,664.8,24.3
2020-02-20 07:30:30,667.7,24.433333333333334
2020-02-20 07:31:00,666.35,24.566666666666666
2020-02-20 07:31:30,665.0,24.7
2020-02-20 07:32:00,665.4,22.1
2020-02-20 07:32:30,665.4,22.175
2020-02-20 07:33:00,665.4,22.25
2020-02-20 07:33:30,665.7,22.325
2020-02-20 07:34:00,665.1,22.4
2020-02-20 07:34:30,665.3499999999999,22.6
2020-02-20 07:35:00,664.8249999999999,22.6
2020-02-20 07:35:30,664.3,22.6
2020-02-20 07:36:00,668.1,22.6
2020-02-20 07:36:30,664.7,22.6
2020-02-20 07:37:00,665.55,21.4
2020-02-20 07:37:30,665.6,21.65
2020-02-20 07:38:00,665.65,21.9
2020-02-20 07:38:30,665.7,22.15
2020-02-20 07:39:00,666.1,22.4
2020-02-20 07:39:30,665.4,22.65
2020-02-20 07:40:00,666.4,22.9
2020-02-20 07:40:30,665.7,23.15
2020-02-20 07:41:00,665.5,23.4
2020-02-20 07:41:30,665.5,23.65
2020-02-20 07:42:00,665.5,23.9
2020-02-20 07:42:30,664.9,22.9
2020-02-20 07:43:00,666.9,22.299999999999997
2020-02-20 07:43:30,667.4,21.7
2020-02-20 07:44:00,665.9,24.6
2020-02-20 07:44:30,666.0,22.2
2020-02-20 07:45:00,665.9,22.0
2020-02-20 07:45:30,665.9,21.8
2020-02-20 07:46:00,665.8,20.8
2020-02-20 07:46:30,616.5,20.65
2020-02-20 07:47:00,567.2,20.5
2020-02-20 07:47:30,530.45,20.55
2020-02-20 07:48:00,493.7,20.6
2020-02-20 07:48:30,468.1,20.6
2020-02-20 07:49:00,436.9,20.6
2020-02-20 07:49:30,406.2,20.5
2020-02-20 07:50:00,374.9,20.4
2020-02-20 07:50:30,331.75,20.0
2020-02-20 07:51:00,285.6,20.3
