Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 16:55:30,843.2,
2020-02-26 16:56:00,845.5,
2020-02-26 16:56:30,843.1,
2020-02-26 16:57:00,842.7,
2020-02-26 16:57:30,843.2,
2020-02-26 16:58:00,843.6500000000001,
2020-02-26 16:58:30,843.8,
2020-02-26 16:59:00,844.4,
2020-02-26 16:59:30,843.9,
2020-02-26 17:00:00,842.8499999999999,
2020-02-26 17:00:30,842.9,
2020-02-26 17:01:00,843.0,
2020-02-26 17:01:30,842.6,
2020-02-26 17:02:00,842.6,
2020-02-26 17:02:30,842.7,
2020-02-26 17:03:00,843.0,
2020-02-26 17:03:30,843.4,
2020-02-26 17:04:00,842.4,
2020-02-26 17:04:30,843.5,
2020-02-26 17:05:00,842.95,
2020-02-26 17:05:30,843.4,
2020-02-26 17:06:00,843.4,
2020-02-26 17:06:30,843.0,
2020-02-26 17:07:00,843.0,
2020-02-26 17:07:30,842.7,
2020-02-26 17:08:00,843.6,
2020-02-26 17:08:30,843.9,
2020-02-26 17:09:00,845.0,
2020-02-26 17:09:30,843.55,
2020-02-26 17:10:00,843.4,
2020-02-26 17:10:30,843.4,
2020-02-26 17:11:00,843.6,
2020-02-26 17:11:30,843.1,
2020-02-26 17:12:00,842.75,
2020-02-26 17:12:30,842.1,
2020-02-26 17:13:00,842.5,
2020-02-26 17:13:30,843.4,
2020-02-26 17:14:00,843.0,
2020-02-26 17:14:30,842.8,
2020-02-26 17:15:00,843.5,
2020-02-26 17:15:30,843.2,
2020-02-26 17:16:00,843.2,
2020-02-26 17:16:30,842.95,
2020-02-26 17:17:00,843.4,
2020-02-26 17:17:30,844.4,
2020-02-26 17:18:00,844.9,
2020-02-26 17:18:30,843.5999999999999,
2020-02-26 17:19:00,844.3,
2020-02-26 17:19:30,843.4,
2020-02-26 17:20:00,843.5,
2020-02-26 17:20:30,843.3,
2020-02-26 17:21:00,843.75,
2020-02-26 17:21:30,843.6,
2020-02-26 17:22:00,843.4,
2020-02-26 17:22:30,843.5,
2020-02-26 17:23:00,843.2,
2020-02-26 17:23:30,843.45,
2020-02-26 17:24:00,845.7,
2020-02-26 17:24:30,843.1,
2020-02-26 17:25:00,843.4,
2020-02-26 17:25:30,843.5999999999999,
2020-02-26 17:26:00,843.5,
2020-02-26 17:26:30,843.8,
2020-02-26 17:27:00,843.5,
2020-02-26 17:27:30,843.2,
2020-02-26 17:28:00,844.6500000000001,
2020-02-26 17:28:30,844.3,
2020-02-26 17:29:00,843.3,
2020-02-26 17:29:30,843.625,
2020-02-26 17:30:00,843.95,
2020-02-26 17:30:30,844.0,
2020-02-26 17:31:00,843.5,
2020-02-26 17:31:30,843.8,
2020-02-26 17:32:00,843.8,
2020-02-26 17:32:30,843.15,
2020-02-26 17:33:00,842.5,
2020-02-26 17:33:30,842.9,
2020-02-26 17:34:00,844.2,
2020-02-26 17:34:30,844.25,
2020-02-26 17:35:00,843.9,
2020-02-26 17:35:30,844.1,
2020-02-26 17:36:00,843.8,
2020-02-26 17:36:30,843.6,
2020-02-26 17:37:00,844.4,
2020-02-26 17:37:30,843.8,
2020-02-26 17:38:00,843.1,
2020-02-26 17:38:30,842.9,
2020-02-26 17:39:00,842.9,
2020-02-26 17:39:30,843.5,
2020-02-26 17:40:00,844.2,
2020-02-26 17:40:30,843.9,
2020-02-26 17:41:00,843.4,
2020-02-26 17:41:30,843.4000000000001,
2020-02-26 17:42:00,843.5,
2020-02-26 17:42:30,843.2,
2020-02-26 17:43:00,844.5,
2020-02-26 17:43:30,843.5,
2020-02-26 17:44:00,843.45,
2020-02-26 17:44:30,843.7,
2020-02-26 17:45:00,843.7,
2020-02-26 17:45:30,843.6,
2020-02-26 17:46:00,843.2,
2020-02-26 17:46:30,843.0,
2020-02-26 17:47:00,842.8,
2020-02-26 17:47:30,842.8,
2020-02-26 17:48:00,843.4,
2020-02-26 17:48:30,843.75,
2020-02-26 17:49:00,845.1,
2020-02-26 17:49:30,843.9,
2020-02-26 17:50:00,844.3,
2020-02-26 17:50:30,844.7,
2020-02-26 17:51:00,843.6,
2020-02-26 17:51:30,843.2,
2020-02-26 17:52:00,842.5,
2020-02-26 17:52:30,842.95,
2020-02-26 17:53:00,843.1,
2020-02-26 17:53:30,843.5,
2020-02-26 17:54:00,843.4,
2020-02-26 17:54:30,843.3,
2020-02-26 17:55:00,843.5,
2020-02-26 17:55:30,843.6,
2020-02-26 17:56:00,843.7,
2020-02-26 17:56:30,844.1,
2020-02-26 17:57:00,843.575,
