Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:05:30,663.125,34.325
2020-02-20 10:06:00,663.7,34.6
2020-02-20 10:06:30,664.3,34.1
2020-02-20 10:07:00,664.3,34.1
2020-02-20 10:07:30,664.3,34.0
2020-02-20 10:08:00,663.5,34.85
2020-02-20 10:08:30,663.4,35.7
2020-02-20 10:09:00,664.7,33.5
2020-02-20 10:09:30,664.5,33.333333333333336
2020-02-20 10:10:00,664.3,33.166666666666664
2020-02-20 10:10:30,663.7,33.0
2020-02-20 10:11:00,664.2,33.1
2020-02-20 10:11:30,664.9,33.199999999999996
2020-02-20 10:12:00,663.8,33.3
2020-02-20 10:12:30,663.5,32.349999999999994
2020-02-20 10:13:00,665.2,31.4
2020-02-20 10:13:30,663.5,31.4
2020-02-20 10:14:00,663.7,31.4
2020-02-20 10:14:30,663.9,30.8
2020-02-20 10:15:00,663.5,30.9
2020-02-20 10:15:30,663.55,31.0
2020-02-20 10:16:00,663.6,31.1
2020-02-20 10:16:30,665.25,31.2
2020-02-20 10:17:00,664.9285714285714,31.414285714285715
2020-02-20 10:17:30,664.6071428571429,31.62857142857143
2020-02-20 10:18:00,664.2857142857143,31.842857142857145
2020-02-20 10:18:30,663.9642857142857,32.05714285714286
2020-02-20 10:19:00,663.6428571428571,32.27142857142857
2020-02-20 10:19:30,663.3214285714286,32.48571428571429
2020-02-20 10:20:00,663.0,32.7
2020-02-20 10:20:30,663.2333333333333,32.66666666666667
2020-02-20 10:21:00,663.4666666666667,32.63333333333333
2020-02-20 10:21:30,663.7,32.6
2020-02-20 10:22:00,664.2,32.56666666666667
2020-02-20 10:22:30,663.1,32.53333333333333
2020-02-20 10:23:00,665.1,32.5
2020-02-20 10:23:30,663.4,32.46666666666667
2020-02-20 10:24:00,665.7,32.43333333333333
2020-02-20 10:24:30,664.05,32.4
2020-02-20 10:25:00,664.1,33.0
2020-02-20 10:25:30,663.3,37.0
2020-02-20 10:26:00,664.95,36.5
2020-02-20 10:26:30,664.8625000000001,36.0
2020-02-20 10:27:00,664.7750000000001,35.5
2020-02-20 10:27:30,664.6875,35.0
2020-02-20 10:28:00,664.6,34.5
2020-02-20 10:28:30,663.2,34.0
2020-02-20 10:29:00,664.7,33.4
2020-02-20 10:29:30,663.9000000000001,32.8
2020-02-20 10:30:00,666.2,32.2
2020-02-20 10:30:30,664.1,31.6
2020-02-20 10:31:00,663.3499999999999,31.650000000000002
2020-02-20 10:31:30,663.2,31.700000000000003
2020-02-20 10:32:00,663.35,31.75
2020-02-20 10:32:30,663.5,31.8
2020-02-20 10:33:00,664.9,31.883333333333333
2020-02-20 10:33:30,664.8666666666667,31.966666666666665
2020-02-20 10:34:00,664.8333333333333,32.05
2020-02-20 10:34:30,664.8,32.13333333333333
2020-02-20 10:35:00,663.8,32.21666666666666
2020-02-20 10:35:30,664.6,32.3
2020-02-20 10:36:00,664.0999999999999,33.2
2020-02-20 10:36:30,666.0999999999999,32.7
2020-02-20 10:37:00,668.1,32.2
2020-02-20 10:37:30,663.5,31.7
2020-02-20 10:38:00,663.45,31.9
2020-02-20 10:38:30,663.4,32.099999999999994
2020-02-20 10:39:00,665.1,32.3
2020-02-20 10:39:30,663.5,32.5
2020-02-20 10:40:00,663.5,31.625
2020-02-20 10:40:30,663.8,30.75
2020-02-20 10:41:00,663.95,29.875
2020-02-20 10:41:30,664.1,29.0
2020-02-20 10:42:00,664.0,29.066666666666666
2020-02-20 10:42:30,663.6,29.133333333333333
2020-02-20 10:43:00,663.9000000000001,29.2
2020-02-20 10:43:30,663.6666666666667,29.883333333333333
2020-02-20 10:44:00,663.4333333333334,30.566666666666666
2020-02-20 10:44:30,663.2,31.25
2020-02-20 10:45:00,663.6,30.6
2020-02-20 10:45:30,667.7,29.950000000000003
2020-02-20 10:46:00,663.8,29.3
2020-02-20 10:46:30,663.8,31.0
2020-02-20 10:47:00,663.4,28.3
2020-02-20 10:47:30,663.7,29.6
2020-02-20 10:48:00,665.3,29.68
2020-02-20 10:48:30,663.6,29.76
2020-02-20 10:49:00,667.0,29.84
2020-02-20 10:49:30,665.55,29.92
2020-02-20 10:50:00,664.1,30.0
2020-02-20 10:50:30,663.8,30.125
2020-02-20 10:51:00,662.8,30.25
2020-02-20 10:51:30,663.3,30.375
2020-02-20 10:52:00,663.8,30.5
2020-02-20 10:52:30,665.4,30.7
2020-02-20 10:53:00,654.4,30.9
2020-02-20 10:53:30,584.3,30.7
2020-02-20 10:54:00,544.4,30.8
2020-02-20 10:54:30,510.0,30.6
2020-02-20 10:55:00,481.9,30.7
2020-02-20 10:55:30,453.7,30.65
2020-02-20 10:56:00,410.2,30.6
2020-02-20 10:56:30,366.5,30.7
2020-02-20 10:57:00,336.4,30.2
2020-02-20 10:57:30,306.6,30.4
