Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:11:30,1743.05,
2020-02-26 01:12:00,1743.1,
2020-02-26 01:12:30,1743.5,
2020-02-26 01:13:00,1743.9,
2020-02-26 01:13:30,1743.7333333333333,
2020-02-26 01:14:00,1743.5666666666668,
2020-02-26 01:14:30,1743.4,
2020-02-26 01:15:00,1743.3000000000002,
2020-02-26 01:15:30,1743.2,
2020-02-26 01:16:00,1743.4,
2020-02-26 01:16:30,1743.6,
2020-02-26 01:17:00,1743.675,
2020-02-26 01:17:30,1743.75,
2020-02-26 01:18:00,1743.825,
2020-02-26 01:18:30,1743.9,
2020-02-26 01:19:00,1743.5500000000002,
2020-02-26 01:19:30,1743.2,
2020-02-26 01:20:00,1743.5,
2020-02-26 01:20:30,1743.8,
2020-02-26 01:21:00,1744.1,
2020-02-26 01:21:30,1743.65,
2020-02-26 01:22:00,1743.2,
2020-02-26 01:22:30,1743.45,
2020-02-26 01:23:00,1743.7,
2020-02-26 01:23:30,1743.95,
2020-02-26 01:24:00,1744.2,
2020-02-26 01:24:30,1744.0166666666667,
2020-02-26 01:25:00,1743.8333333333333,
2020-02-26 01:25:30,1743.65,
2020-02-26 01:26:00,1743.4666666666667,
2020-02-26 01:26:30,1743.2833333333333,
2020-02-26 01:27:00,1743.1,
2020-02-26 01:27:30,1743.0,
2020-02-26 01:28:00,1742.9,
2020-02-26 01:28:30,1742.85,
2020-02-26 01:29:00,1742.8,
2020-02-26 01:29:30,1742.7666666666667,
2020-02-26 01:30:00,1742.7333333333333,
2020-02-26 01:30:30,1742.7,
2020-02-26 01:31:00,1742.8,
2020-02-26 01:31:30,1742.9,
2020-02-26 01:32:00,1743.0,
2020-02-26 01:32:30,1742.85,
2020-02-26 01:33:00,1742.7,
2020-02-26 01:33:30,1743.0500000000002,
2020-02-26 01:34:00,1743.4,
2020-02-26 01:34:30,1743.4428571428573,
2020-02-26 01:35:00,1743.4857142857143,
2020-02-26 01:35:30,1743.5285714285715,
2020-02-26 01:36:00,1743.5714285714287,
2020-02-26 01:36:30,1743.6142857142859,
2020-02-26 01:37:00,1743.6571428571428,
2020-02-26 01:37:30,1743.7,
2020-02-26 01:38:00,1743.65,
2020-02-26 01:38:30,1743.6,
2020-02-26 01:39:00,1743.55,
2020-02-26 01:39:30,1743.5,
2020-02-26 01:40:00,1743.56,
2020-02-26 01:40:30,1743.62,
2020-02-26 01:41:00,1743.68,
2020-02-26 01:41:30,1743.74,
2020-02-26 01:42:00,1743.8,
2020-02-26 01:42:30,1743.9666666666667,
2020-02-26 01:43:00,1744.1333333333332,
2020-02-26 01:43:30,1744.3,
2020-02-26 01:44:00,1744.0,
2020-02-26 01:44:30,1743.7,
2020-02-26 01:45:00,1743.6000000000001,
2020-02-26 01:45:30,1743.5,
2020-02-26 01:46:00,1743.4,
2020-02-26 01:46:30,1743.45,
2020-02-26 01:47:00,1743.5,
2020-02-26 01:47:30,1743.8,
2020-02-26 01:48:00,1744.1,
2020-02-26 01:48:30,1743.8,
2020-02-26 01:49:00,1743.5,
2020-02-26 01:49:30,1743.2,
2020-02-26 01:50:00,1743.25,
2020-02-26 01:50:30,1743.3000000000002,
2020-02-26 01:51:00,1743.3500000000001,
2020-02-26 01:51:30,1743.4,
2020-02-26 01:52:00,1743.3333333333335,
2020-02-26 01:52:30,1743.2666666666667,
2020-02-26 01:53:00,1743.2,
2020-02-26 01:53:30,1743.35,
2020-02-26 01:54:00,1743.5,
2020-02-26 01:54:30,1743.35,
2020-02-26 01:55:00,1743.2,
2020-02-26 01:55:30,1743.35,
2020-02-26 01:56:00,1743.5,
2020-02-26 01:56:30,1743.48,
2020-02-26 01:57:00,1743.46,
2020-02-26 01:57:30,1743.44,
2020-02-26 01:58:00,1743.42,
2020-02-26 01:58:30,1743.4,
2020-02-26 01:59:00,1743.45,
2020-02-26 01:59:30,1743.5,
2020-02-26 02:00:00,1743.675,
2020-02-26 02:00:30,1743.85,
2020-02-26 02:01:00,1744.025,
2020-02-26 02:01:30,1744.2,
2020-02-26 02:02:00,1744.025,
2020-02-26 02:02:30,1743.85,
2020-02-26 02:03:00,1743.675,
2020-02-26 02:03:30,1743.5,
2020-02-26 02:04:00,1743.4666666666667,
2020-02-26 02:04:30,1743.4333333333334,
2020-02-26 02:05:00,1743.4,
2020-02-26 02:05:30,1742.9569892473119,
2020-02-26 02:06:00,1742.5139784946236,
2020-02-26 02:06:30,1742.0709677419356,
2020-02-26 02:07:00,1741.6279569892474,
2020-02-26 02:07:30,1741.1849462365592,
2020-02-26 02:08:00,1740.741935483871,
2020-02-26 02:08:30,1740.298924731183,
2020-02-26 02:09:00,1739.8559139784948,
