Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:53:00,748.7,24.499278350515464,13.532,34.60763636363636,1444.2204081632653,4.31938775510204,397.21428571428567,0.0
2020-02-18 11:53:30,763.2,24.49298969072165,13.673000000000002,34.613727272727274,1471.7438775510204,4.334183673469388,409.19285714285706,0.0
2020-02-18 11:54:00,777.7,24.486701030927836,13.814,34.61981818181818,1499.2673469387755,4.348979591836734,421.1714285714285,0.0
2020-02-18 11:54:30,792.2,24.480412371134022,13.955000000000002,34.62590909090909,1526.7908163265306,4.363775510204082,433.15,0.0
2020-02-18 11:55:00,806.7,24.474123711340205,14.096,34.632,1554.3142857142857,4.378571428571428,445.1285714285714,0.0
2020-02-18 11:55:30,821.2,24.46783505154639,14.237000000000002,34.638090909090906,1581.8377551020408,4.393367346938776,457.1071428571428,0.0
2020-02-18 11:56:00,835.7,24.461546391752577,14.378,34.64418181818181,1609.361224489796,4.408163265306122,469.08571428571423,0.0
2020-02-18 11:56:30,850.2,24.455257731958763,14.519000000000002,34.65027272727273,1636.8846938775512,4.422959183673469,481.0642857142857,0.0
2020-02-18 11:57:00,864.7,24.44896907216495,14.66,34.656363636363636,1664.4081632653063,4.437755102040816,493.0428571428571,0.0
2020-02-18 11:57:30,879.2,24.442680412371136,14.801000000000002,34.662454545454544,1691.9316326530613,4.452551020408163,505.0214285714285,0.0
2020-02-18 11:58:00,893.7,24.43639175257732,14.942,34.66854545454545,1719.4551020408164,4.46734693877551,517.0,0.0
2020-02-18 11:58:30,908.2,24.430103092783504,15.083000000000002,34.67463636363636,1746.9785714285715,4.482142857142857,528.9785714285714,0.0
2020-02-18 11:59:00,922.7,24.42381443298969,15.224,34.680727272727275,1774.5020408163266,4.496938775510204,540.9571428571428,0.0
2020-02-18 11:59:30,937.2,24.417525773195877,15.365000000000002,34.68681818181818,1802.0255102040817,4.511734693877551,552.9357142857142,0.0
2020-02-18 12:00:00,951.7,24.411237113402063,15.506,34.69290909090909,1829.5489795918368,4.526530612244898,564.9142857142857,0.0
2020-02-18 12:00:30,966.2,24.40494845360825,15.647000000000002,34.699,1857.0724489795919,4.541326530612245,576.8928571428571,0.0
2020-02-18 12:01:00,980.7,24.398659793814435,15.788,34.705090909090906,1884.595918367347,4.5561224489795915,588.8714285714285,0.0
2020-02-18 12:01:30,995.2,24.392371134020618,15.929000000000002,34.711181818181814,1912.119387755102,4.5709183673469385,600.8499999999999,0.0
2020-02-18 12:02:00,1009.7,24.386082474226804,16.07,34.71727272727273,1939.642857142857,4.585714285714285,612.8285714285713,0.0
2020-02-18 12:02:30,1024.2,24.37979381443299,16.211000000000002,34.723363636363636,1967.1663265306124,4.600510204081632,624.8071428571428,0.0
2020-02-18 12:03:00,1038.7,24.373505154639176,16.352,34.729454545454544,1994.6897959183675,4.615306122448979,636.7857142857142,0.0
2020-02-18 12:03:30,1053.2,24.367216494845362,16.493000000000002,34.73554545454545,2022.2132653061226,4.630102040816326,648.7642857142856,0.0
2020-02-18 12:04:00,1067.7,24.360927835051548,16.634,34.74163636363636,2049.7367346938777,4.644897959183673,660.7428571428571,0.0
2020-02-18 12:04:30,1082.2,24.354639175257734,16.775000000000002,34.747727272727275,2077.2602040816328,4.65969387755102,672.7214285714285,0.0
2020-02-18 12:05:00,1096.7,24.348350515463917,16.916,34.75381818181818,2104.783673469388,4.674489795918367,684.6999999999999,0.0
2020-02-18 12:05:30,1111.2,24.342061855670103,17.057000000000002,34.75990909090909,2132.307142857143,4.689285714285714,696.6785714285713,0.0
2020-02-18 12:06:00,1125.7,24.33577319587629,17.198,34.766,2159.830612244898,4.704081632653061,708.6571428571427,0.0
2020-02-18 12:06:30,1140.2,24.329484536082475,17.339000000000002,34.772090909090906,2187.354081632653,4.718877551020408,720.6357142857142,0.0
2020-02-18 12:07:00,1154.7,24.32319587628866,17.48,34.778181818181814,2214.877551020408,4.733673469387755,732.6142857142856,0.0
2020-02-18 12:07:30,1169.2,24.316907216494847,17.621000000000002,34.78427272727273,2242.4010204081633,4.748469387755102,744.592857142857,0.0
2020-02-18 12:08:00,1183.7,24.31061855670103,17.762,34.79036363636364,2269.9244897959184,4.763265306122449,756.5714285714286,0.0
2020-02-18 12:08:30,1198.2,24.304329896907216,17.903000000000002,34.796454545454544,2297.4479591836734,4.778061224489796,768.55,0.0
2020-02-18 12:09:00,1212.7,24.298041237113402,18.044,34.80254545454545,2324.9714285714285,4.792857142857143,780.5285714285714,0.0
2020-02-18 12:09:30,1227.2,24.29175257731959,18.185000000000002,34.80863636363636,2352.4948979591836,4.80765306122449,792.5071428571428,0.0
2020-02-18 12:10:00,1241.7,24.285463917525774,18.326,34.81472727272727,2380.0183673469387,4.822448979591837,804.4857142857142,0.0
2020-02-18 12:10:30,1256.2,24.27917525773196,18.467000000000002,34.82081818181818,2407.541836734694,4.8372448979591836,816.4642857142857,0.0
2020-02-18 12:11:00,1270.7,24.272886597938147,18.608,34.82690909090909,2435.065306122449,4.8520408163265305,828.4428571428571,0.0
2020-02-18 12:11:30,1285.2,24.26659793814433,18.749000000000002,34.833,2462.588775510204,4.8668367346938775,840.4214285714285,0.0
2020-02-18 12:12:00,1299.7,24.260309278350515,18.89,34.839090909090906,2490.1122448979595,4.881632653061224,852.4,0.0
2020-02-18 12:12:30,1314.2,24.2540206185567,19.031000000000002,34.845181818181814,2517.6357142857146,4.896428571428571,761.8249999999999,0.0
2020-02-18 12:13:00,1328.7,24.247731958762888,19.172,34.85127272727273,2545.1591836734697,4.911224489795918,671.25,0.0
2020-02-18 12:13:30,1343.2,24.241443298969074,19.313000000000002,34.85736363636364,2572.6826530612248,4.926020408163265,580.675,0.0
2020-02-18 12:14:00,1357.7,24.23515463917526,19.454,34.863454545454545,2600.20612244898,4.940816326530612,490.09999999999997,0.0
2020-02-18 12:14:30,1372.2,24.228865979381442,19.595000000000002,34.86954545454545,2627.729591836735,4.955612244897959,399.525,0.0
2020-02-18 12:15:00,1386.7,24.22257731958763,19.736,34.87563636363636,2655.25306122449,4.970408163265306,308.94999999999993,0.0
2020-02-18 12:15:30,1401.2,24.216288659793815,19.877000000000002,34.88172727272727,2682.776530612245,4.985204081632653,218.375,0.0
2020-02-18 12:16:00,1415.7,24.21,20.018,34.88781818181818,2710.3,5.0,127.8,0.0
