Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:07:30,806.7,,804.4,57.2,803.2,37.6,941.2,0.0
2020-02-18 06:08:00,804.0,,803.2,62.8,803.8,37.400000000000006,940.7,0.0
2020-02-18 06:08:30,804.0,,802.5,63.7,803.8,37.2,941.1500000000001,0.0
2020-02-18 06:09:00,804.2,,803.2,53.650000000000006,804.1,36.9,941.1,0.0
2020-02-18 06:09:30,805.0,,802.9,43.6,804.0,36.78,941.4,0.0
2020-02-18 06:10:00,804.25,,803.1,46.75,804.1,36.66,941.25,0.0
2020-02-18 06:10:30,805.6,,805.1,49.599999999999994,804.1,36.58,941.0,0.0
2020-02-18 06:11:00,804.7,,802.6,48.7,803.7,36.5,940.6,0.0
2020-02-18 06:11:30,804.5,,802.55,47.266666666666666,805.6,36.43333333333333,940.4,0.0
2020-02-18 06:12:00,803.4,,802.5,45.833333333333336,805.1,36.41111111111111,941.9000000000001,0.0
2020-02-18 06:12:30,804.4,,803.0,41.53333333333333,804.6,36.388888888888886,941.0,0.0
2020-02-18 06:13:00,804.1,,803.1,41.25555555555555,804.1,36.36666666666667,941.6,0.0
2020-02-18 06:13:30,804.3,,803.1999999999999,40.97777777777778,803.7,36.3,941.7,0.0
2020-02-18 06:14:00,804.0,50.9,803.3,40.7,804.0,34.5,940.8,0.0
2020-02-18 06:14:30,804.4,46.4,804.3,41.599999999999994,803.75,33.5,940.4,0.0
2020-02-18 06:15:00,804.4,46.644444444444446,803.0,43.1,803.5,32.5,943.0,0.0
2020-02-18 06:15:30,804.35,47.011111111111106,803.6,41.9,805.15,31.5,940.8,0.0
2020-02-18 06:16:00,804.6,47.37777777777778,802.9,42.7,806.8,30.5,941.15,0.0
2020-02-18 06:16:30,804.2,47.62222222222222,803.1,41.7,804.35,32.55,943.7,0.0
2020-02-18 06:17:00,804.7,47.988888888888894,803.0,40.7,804.0,32.9,940.7,0.0
2020-02-18 06:17:30,804.6,48.355555555555554,803.2,39.900000000000006,804.4,34.5,941.35,0.0
2020-02-18 06:18:00,804.8,48.6,803.1,39.45,803.75,33.150000000000006,940.9,0.0
2020-02-18 06:18:30,804.8,48.19375,803.1,42.25,804.125,32.925000000000004,941.1,0.0
2020-02-18 06:19:00,804.4,47.584375,803.2,44.7,804.5,32.7,941.25,0.0
2020-02-18 06:19:30,804.4,46.975,806.3,46.3,804.35,33.13333333333334,942.1,0.0
2020-02-18 06:20:00,804.2,46.56875,805.6999999999999,46.405,804.2,33.56666666666667,942.7,0.0
2020-02-18 06:20:30,804.6,46.1625,805.0999999999999,46.51,804.95,34.0,943.3,0.0
2020-02-18 06:21:00,803.5,45.553125,804.5,46.615,805.7,34.43333333333333,942.0,0.0
2020-02-18 06:21:30,803.1,44.94375,803.9,46.72,804.2,35.3,941.75,0.0
2020-02-18 06:22:00,802.6,44.5375,803.3,46.825,804.35,35.025,940.1,0.0
2020-02-18 06:22:30,802.1,44.13125,802.4,46.4125,804.5,34.75,940.3,0.0
2020-02-18 06:23:00,801.7,43.521875,801.5,46.0,802.7,34.2,940.3,0.0
2020-02-18 06:23:30,799.9,42.9125,800.4,52.9,801.9000000000001,34.05,939.9,0.0
2020-02-18 06:24:00,800.6,42.50625,799.45,52.65,801.1,33.9,939.1,0.0
2020-02-18 06:24:30,801.2,42.1,799.4,46.4,799.75,34.849999999999994,938.3,0.0
2020-02-18 06:25:00,800.45,42.375454545454545,798.2,50.4,799.2,34.9,937.5,0.0
2020-02-18 06:25:30,800.4,42.650909090909096,797.7,56.4,799.2,35.0,937.9,0.0
2020-02-18 06:26:00,801.2,42.834545454545456,798.1,58.75,799.3,35.6,938.4,0.0
2020-02-18 06:26:30,801.1,43.01818181818182,798.4,49.8,799.4,35.225,939.4,0.0
2020-02-18 06:27:00,801.25,43.29363636363637,798.7,58.1,799.6,33.9,939.6,0.0
2020-02-18 06:27:30,801.4,43.56909090909091,798.4000000000001,55.099999999999994,799.5,33.8,941.5,0.0
2020-02-18 06:28:00,801.4,43.75272727272728,798.6,56.6,800.6,33.65,941.8,0.0
2020-02-18 06:28:30,801.3,44.02818181818182,799.2,56.300000000000004,800.2,36.5,942.1,0.0
2020-02-18 06:29:00,801.7,44.303636363636365,799.3,56.0,800.3,33.6,940.7,0.0
2020-02-18 06:29:30,802.0,44.48727272727273,799.25,55.55,800.0,34.2,941.1,0.0
2020-02-18 06:30:00,801.8,44.67090909090909,798.7,55.1,800.6,34.25,942.375,0.0
2020-02-18 06:30:30,801.3499999999999,44.94636363636364,798.9,54.8,800.6,34.4,943.65,0.0
2020-02-18 06:31:00,801.6,45.221818181818186,798.95,54.35,799.8,34.4,941.6,0.0
2020-02-18 06:31:30,801.6,45.405454545454546,799.4,53.9,800.25,33.4,942.45,0.0
2020-02-18 06:32:00,805.2,45.58909090909091,800.3,53.6,801.5,33.9,943.3,0.0
2020-02-18 06:32:30,804.3,45.77272727272727,800.9,53.3,802.5,34.4,943.45,0.0
2020-02-18 06:33:00,804.8,45.95636363636364,801.8499999999999,53.04,802.7,33.7,945.0,0.0
2020-02-18 06:33:30,804.8499999999999,46.231818181818184,801.6,53.16,803.8499999999999,34.150000000000006,950.3,0.0
2020-02-18 06:34:00,805.1,46.50727272727273,803.0,53.24,804.0,32.95,946.9,0.0
2020-02-18 06:34:30,806.8,46.690909090909095,802.85,53.36,807.0,32.375,950.1,0.0
2020-02-18 06:35:00,805.9,46.874545454545455,802.875,53.82230769230769,810.0,31.8,943.7,0.0
2020-02-18 06:35:30,804.6,47.150000000000006,802.9,54.284615384615385,808.0,33.3,944.0,0.0
2020-02-18 06:36:00,804.9,47.42545454545455,802.4,55.16923076923077,806.0,34.8,943.55,0.0
2020-02-18 06:36:30,805.0,47.60909090909091,802.8,56.496153846153845,804.1,36.0,942.1,0.0
2020-02-18 06:37:00,805.4,47.79272727272728,804.1,57.823076923076925,804.3,35.849999999999994,943.3,0.0
2020-02-18 06:37:30,804.9,47.97636363636364,803.0,58.70769230769231,802.9,35.7,942.45,0.0
2020-02-18 06:38:00,804.7,48.06818181818182,803.55,60.034615384615385,803.6,35.6,942.8,0.0
2020-02-18 06:38:30,804.5,48.160000000000004,803.1,61.361538461538466,804.5,35.46666666666667,943.15,0.0
2020-02-18 06:39:00,807.8,48.343636363636364,802.2,62.24615384615385,804.3,35.400000000000006,943.5,0.0
2020-02-18 06:39:30,806.0999999999999,48.43545454545455,802.35,62.68846153846154,804.1,35.333333333333336,942.35,0.0
2020-02-18 06:40:00,804.4,48.52727272727273,802.5,63.13076923076923,804.9333333333334,35.28888888888889,942.7,0.0
2020-02-18 06:40:30,804.5,48.619090909090914,803.3,64.01538461538462,805.7666666666667,35.24444444444445,942.4,0.0
2020-02-18 06:41:00,804.6,48.71090909090909,802.1,64.9,806.6,35.2,942.4,0.0
2020-02-18 06:41:30,804.4,48.986363636363635,802.4,79.6,805.5,35.06666666666666,942.8,0.0
2020-02-18 06:42:00,804.3,49.261818181818185,802.8,86.01666666666667,805.1,35.0,943.2,0.0
2020-02-18 06:42:30,804.6,49.445454545454545,811.5,77.73333333333333,804.7,34.93333333333333,946.4,0.0
2020-02-18 06:43:00,822.75,49.72090909090909,820.1999999999999,69.45,817.85,34.86666666666666,957.5,0.0
2020-02-18 06:43:30,834.1,49.99636363636364,828.9,61.166666666666664,831.0,34.8,966.6,0.0
2020-02-18 06:44:00,839.5,50.18,838.7,44.6,840.9,35.3,975.7,0.0
2020-02-18 06:44:30,839.9,50.36363636363637,838.85,49.5,841.3,35.8,980.2,0.0
2020-02-18 06:45:00,840.1,50.54727272727273,839.0,54.4,839.6,35.5,981.2,0.0
2020-02-18 06:45:30,839.9,50.82272727272728,839.6,54.95,839.6,35.2,978.4,0.0
2020-02-18 06:46:00,840.0,50.96045454545455,840.2,55.5,845.2,32.7,982.15,0.0
2020-02-18 06:46:30,840.1,51.09818181818182,838.3,57.150000000000006,842.5,33.2625,978.7,0.0
2020-02-18 06:47:00,841.2,51.28181818181818,838.3666666666667,57.7,839.8,33.825,978.1,0.0
2020-02-18 06:47:30,840.65,51.55727272727273,838.4333333333333,58.25,839.95,34.3875,978.5,0.0
2020-02-18 06:48:00,839.2,51.832727272727276,838.5,58.8,840.1,34.95,980.35,0.0
2020-02-18 06:48:30,838.2,52.016363636363636,840.0,60.45,839.35,36.6375,978.6,0.0
2020-02-18 06:49:00,838.1500000000001,52.180588235294124,837.7,62.1,838.9,36.7,976.9,0.0
2020-02-18 06:49:30,837.8,52.12235294117647,837.1,63.2,838.5,37.0,979.3,0.0
2020-02-18 06:50:00,838.7,52.08352941176471,836.9,61.7,838.45,37.0,979.0899999999999,0.0
2020-02-18 06:50:30,838.7,52.04470588235294,838.85,62.983333333333334,838.4,37.0,978.88,0.0
2020-02-18 06:51:00,839.5,52.00588235294118,837.4,58.733333333333334,838.4,36.4,978.67,0.0
2020-02-18 06:51:30,840.2,51.96705882352941,837.6,55.900000000000006,839.0,35.1,978.46,0.0
2020-02-18 06:52:00,841.3,51.92823529411765,838.4,53.06666666666667,838.7,35.2,978.25,0.0
2020-02-18 06:52:30,840.4,51.88941176470588,838.2,50.233333333333334,839.5,35.3,984.0,0.0
2020-02-18 06:53:00,840.5,51.85058823529412,838.5,47.4,839.8,35.4,978.5,0.0
2020-02-18 06:53:30,840.05,51.792352941176475,838.1,49.95,838.9,34.1,983.5,0.0
2020-02-18 06:54:00,841.1,51.734117647058824,838.35,54.2,839.8,33.833333333333336,980.7,0.0
2020-02-18 06:54:30,840.7,51.69529411764706,839.7,51.2,839.2,33.43333333333333,979.75,0.0
2020-02-18 06:55:00,841.45,51.637058823529415,843.75,59.050000000000004,841.6,33.9,978.8,0.0
2020-02-18 06:55:30,854.125,51.60794117647059,847.8,66.9,852.0,34.8,995.1,0.0
2020-02-18 06:56:00,866.8,51.578823529411764,864.05,66.6,862.1,34.8,1001.275,0.0
2020-02-18 06:56:30,873.7,51.54,874.9,66.3,873.1,34.8,1007.45,0.0
2020-02-18 06:57:00,875.1,51.501176470588234,873.7,66.10000000000001,875.3,34.3,1013.625,0.0
2020-02-18 06:57:30,874.75,51.44294117647058,873.6,65.9,874.7,33.8,1019.8,0.0
2020-02-18 06:58:00,874.9,51.38470588235295,874.3,65.7,877.5,33.3,1019.2,0.0
2020-02-18 06:58:30,874.4,51.34588235294118,874.3499999999999,65.6,876.3,33.05,1018.94,0.0
2020-02-18 06:59:00,875.1,51.30705882352942,874.4,65.5,875.1,32.8,1018.6800000000001,0.0
2020-02-18 06:59:30,875.14,51.299294117647065,874.7,61.63333333333333,875.9,32.8,1018.42,0.0
2020-02-18 07:00:00,875.18,51.291529411764714,873.8,57.766666666666666,875.7,35.3,1018.16,0.0
2020-02-18 07:00:30,875.22,51.283764705882355,874.25,55.83333333333333,876.0,34.099999999999994,1017.9,0.0
2020-02-18 07:01:00,875.26,51.276,874.7,53.9,876.3,32.9,1042.46,0.0
2020-02-18 07:01:30,875.3,51.26823529411765,873.95,49.349999999999994,877.6,31.2,1067.02,0.0
2020-02-18 07:02:00,874.9,51.22941176470589,874.6,44.8,875.6,33.0,1091.58,0.0
2020-02-18 07:02:30,875.4,51.19058823529412,874.6,49.825,875.7,32.2,1116.1399999999999,0.0
2020-02-18 07:03:00,876.5,51.15176470588236,874.6,54.85,875.8,31.4,1140.7,0.0
2020-02-18 07:03:30,875.0,51.11294117647059,873.9,64.9,875.8,31.45,1165.26,0.0
2020-02-18 07:04:00,876.2,51.07411764705883,874.65,49.375,877.0,31.5,1189.82,0.0
2020-02-18 07:04:30,876.8,51.03529411764706,874.7,51.8,877.8499999999999,30.25,1214.38,0.0
2020-02-18 07:05:00,875.7,50.97705882352942,874.4,59.4,876.7,31.7,1238.94,0.0
2020-02-18 07:05:30,875.7,50.91882352941177,874.5,55.6,875.2,33.9,1263.5,0.0
2020-02-18 07:06:00,875.6500000000001,50.89941176470589,874.9,49.9,875.7,33.3,1257.021212121212,0.015151515151515152
2020-02-18 07:06:30,875.6,50.88,874.0,48.98,875.8,32.400000000000006,1250.5424242424242,0.030303030303030304
2020-02-18 07:07:00,875.45,50.82176470588236,873.9,49.96,875.3,32.5,1244.0636363636363,0.045454545454545456
2020-02-18 07:07:30,876.2,50.76352941176471,873.9,50.94,875.75,32.7,1237.5848484848484,0.06060606060606061
2020-02-18 07:08:00,875.8,50.72470588235294,874.4,51.92,876.2,32.9,1231.1060606060605,0.07575757575757576
2020-02-18 07:08:30,875.1,50.68588235294118,874.15,53.166666666666664,876.5,33.3,1224.6272727272728,0.09090909090909091
2020-02-18 07:09:00,874.5,50.6664705882353,874.6,53.96666666666667,875.6,33.4,1218.148484848485,0.10606060606060606
2020-02-18 07:09:30,873.9,50.64705882352941,875.4,54.5,875.5,34.6,1211.669696969697,0.12121212121212122
2020-02-18 07:10:00,874.5,50.60823529411765,873.7,54.2,875.2,33.9,1205.1909090909091,0.13636363636363635
2020-02-18 07:10:30,874.75,50.58882352941177,873.5,53.9,875.1500000000001,34.15,1198.7121212121212,0.15151515151515152
2020-02-18 07:11:00,875.0,50.56941176470588,874.3,53.6,875.1,34.4,1192.2333333333333,0.16666666666666669
2020-02-18 07:11:30,875.6,50.53058823529412,874.6,52.733333333333334,875.0,33.349999999999994,1185.7545454545455,0.18181818181818182
2020-02-18 07:12:00,875.9,50.49176470588235,874.9,51.86666666666667,876.2,31.9,1179.2757575757576,0.19696969696969696
2020-02-18 07:12:30,876.75,50.43352941176471,875.2,51.0,877.5,32.15,1172.7969696969697,0.21212121212121213
2020-02-18 07:13:00,876.275,50.404411764705884,874.3,62.1,877.0,32.3125,1166.3181818181818,0.2272727272727273
2020-02-18 07:13:30,875.8,50.37529411764706,874.5,58.400000000000006,876.5,32.474999999999994,1159.8393939393939,0.24242424242424243
2020-02-18 07:14:00,875.7,50.336470588235294,874.4,57.275000000000006,876.0,32.637499999999996,1153.3606060606062,0.25757575757575757
2020-02-18 07:14:30,873.9,50.29764705882353,874.3,56.150000000000006,875.5,32.8,1146.8818181818183,0.2727272727272727
2020-02-18 07:15:00,873.8,50.258823529411764,873.0,57.5,876.9,31.4,1140.4030303030304,0.2878787878787879
2020-02-18 07:15:30,874.65,50.20058823529412,873.5,57.4,876.3499999999999,31.7,1133.9242424242425,0.30303030303030304
2020-02-18 07:16:00,879.3,50.14235294117647,878.9,57.349999999999994,875.8,32.0,1127.4454545454546,0.3181818181818182
2020-02-18 07:16:30,891.2,50.12294117647059,884.3,57.3,888.1,33.06666666666667,1120.9666666666667,0.33333333333333337
2020-02-18 07:17:00,903.1,50.103529411764704,898.7,57.25,896.4,34.13333333333333,1114.4878787878788,0.3484848484848485
2020-02-18 07:17:30,912.0,50.06470588235294,913.1,57.2,909.1,34.88,1108.009090909091,0.36363636363636365
2020-02-18 07:18:00,913.35,50.00647058823529,912.35,57.150000000000006,912.1,33.92,1101.530303030303,0.3787878787878788
2020-02-18 07:18:30,912.4,49.948235294117644,911.6,57.1,911.6,33.28,1095.051515151515,0.3939393939393939
2020-02-18 07:19:00,912.2666666666667,49.935294117647054,911.1,57.05,912.05,32.96,1088.5727272727272,0.4090909090909091
2020-02-18 07:19:30,912.1333333333333,49.92235294117647,910.6,57.0,912.5,32.64,1082.0939393939393,0.42424242424242425
2020-02-18 07:20:00,912.0,49.90941176470588,910.7,56.9,913.4,32.0,1075.6151515151516,0.4393939393939394
2020-02-18 07:20:30,911.0,49.870588235294115,910.9,54.6,911.8,34.3,1069.1363636363637,0.4545454545454546
2020-02-18 07:21:00,910.0,49.83176470588235,910.7666666666667,53.455555555555556,910.7,33.4,1062.6575757575758,0.4696969696969697
2020-02-18 07:21:30,909.85,49.7735294117647,910.6333333333333,52.31111111111111,910.8,34.2,1056.178787878788,0.48484848484848486
2020-02-18 07:22:00,911.8,49.71529411764706,910.5,51.166666666666664,910.4,34.0,1049.7,0.5
2020-02-18 07:22:30,912.6,49.67647058823529,909.2,47.733333333333334,913.5,33.05,1071.4666666666667,0.5555555555555556
2020-02-18 07:23:00,912.4,49.63764705882353,910.4,44.3,911.8,32.1,1093.2333333333333,0.6111111111111112
2020-02-18 07:23:30,912.5,49.59882352941177,910.7,52.4,912.4,32.03333333333333,1115.0,0.6666666666666666
2020-02-18 07:24:00,912.7,49.54058823529412,912.0,50.0,912.1,31.966666666666665,1136.7666666666667,0.7222222222222222
2020-02-18 07:24:30,912.7,49.48235294117647,910.9,47.6,911.7,31.9,1158.5333333333333,0.7777777777777778
2020-02-18 07:25:00,912.2,49.44352941176471,911.4,51.1,911.7,31.724999999999998,1180.3,0.8333333333333333
2020-02-18 07:25:30,912.0,49.40470588235294,913.6,50.7,911.6,31.4625,1202.0666666666666,0.8888888888888888
2020-02-18 07:26:00,911.8,49.34647058823529,910.6,50.3,912.4,31.2,1223.8333333333333,0.9444444444444444
2020-02-18 07:26:30,913.6,49.28823529411765,911.7,49.9,912.0,30.5,1245.6,1.0
2020-02-18 07:27:00,913.75,49.26882352941176,911.8,41.275,912.2,30.4,1231.4642857142856,0.9285714285714286
2020-02-18 07:27:30,913.9,49.24941176470588,910.4,40.15,911.75,30.25,1217.3285714285714,0.8571428571428572
2020-02-18 07:28:00,912.3,49.21058823529412,909.5,41.9,910.7,30.1,1203.192857142857,0.7857142857142857
2020-02-18 07:28:30,914.75,49.19117647058823,909.6,44.1,910.6,30.2,1189.0571428571427,0.7142857142857143
2020-02-18 07:29:00,917.2,49.17176470588235,909.4,44.300000000000004,910.7,29.299999999999997,1174.9214285714286,0.6428571428571429
2020-02-18 07:29:30,915.2,49.13294117647059,910.4,44.6,911.1,28.4,1160.7857142857142,0.5714285714285714
2020-02-18 07:30:00,914.1,49.09411764705882,911.1,38.7,911.7,29.5,1146.65,0.5
2020-02-18 07:30:30,911.95,49.03588235294117,911.2,41.3,912.5,29.2,1132.5142857142857,0.4285714285714286
2020-02-18 07:31:00,912.5,48.97764705882353,911.4,45.55,911.6,29.54,1118.3785714285714,0.3571428571428572
2020-02-18 07:31:30,911.8,48.93882352941176,910.3,49.8,911.4,29.88,1104.2428571428572,0.2857142857142858
2020-02-18 07:32:00,911.1,48.9,917.2,38.6,911.5999999999999,30.049999999999997,1090.107142857143,0.2142857142857143
2020-02-18 07:32:30,914.2,48.995999999999995,914.1,39.163043478260875,911.8,30.22,1075.9714285714285,0.1428571428571429
2020-02-18 07:33:00,912.3,49.14,911.0,39.72608695652174,912.2,30.56,1061.8357142857144,0.07142857142857151
2020-02-18 07:33:30,910.7,49.284,911.0,40.85217391304348,912.0,30.9,1047.7,0.0
2020-02-18 07:34:00,899.8,49.379999999999995,907.6,41.97826086956522,906.4,30.2,1016.9571428571429,0.0
2020-02-18 07:34:30,865.9,49.476,848.1,43.10434782608696,859.5999999999999,30.049999999999997,986.2142857142858,0.0
2020-02-18 07:35:00,831.0,49.571999999999996,819.0,44.2304347826087,812.8,29.9,955.4714285714285,0.0
2020-02-18 07:35:30,788.25,49.715999999999994,791.4,45.356521739130436,785.7,29.8,924.7285714285714,0.0
2020-02-18 07:36:00,750.0,49.86,765.5,46.482608695652175,761.3,29.9,893.9857142857143,0.0
2020-02-18 07:36:30,726.5,49.955999999999996,742.4,47.608695652173914,737.2,29.95,863.2428571428571,0.0
2020-02-18 07:37:00,701.8,50.052,707.95,49.29782608695652,703.25,29.95,832.5,0.0
2020-02-18 07:37:30,679.7,50.147999999999996,675.5,50.98695652173913,670.3,29.9,809.1,0.0
2020-02-18 07:38:00,646.1,50.292,654.0,52.11304347826087,649.9,29.9,776.5,0.0
2020-02-18 07:38:30,612.4,50.436,620.8,53.802173913043475,628.6,29.8,749.7333333333333,0.0
2020-02-18 07:39:00,590.7,50.532,588.6,55.49130434782609,606.2,29.9,722.9666666666667,0.0
2020-02-18 07:39:30,568.4,50.628,568.1,56.61739130434783,574.75,29.8,696.2,0.0
2020-02-18 07:40:00,527.4,50.724,548.0,57.743478260869566,544.1,29.5,673.0,0.0
2020-02-18 07:40:30,503.8,50.82,526.2,58.869565217391305,521.9,29.2,630.9,0.0
2020-02-18 07:41:00,486.9,50.916,495.7,60.55869565217391,500.8,29.2,604.5,0.0
2020-02-18 07:41:30,455.25,51.06,465.4,62.24782608695652,471.6,28.95,582.2,0.0
2020-02-18 07:42:00,424.1,51.20399999999999,442.6,63.37391304347826,438.5,28.1,547.05,0.0
2020-02-18 07:42:30,402.5,51.3,409.0,52.15,415.6,28.8,511.6,0.0
2020-02-18 07:43:00,380.0,26.3,375.5,31.2,393.5,27.7,486.7,0.0
2020-02-18 07:43:30,343.65,22.9,351.0,25.6,344.8,24.3,460.4,0.0
2020-02-18 07:44:00,307.7,22.1,326.5,31.2,322.0,21.9,421.79999999999995,0.0
