Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:58:30,773.9,53.4,770.8,46.7,771.8,33.3,910.5,0.0
2020-02-18 11:59:00,771.2,51.8,770.6,46.075,771.7,33.1,910.7,0.0
2020-02-18 11:59:30,771.4,51.59375,770.6,45.45,772.1,33.125,912.9,0.0
2020-02-18 12:00:00,771.5999999999999,51.3875,770.3,45.03333333333334,771.6,33.5,910.9,0.0
2020-02-18 12:00:30,770.5,50.975,770.25,44.40833333333333,772.3,33.5,910.95,0.0
2020-02-18 12:01:00,770.1,50.7,770.8,41.7,772.2,32.5,910.5250000000001,0.0
2020-02-18 12:01:30,771.0,46.0,770.8,50.9,771.6500000000001,32.95,910.1,0.0
2020-02-18 12:02:00,772.15,44.95,770.3,55.3,771.9,32.7,914.4,0.0
2020-02-18 12:02:30,771.5,43.9,770.6,43.2,771.75,32.650000000000006,913.8,0.0
2020-02-18 12:03:00,771.3,48.0,770.95,48.0,771.6,32.6,910.3,0.0
2020-02-18 12:03:30,771.1,52.1,770.3,53.15,772.05,32.5,910.4,0.0
2020-02-18 12:04:00,771.45,49.0,772.2,52.0,771.925,32.25,910.0999999999999,0.0
2020-02-18 12:04:30,768.8,45.2,771.575,55.2375,771.8,32.0,909.8,0.0
2020-02-18 12:05:00,770.3,42.5,770.95,58.475,772.4,32.0,909.6,0.0
2020-02-18 12:05:30,769.7,45.666666666666664,770.6,59.9,772.0999999999999,32.0,910.3,0.0
2020-02-18 12:06:00,770.0,48.833333333333336,770.7,56.8,772.7,32.3,910.7,0.0
2020-02-18 12:06:30,770.0,52.0,770.9,53.7,772.1,31.5,911.1,0.0
2020-02-18 12:07:00,770.8,44.7,771.2,44.6,774.4,32.1,910.5,0.0
2020-02-18 12:07:30,770.8499999999999,47.3,771.4,51.9,771.9,32.7,909.7,0.0
2020-02-18 12:08:00,770.2,49.650000000000006,771.2,56.4,772.2,32.7,910.0,0.0
2020-02-18 12:08:30,770.6,48.7,771.1,49.075,777.0,29.7,910.3,0.0
2020-02-18 12:09:00,770.8,47.25,771.0,41.75,771.7,32.1,911.4,0.0
2020-02-18 12:09:30,776.9,45.8,771.2,40.650000000000006,772.0,32.0,911.25,0.0
2020-02-18 12:10:00,771.65,48.575,770.2,39.6,771.9,31.6,911.1,0.0
2020-02-18 12:10:30,771.4,49.95,769.9,43.650000000000006,771.6,33.1,910.3,0.0
2020-02-18 12:11:00,770.9,50.4,770.3,43.1,771.5,31.8,911.9,0.0
2020-02-18 12:11:30,771.4,49.5,770.2,49.4,771.2,31.5,911.2,0.0
2020-02-18 12:12:00,775.9,41.7,770.9,45.8,772.1,31.8,910.5,0.0
2020-02-18 12:12:30,770.7,45.5,771.0,42.2,772.7,31.9,910.1666666666666,0.0
2020-02-18 12:13:00,770.9,47.16,770.9000000000001,47.7,772.2,32.4,909.8333333333334,0.0
2020-02-18 12:13:30,774.1,48.82,771.0,43.0,771.5999999999999,32.3,909.5,0.0
2020-02-18 12:14:00,771.55,51.31,770.7,43.4,772.0,32.7,909.7,0.0
2020-02-18 12:14:30,771.5,53.8,769.7,43.8,771.2,32.95,909.9,0.0
2020-02-18 12:15:00,771.4,51.166666666666664,770.1,44.400000000000006,771.55,32.95,910.6,0.0
2020-02-18 12:15:30,771.125,49.19166666666666,770.6,44.95,772.7,32.4,910.2,0.0
2020-02-18 12:16:00,770.8499999999999,47.21666666666667,770.8,45.3,775.5,32.7,909.6,0.0
2020-02-18 12:16:30,771.9,45.7,771.05,41.8,771.9,33.0,909.8,0.0
2020-02-18 12:17:00,771.1,44.2,770.9,43.5,772.3,32.5,910.5,0.0
2020-02-18 12:17:30,771.5,44.8,770.8,40.6,772.0,31.6,910.0,0.0
2020-02-18 12:18:00,771.4,54.0,770.4,51.9,771.6,31.6,910.7,0.0
2020-02-18 12:18:30,771.6,50.2,770.65,46.9,771.7,31.5,910.8,0.0
2020-02-18 12:19:00,770.4,48.93333333333334,771.0,43.9,772.25,32.55,910.7166666666666,0.0
2020-02-18 12:19:30,771.1,47.03333333333333,770.8,44.1,772.3,31.1,910.6333333333333,0.0
2020-02-18 12:20:00,771.6,42.2,770.7,43.2,771.8,31.7,910.55,0.0
2020-02-18 12:20:30,772.1,44.6,770.8499999999999,36.4,771.7,32.3,910.0,0.0
2020-02-18 12:21:00,771.6,43.6,770.5,43.7,772.4,31.0,910.6,0.0
2020-02-18 12:21:30,771.5,47.2,770.7,39.0,771.4,30.2,910.4000000000001,0.0
2020-02-18 12:22:00,771.85,49.85,770.6,41.8,771.6,30.6,910.2,0.0
2020-02-18 12:22:30,771.4,54.3,770.3499999999999,45.9,771.6,30.0,910.8,0.0
2020-02-18 12:23:00,771.9,44.1,770.7,48.9,771.8,30.1,910.5,0.0
2020-02-18 12:23:30,769.9,42.972727272727276,766.3,49.733333333333334,762.0,29.2,906.4,0.0
2020-02-18 12:24:00,722.6,41.845454545454544,726.65,49.94166666666666,729.75,28.85,869.4,0.0
2020-02-18 12:24:30,689.1500000000001,41.28181818181818,687.0,50.15,697.5,28.5,832.4,0.0
2020-02-18 12:25:00,655.7,40.71818181818182,647.35,50.358333333333334,665.2,28.2,795.4,0.0
2020-02-18 12:25:30,622.9000000000001,40.154545454545456,607.7,50.56666666666666,633.5,28.166666666666668,758.4,0.0
2020-02-18 12:26:00,590.1,39.59090909090909,579.35,50.983333333333334,601.8000000000001,28.133333333333333,721.4,0.0
2020-02-18 12:26:30,559.9,38.46363636363637,551.0,51.4,570.1,28.1,684.4,0.0
2020-02-18 12:27:00,520.8499999999999,36.77272727272727,524.3,52.233333333333334,518.0,27.8,647.4,0.0
2020-02-18 12:27:30,476.9,35.08181818181818,495.54999999999995,52.65,488.5,28.0,610.4,0.0
2020-02-18 12:28:00,446.2,33.95454545454545,466.8,53.06666666666666,459.0,28.2,573.4,0.0
2020-02-18 12:28:30,416.04999999999995,33.39090909090909,420.45000000000005,53.483333333333334,429.5,28.4,536.4,0.0
2020-02-18 12:29:00,385.9,32.82727272727273,374.1,53.9,397.7,29.2,499.77,0.0
2020-02-18 12:29:30,354.54999999999995,32.263636363636365,342.6,37.8,367.9,31.5,463.14,0.0
2020-02-18 12:30:00,323.2,31.7,312.3,27.15,305.1,30.4,426.51,0.0
2020-02-18 12:30:30,277.05,29.549999999999997,282.0,16.5,277.5,25.7,389.88,0.0
2020-02-18 12:31:00,233.1,44.0,240.0,25.275,247.9,23.242857142857144,353.25,0.0
