Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:46:00,664.95,28.7
2020-02-20 09:46:30,664.975,29.0
2020-02-20 09:47:00,665.0,29.3
2020-02-20 09:47:30,665.1,28.325000000000003
2020-02-20 09:48:00,664.85,27.35
2020-02-20 09:48:30,664.925,28.26666666666667
2020-02-20 09:49:00,665.0,29.183333333333334
2020-02-20 09:49:30,664.4,30.1
2020-02-20 09:50:00,664.85,28.6
2020-02-20 09:50:30,664.9,28.7
2020-02-20 09:51:00,665.15,28.5
2020-02-20 09:51:30,665.4,28.3
2020-02-20 09:52:00,664.5999999999999,29.25
2020-02-20 09:52:30,665.0,29.9
2020-02-20 09:53:00,665.4,29.9
2020-02-20 09:53:30,665.4,28.1
2020-02-20 09:54:00,664.5,27.35
2020-02-20 09:54:30,664.8,27.0
2020-02-20 09:55:00,664.1,26.8
2020-02-20 09:55:30,665.1,26.7
2020-02-20 09:56:00,664.8,27.5
2020-02-20 09:56:30,665.4,28.2
2020-02-20 09:57:00,664.8,27.1
2020-02-20 09:57:30,665.075,27.6
2020-02-20 09:58:00,665.35,28.1
2020-02-20 09:58:30,668.4,24.8
2020-02-20 09:59:00,666.65,26.200000000000003
2020-02-20 09:59:30,664.9,27.6
2020-02-20 10:00:00,665.1,26.2
2020-02-20 10:00:30,664.5,26.0
2020-02-20 10:01:00,660.2,27.8
2020-02-20 10:01:30,630.042105263158,26.794736842105262
2020-02-20 10:02:00,599.8842105263159,25.789473684210527
2020-02-20 10:02:30,569.7263157894737,24.78421052631579
2020-02-20 10:03:00,539.5684210526316,23.778947368421054
2020-02-20 10:03:30,509.4105263157895,22.773684210526316
2020-02-20 10:04:00,479.25263157894744,21.76842105263158
2020-02-20 10:04:30,449.0947368421053,20.763157894736842
2020-02-20 10:05:00,418.93684210526317,19.757894736842104
2020-02-20 10:05:30,388.7789473684211,18.75263157894737
2020-02-20 10:06:00,358.621052631579,17.747368421052634
2020-02-20 10:06:30,328.46315789473687,16.742105263157896
2020-02-20 10:07:00,298.3052631578948,15.736842105263158
