Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:40:30,944.88,42.90571428571428,945.6,41.095652173913045,945.75,31.18076923076923,1081.95,0.0
2020-02-18 14:41:00,944.5,42.925,946.5,41.05652173913043,946.1,31.176923076923078,1081.8999999999999,0.0
2020-02-18 14:41:30,947.4,43.02142857142857,945.65,41.03695652173913,947.1,31.16923076923077,1081.85,0.0
2020-02-18 14:42:00,945.1,43.11785714285715,944.8,41.017391304347825,947.0166666666667,31.16794871794872,1081.8,0.0
2020-02-18 14:42:30,945.45,43.14196428571429,944.9,40.97826086956522,946.9333333333334,31.166666666666668,1082.2166666666667,0.0
2020-02-18 14:43:00,945.8,43.16607142857143,945.05,40.9195652173913,946.85,31.165384615384617,1082.6333333333332,0.0
2020-02-18 14:43:30,946.15,43.190178571428575,945.625,40.89021739130435,946.7666666666667,31.164102564102564,1083.05,0.0
2020-02-18 14:44:00,946.5,43.214285714285715,946.2,40.86086956521739,946.6833333333334,31.162820512820513,1083.4666666666667,0.0
2020-02-18 14:44:30,946.5,43.22392857142857,946.4,40.82173913043478,946.6,31.161538461538463,1083.8833333333332,0.0
2020-02-18 14:45:00,946.5,43.23357142857143,946.4,40.78260869565217,946.475,31.159615384615385,1084.3,0.0
2020-02-18 14:45:30,946.5,43.24321428571429,946.5,40.743478260869566,946.35,31.157692307692308,1084.2545454545455,0.0
2020-02-18 14:46:00,946.5,43.252857142857145,946.18,40.735652173913046,946.225,31.15576923076923,1084.209090909091,0.0
2020-02-18 14:46:30,946.5,43.2625,945.86,40.72782608695652,946.1,31.153846153846153,1084.1636363636362,0.0
2020-02-18 14:47:00,946.5,43.27214285714285,945.54,40.72,945.6,31.146153846153847,1084.1181818181817,0.0
2020-02-18 14:47:30,946.5,43.28178571428571,945.22,40.71217391304347,948.9,31.138461538461538,1084.0727272727272,0.0
2020-02-18 14:48:00,946.5,43.29142857142857,944.9,40.70434782608695,948.26,31.136923076923075,1084.0272727272727,0.0
2020-02-18 14:48:30,946.5,43.301071428571426,946.8,40.68478260869565,947.62,31.135384615384616,1083.9818181818182,0.0
2020-02-18 14:49:00,946.5,43.31071428571428,948.7,40.665217391304346,946.98,31.133846153846154,1083.9363636363637,0.0
2020-02-18 14:49:30,946.15,43.35892857142857,947.9666666666667,40.65217391304348,946.34,31.132307692307695,1083.890909090909,0.0
2020-02-18 14:50:00,945.8,43.40714285714286,947.2333333333333,40.63913043478261,945.7,31.130769230769232,1083.8454545454545,0.0
2020-02-18 14:50:30,946.05,43.41919642857143,946.5,40.62608695652174,946.9,31.123076923076923,1083.8,0.0
2020-02-18 14:51:00,946.3,43.431250000000006,946.1,40.61630434782609,946.5,31.115384615384617,1086.1,0.0
2020-02-18 14:51:30,946.55,43.44330357142857,945.7,40.606521739130436,950.5,31.107692307692307,1085.8933333333332,0.0
2020-02-18 14:52:00,946.8,43.455357142857146,945.3,40.596739130434784,946.2,31.1,1085.6866666666665,0.0
2020-02-18 14:52:30,947.05,43.46741071428572,944.9,40.58695652173913,946.4000000000001,31.130000000000003,1085.48,0.0
2020-02-18 14:53:00,947.3,43.479464285714286,944.7,40.54782608695652,946.6,31.16,1085.2733333333333,0.0
2020-02-18 14:53:30,947.55,43.49151785714286,944.3,40.50869565217391,946.5,31.18,1085.0666666666666,0.0
2020-02-18 14:54:00,947.8,43.50357142857143,945.8,40.469565217391306,946.4,31.200000000000003,1084.86,0.0
2020-02-18 14:54:30,948.1333333333333,43.51964285714286,945.9,40.43043478260869,946.3,31.220000000000002,1084.6533333333332,0.0
2020-02-18 14:55:00,948.4666666666666,43.53571428571429,945.86,40.41869565217391,945.75,31.25,1084.4466666666667,0.0
2020-02-18 14:55:30,948.8,43.551785714285714,945.82,40.406956521739126,945.2,31.28,1084.24,0.0
2020-02-18 14:56:00,949.1333333333333,43.56785714285714,945.78,40.39521739130435,945.5,31.29,1084.0333333333333,0.0
2020-02-18 14:56:30,949.4666666666666,43.58392857142857,945.74,40.383478260869566,945.8000000000001,31.3,1083.8266666666666,0.0
2020-02-18 14:57:00,949.8,43.6,945.7,40.37173913043478,946.1,31.310000000000002,1083.62,0.0
2020-02-18 14:57:30,949.3,43.92857142857143,944.8,40.34239130434783,946.4,31.32,1083.4133333333334,0.0
2020-02-18 14:58:00,948.8,44.25714285714286,943.9,40.313043478260866,946.7,31.33,1083.2066666666667,0.0
2020-02-18 14:58:30,948.3,44.58571428571429,943.96,40.305217391304346,947.0,31.34,1083.0,0.0
2020-02-18 14:59:00,947.8,44.91428571428572,944.02,40.297391304347826,945.5,31.400000000000002,1083.0222222222221,0.0
2020-02-18 14:59:30,947.8428571428572,45.102040816326536,944.08,40.2895652173913,945.525,31.415000000000003,1083.0444444444445,0.0
2020-02-18 15:00:00,947.8857142857142,45.289795918367346,944.14,40.28173913043478,945.55,31.43,1083.0666666666666,0.0
2020-02-18 15:00:30,947.9285714285714,45.477551020408164,944.2,40.27391304347826,945.575,31.445,1083.088888888889,0.0
2020-02-18 15:01:00,947.9714285714285,45.66530612244898,944.3666666666667,40.26086956521739,945.6,31.46,1083.111111111111,0.0
2020-02-18 15:01:30,948.0142857142857,45.8530612244898,944.5333333333334,40.24782608695652,949.0,31.52,1083.1333333333334,0.0
2020-02-18 15:02:00,948.0571428571428,46.04081632653061,944.7,40.23478260869565,948.7333333333333,31.54,1083.1555555555556,0.0
2020-02-18 15:02:30,948.1,46.22857142857143,949.4,40.19565217391305,948.4666666666667,31.560000000000002,1083.177777777778,0.0
2020-02-18 15:03:00,945.9,47.542857142857144,945.4,40.15652173913043,948.2,31.580000000000002,1083.2,0.0
2020-02-18 15:03:30,946.4,48.857142857142854,945.1,40.11739130434783,947.2,31.64,1089.5,0.0
2020-02-18 15:04:00,948.9,50.17142857142857,948.0,40.07826086956522,946.55,31.67,1088.7333333333333,0.0
2020-02-18 15:04:30,945.0,51.48571428571428,944.15,40.0195652173913,945.9,31.7,1087.9666666666667,0.0
2020-02-18 15:05:00,945.25,52.14285714285714,943.7,40.871428571428574,946.4,31.76,1087.2,0.0
2020-02-18 15:05:30,945.5,52.8,943.6,41.30714285714286,946.3333333333334,31.78,1085.1,0.0
2020-02-18 15:06:00,945.15,52.599999999999994,943.5,41.74285714285714,946.2666666666667,31.8,1083.0,0.0
2020-02-18 15:06:30,944.8,52.4,943.8,42.17857142857143,946.2,31.82,1083.75,0.0
2020-02-18 15:07:00,944.92,52.32,944.1,42.614285714285714,945.6,31.85,1084.5,0.0
2020-02-18 15:07:30,945.04,52.24,944.6500000000001,43.05,945.0,31.88,1084.3,0.0
2020-02-18 15:08:00,945.16,52.16,945.2,43.48571428571429,945.2333333333333,31.9,1084.1,0.0
2020-02-18 15:08:30,945.28,52.08,945.0333333333334,43.77619047619048,945.4666666666667,31.92,1083.9,0.0
2020-02-18 15:09:00,945.4,52.0,944.8666666666667,44.06666666666667,945.7,31.94,1083.7,0.0
2020-02-18 15:09:30,945.9000000000001,51.39999999999999,944.7,44.35714285714286,944.9,32.0,1083.5,0.0
2020-02-18 15:10:00,951.0,50.8,944.1500000000001,44.792857142857144,945.2,32.07333333333333,1083.3,0.0
2020-02-18 15:10:30,949.55,50.599999999999994,943.6,45.22857142857143,944.4,32.14666666666667,1083.0,0.0
2020-02-18 15:11:00,948.1,50.4,943.6,46.1,944.4,32.25666666666667,1083.6142857142856,0.0
2020-02-18 15:11:30,945.5,49.8,943.3,46.0,945.5,32.36666666666667,1084.2285714285715,0.0
2020-02-18 15:12:00,945.45,49.65,943.3,45.9,943.7,32.44,1084.8428571428572,0.0
2020-02-18 15:12:30,945.4,49.5,944.9000000000001,45.75,944.2,32.513333333333335,1085.4571428571428,0.0
2020-02-18 15:13:00,945.3499999999999,49.349999999999994,943.4,45.6,944.5,32.623333333333335,1086.0714285714284,0.0
2020-02-18 15:13:30,945.3,49.199999999999996,943.5333333333333,45.56666666666667,944.4,32.733333333333334,1086.6857142857143,0.0
2020-02-18 15:14:00,946.4,48.8,943.6666666666666,45.53333333333333,945.5,32.769999999999996,1087.3,0.0
2020-02-18 15:14:30,944.1,48.4,943.8,45.5,946.6,32.806666666666665,1083.9,0.0
2020-02-18 15:15:00,949.9,48.0,943.2,45.7,943.6,32.88,1083.4750000000001,0.0
2020-02-18 15:15:30,948.2,47.699999999999996,943.2,46.6,944.25,32.99,1083.0500000000002,0.0
2020-02-18 15:16:00,946.5,47.39999999999999,943.3,47.371428571428574,944.1,33.1,1082.625,0.0
2020-02-18 15:16:30,946.84,47.279999999999994,942.7,47.75714285714286,943.4,33.035000000000004,1082.2,0.0
2020-02-18 15:17:00,947.1800000000001,47.16,942.1,48.142857142857146,944.4,32.97,1082.0,0.0
2020-02-18 15:17:30,947.52,47.03999999999999,946.9,48.91428571428572,944.7,32.905,1081.8,0.0
2020-02-18 15:18:00,947.86,46.919999999999995,946.4666666666667,49.17142857142857,944.3,32.8725,1081.6000000000001,0.0
2020-02-18 15:18:30,948.2,46.8,946.0333333333333,49.42857142857143,943.9,32.84,1081.4,0.0
2020-02-18 15:19:00,947.7,46.599999999999994,945.6,49.68571428571428,944.75,32.807500000000005,1081.2,0.0
2020-02-18 15:19:30,947.2,46.4,945.2666666666667,49.94285714285714,945.6,32.775,1081.3333333333335,0.0
2020-02-18 15:20:00,946.4666666666667,46.266666666666666,944.9333333333334,50.199999999999996,945.5,32.71,1081.4666666666667,0.0
2020-02-18 15:20:30,945.7333333333333,46.13333333333333,944.6,50.457142857142856,945.8,32.645,1081.6,0.0
2020-02-18 15:21:00,945.0,46.0,944.55,51.614285714285714,944.7,32.58,1081.7333333333333,0.0
2020-02-18 15:21:30,946.7,45.86666666666667,944.125,51.78214285714286,944.8,32.5475,1081.8666666666668,0.0
2020-02-18 15:22:00,948.4,45.733333333333334,943.7,51.95,944.9,32.515,1082.0,0.0
2020-02-18 15:22:30,950.1,45.6,943.5333333333334,51.93333333333334,945.0,32.45,1082.1333333333332,0.0
2020-02-18 15:23:00,944.8,45.2,943.3666666666667,51.916666666666664,945.5,32.385,1082.2666666666667,0.0
2020-02-18 15:23:30,947.6,44.8,943.2,51.9,945.25,32.3525,1082.4,0.0
2020-02-18 15:24:00,946.7,44.599999999999994,945.8,51.825,945.0,32.32,1082.5333333333333,0.0
2020-02-18 15:24:30,945.8,44.4,942.9,51.75,945.3,32.2875,1082.6666666666665,0.0
2020-02-18 15:25:00,945.925,44.3,944.7,51.7,945.6,32.255,1082.8,0.0
2020-02-18 15:25:30,946.05,44.2,943.7,51.65,945.1,32.19,1086.9,0.0
2020-02-18 15:26:00,946.175,44.1,943.45,51.625,947.25,32.1575,1085.45,0.0
2020-02-18 15:26:30,946.3,44.0,943.2,51.6,949.4,32.125,1084.0,0.0
2020-02-18 15:27:00,946.1,43.86666666666667,944.2,51.55,945.6,32.0275,1087.2,0.0
2020-02-18 15:27:30,945.9,43.733333333333334,944.0,51.5,945.5,31.93,1084.4,0.0
2020-02-18 15:28:00,945.7,43.6,942.9,51.475,945.8,31.865000000000002,1081.6,0.0
2020-02-18 15:28:30,934.2,43.2,941.8,51.45,939.6,31.8,1052.7866666666666,0.0
2020-02-18 15:29:00,903.52,43.120000000000005,888.5,51.4,900.35,31.85,1023.9733333333332,0.0
2020-02-18 15:29:30,872.84,43.04,855.1333333333333,51.38333333333333,861.1,31.9,995.16,0.0
2020-02-18 15:30:00,842.16,42.96,821.7666666666667,51.36666666666667,821.85,31.95,966.3466666666666,0.0
2020-02-18 15:30:30,811.48,42.879999999999995,788.4,51.35,782.6,32.0,937.5333333333333,0.0
2020-02-18 15:31:00,780.8,42.8,761.2,51.3,756.4,31.5,908.7199999999999,0.0
2020-02-18 15:31:30,740.75,42.599999999999994,733.5,51.25,728.25,31.6,879.9066666666666,0.0
2020-02-18 15:32:00,700.7,42.4,705.0,51.2,700.1,31.7,851.0933333333332,0.0
2020-02-18 15:32:30,677.1,42.0,680.9,51.15,675.6,31.8,822.28,0.0
2020-02-18 15:33:00,655.7,41.6,645.2,51.075,651.6,31.9,793.4666666666667,0.0
2020-02-18 15:33:30,634.7,41.2,611.9,51.0,619.0,31.85,764.6533333333333,0.0
2020-02-18 15:34:00,600.2,40.599999999999994,587.4,50.949999999999996,582.8,31.8,735.8399999999999,0.0
2020-02-18 15:34:30,564.7,40.0,562.5,50.9,557.9,31.6,707.0266666666666,0.0
2020-02-18 15:35:00,546.7,39.6,540.8,50.85,537.4,31.7,678.2133333333334,0.0
2020-02-18 15:35:30,534.0,39.2,519.95,50.775,523.6,31.9,649.4,0.0
2020-02-18 15:36:00,522.6,38.8,502.1,50.699999999999996,505.5,31.9,636.8,0.0
2020-02-18 15:36:30,499.9,38.2,485.7,50.65,482.9,31.8,611.8499999999999,0.0
2020-02-18 15:37:00,474.6,37.6,468.4,50.6,465.5,31.6,585.0,0.0
2020-02-18 15:37:30,456.2,37.2,441.8,50.525,439.35,31.55,565.3,0.0
2020-02-18 15:38:00,428.4,36.6,414.0,50.449999999999996,410.3,30.9,546.2,0.0
2020-02-18 15:38:30,396.9,36.0,394.5,50.4,388.6,32.5,510.79999999999995,0.0
2020-02-18 15:39:00,375.2,35.6,362.75,51.650000000000006,369.0,31.2,473.5,0.0
2020-02-18 15:39:30,349.9,37.5,327.7,27.8,335.15,26.55,445.2,0.0
2020-02-18 15:40:00,308.95,27.8,306.4,33.0,301.6,22.5,416.2,0.0
2020-02-18 15:40:30,267.8,17.2,281.4,38.2,275.9,20.85,374.45,0.0
