Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:49:30,523.0,26.1
2020-02-20 07:50:00,523.3,25.825
2020-02-20 07:50:30,523.05,25.549999999999997
2020-02-20 07:51:00,523.3,25.5
2020-02-20 07:51:30,523.6,25.3
2020-02-20 07:52:00,523.3,25.8
2020-02-20 07:52:30,523.2,26.7
2020-02-20 07:53:00,523.1,26.5
2020-02-20 07:53:30,523.2,26.2
2020-02-20 07:54:00,523.5,26.6
2020-02-20 07:54:30,522.5,28.8
2020-02-20 07:55:00,522.7,27.5
2020-02-20 07:55:30,523.35,26.1
2020-02-20 07:56:00,522.5,26.3
2020-02-20 07:56:30,522.4,26.3
2020-02-20 07:57:00,522.5,25.2
2020-02-20 07:57:30,522.6,23.0
2020-02-20 07:58:00,522.2,25.3
2020-02-20 07:58:30,522.7,24.75
2020-02-20 07:59:00,522.9,25.0
2020-02-20 07:59:30,523.2,25.3
2020-02-20 08:00:00,523.0,25.200000000000003
2020-02-20 08:00:30,522.5,25.1
2020-02-20 08:01:00,522.6500000000001,25.7
2020-02-20 08:01:30,522.4,25.3
2020-02-20 08:02:00,523.0,25.2
2020-02-20 08:02:30,522.5,25.7
2020-02-20 08:03:00,522.3,26.2
2020-02-20 08:03:30,522.8,25.6
2020-02-20 08:04:00,522.95,25.0
2020-02-20 08:04:30,522.9,25.5
2020-02-20 08:05:00,523.2,25.9
2020-02-20 08:05:30,523.3,25.0
2020-02-20 08:06:00,523.7,25.2
2020-02-20 08:06:30,522.7,25.5
2020-02-20 08:07:00,522.9,26.3
2020-02-20 08:07:30,522.8,26.8
2020-02-20 08:08:00,522.7,26.5
2020-02-20 08:08:30,523.0,26.6
2020-02-20 08:09:00,523.1,26.15
2020-02-20 08:09:30,522.8,25.4
2020-02-20 08:10:00,523.2,25.9
2020-02-20 08:10:30,522.9,25.5
2020-02-20 08:11:00,523.1,25.5
2020-02-20 08:11:30,522.35,26.15
2020-02-20 08:12:00,522.2,26.1
2020-02-20 08:12:30,522.6,25.9
2020-02-20 08:13:00,521.8,25.9
2020-02-20 08:13:30,522.2,25.4
2020-02-20 08:14:00,523.15,25.6
2020-02-20 08:14:30,522.9,26.3
2020-02-20 08:15:00,522.5,25.9
2020-02-20 08:15:30,522.1,25.8
2020-02-20 08:16:00,522.3,25.1
2020-02-20 08:16:30,522.0,24.7
2020-02-20 08:17:00,522.3,25.25
2020-02-20 08:17:30,522.6,25.7
2020-02-20 08:18:00,522.6,25.7
2020-02-20 08:18:30,523.1,26.2
2020-02-20 08:19:00,523.0,25.3
2020-02-20 08:19:30,522.5,25.75
2020-02-20 08:20:00,522.2,25.0
2020-02-20 08:20:30,522.6,26.2
2020-02-20 08:21:00,522.6,25.4
2020-02-20 08:21:30,522.7,25.3
2020-02-20 08:22:00,522.6,24.6
2020-02-20 08:22:30,522.75,24.9
2020-02-20 08:23:00,522.6,24.1
2020-02-20 08:23:30,523.3,23.9
2020-02-20 08:24:00,522.4,23.7
2020-02-20 08:24:30,522.6,24.1
2020-02-20 08:25:00,522.85,25.1
2020-02-20 08:25:30,522.4,25.7
2020-02-20 08:26:00,522.6,25.8
2020-02-20 08:26:30,522.7,25.8
2020-02-20 08:27:00,522.4,26.4
2020-02-20 08:27:30,522.4,27.1
2020-02-20 08:28:00,522.4,26.15
2020-02-20 08:28:30,522.6,25.3
2020-02-20 08:29:00,522.5,26.2
2020-02-20 08:29:30,522.5,25.9
2020-02-20 08:30:00,522.5,25.8
2020-02-20 08:30:30,522.8,26.25
2020-02-20 08:31:00,522.7,25.2
2020-02-20 08:31:30,523.1,25.4
2020-02-20 08:32:00,522.1,25.3
2020-02-20 08:32:30,522.8,26.6
2020-02-20 08:33:00,523.3,27.0
2020-02-20 08:33:30,523.3,26.8
2020-02-20 08:34:00,523.2,26.2
2020-02-20 08:34:30,523.2,25.7
2020-02-20 08:35:00,524.3,25.0
2020-02-20 08:35:30,522.45,25.45
2020-02-20 08:36:00,486.27500000000003,25.424999999999997
2020-02-20 08:36:30,450.1,25.4
2020-02-20 08:37:00,414.6,25.2125
2020-02-20 08:37:30,379.1,25.025
2020-02-20 08:38:00,343.6,24.8375
2020-02-20 08:38:30,298.05,24.65
2020-02-20 08:39:00,252.825,22.225
