Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:29:00,1598.1,
2020-02-26 21:29:30,1598.0249999999999,
2020-02-26 21:30:00,1597.9499999999998,
2020-02-26 21:30:30,1597.875,
2020-02-26 21:31:00,1597.8,
2020-02-26 21:31:30,1597.725,
2020-02-26 21:32:00,1597.65,
2020-02-26 21:32:30,1597.575,
2020-02-26 21:33:00,1597.5,
2020-02-26 21:33:30,1597.6125,
2020-02-26 21:34:00,1597.725,
2020-02-26 21:34:30,1597.8375,
2020-02-26 21:35:00,1597.95,
2020-02-26 21:35:30,1598.0625,
2020-02-26 21:36:00,1598.1750000000002,
2020-02-26 21:36:30,1598.2875000000001,
2020-02-26 21:37:00,1598.4,
2020-02-26 21:37:30,1598.357142857143,
2020-02-26 21:38:00,1598.3142857142857,
2020-02-26 21:38:30,1598.2714285714285,
2020-02-26 21:39:00,1598.2285714285715,
2020-02-26 21:39:30,1598.1857142857143,
2020-02-26 21:40:00,1598.142857142857,
2020-02-26 21:40:30,1598.1,
2020-02-26 21:41:00,1598.0249999999999,
2020-02-26 21:41:30,1597.9499999999998,
2020-02-26 21:42:00,1597.875,
2020-02-26 21:42:30,1597.8,
2020-02-26 21:43:00,1597.725,
2020-02-26 21:43:30,1597.65,
2020-02-26 21:44:00,1597.575,
2020-02-26 21:44:30,1597.5,
2020-02-26 21:45:00,1597.4142857142858,
2020-02-26 21:45:30,1597.3285714285714,
2020-02-26 21:46:00,1597.2428571428572,
2020-02-26 21:46:30,1597.1571428571428,
2020-02-26 21:47:00,1597.0714285714287,
2020-02-26 21:47:30,1596.9857142857143,
2020-02-26 21:48:00,1596.9,
2020-02-26 21:48:30,1596.825,
2020-02-26 21:49:00,1596.75,
2020-02-26 21:49:30,1596.675,
2020-02-26 21:50:00,1596.6,
2020-02-26 21:50:30,1596.525,
2020-02-26 21:51:00,1596.45,
2020-02-26 21:51:30,1596.375,
2020-02-26 21:52:00,1596.3,
2020-02-26 21:52:30,1596.3142857142857,
2020-02-26 21:53:00,1596.3285714285714,
2020-02-26 21:53:30,1596.3428571428572,
2020-02-26 21:54:00,1596.357142857143,
2020-02-26 21:54:30,1596.3714285714286,
2020-02-26 21:55:00,1596.3857142857144,
2020-02-26 21:55:30,1596.4,
2020-02-26 21:56:00,1596.45,
2020-02-26 21:56:30,1596.5,
2020-02-26 21:57:00,1596.55,
2020-02-26 21:57:30,1596.6,
2020-02-26 21:58:00,1596.65,
2020-02-26 21:58:30,1596.7,
2020-02-26 21:59:00,1596.75,
2020-02-26 21:59:30,1596.8,
2020-02-26 22:00:00,1596.8625,
2020-02-26 22:00:30,1596.925,
2020-02-26 22:01:00,1596.9875,
2020-02-26 22:01:30,1597.05,
2020-02-26 22:02:00,1597.1125,
2020-02-26 22:02:30,1597.175,
2020-02-26 22:03:00,1597.2375,
2020-02-26 22:03:30,1597.3,
2020-02-26 22:04:00,1597.357142857143,
2020-02-26 22:04:30,1597.4142857142856,
2020-02-26 22:05:00,1597.4714285714285,
2020-02-26 22:05:30,1597.5285714285715,
2020-02-26 22:06:00,1597.5857142857144,
2020-02-26 22:06:30,1597.642857142857,
2020-02-26 22:07:00,1597.7,
2020-02-26 22:07:30,1597.7125,
2020-02-26 22:08:00,1597.725,
2020-02-26 22:08:30,1597.7375,
2020-02-26 22:09:00,1597.75,
2020-02-26 22:09:30,1597.7625,
2020-02-26 22:10:00,1597.775,
2020-02-26 22:10:30,1597.7875,
2020-02-26 22:11:00,1597.8,
2020-02-26 22:11:30,1597.742857142857,
2020-02-26 22:12:00,1597.6857142857143,
2020-02-26 22:12:30,1597.6285714285714,
2020-02-26 22:13:00,1597.5714285714287,
2020-02-26 22:13:30,1597.5142857142857,
2020-02-26 22:14:00,1597.457142857143,
2020-02-26 22:14:30,1597.4,
2020-02-26 22:15:00,1597.3857142857144,
2020-02-26 22:15:30,1597.3714285714286,
2020-02-26 22:16:00,1597.357142857143,
2020-02-26 22:16:30,1597.3428571428572,
2020-02-26 22:17:00,1597.3285714285714,
2020-02-26 22:17:30,1597.3142857142857,
2020-02-26 22:18:00,1597.3,
2020-02-26 22:18:30,1597.3999999999999,
2020-02-26 22:19:00,1597.5,
2020-02-26 22:19:30,1597.6,
2020-02-26 22:20:00,1597.6999999999998,
2020-02-26 22:20:30,1597.8,
2020-02-26 22:21:00,1597.8999999999999,
2020-02-26 22:21:30,1598.0,
2020-02-26 22:22:00,1598.1,
2020-02-26 22:22:30,1598.1,
2020-02-26 22:23:00,1598.1,
2020-02-26 22:23:30,1598.1,
2020-02-26 22:24:00,1598.1,
2020-02-26 22:24:30,1598.1,
2020-02-26 22:25:00,1598.1,
2020-02-26 22:25:30,1598.1,
2020-02-26 22:26:00,1598.1,
2020-02-26 22:26:30,1598.2571428571428,
2020-02-26 22:27:00,1598.4142857142856,
2020-02-26 22:27:30,1598.5714285714284,
2020-02-26 22:28:00,1598.7285714285715,
2020-02-26 22:28:30,1598.8857142857144,
