Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:44:30,663.1,49.2,661.9,45.9,662.7,30.9,802.0999999999999,0.0
2020-02-18 13:45:00,663.1,50.95,662.2,45.699999999999996,663.4,30.3,803.3,0.0
2020-02-18 13:45:30,663.1,52.7,661.5,45.4,663.6500000000001,31.0,803.1,0.0
2020-02-18 13:46:00,665.1,53.05,662.8,46.6,663.4,30.7,802.75,0.0
2020-02-18 13:46:30,663.3,53.4,662.15,56.2,663.8,30.65,804.4,0.0
2020-02-18 13:47:00,663.7,55.9,662.8,57.2,663.3,30.9,803.2,0.0
2020-02-18 13:47:30,663.5,51.55,661.8,54.2,664.5,30.2,802.7,0.0
2020-02-18 13:48:00,663.5,49.2,662.4000000000001,46.55,663.9,30.2,803.5,0.0
2020-02-18 13:48:30,663.5,48.3,663.1,49.0,663.625,29.700000000000003,804.2,0.0
2020-02-18 13:49:00,663.7,49.83333333333333,662.6,43.7,663.35,29.200000000000003,803.0,0.0
2020-02-18 13:49:30,663.05,52.13333333333333,662.2,44.5,663.6,29.7,803.15,0.0
2020-02-18 13:50:00,664.9,47.6,663.0,43.5,663.4,29.0,803.7,0.0
2020-02-18 13:50:30,663.7,48.9,662.4,45.2,664.1500000000001,28.55,804.6,0.0
2020-02-18 13:51:00,662.8,56.4,662.75,46.8,663.5,28.6,804.5,0.0
2020-02-18 13:51:30,664.3,51.849999999999994,663.1,48.4,663.7,29.1,804.5,0.0
2020-02-18 13:52:00,663.2,47.3,662.1500000000001,54.300000000000004,663.8,29.0,803.5,0.0
2020-02-18 13:52:30,663.8,46.5,662.5,44.1,663.0,27.9,803.45,0.0
2020-02-18 13:53:00,666.25,54.0,661.4,46.7,662.4,28.1,803.4,0.0
2020-02-18 13:53:30,664.0,46.7,661.5,39.9,663.7,27.7,804.8,0.0
2020-02-18 13:54:00,663.6,44.35,662.6,43.3,662.7,27.9,801.8,0.0
2020-02-18 13:54:30,663.6,42.0,661.5,45.5,662.95,28.75,802.2,0.0
2020-02-18 13:55:00,663.0,49.95,661.7,47.45,663.8,29.5,802.3,0.0
2020-02-18 13:55:30,663.5,51.95,661.9,49.4,663.1,29.0,801.4,0.0
2020-02-18 13:56:00,663.8,51.3,661.8,42.2,663.2249999999999,28.575,802.3,0.0
2020-02-18 13:56:30,664.25,50.325,661.5,43.4,663.3499999999999,28.15,802.2,0.0
2020-02-18 13:57:00,663.6,56.1,662.2,39.5,663.7,29.0,802.95,0.0
2020-02-18 13:57:30,663.2,54.475,662.25,43.8,663.625,29.325,804.5,0.0
2020-02-18 13:58:00,663.5,52.85,662.3,48.099999999999994,663.55,29.65,802.9,0.0
2020-02-18 13:58:30,664.05,50.4125,662.5,44.06666666666666,664.2,30.0,803.6,0.0
2020-02-18 13:59:00,663.5,47.975,662.625,45.391666666666666,663.7,30.7,802.9,0.0
2020-02-18 13:59:30,663.6,46.35,662.75,46.71666666666667,663.2,31.4,802.9,0.0
2020-02-18 14:00:00,663.7,44.725,661.9,50.55,664.1,31.900000000000002,802.6,0.0
2020-02-18 14:00:30,665.4000000000001,43.56666666666666,663.6,53.5,663.1,30.9,802.5,0.0
2020-02-18 14:01:00,663.7,44.96666666666667,663.85,49.0,663.6,30.7,801.6500000000001,0.0
2020-02-18 14:01:30,663.5,45.9,663.0,43.7,663.25,30.2,803.1,0.0
2020-02-18 14:02:00,664.5999999999999,45.8,662.8,44.5,664.5,30.8,802.6,0.0
2020-02-18 14:02:30,664.0,45.7,663.0,45.3,663.7,30.2,802.95,0.0
2020-02-18 14:03:00,663.4,46.733333333333334,662.3,48.25,664.4,29.9,803.7,0.0
2020-02-18 14:03:30,664.05,48.28333333333333,662.5,45.6,664.1500000000001,29.9,802.9,0.0
2020-02-18 14:04:00,663.7,50.43333333333333,662.1,47.2,668.5,26.1,803.1,0.0
2020-02-18 14:04:30,663.4,52.06666666666667,663.0,42.2,663.7,29.2,803.4,0.0
2020-02-18 14:05:00,663.5,53.7,663.0,44.900000000000006,664.2,28.2,803.9,0.0
2020-02-18 14:05:30,664.0,52.16250000000001,663.0,47.6,663.8499999999999,29.175,803.1,0.0
2020-02-18 14:06:00,663.6,50.625,663.0,46.6,664.2,30.3,803.9000000000001,0.0
2020-02-18 14:06:30,663.7,49.6,663.05,45.8,664.05,29.200000000000003,804.9,0.0
2020-02-18 14:07:00,663.85,47.125,663.0,46.4,665.125,29.400000000000002,804.2,0.0
2020-02-18 14:07:30,662.8,55.5,663.0,47.5,666.2,29.6,803.55,0.0
2020-02-18 14:08:00,663.9,53.0,662.925,46.675,665.1,29.700000000000003,803.6,0.0
2020-02-18 14:08:30,663.5,47.4,662.85,45.849999999999994,664.0,29.8,803.5,0.0
2020-02-18 14:09:00,662.6,48.2,664.6,49.2,664.0,29.0,804.1,0.0
2020-02-18 14:09:30,663.4000000000001,47.75,662.6,47.8,663.8,28.2,803.75,0.0
2020-02-18 14:10:00,664.9,47.3,662.5,46.0,663.9,28.9,803.3,0.0
2020-02-18 14:10:30,663.7,47.0,663.2,49.9,663.6,30.6,803.4,0.0
2020-02-18 14:11:00,663.45,46.474999999999994,662.9,43.3,664.5,29.1,804.8,0.0
2020-02-18 14:11:30,663.6,45.1,663.2,47.9,664.7,28.3,803.3,0.0
2020-02-18 14:12:00,663.7,48.6,662.25,45.75,663.5,30.1,803.2,0.0
2020-02-18 14:12:30,664.0,45.9,662.5,48.4,663.7,29.95,803.0,0.0
2020-02-18 14:13:00,663.75,47.79,662.0,51.3,663.7,29.9,802.8,0.0
2020-02-18 14:13:30,663.9,49.68,662.55,45.900000000000006,663.0,29.0,803.0,0.0
2020-02-18 14:14:00,663.4,50.940000000000005,665.0,49.2,663.75,29.049999999999997,803.9,0.0
2020-02-18 14:14:30,663.85,52.875,664.2,46.2,663.7,28.2,803.7,0.0
2020-02-18 14:15:00,663.8,54.9,663.2,48.45,663.7,29.1,804.5,0.0
2020-02-18 14:15:30,666.6,52.733333333333334,662.2,50.7,663.7,28.5,802.9,0.0
2020-02-18 14:16:00,663.55,49.483333333333334,662.3,49.2,665.0,28.0,804.1,0.0
2020-02-18 14:16:30,663.7,56.3,662.6,42.1,663.9,28.1,803.5,0.0
2020-02-18 14:17:00,663.2,43.2,662.85,45.0,665.1,27.9,803.6,0.0
2020-02-18 14:17:30,664.25,43.91250000000001,662.5,45.4,664.3499999999999,28.05,803.7,0.0
2020-02-18 14:18:00,663.7,44.625,664.7,57.5,664.3,28.2,804.35,0.0
2020-02-18 14:18:30,663.8,45.1,662.4,52.85,662.8,28.6,803.1,0.0
2020-02-18 14:19:00,663.6,46.7,662.7,48.2,664.3,28.4,803.4,0.0
2020-02-18 14:19:30,663.7,45.425,662.9,43.9,664.2,28.7,803.8,0.0
2020-02-18 14:20:00,663.4,46.4,663.175,44.375,664.7,29.1,803.8,0.0
2020-02-18 14:20:30,664.4,45.9,663.45,44.85,663.5,28.2,803.5,0.0
2020-02-18 14:21:00,664.1,48.55,662.575,46.725,664.1,27.9,804.9,0.0
2020-02-18 14:21:30,663.55,50.43333333333334,661.7,48.6,664.1,27.6,804.45,0.0
2020-02-18 14:22:00,663.6,48.13333333333333,662.8,42.5,666.0,26.35,804.0,0.0
2020-02-18 14:22:30,663.6,46.6,662.5999999999999,44.2,667.9,25.1,803.6,0.0
2020-02-18 14:23:00,663.0,45.7,663.1,45.4,663.75,28.15,803.4,0.0
2020-02-18 14:23:30,664.0999999999999,47.55,662.9,45.2,663.8,29.8,803.5,0.0
2020-02-18 14:24:00,663.5,45.8,662.5,47.3,664.1,29.1,803.4000000000001,0.0
2020-02-18 14:24:30,663.5,47.099999999999994,662.9000000000001,46.400000000000006,663.8,29.0,804.3,0.0
2020-02-18 14:25:00,663.45,48.25,662.7,47.2,664.2,28.7,803.1,0.0
2020-02-18 14:25:30,663.8,47.8,662.8,47.4,663.5,28.8,803.15,0.0
2020-02-18 14:26:00,663.5,47.5,662.2,44.8,663.6,29.5,804.4,0.0
2020-02-18 14:26:30,663.2,53.9,662.2,49.9,663.75,29.424999999999997,803.0,0.0
2020-02-18 14:27:00,663.6,52.425,662.5,46.5,663.7,30.3,803.3,0.0
2020-02-18 14:27:30,663.7,50.95,663.1,44.6,663.9,29.8,803.5,0.0
2020-02-18 14:28:00,663.1,49.475,662.55,47.599999999999994,664.1500000000001,29.299999999999997,803.2,0.0
2020-02-18 14:28:30,663.8499999999999,47.45,662.3,45.9,663.9,28.7,803.4,0.0
2020-02-18 14:29:00,663.6,48.96666666666667,663.0,52.4,663.7,28.8,803.05,0.0
2020-02-18 14:29:30,668.3,51.03333333333333,662.55,44.95,663.1,29.6,803.3,0.0
2020-02-18 14:30:00,663.7,53.1,662.2,47.2,663.1,28.75,803.1,0.0
2020-02-18 14:30:30,663.5,48.85,662.6,43.5,663.8,30.1,802.4,0.0
2020-02-18 14:31:00,663.4,50.2,662.8,56.0,663.8,29.6,803.0,0.0
2020-02-18 14:31:30,664.5,50.85,661.6,46.65,663.4,30.1,802.2,0.0
2020-02-18 14:32:00,664.0,51.337500000000006,659.3,48.9,660.4000000000001,30.85,801.25,0.0
2020-02-18 14:32:30,663.5,51.825,661.0,41.7,661.2,30.3,800.3,0.0
2020-02-18 14:33:00,662.8,52.800000000000004,660.25,46.25,661.5,30.9,799.9,0.0
2020-02-18 14:33:30,663.0,53.45,660.4,47.2,661.55,30.15,800.9,0.0
2020-02-18 14:34:00,663.45,50.400000000000006,660.8,44.7,661.7,30.2,801.8,0.0
2020-02-18 14:34:30,662.8,47.95,660.9,50.7,662.4,29.8,801.8,0.0
2020-02-18 14:35:00,663.8,49.2,661.0999999999999,56.25,662.25,30.25,801.75,0.0
2020-02-18 14:35:30,663.5999999999999,51.075,661.3,51.975,662.7,31.1,801.7,0.0
2020-02-18 14:36:00,663.5,48.6,661.5,47.7,662.8,32.075,803.1,0.0
2020-02-18 14:36:30,665.8,47.2,663.1,50.2,667.3,33.05,804.5,0.0
2020-02-18 14:37:00,678.0,44.2,678.35,51.45,683.3,34.5125,819.2,0.0
2020-02-18 14:37:30,694.55,45.3,693.6,52.7,698.8,34.8,831.6,0.0
2020-02-18 14:38:00,699.8,46.4,698.8,55.2,700.2,33.2,838.45,0.0
2020-02-18 14:38:30,699.4,51.7,698.7,59.1,700.2,34.2,839.8,0.0
2020-02-18 14:39:00,699.6,57.0,699.1,53.05,703.0,30.75,838.3,0.0
2020-02-18 14:39:30,700.0999999999999,55.5,699.2,45.6,700.1,32.2,838.975,0.0
2020-02-18 14:40:00,700.4,54.0,699.0,50.099999999999994,700.2,34.0,839.6500000000001,0.0
2020-02-18 14:40:30,699.1,53.0,698.8,54.599999999999994,700.0,31.450000000000003,838.9,0.0
2020-02-18 14:41:00,700.4000000000001,51.5,699.5,53.099999999999994,704.4,31.8,839.2,0.0
2020-02-18 14:41:30,700.5,50.0,698.8,47.4,702.45,32.05,839.05,0.0
2020-02-18 14:42:00,699.8,49.0,699.0,51.9,700.5,32.3,839.4,0.0
2020-02-18 14:42:30,699.8499999999999,47.5,699.1,52.0,700.0,33.375,838.8,0.0
2020-02-18 14:43:00,702.9,46.0,699.1,45.9,700.3,31.8,839.2,0.0
2020-02-18 14:43:30,700.8,45.36666666666667,698.9,48.7,700.4,31.0,838.6,0.0
2020-02-18 14:44:00,699.9,44.733333333333334,698.8,51.5,700.1,32.4,838.6,0.0
2020-02-18 14:44:30,700.8,43.78333333333333,698.2,50.5,699.6,33.0,838.5,0.0
2020-02-18 14:45:00,700.3,42.833333333333336,699.95,52.075,700.3,31.0,840.1,0.0
2020-02-18 14:45:30,699.6,42.2,698.8,57.9,700.0999999999999,30.5,839.1,0.0
2020-02-18 14:46:00,699.7,45.7,699.5,57.099999999999994,699.9,30.0,839.7,0.0
2020-02-18 14:46:30,701.1,49.2,698.1,56.3,700.5,30.9,839.5,0.0
2020-02-18 14:47:00,699.8,47.7,698.9,45.4,699.9,30.4,839.95,0.0
2020-02-18 14:47:30,702.6,47.99090909090909,698.9000000000001,47.75,700.3,30.299999999999997,840.7,0.0
2020-02-18 14:48:00,700.0,48.42727272727273,699.2,51.35,700.5,30.2,839.2,0.0
2020-02-18 14:48:30,700.0,48.86363636363637,699.1,51.7,700.4,30.0,839.6,0.0
2020-02-18 14:49:00,699.8,49.154545454545456,698.85,52.5,700.1500000000001,30.9,840.0,0.0
2020-02-18 14:49:30,699.6,49.445454545454545,698.975,49.05,700.5,31.0,839.6,0.0
2020-02-18 14:50:00,699.9,49.736363636363635,699.1,45.6,699.9,30.7,838.7,0.0
2020-02-18 14:50:30,699.8,49.881818181818176,698.3,47.35,699.8,22.7,839.35,0.0
2020-02-18 14:51:00,699.7,50.027272727272724,698.35,49.85,700.55,28.775,840.0,0.0
2020-02-18 14:51:30,699.65,50.24545454545455,698.9,52.1,700.4,29.616666666666667,839.6,0.0
2020-02-18 14:52:00,699.5999999999999,50.46363636363637,700.2,44.6,700.25,30.458333333333332,840.7,0.0
2020-02-18 14:52:30,699.4,50.68181818181819,699.2,46.85,700.1,31.3,839.55,0.0
2020-02-18 14:53:00,699.2,50.9,698.9,47.85,699.95,31.675,839.4,0.0
2020-02-18 14:53:30,699.7,47.6,699.1,50.1,700.4,33.7,838.8,0.0
2020-02-18 14:54:00,700.3,47.2,698.6,49.833333333333336,699.8,30.6,839.3,0.0
2020-02-18 14:54:30,699.4,47.9,698.9000000000001,49.43333333333333,700.5,30.0,839.2,0.0
2020-02-18 14:55:00,699.75,48.95,700.1,49.1,700.6,30.15,839.7,0.0
2020-02-18 14:55:30,699.6,50.0,699.7,48.9,700.3,30.9,839.1500000000001,0.0
2020-02-18 14:56:00,701.7,48.25,699.6,50.45,700.3499999999999,29.5,839.0,0.0
2020-02-18 14:56:30,699.4,46.5,698.9,50.45,700.4,28.1,839.5,0.0
2020-02-18 14:57:00,700.35,43.875,699.2,48.7,700.2,28.450000000000003,842.45,0.0
2020-02-18 14:57:30,699.9,43.413636363636364,699.75,49.400000000000006,700.1,28.8,839.3,0.0
2020-02-18 14:58:00,700.0,43.82727272727273,700.3,50.1,699.4,29.9,840.5,0.0
2020-02-18 14:58:30,700.325,44.1375,699.8,51.5,699.8,29.5,841.7,0.0
2020-02-18 14:59:00,700.65,44.44772727272728,700.5,52.9,700.2,29.1,841.5,0.0
2020-02-18 14:59:30,699.875,44.75795454545455,699.5,52.1,700.4,28.4,839.9,0.0
2020-02-18 15:00:00,699.1,45.06818181818182,700.5,50.9,700.4,30.125,839.8,0.0
2020-02-18 15:00:30,700.7,45.68863636363636,699.7,49.7,701.2,28.7,839.2,0.0
2020-02-18 15:01:00,699.9,46.30909090909091,699.5,59.0,701.1,29.1,840.6,0.0
2020-02-18 15:01:30,700.7,46.722727272727276,704.2,48.9,700.3,29.475,840.9,0.0
2020-02-18 15:02:00,695.9,47.34318181818182,699.0,49.19230769230769,698.6,30.5,840.0,0.0
2020-02-18 15:02:30,659.05,47.65340909090909,670.1,49.33846153846154,665.6500000000001,30.05,801.25,0.0
2020-02-18 15:03:00,622.2,47.96363636363637,641.2,49.48461538461538,632.7,29.6,762.5,0.0
2020-02-18 15:03:30,580.1,48.377272727272725,579.5,49.92307692307692,589.7,29.6,723.75,0.0
2020-02-18 15:04:00,542.7,48.79090909090909,527.6,50.36153846153846,537.3,29.55,685.0,0.0
2020-02-18 15:04:30,501.65000000000003,49.41136363636363,502.5,50.65384615384615,498.6,29.7,646.25,0.0
2020-02-18 15:05:00,460.7,50.03181818181818,478.7,50.94615384615385,472.7,29.5,607.5,0.0
2020-02-18 15:05:30,429.7,50.445454545454545,434.0,51.38461538461539,443.5,29.6,568.75,0.0
2020-02-18 15:06:00,402.5,50.85909090909091,393.2,51.823076923076925,401.05,29.674999999999997,530.0,0.0
2020-02-18 15:06:30,362.04999999999995,51.47954545454546,367.7,52.11538461538462,362.4,29.6,503.45,0.0
2020-02-18 15:07:00,322.3,52.1,342.9,52.40769230769231,337.2,30.2,476.9,0.0
2020-02-18 15:07:30,285.4,28.1,294.45000000000005,41.05,306.0,30.4,421.0,0.0
2020-02-18 15:08:00,251.3,35.35,245.4,29.65,253.6,27.25,365.1,0.0
