Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:49:00,1544.2912802768165,108.97042253521127
2020-02-20 05:49:30,1543.3643252595155,108.9596914822267
2020-02-20 05:50:00,1542.4373702422145,108.94896042924212
2020-02-20 05:50:30,1541.5104152249135,108.93822937625755
2020-02-20 05:51:00,1540.5834602076125,108.92749832327297
2020-02-20 05:51:30,1539.6565051903112,108.9167672702884
2020-02-20 05:52:00,1538.7295501730105,108.90603621730384
2020-02-20 05:52:30,1537.8025951557092,108.89530516431925
2020-02-20 05:53:00,1536.8756401384082,108.88457411133469
2020-02-20 05:53:30,1535.9486851211072,108.8738430583501
2020-02-20 05:54:00,1535.0217301038062,108.86311200536554
2020-02-20 05:54:30,1534.0947750865053,108.85238095238095
2020-02-20 05:55:00,1533.167820069204,108.84164989939639
2020-02-20 05:55:30,1532.240865051903,108.8309188464118
2020-02-20 05:56:00,1531.313910034602,108.82018779342724
2020-02-20 05:56:30,1530.386955017301,108.80945674044266
2020-02-20 05:57:00,1529.46,108.79872568745809
2020-02-20 05:57:30,1528.5330449826988,108.78799463447352
2020-02-20 05:58:00,1527.6060899653978,108.77726358148894
2020-02-20 05:58:30,1526.6791349480968,108.76653252850437
2020-02-20 05:59:00,1525.7521799307958,108.75580147551979
2020-02-20 05:59:30,1524.8252249134948,108.74507042253522
2020-02-20 06:00:00,1523.8982698961936,108.73433936955064
2020-02-20 06:00:30,1522.9713148788928,108.72360831656607
2020-02-20 06:01:00,1522.0443598615916,108.71287726358149
2020-02-20 06:01:30,1521.1174048442906,108.70214621059692
2020-02-20 06:02:00,1520.1904498269896,108.69141515761234
2020-02-20 06:02:30,1519.2634948096886,108.68068410462777
2020-02-20 06:03:00,1518.3365397923876,108.6699530516432
2020-02-20 06:03:30,1517.4095847750864,108.65922199865862
2020-02-20 06:04:00,1516.4826297577854,108.64849094567406
2020-02-20 06:04:30,1515.5556747404844,108.63775989268947
2020-02-20 06:05:00,1514.6287197231834,108.6270288397049
2020-02-20 06:05:30,1513.7017647058824,108.61629778672032
2020-02-20 06:06:00,1512.7748096885812,108.60556673373576
2020-02-20 06:06:30,1511.8478546712802,108.59483568075117
2020-02-20 06:07:00,1510.9208996539792,108.5841046277666
2020-02-20 06:07:30,1509.9939446366782,108.57337357478202
2020-02-20 06:08:00,1509.0669896193772,108.56264252179746
2020-02-20 06:08:30,1508.140034602076,108.55191146881289
2020-02-20 06:09:00,1507.213079584775,108.54118041582831
2020-02-20 06:09:30,1506.286124567474,108.53044936284374
2020-02-20 06:10:00,1505.359169550173,108.51971830985916
2020-02-20 06:10:30,1504.432214532872,108.50898725687459
2020-02-20 06:11:00,1503.505259515571,108.49825620389001
2020-02-20 06:11:30,1502.57830449827,108.48752515090544
2020-02-20 06:12:00,1501.6513494809687,108.47679409792086
2020-02-20 06:12:30,1500.7243944636677,108.46606304493629
2020-02-20 06:13:00,1499.7974394463668,108.45533199195171
2020-02-20 06:13:30,1498.8704844290658,108.44460093896714
2020-02-20 06:14:00,1497.9435294117648,108.43386988598257
2020-02-20 06:14:30,1497.0165743944635,108.42313883299799
2020-02-20 06:15:00,1496.0896193771625,108.41240778001342
2020-02-20 06:15:30,1495.1626643598615,108.40167672702884
2020-02-20 06:16:00,1494.2357093425605,108.39094567404427
2020-02-20 06:16:30,1493.3087543252595,108.3802146210597
2020-02-20 06:17:00,1492.3817993079583,108.36948356807513
2020-02-20 06:17:30,1491.4548442906573,108.35875251509054
2020-02-20 06:18:00,1490.5278892733563,108.34802146210598
2020-02-20 06:18:30,1489.6009342560553,108.3372904091214
2020-02-20 06:19:00,1488.6739792387543,108.32655935613683
2020-02-20 06:19:30,1487.7470242214533,108.31582830315226
2020-02-20 06:20:00,1486.8200692041523,108.30509725016768
2020-02-20 06:20:30,1485.893114186851,108.29436619718311
2020-02-20 06:21:00,1484.96615916955,108.28363514419853
2020-02-20 06:21:30,1484.039204152249,108.27290409121396
2020-02-20 06:22:00,1483.1122491349481,108.26217303822938
2020-02-20 06:22:30,1482.1852941176471,108.25144198524481
2020-02-20 06:23:00,1481.258339100346,108.24071093226023
2020-02-20 06:23:30,1480.331384083045,108.22997987927566
2020-02-20 06:24:00,1479.404429065744,108.21924882629108
2020-02-20 06:24:30,1478.477474048443,108.20851777330651
2020-02-20 06:25:00,1477.550519031142,108.19778672032194
2020-02-20 06:25:30,1476.6235640138407,108.18705566733736
2020-02-20 06:26:00,1475.6966089965397,108.1763246143528
2020-02-20 06:26:30,1474.7696539792387,108.16559356136821
2020-02-20 06:27:00,1473.8426989619377,108.15486250838364
2020-02-20 06:27:30,1472.9157439446367,108.14413145539906
2020-02-20 06:28:00,1471.9887889273355,108.1334004024145
2020-02-20 06:28:30,1471.0618339100347,108.12266934942991
2020-02-20 06:29:00,1470.1348788927335,108.11193829644535
2020-02-20 06:29:30,1469.2079238754325,108.10120724346078
2020-02-20 06:30:00,1468.2809688581315,108.0904761904762
2020-02-20 06:30:30,1467.3540138408305,108.07974513749163
2020-02-20 06:31:00,1466.4270588235295,108.06901408450705
2020-02-20 06:31:30,1465.5001038062283,108.05828303152248
2020-02-20 06:32:00,1464.5731487889273,108.0475519785379
2020-02-20 06:32:30,1463.6461937716263,108.03682092555333
2020-02-20 06:33:00,1462.7192387543253,108.02608987256875
2020-02-20 06:33:30,1461.7922837370243,108.01535881958418
2020-02-20 06:34:00,1460.865328719723,108.0046277665996
2020-02-20 06:34:30,1459.938373702422,107.99389671361503
2020-02-20 06:35:00,1459.011418685121,107.98316566063046
2020-02-20 06:35:30,1458.08446366782,107.97243460764588
2020-02-20 06:36:00,1457.157508650519,107.96170355466131
2020-02-20 06:36:30,1456.2305536332178,107.95097250167673
2020-02-20 06:37:00,1455.303598615917,107.94024144869216
2020-02-20 06:37:30,1454.3766435986158,107.92951039570758
2020-02-20 06:38:00,1453.4496885813148,107.91877934272301
2020-02-20 06:38:30,1452.5227335640138,107.90804828973843
2020-02-20 06:39:00,1451.5957785467128,107.89731723675386
2020-02-20 06:39:30,1450.6688235294118,107.88658618376928
2020-02-20 06:40:00,1449.7418685121106,107.87585513078471
2020-02-20 06:40:30,1448.8149134948096,107.86512407780015
2020-02-20 06:41:00,1447.8879584775086,107.85439302481556
2020-02-20 06:41:30,1446.9610034602076,107.843661971831
2020-02-20 06:42:00,1446.0340484429066,107.83293091884642
2020-02-20 06:42:30,1445.1070934256054,107.82219986586185
2020-02-20 06:43:00,1444.1801384083044,107.81146881287727
2020-02-20 06:43:30,1443.2531833910034,107.8007377598927
2020-02-20 06:44:00,1442.3262283737024,107.79000670690812
2020-02-20 06:44:30,1441.3992733564014,107.77927565392355
2020-02-20 06:45:00,1440.4723183391002,107.76854460093897
2020-02-20 06:45:30,1439.5453633217994,107.7578135479544
2020-02-20 06:46:00,1438.6184083044982,107.74708249496983
2020-02-20 06:46:30,1437.6914532871972,107.73635144198525
2020-02-20 06:47:00,1436.7644982698962,107.72562038900068
2020-02-20 06:47:30,1435.8375432525952,107.7148893360161
2020-02-20 06:48:00,1434.9105882352942,107.70415828303153
2020-02-20 06:48:30,1433.983633217993,107.69342723004695
2020-02-20 06:49:00,1433.056678200692,107.68269617706238
2020-02-20 06:49:30,1432.129723183391,107.6719651240778
2020-02-20 06:50:00,1431.20276816609,107.66123407109323
2020-02-20 06:50:30,1430.275813148789,107.65050301810865
2020-02-20 06:51:00,1429.3488581314878,107.63977196512408
2020-02-20 06:51:30,1428.4219031141868,107.62904091213952
2020-02-20 06:52:00,1427.4949480968858,107.61830985915493
2020-02-20 06:52:30,1426.5679930795848,107.60757880617037
2020-02-20 06:53:00,1425.6410380622838,107.59684775318578
2020-02-20 06:53:30,1424.7140830449825,107.58611670020122
2020-02-20 06:54:00,1423.7871280276815,107.57538564721663
2020-02-20 06:54:30,1422.8601730103805,107.56465459423207
2020-02-20 06:55:00,1421.9332179930796,107.55392354124749
2020-02-20 06:55:30,1421.0062629757786,107.54319248826292
2020-02-20 06:56:00,1420.0793079584776,107.53246143527835
2020-02-20 06:56:30,1419.1523529411766,107.52173038229377
2020-02-20 06:57:00,1418.2253979238753,107.5109993293092
2020-02-20 06:57:30,1417.2984429065743,107.50026827632462
2020-02-20 06:58:00,1416.3714878892733,107.48953722334005
2020-02-20 06:58:30,1415.4445328719723,107.47880617035547
2020-02-20 06:59:00,1414.5175778546713,107.4680751173709
2020-02-20 06:59:30,1413.5906228373701,107.45734406438632
2020-02-20 07:00:00,1412.6636678200691,107.44661301140175
2020-02-20 07:00:30,1411.7367128027681,107.43588195841717
2020-02-20 07:01:00,1410.8097577854671,107.4251509054326
2020-02-20 07:01:30,1409.8828027681661,107.41441985244802
2020-02-20 07:02:00,1408.955847750865,107.40368879946345
2020-02-20 07:02:30,1408.028892733564,107.39295774647888
2020-02-20 07:03:00,1407.101937716263,107.3822266934943
2020-02-20 07:03:30,1406.174982698962,107.37149564050974
2020-02-20 07:04:00,1405.248027681661,107.36076458752515
2020-02-20 07:04:30,1404.32107266436,107.35003353454059
2020-02-20 07:05:00,1403.394117647059,107.339302481556
2020-02-20 07:05:30,1402.4671626297577,107.32857142857144
2020-02-20 07:06:00,1401.5402076124567,107.31784037558685
2020-02-20 07:06:30,1400.6132525951557,107.30710932260229
2020-02-20 07:07:00,1399.6862975778547,107.29637826961772
2020-02-20 07:07:30,1398.7593425605537,107.28564721663314
2020-02-20 07:08:00,1397.8323875432525,107.27491616364857
2020-02-20 07:08:30,1396.9054325259515,107.26418511066399
2020-02-20 07:09:00,1395.9784775086505,107.25345405767942
2020-02-20 07:09:30,1395.0515224913495,107.24272300469484
2020-02-20 07:10:00,1394.1245674740485,107.23199195171027
2020-02-20 07:10:30,1393.1976124567473,107.22126089872569
2020-02-20 07:11:00,1392.2706574394463,107.21052984574112
2020-02-20 07:11:30,1391.3437024221453,107.19979879275654
2020-02-20 07:12:00,1390.4167474048443,107.18906773977197
2020-02-20 07:12:30,1389.4897923875433,107.17833668678739
2020-02-20 07:13:00,1388.562837370242,107.16760563380282
2020-02-20 07:13:30,1387.6358823529413,107.15687458081825
2020-02-20 07:14:00,1386.70892733564,107.14614352783367
2020-02-20 07:14:30,1385.781972318339,107.1354124748491
2020-02-20 07:15:00,1384.855017301038,107.12468142186452
2020-02-20 07:15:30,1383.928062283737,107.11395036887996
2020-02-20 07:16:00,1383.001107266436,107.10321931589537
2020-02-20 07:16:30,1382.0741522491348,107.0924882629108
2020-02-20 07:17:00,1381.1471972318338,107.08175720992622
2020-02-20 07:17:30,1380.2202422145328,107.07102615694166
2020-02-20 07:18:00,1379.2932871972318,107.06029510395709
2020-02-20 07:18:30,1378.3663321799309,107.0495640509725
2020-02-20 07:19:00,1377.4393771626296,107.03883299798794
2020-02-20 07:19:30,1376.5124221453286,107.02810194500336
2020-02-20 07:20:00,1375.5854671280276,107.01737089201879
2020-02-20 07:20:30,1374.6585121107266,107.00663983903421
2020-02-20 07:21:00,1373.7315570934256,106.99590878604964
2020-02-20 07:21:30,1372.8046020761244,106.98517773306506
2020-02-20 07:22:00,1371.8776470588236,106.97444668008049
