Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:42:00,1537.8185185185184,121.8
2020-02-20 08:42:30,1544.7703703703703,121.66666666666666
2020-02-20 08:43:00,1551.7222222222222,121.53333333333333
2020-02-20 08:43:30,1558.674074074074,121.39999999999999
2020-02-20 08:44:00,1565.625925925926,121.26666666666667
2020-02-20 08:44:30,1572.5777777777778,121.13333333333333
2020-02-20 08:45:00,1579.5296296296297,121.0
2020-02-20 08:45:30,1586.4814814814815,120.86666666666666
2020-02-20 08:46:00,1593.4333333333334,120.73333333333333
2020-02-20 08:46:30,1600.3851851851853,120.6
2020-02-20 08:47:00,1607.3370370370371,120.46666666666667
2020-02-20 08:47:30,1614.2888888888888,120.33333333333333
2020-02-20 08:48:00,1621.2407407407406,120.2
2020-02-20 08:48:30,1628.1925925925925,120.06666666666666
2020-02-20 08:49:00,1635.1444444444444,119.93333333333334
2020-02-20 08:49:30,1642.0962962962963,119.8
2020-02-20 08:50:00,1649.0481481481481,119.66666666666667
2020-02-20 08:50:30,1656.0,119.53333333333333
2020-02-20 08:51:00,1666.2285714285715,119.4
2020-02-20 08:51:30,1676.4571428571428,119.26666666666667
2020-02-20 08:52:00,1686.6857142857143,119.13333333333334
2020-02-20 08:52:30,1696.9142857142858,119.0
2020-02-20 08:53:00,1707.142857142857,118.86666666666667
2020-02-20 08:53:30,1717.3714285714286,118.73333333333333
2020-02-20 08:54:00,1727.6,118.6
2020-02-20 08:54:30,1737.8285714285714,118.46666666666667
2020-02-20 08:55:00,1748.057142857143,118.33333333333333
2020-02-20 08:55:30,1758.2857142857142,118.2
2020-02-20 08:56:00,1768.5142857142857,118.06666666666666
2020-02-20 08:56:30,1778.7428571428572,117.93333333333334
2020-02-20 08:57:00,1788.9714285714285,117.8
2020-02-20 08:57:30,1799.2,117.66666666666667
2020-02-20 08:58:00,1799.2181818181818,117.53333333333333
2020-02-20 08:58:30,1799.2363636363636,117.4
2020-02-20 08:59:00,1799.2545454545455,117.26666666666667
2020-02-20 08:59:30,1799.2727272727273,117.13333333333334
2020-02-20 09:00:00,1799.290909090909,117.0
2020-02-20 09:00:30,1799.309090909091,116.86666666666667
2020-02-20 09:01:00,1799.3272727272729,116.73333333333333
2020-02-20 09:01:30,1799.3454545454547,116.60000000000001
2020-02-20 09:02:00,1799.3636363636365,116.46666666666667
2020-02-20 09:02:30,1799.3818181818183,116.33333333333334
2020-02-20 09:03:00,1799.4,116.2
2020-02-20 09:03:30,1670.1916666666668,116.0
2020-02-20 09:04:00,1540.9833333333333,115.8
2020-02-20 09:04:30,1411.775,115.60000000000001
2020-02-20 09:05:00,1282.5666666666666,115.4
2020-02-20 09:05:30,1153.3583333333333,115.2
2020-02-20 09:06:00,1024.15,115.0
