Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:03:30,1397.15,-5.35,850.7172413793103,48.2,1733.2,-2.1,1228.986956521739,129.27391304347825
2020-02-18 04:04:00,1349.1714285714286,-5.5285714285714285,905.4413793103449,48.2,1733.4,31.46666666666666,1178.395652173913,129.2413043478261
2020-02-18 04:04:30,1301.192857142857,-5.707142857142857,960.1655172413793,48.2,1733.6,65.03333333333333,1127.804347826087,129.2086956521739
2020-02-18 04:05:00,1253.2142857142858,-5.885714285714285,1014.8896551724138,48.2,1733.8,98.6,1077.2130434782607,129.17608695652174
2020-02-18 04:05:30,1205.2357142857143,-6.064285714285714,1069.6137931034482,48.2,1733.65,98.65,1026.621739130435,129.14347826086956
2020-02-18 04:06:00,1157.2571428571428,-6.242857142857142,1124.3379310344828,48.2,1733.5,98.7,976.0304347826086,129.1108695652174
2020-02-18 04:06:30,1109.2785714285715,-6.421428571428571,1179.0620689655173,48.2,1733.4454545454546,89.9,925.4391304347826,129.0782608695652
2020-02-18 04:07:00,1061.3,-6.6,1233.7862068965517,48.2,1733.3909090909092,81.10000000000001,874.8478260869565,129.04565217391303
2020-02-18 04:07:30,1076.9116279069767,-6.658139534883721,1288.5103448275863,48.2,1733.3363636363636,72.30000000000001,824.2565217391303,129.01304347826087
2020-02-18 04:08:00,1092.5232558139535,-6.716279069767442,1343.2344827586207,48.2,1733.2818181818182,63.50000000000001,773.6652173913043,128.98043478260868
2020-02-18 04:08:30,1108.1348837209302,-6.774418604651163,1397.9586206896552,48.2,1733.2272727272727,54.70000000000001,723.0739130434781,128.94782608695652
2020-02-18 04:09:00,1123.746511627907,-6.832558139534884,1452.6827586206898,48.2,1733.1727272727273,45.900000000000006,672.4826086956521,128.91521739130434
2020-02-18 04:09:30,1139.3581395348838,-6.890697674418604,1507.4068965517242,48.2,1733.118181818182,37.10000000000001,621.891304347826,128.88260869565218
2020-02-18 04:10:00,1154.9697674418603,-6.948837209302325,1562.1310344827587,48.2,1733.0636363636365,28.30000000000001,571.3,128.85
2020-02-18 04:10:30,1170.581395348837,-7.006976744186046,1616.855172413793,48.2,1733.009090909091,19.500000000000014,629.395,128.8125
2020-02-18 04:11:00,1186.1930232558138,-7.065116279069767,1671.5793103448277,48.2,1732.9545454545455,10.700000000000017,687.49,128.775
2020-02-18 04:11:30,1201.8046511627906,-7.123255813953488,1726.3034482758621,48.2,1732.9,1.9,745.585,128.73749999999998
2020-02-18 04:12:00,1217.4162790697674,-7.181395348837209,1781.0275862068966,48.2,1653.0866666666668,1.9,803.68,128.7
2020-02-18 04:12:30,1233.0279069767441,-7.23953488372093,1835.7517241379312,48.2,1573.2733333333335,1.9,861.775,128.6625
2020-02-18 04:13:00,1248.639534883721,-7.297674418604651,1890.4758620689656,48.2,1493.46,1.9,919.87,128.625
2020-02-18 04:13:30,1264.2511627906977,-7.355813953488372,1945.2,48.2,1413.6466666666668,1.9,977.9649999999999,128.5875
2020-02-18 04:14:00,1279.8627906976744,-7.413953488372092,1946.2232142857142,48.2,1333.8333333333335,1.9,1036.06,128.54999999999998
2020-02-18 04:14:30,1295.4744186046512,-7.472093023255813,1947.2464285714286,48.2,1254.02,1.9,1094.155,128.5125
2020-02-18 04:15:00,1311.086046511628,-7.530232558139534,1948.2696428571428,48.2,1174.2066666666667,1.9,1152.25,128.475
2020-02-18 04:15:30,1326.6976744186045,-7.588372093023255,1949.2928571428572,48.2,1094.3933333333334,1.9,1210.345,128.4375
2020-02-18 04:16:00,1342.3093023255813,-7.6465116279069765,1950.3160714285714,48.2,1014.5800000000002,1.9,1268.44,128.4
2020-02-18 04:16:30,1357.920930232558,-7.7046511627906975,1951.3392857142858,48.2,934.7666666666668,1.9,1326.535,128.36249999999998
2020-02-18 04:17:00,1373.5325581395348,-7.7627906976744185,1952.3625,48.2,854.9533333333334,1.9,1384.63,128.325
2020-02-18 04:17:30,1389.1441860465115,-7.820930232558139,1953.3857142857144,48.2,775.1400000000001,1.9,1442.725,128.2875
2020-02-18 04:18:00,1404.7558139534883,-7.879069767441861,1954.4089285714285,48.2,695.3266666666668,1.9,1500.8200000000002,128.25
2020-02-18 04:18:30,1420.367441860465,-7.937209302325581,1955.432142857143,48.2,615.5133333333333,1.9,1558.915,128.2125
2020-02-18 04:19:00,1435.9790697674418,-7.995348837209302,1956.455357142857,48.2,535.7,1.9,1617.01,128.17499999999998
2020-02-18 04:19:30,1451.5906976744186,-8.053488372093023,1957.4785714285715,48.2,696.8866666666668,1.9,1675.105,128.1375
2020-02-18 04:20:00,1467.2023255813951,-8.111627906976743,1958.5017857142857,48.2,858.0733333333334,1.9,1733.2,128.1
2020-02-18 04:20:30,1482.8139534883721,-8.169767441860465,1959.525,48.2,1019.26,1.9,1733.1937500000001,128.1234375
2020-02-18 04:21:00,1498.4255813953487,-8.227906976744185,1960.5482142857143,48.2,1180.4466666666667,1.9,1733.1875,128.146875
2020-02-18 04:21:30,1514.0372093023254,-8.286046511627907,1961.5714285714287,48.2,1341.6333333333334,1.9,1733.18125,128.1703125
2020-02-18 04:22:00,1529.6488372093022,-8.344186046511627,1962.5946428571428,48.2,1502.8200000000002,1.9,1733.175,128.19375
2020-02-18 04:22:30,1545.260465116279,-8.402325581395349,1963.6178571428572,48.2,1664.0066666666667,1.9,1733.16875,128.2171875
2020-02-18 04:23:00,1560.8720930232557,-8.46046511627907,1964.6410714285714,48.2,1825.1933333333334,1.9,1733.1625,128.240625
2020-02-18 04:23:30,1576.4837209302325,-8.518604651162791,1965.6642857142858,48.2,1986.38,1.9,1733.15625,128.2640625
2020-02-18 04:24:00,1592.0953488372093,-8.576744186046511,1966.6875,48.2,2147.5666666666666,1.9,1733.15,128.2875
2020-02-18 04:24:30,1607.7069767441858,-8.634883720930233,1967.7107142857144,48.2,2308.753333333333,1.9,1733.14375,128.3109375
2020-02-18 04:25:00,1623.3186046511628,-8.693023255813953,1968.7339285714286,48.2,2469.94,1.9,1733.1375,128.334375
2020-02-18 04:25:30,1638.9302325581393,-8.751162790697673,1969.757142857143,48.2,2631.126666666667,1.9,1733.13125,128.3578125
2020-02-18 04:26:00,1654.5418604651163,-8.809302325581395,1970.7803571428572,48.2,2792.3133333333335,1.9,1733.125,128.38125
2020-02-18 04:26:30,1670.1534883720929,-8.867441860465116,1971.8035714285716,48.2,2953.5,1.9,1733.1187499999999,128.4046875
2020-02-18 04:27:00,1685.7651162790696,-8.925581395348837,1972.8267857142857,48.2,2906.5307692307692,1.9,1733.1125,128.428125
2020-02-18 04:27:30,1701.3767441860464,-8.983720930232558,1973.85,48.2,2859.5615384615385,1.9,1733.1062499999998,128.4515625
2020-02-18 04:28:00,1716.9883720930231,-9.04186046511628,1974.8732142857143,48.2,2812.5923076923077,1.9,1733.1,128.475
2020-02-18 04:28:30,1732.6,-9.1,1975.8964285714285,48.2,2765.623076923077,1.9,1733.5,128.85
2020-02-18 04:29:00,1732.5833333333333,-9.072222222222221,1976.919642857143,48.2,2718.653846153846,1.9,1733.4333333333334,128.975
2020-02-18 04:29:30,1732.5666666666666,-9.044444444444444,1977.942857142857,48.2,2671.6846153846154,1.9,1733.3666666666666,129.1
2020-02-18 04:30:00,1732.55,-9.016666666666666,1978.9660714285715,48.2,2624.7153846153847,1.9,1733.3,129.225
2020-02-18 04:30:30,1732.5333333333333,-8.988888888888889,1979.9892857142856,48.2,2577.746153846154,1.9,1733.3,129.23671875
2020-02-18 04:31:00,1732.5166666666667,-8.96111111111111,1981.0125,48.2,2530.776923076923,1.9,1733.3,129.2484375
2020-02-18 04:31:30,1732.5,-8.933333333333334,1982.0357142857142,48.2,2483.8076923076924,1.9,1733.3,129.26015625
2020-02-18 04:32:00,1732.4833333333333,-8.905555555555555,1983.0589285714286,48.2,2436.8384615384616,1.9,1733.3,129.271875
2020-02-18 04:32:30,1732.4666666666667,-8.877777777777778,1984.0821428571428,48.2,2389.869230769231,1.9,1733.3,129.28359375
2020-02-18 04:33:00,1732.4499999999998,-8.85,1985.1053571428572,48.2,2342.9,1.9,1733.3,129.2953125
2020-02-18 04:33:30,1732.4333333333332,-8.822222222222221,1986.1285714285714,48.2,2295.9307692307693,1.9,1733.3,129.30703125
2020-02-18 04:34:00,1732.4166666666665,-8.794444444444444,1987.1517857142858,48.2,2248.9615384615386,1.9,1733.3,129.31875
2020-02-18 04:34:30,1732.3999999999999,-8.766666666666666,1988.175,48.2,2201.992307692308,1.9,1733.3,129.33046875
2020-02-18 04:35:00,1732.3833333333332,-8.738888888888889,1989.1982142857144,48.2,2155.023076923077,1.9,1733.3,129.3421875
2020-02-18 04:35:30,1732.3666666666666,-8.71111111111111,1990.2214285714285,48.2,2108.0538461538463,1.9,1733.3,129.35390625
2020-02-18 04:36:00,1732.35,-8.683333333333334,1991.244642857143,48.2,2061.0846153846155,1.9,1733.3,129.365625
2020-02-18 04:36:30,1732.3333333333333,-8.655555555555555,1992.267857142857,48.2,2014.1153846153848,1.9,1733.3,129.37734375
2020-02-18 04:37:00,1732.3166666666666,-8.627777777777778,1993.2910714285715,48.2,1967.146153846154,1.9,1733.3,129.3890625
2020-02-18 04:37:30,1732.3,-8.6,1994.3142857142857,48.2,1920.176923076923,1.9,1733.3,129.40078125
2020-02-18 04:38:00,1732.3,-8.433333333333334,1995.3375,48.2,1873.2076923076922,1.9,1733.3,129.4125
2020-02-18 04:38:30,1732.3,-8.266666666666666,1996.3607142857143,48.2,1826.2384615384615,1.9,1733.3,129.42421875
2020-02-18 04:39:00,1732.3,-8.1,1997.3839285714287,48.2,1779.2692307692307,1.9,1733.3,129.4359375
2020-02-18 04:39:30,1731.275444596443,-8.086114911080712,1998.4071428571428,48.2,1732.3,1.9,1733.3,129.44765625
2020-02-18 04:40:00,1730.2508891928865,-8.072229822161422,1999.4303571428572,48.2,1731.2622861054072,1.9148528405201917,1733.3,129.459375
2020-02-18 04:40:30,1729.2263337893296,-8.058344733242134,2000.4535714285714,48.2,1730.2245722108144,1.9297056810403832,1733.3,129.47109375
2020-02-18 04:41:00,1728.201778385773,-8.044459644322846,2001.4767857142858,48.2,1729.1868583162218,1.944558521560575,1733.3,129.4828125
2020-02-18 04:41:30,1727.177222982216,-8.030574555403556,2002.5,48.2,1728.149144421629,1.9594113620807665,1733.3,129.49453125
2020-02-18 04:42:00,1726.1526675786592,-8.016689466484268,1968.875,48.2,1727.1114305270362,1.9742642026009583,1733.3,129.50625
2020-02-18 04:42:30,1725.1281121751026,-8.00280437756498,1935.25,48.2,1726.0737166324434,1.9891170431211498,1733.3,129.51796875
2020-02-18 04:43:00,1724.1035567715458,-7.988919288645691,1901.625,48.2,1725.0360027378508,2.0039698836413415,1733.3,129.5296875
2020-02-18 04:43:30,1723.0790013679891,-7.975034199726402,1868.0,48.2,1723.998288843258,2.018822724161533,1733.3,129.54140625
2020-02-18 04:44:00,1722.0544459644323,-7.9611491108071135,1834.375,48.2,1722.9605749486652,2.0336755646817246,1733.3,129.553125
2020-02-18 04:44:30,1721.0298905608754,-7.9472640218878245,1800.75,48.2,1721.9228610540724,2.0485284052019166,1733.3,129.56484375
2020-02-18 04:45:00,1720.0053351573188,-7.933378932968536,1767.125,48.2,1720.8851471594799,2.063381245722108,1733.3,129.5765625
2020-02-18 04:45:30,1718.980779753762,-7.9194938440492475,1733.5,48.2,1719.847433264887,2.0782340862422997,1733.3,129.58828125
2020-02-18 04:46:00,1717.956224350205,-7.9056087551299585,1699.875,48.2,1718.8097193702943,2.093086926762491,1733.3,129.6
2020-02-18 04:46:30,1716.9316689466484,-7.89172366621067,1666.25,48.2,1717.7720054757015,2.107939767282683,1732.2112646855562,129.53441603317208
2020-02-18 04:47:00,1715.9071135430916,-7.8778385772913815,1632.625,48.2,1716.734291581109,2.1227926078028747,1731.1225293711127,129.46883206634416
2020-02-18 04:47:30,1714.882558139535,-7.8639534883720925,1599.0,48.2,1715.696577686516,2.1376454483230662,1730.033794056669,129.40324809951625
2020-02-18 04:48:00,1713.858002735978,-7.850068399452804,1599.1306856754923,48.18289205702648,1714.6588637919233,2.1524982888432582,1728.9450587422252,129.3376641326883
2020-02-18 04:48:30,1712.8334473324212,-7.8361833105335155,1599.2613713509843,48.165784114052954,1713.6211498973305,2.1673511293634498,1727.8563234277815,129.2720801658604
2020-02-18 04:49:00,1711.8088919288646,-7.8222982216142265,1599.3920570264766,48.14867617107943,1712.5834360027377,2.1822039698836413,1726.767588113338,129.20649619903247
2020-02-18 04:49:30,1710.7843365253077,-7.808413132694938,1599.5227427019688,48.13156822810591,1711.5457221081451,2.197056810403833,1725.6788527988942,129.14091223220456
2020-02-18 04:50:00,1709.759781121751,-7.7945280437756495,1599.653428377461,48.11446028513239,1710.5080082135523,2.2119096509240244,1724.5901174844505,129.07532826537664
2020-02-18 04:50:30,1708.7352257181942,-7.7806429548563605,1599.784114052953,48.097352342158864,1709.4702943189595,2.2267624914442163,1723.5013821700068,129.00974429854872
2020-02-18 04:51:00,1707.7106703146374,-7.766757865937072,1599.9147997284454,48.08024439918534,1708.4325804243667,2.241615331964408,1722.4126468555633,128.9441603317208
2020-02-18 04:51:30,1706.6861149110807,-7.752872777017783,1600.0454854039376,48.063136456211815,1707.3948665297742,2.2564681724845994,1721.3239115411195,128.87857636489287
2020-02-18 04:52:00,1705.6615595075239,-7.738987688098495,1600.1761710794297,48.04602851323829,1706.3571526351814,2.2713210130047914,1720.2351762266758,128.81299239806495
2020-02-18 04:52:30,1704.6370041039672,-7.725102599179206,1600.306856754922,48.028920570264766,1705.3194387405886,2.286173853524983,1719.1464409122323,128.74740843123703
2020-02-18 04:53:00,1703.6124487004104,-7.711217510259917,1600.4375424304142,48.01181262729124,1704.2817248459958,2.3010266940451745,1718.0577055977885,128.68182446440912
2020-02-18 04:53:30,1702.5878932968535,-7.697332421340629,1600.5682281059062,47.994704684317725,1703.2440109514032,2.315879534565366,1716.9689702833448,128.6162404975812
2020-02-18 04:54:00,1701.5633378932969,-7.68344733242134,1600.6989137813985,47.9775967413442,1702.2062970568104,2.330732375085558,1715.880234968901,128.5506565307533
2020-02-18 04:54:30,1700.53878248974,-7.669562243502051,1600.8295994568907,47.960488798370676,1701.1685831622176,2.3455852156057495,1714.7914996544575,128.48507256392537
2020-02-18 04:55:00,1699.5142270861834,-7.655677154582763,1600.960285132383,47.94338085539715,1700.1308692676248,2.360438056125941,1713.7027643400138,128.41948859709743
2020-02-18 04:55:30,1698.4896716826265,-7.641792065663474,1601.090970807875,47.92627291242363,1699.0931553730322,2.3752908966461326,1712.61402902557,128.3539046302695
2020-02-18 04:56:00,1697.4651162790697,-7.627906976744185,1601.2216564833673,47.9091649694501,1698.0554414784394,2.3901437371663246,1711.5252937111263,128.2883206634416
2020-02-18 04:56:30,1696.440560875513,-7.614021887824897,1601.3523421588595,47.89205702647658,1697.0177275838466,2.404996577686516,1710.4365583966828,128.22273669661368
2020-02-18 04:57:00,1695.4160054719562,-7.600136798905608,1601.4830278343516,47.87494908350306,1695.9800136892538,2.4198494182067076,1709.347823082239,128.15715272978576
2020-02-18 04:57:30,1694.3914500683993,-7.586251709986319,1601.6137135098438,47.85784114052954,1694.942299794661,2.434702258726899,1708.2590877677953,128.09156876295785
2020-02-18 04:58:00,1693.3668946648427,-7.572366621067031,1601.744399185336,47.84073319755601,1693.9045859000685,2.449555099247091,1707.1703524533518,128.02598479612993
2020-02-18 04:58:30,1692.3423392612858,-7.558481532147742,1601.8750848608283,47.82362525458249,1692.8668720054757,2.4644079397672827,1706.081617138908,127.960400829302
2020-02-18 04:59:00,1691.3177838577292,-7.544596443228454,1602.0057705363204,47.806517311608964,1691.8291581108829,2.479260780287474,1704.9928818244643,127.89481686247407
2020-02-18 04:59:30,1690.2932284541723,-7.530711354309165,1602.1364562118126,47.78940936863544,1690.79144421629,2.494113620807666,1703.9041465100206,127.82923289564616
2020-02-18 05:00:00,1689.2686730506155,-7.516826265389876,1602.267141887305,47.772301425661915,1689.7537303216975,2.5089664613278577,1702.815411195577,127.76364892881824
2020-02-18 05:00:30,1688.2441176470588,-7.502941176470588,1602.397827562797,47.75519348268839,1688.7160164271047,2.5238193018480493,1701.7266758811334,127.69806496199033
2020-02-18 05:01:00,1687.219562243502,-7.489056087551299,1602.5285132382892,47.738085539714874,1687.678302532512,2.538672142368241,1700.6379405666896,127.6324809951624
2020-02-18 05:01:30,1686.1950068399453,-7.47517099863201,1602.6591989137814,47.72097759674135,1686.640588637919,2.5535249828884323,1699.5492052522459,127.56689702833448
2020-02-18 05:02:00,1685.1704514363885,-7.461285909712722,1602.7898845892737,47.703869653767825,1685.6028747433265,2.5683778234086243,1698.4604699378024,127.50131306150656
2020-02-18 05:02:30,1684.1458960328316,-7.447400820793433,1602.9205702647657,47.6867617107943,1684.5651608487337,2.583230663928816,1697.3717346233586,127.43572909467863
2020-02-18 05:03:00,1683.121340629275,-7.433515731874145,1603.051255940258,47.669653767820776,1683.527446954141,2.5980835044490074,1696.282999308915,127.37014512785072
2020-02-18 05:03:30,1682.0967852257181,-7.419630642954856,1603.1819416157502,47.65254582484725,1682.4897330595481,2.6129363449691994,1695.1942639944714,127.3045611610228
