Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:28:00,1733.0,0.49999999999999994
2020-02-20 00:28:30,1733.0,0.4333333333333333
2020-02-20 00:29:00,1733.0,0.36666666666666664
2020-02-20 00:29:30,1733.0,0.3
2020-02-20 00:30:00,1733.0434782608695,0.3347826086956522
2020-02-20 00:30:30,1733.0869565217392,0.3695652173913043
2020-02-20 00:31:00,1733.1304347826087,0.4043478260869565
2020-02-20 00:31:30,1733.1739130434783,0.4391304347826087
2020-02-20 00:32:00,1733.2173913043478,0.47391304347826085
2020-02-20 00:32:30,1733.2608695652175,0.508695652173913
2020-02-20 00:33:00,1733.304347826087,0.5434782608695652
2020-02-20 00:33:30,1733.3478260869565,0.5782608695652174
2020-02-20 00:34:00,1733.391304347826,0.6130434782608696
2020-02-20 00:34:30,1733.4347826086957,0.6478260869565218
2020-02-20 00:35:00,1733.4782608695652,0.682608695652174
2020-02-20 00:35:30,1733.5217391304348,0.7173913043478262
2020-02-20 00:36:00,1733.5652173913043,0.7521739130434782
2020-02-20 00:36:30,1733.608695652174,0.7869565217391304
2020-02-20 00:37:00,1733.6521739130435,0.8217391304347825
2020-02-20 00:37:30,1733.695652173913,0.8565217391304347
2020-02-20 00:38:00,1733.7391304347825,0.8913043478260869
2020-02-20 00:38:30,1733.7826086956522,0.9260869565217391
2020-02-20 00:39:00,1733.8260869565217,0.9608695652173913
2020-02-20 00:39:30,1733.8695652173913,0.9956521739130435
2020-02-20 00:40:00,1733.9130434782608,1.0304347826086957
2020-02-20 00:40:30,1733.9565217391305,1.065217391304348
2020-02-20 00:41:00,1734.0,1.1
2020-02-20 00:41:30,1733.96,0.7000000000000001
2020-02-20 00:42:00,1733.92,0.30000000000000004
2020-02-20 00:42:30,1733.8799999999999,-0.10000000000000009
2020-02-20 00:43:00,1733.84,-0.5
2020-02-20 00:43:30,1733.8,-0.9
2020-02-20 00:44:00,1733.7837837837837,-0.8324324324324325
2020-02-20 00:44:30,1733.7675675675675,-0.7648648648648648
2020-02-20 00:45:00,1733.7513513513513,-0.6972972972972973
2020-02-20 00:45:30,1733.7351351351351,-0.6297297297297297
2020-02-20 00:46:00,1733.718918918919,-0.5621621621621622
2020-02-20 00:46:30,1733.7027027027027,-0.4945945945945946
2020-02-20 00:47:00,1733.6864864864865,-0.427027027027027
2020-02-20 00:47:30,1733.6702702702703,-0.35945945945945945
2020-02-20 00:48:00,1733.654054054054,-0.2918918918918919
2020-02-20 00:48:30,1733.6378378378379,-0.22432432432432436
2020-02-20 00:49:00,1733.6216216216217,-0.1567567567567567
2020-02-20 00:49:30,1733.6054054054055,-0.08918918918918917
2020-02-20 00:50:00,1733.5891891891893,-0.021621621621621623
2020-02-20 00:50:30,1733.572972972973,0.04594594594594603
2020-02-20 00:51:00,1733.5567567567568,0.11351351351351358
2020-02-20 00:51:30,1733.5405405405406,0.18108108108108112
2020-02-20 00:52:00,1733.5243243243244,0.24864864864864866
2020-02-20 00:52:30,1733.5081081081082,0.3162162162162162
2020-02-20 00:53:00,1733.4918918918918,0.38378378378378375
2020-02-20 00:53:30,1733.4756756756756,0.4513513513513513
2020-02-20 00:54:00,1733.4594594594594,0.5189189189189191
2020-02-20 00:54:30,1733.4432432432432,0.5864864864864866
2020-02-20 00:55:00,1733.427027027027,0.6540540540540541
2020-02-20 00:55:30,1733.4108108108107,0.7216216216216217
2020-02-20 00:56:00,1733.3945945945945,0.7891891891891892
2020-02-20 00:56:30,1733.3783783783783,0.8567567567567568
2020-02-20 00:57:00,1733.3621621621621,0.9243243243243243
2020-02-20 00:57:30,1733.345945945946,0.9918918918918921
2020-02-20 00:58:00,1733.3297297297297,1.0594594594594597
2020-02-20 00:58:30,1733.3135135135135,1.1270270270270273
2020-02-20 00:59:00,1733.2972972972973,1.1945945945945948
2020-02-20 00:59:30,1733.281081081081,1.2621621621621624
2020-02-20 01:00:00,1733.2648648648649,1.32972972972973
2020-02-20 01:00:30,1733.2486486486487,1.3972972972972975
2020-02-20 01:01:00,1733.2324324324325,1.464864864864865
2020-02-20 01:01:30,1733.2162162162163,1.5324324324324325
2020-02-20 01:02:00,1733.2,1.6
2020-02-20 01:02:30,1733.2722222222224,6.43888888888889
2020-02-20 01:03:00,1733.3444444444444,11.277777777777779
2020-02-20 01:03:30,1733.4166666666667,16.11666666666667
2020-02-20 01:04:00,1733.4888888888888,20.95555555555556
2020-02-20 01:04:30,1733.5611111111111,25.794444444444448
2020-02-20 01:05:00,1733.6333333333334,30.63333333333334
2020-02-20 01:05:30,1733.7055555555555,35.47222222222223
2020-02-20 01:06:00,1733.7777777777778,40.31111111111112
2020-02-20 01:06:30,1733.85,45.150000000000006
2020-02-20 01:07:00,1733.9222222222222,49.988888888888894
2020-02-20 01:07:30,1733.9944444444445,54.82777777777778
2020-02-20 01:08:00,1734.0666666666666,59.66666666666668
2020-02-20 01:08:30,1734.138888888889,64.50555555555556
2020-02-20 01:09:00,1734.2111111111112,69.34444444444445
2020-02-20 01:09:30,1734.2833333333333,74.18333333333334
2020-02-20 01:10:00,1734.3555555555556,79.02222222222223
2020-02-20 01:10:30,1734.4277777777777,83.86111111111111
2020-02-20 01:11:00,1734.5,88.7
2020-02-20 01:11:30,1734.4892857142856,85.56428571428572
2020-02-20 01:12:00,1734.4785714285715,82.42857142857143
2020-02-20 01:12:30,1734.4678571428572,79.29285714285714
2020-02-20 01:13:00,1734.4571428571428,76.15714285714286
2020-02-20 01:13:30,1734.4464285714287,73.02142857142857
2020-02-20 01:14:00,1734.4357142857143,69.88571428571429
2020-02-20 01:14:30,1734.425,66.75
2020-02-20 01:15:00,1734.4142857142858,63.614285714285714
2020-02-20 01:15:30,1734.4035714285715,60.47857142857143
2020-02-20 01:16:00,1734.392857142857,57.34285714285714
2020-02-20 01:16:30,1734.382142857143,54.20714285714286
2020-02-20 01:17:00,1734.3714285714286,51.07142857142858
2020-02-20 01:17:30,1734.3607142857143,47.93571428571429
2020-02-20 01:18:00,1734.35,44.800000000000004
2020-02-20 01:18:30,1734.3392857142858,41.66428571428572
2020-02-20 01:19:00,1734.3285714285714,38.52857142857143
2020-02-20 01:19:30,1734.317857142857,35.392857142857146
2020-02-20 01:20:00,1734.307142857143,32.25714285714286
2020-02-20 01:20:30,1734.2964285714286,29.121428571428574
2020-02-20 01:21:00,1734.2857142857142,25.985714285714288
2020-02-20 01:21:30,1734.275,22.85000000000001
2020-02-20 01:22:00,1734.2642857142857,19.714285714285722
2020-02-20 01:22:30,1734.2535714285714,16.578571428571436
2020-02-20 01:23:00,1734.2428571428572,13.44285714285715
2020-02-20 01:23:30,1734.232142857143,10.307142857142864
2020-02-20 01:24:00,1734.2214285714285,7.171428571428578
2020-02-20 01:24:30,1734.2107142857144,4.035714285714292
2020-02-20 01:25:00,1734.2,0.9
2020-02-20 01:25:30,1695.5886363636364,2.643181818181818
2020-02-20 01:26:00,1656.9772727272727,4.386363636363636
2020-02-20 01:26:30,1618.365909090909,6.129545454545454
2020-02-20 01:27:00,1579.7545454545455,7.872727272727272
2020-02-20 01:27:30,1541.1431818181818,9.61590909090909
2020-02-20 01:28:00,1502.5318181818182,11.359090909090908
2020-02-20 01:28:30,1463.9204545454545,13.102272727272727
2020-02-20 01:29:00,1425.3090909090909,14.845454545454544
2020-02-20 01:29:30,1386.6977272727272,16.58863636363636
2020-02-20 01:30:00,1348.0863636363636,18.33181818181818
2020-02-20 01:30:30,1309.475,20.074999999999996
2020-02-20 01:31:00,1270.8636363636365,21.818181818181813
2020-02-20 01:31:30,1232.2522727272726,23.56136363636363
2020-02-20 01:32:00,1193.6409090909092,25.30454545454545
2020-02-20 01:32:30,1155.0295454545453,27.04772727272727
2020-02-20 01:33:00,1116.418181818182,28.790909090909086
2020-02-20 01:33:30,1077.806818181818,30.534090909090903
2020-02-20 01:34:00,1039.1954545454546,32.277272727272724
2020-02-20 01:34:30,1000.5840909090908,34.02045454545454
2020-02-20 01:35:00,961.9727272727272,35.76363636363636
2020-02-20 01:35:30,923.3613636363635,37.506818181818176
