Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:55:00,772.6,58.349999999999994,771.2,46.6,771.6,34.7,911.3,0.0
2020-02-18 08:55:30,772.6666666666666,57.99999999999999,770.5,46.9,771.9,34.849999999999994,908.5,0.0
2020-02-18 08:56:00,772.7333333333333,57.65,770.2,47.5,771.9666666666667,34.599999999999994,909.85,0.0
2020-02-18 08:56:30,772.8,57.3,773.1,42.8,772.0333333333333,34.35,911.2,0.0
2020-02-18 08:57:00,771.9,56.8625,770.4,46.06666666666666,772.1,34.1,911.2,0.0
2020-02-18 08:57:30,771.9,56.64375,770.15,50.96666666666667,772.3,33.25,910.58,0.0
2020-02-18 08:58:00,771.9,56.425,770.0,49.47777777777778,772.5,32.4,909.96,0.0
2020-02-18 08:58:30,770.6,55.9875,769.85,47.98888888888889,769.6,33.1,909.34,0.0
2020-02-18 08:59:00,769.7,55.55,769.7,46.5,771.2,33.3,908.72,0.0
2020-02-18 08:59:30,770.9,55.1125,769.7,47.7,771.9000000000001,32.599999999999994,908.1,0.0
2020-02-18 09:00:00,772.3,54.675,769.7,48.9,772.6,31.9,916.2,0.0
2020-02-18 09:00:30,772.05,54.45625,770.8,46.733333333333334,772.3,32.3,913.1,0.0
2020-02-18 09:01:00,771.8,54.2375,771.2,45.93333333333333,772.3,32.2,910.0,0.0
2020-02-18 09:01:30,771.9000000000001,53.65,770.4,45.4,772.3375,32.2875,911.925,0.0
2020-02-18 09:02:00,772.4,53.2,773.2,46.45,772.375,32.375,913.8499999999999,0.0
2020-02-18 09:02:30,772.9,52.85555555555556,771.1,47.5,772.4125,32.4625,912.0,0.0
2020-02-18 09:03:00,772.4,52.51111111111111,771.2,58.0,772.45,32.55,912.1,0.0
2020-02-18 09:03:30,771.1,52.16666666666667,770.9000000000001,62.9,772.6,33.3,912.65,0.0
2020-02-18 09:04:00,772.4,51.650000000000006,770.6,67.8,773.2,32.9,913.2,0.0
2020-02-18 09:04:30,772.3,51.13333333333333,771.0,59.925,772.6,32.666666666666664,913.75,0.0
2020-02-18 09:05:00,772.2,50.78888888888889,771.7,52.05,772.4,32.43333333333334,911.5,0.0
2020-02-18 09:05:30,772.0,50.44444444444444,774.4000000000001,49.425,772.49,32.333333333333336,911.0,0.0
2020-02-18 09:06:00,775.3,50.1,777.1,46.8,772.58,32.233333333333334,911.0,0.0
2020-02-18 09:06:30,771.7,50.18333333333334,774.3,46.199999999999996,772.67,32.13333333333334,917.6,0.0
2020-02-18 09:07:00,772.9,50.266666666666666,771.5,45.599999999999994,772.76,32.03333333333334,912.1,0.0
2020-02-18 09:07:30,772.4,50.35,774.2,44.4,772.85,31.933333333333337,911.9,0.0
2020-02-18 09:08:00,771.6,50.43333333333334,773.175,43.650000000000006,774.6,31.133333333333336,911.5,0.0
2020-02-18 09:08:30,773.1,50.516666666666666,772.15,42.900000000000006,773.85,30.866666666666667,911.8,0.0
2020-02-18 09:09:00,773.6,50.6,771.6,47.9,773.1,30.6,912.6,0.0
2020-02-18 09:09:30,771.6,52.35,771.4,45.2,772.975,30.7375,911.1,0.0
2020-02-18 09:10:00,772.4333333333334,52.93333333333334,771.1,45.5,772.85,30.875,910.7,0.0
2020-02-18 09:10:30,773.2666666666667,53.516666666666666,771.1,47.0625,772.725,31.0125,911.3,0.0
2020-02-18 09:11:00,774.1,54.1,771.1,48.625,772.6,31.15,917.4,0.0
2020-02-18 09:11:30,771.8,56.4,771.4,51.75,773.2,31.7,914.4,0.0
2020-02-18 09:12:00,772.3,55.325,771.0,54.875,772.2,33.6,911.4,0.0
2020-02-18 09:12:30,772.3,54.25,771.3,58.0,772.3,32.4,911.3,0.0
2020-02-18 09:13:00,771.7,53.175,771.6,51.8,774.4,31.0,911.2,0.0
2020-02-18 09:13:30,771.7,52.1,772.6,45.6,773.7166666666666,31.575,912.0,0.0
2020-02-18 09:14:00,771.6666666666667,52.15555555555556,772.0,45.711111111111116,773.0333333333333,32.15,911.3,0.0
2020-02-18 09:14:30,771.6333333333333,52.21111111111111,771.4,45.82222222222222,772.3499999999999,32.724999999999994,910.2,0.0
2020-02-18 09:15:00,771.6,52.266666666666666,770.8,45.93333333333334,773.1,33.2,910.4833333333333,0.0
2020-02-18 09:15:30,772.5,52.43333333333334,771.3499999999999,46.1,772.8,32.9,910.7666666666667,0.0
2020-02-18 09:16:00,772.1,52.6,771.9,46.266666666666666,772.25,32.9,911.05,0.0
2020-02-18 09:16:30,771.9333333333334,52.65555555555556,770.8,53.7,771.7,32.9,910.3,0.0
2020-02-18 09:17:00,771.7666666666667,52.71111111111111,771.2,53.75,772.25,32.1,912.2,0.0
2020-02-18 09:17:30,771.6,52.766666666666666,771.5,46.7,772.5,32.4,911.75,0.0
2020-02-18 09:18:00,772.2,52.93333333333334,771.1500000000001,46.5,773.1,32.55,911.3,0.0
2020-02-18 09:18:30,772.25,53.016666666666666,771.9,52.1,772.4,32.7,911.5999999999999,0.0
2020-02-18 09:19:00,772.3,53.1,771.55,50.05,772.35,32.3,911.9,0.0
2020-02-18 09:19:30,773.0,50.266666666666666,771.2,48.0,772.9,33.6,911.2,0.0
2020-02-18 09:20:00,770.9,47.43333333333334,771.8,46.8,775.0,31.7,910.95,0.0
2020-02-18 09:20:30,772.3,44.6,772.1,46.5,772.2,31.7,910.3,0.0
2020-02-18 09:21:00,771.95,46.475,770.5,47.4,772.75,33.25,910.6,0.0
2020-02-18 09:21:30,771.6,48.35,770.5,55.2,772.575,32.775,910.85,0.0
2020-02-18 09:22:00,772.2,52.1,771.6,46.9,772.4,32.3,911.1,0.0
2020-02-18 09:22:30,773.4,55.150000000000006,770.8,47.75,772.9,32.199999999999996,912.0,0.0
2020-02-18 09:23:00,772.65,56.675000000000004,771.8,55.7,772.55,32.05,911.9,0.0
2020-02-18 09:23:30,771.9,58.2,771.0,52.5,772.6,33.3,912.0166666666667,0.0
2020-02-18 09:24:00,771.4,57.2,771.275,49.975,772.5166666666667,33.025,912.1333333333333,0.0
2020-02-18 09:24:30,772.4,56.2,771.55,47.45,772.4333333333334,32.75,912.25,0.0
2020-02-18 09:25:00,774.3499999999999,55.7,771.2,53.8,772.35,32.475,910.7,0.0
2020-02-18 09:25:30,776.3,55.2,770.9,50.7,773.0250000000001,32.462500000000006,911.4,0.0
2020-02-18 09:26:00,775.0666666666666,54.86666666666667,771.0125,50.337500000000006,773.7,32.45,912.1,0.0
2020-02-18 09:26:30,773.8333333333334,54.53333333333334,771.125,49.975,773.4,32.49583333333334,914.05,0.0
2020-02-18 09:27:00,772.6,54.2,771.2375,49.6125,773.1,32.54166666666667,913.7,0.0
2020-02-18 09:27:30,772.1,53.2,771.35,49.25,772.8,32.587500000000006,912.1,0.0
2020-02-18 09:28:00,774.4,51.099999999999994,771.1,47.8,772.5,32.25,911.9,0.0
2020-02-18 09:28:30,773.25,50.78333333333333,771.8,43.05,772.9,32.025,913.7,0.0
2020-02-18 09:29:00,772.1,50.46666666666667,771.8,38.3,773.3,31.8,912.1,0.0
2020-02-18 09:29:30,774.3499999999999,50.56666666666666,770.5,53.7,773.45,32.0625,911.6,0.0
2020-02-18 09:30:00,771.9,53.0,772.0,50.86666666666667,773.2,32.325,911.05,0.0
2020-02-18 09:30:30,772.8,55.4,771.9333333333333,49.922222222222224,772.2,32.5,913.5,0.0
2020-02-18 09:31:00,772.5,55.33125,771.8666666666667,48.97777777777778,772.9,33.6,916.9,0.0
2020-02-18 09:31:30,772.2,55.262499999999996,771.8,48.03333333333334,772.5,31.4,914.5,0.0
2020-02-18 09:32:00,773.15,55.05625,771.575,47.41666666666667,772.15,30.875,912.1,0.0
2020-02-18 09:32:30,772.2,54.849999999999994,771.35,46.8,771.8,30.35,911.7,0.0
2020-02-18 09:33:00,772.6,54.7125,771.9,47.55,774.45,30.15,911.5,0.0
2020-02-18 09:33:30,771.95,54.506249999999994,770.3,46.7,772.5,32.5,911.375,0.0
2020-02-18 09:34:00,771.7,54.3,772.6,44.2,772.5666666666667,32.333333333333336,911.25,0.0
2020-02-18 09:34:30,771.8,53.875,771.7,41.7,772.6333333333333,32.166666666666664,911.2,0.0
2020-02-18 09:35:00,771.6,53.449999999999996,771.8,40.96666666666667,772.7,32.0,912.0,0.0
2020-02-18 09:35:30,772.05,52.8125,772.1,40.233333333333334,772.875,31.7,911.9,0.0
2020-02-18 09:36:00,772.6,52.175,772.3,39.5,773.05,31.4,911.25,0.0
2020-02-18 09:36:30,772.7,51.75,772.2,43.75,773.225,31.1,913.4,0.0
2020-02-18 09:37:00,773.6,51.324999999999996,771.8,44.5,773.4,30.8,912.5,0.0
2020-02-18 09:37:30,773.2333333333333,51.18333333333333,771.7333333333333,44.9,773.95,30.200000000000003,912.0,0.0
2020-02-18 09:38:00,772.8666666666667,51.041666666666664,771.6666666666666,45.300000000000004,774.5,29.6,911.4,0.0
2020-02-18 09:38:30,772.5,50.9,771.6,45.7,772.1,30.55,912.05,0.0
2020-02-18 09:39:00,772.2,51.269999999999996,772.25,45.3,774.8,31.0,911.4,0.0
2020-02-18 09:39:30,771.9,51.64,771.2,44.9,773.4,30.95,912.0,0.0
2020-02-18 09:40:00,775.3,52.379999999999995,772.1,47.0,773.2,31.4,912.8499999999999,0.0
2020-02-18 09:40:30,772.7,52.873333333333335,771.7,45.3,773.0,30.9,912.675,0.0
2020-02-18 09:41:00,772.3,53.36666666666667,772.05,44.699999999999996,773.6,30.65,912.5,0.0
2020-02-18 09:41:30,772.9,53.86,772.4,44.099999999999994,774.2,30.4,912.6,0.0
2020-02-18 09:42:00,772.6,54.35333333333333,771.75,43.4,772.9,29.9,914.95,0.0
2020-02-18 09:42:30,772.7,54.846666666666664,773.0,44.9,773.25,29.799999999999997,912.7,0.0
2020-02-18 09:43:00,773.575,54.97,772.1,45.9,773.125,29.75,915.5,0.0
2020-02-18 09:43:30,774.45,55.093333333333334,771.8,46.9,773.0,29.7,912.55,0.0
2020-02-18 09:44:00,775.325,55.21666666666666,771.65,47.650000000000006,772.9,30.1,912.2,0.0
2020-02-18 09:44:30,776.2,55.339999999999996,773.8,43.4,773.25,30.25,912.2,0.0
2020-02-18 09:45:00,771.35,56.08,773.3333333333333,43.4,773.6,30.5,912.2,0.0
2020-02-18 09:45:30,773.5,56.82,772.8666666666667,43.4,777.3,30.35,912.2,0.0
2020-02-18 09:46:00,773.4,57.31333333333333,772.4,43.4,773.4,30.2,914.3,0.0
2020-02-18 09:46:30,772.95,57.56,772.8499999999999,43.8,773.3,29.9375,913.9,0.0
2020-02-18 09:47:00,772.5,57.806666666666665,773.3,44.2,773.2,29.675,916.3,0.0
2020-02-18 09:47:30,771.9,58.3,772.3499999999999,46.35,772.8,29.5,918.7,0.0
2020-02-18 09:48:00,771.3,57.957142857142856,771.4,48.5,773.6,29.5,912.95,0.0
2020-02-18 09:48:30,776.4,57.614285714285714,771.95,63.425,773.3,31.7,912.6,0.0
2020-02-18 09:49:00,772.2,57.27142857142857,771.925,52.8125,773.7,30.35,913.7,0.0
2020-02-18 09:49:30,775.3,56.75714285714285,771.9,42.2,773.4,29.0,912.4,0.0
2020-02-18 09:50:00,773.1,56.24285714285714,772.05,43.55,774.8,27.65,912.1,0.0
2020-02-18 09:50:30,772.5,55.9,771.925,43.349999999999994,775.3,28.15,912.8,0.0
2020-02-18 09:51:00,773.2,54.1,771.8,43.15,772.3,30.4,918.4,0.0
2020-02-18 09:51:30,772.3,52.3,771.5,42.3,772.9,30.5,911.9,0.0
2020-02-18 09:52:00,772.275,52.3625,771.5999999999999,47.35,772.75,30.35,912.05,0.0
2020-02-18 09:52:30,772.25,52.425,771.6,47.85,772.6,30.2,912.2,0.0
2020-02-18 09:53:00,772.225,52.4875,772.1,46.7,772.45,30.05,912.5,0.0
2020-02-18 09:53:30,772.2,52.55,772.0333333333333,45.4,772.6375,30.0125,912.85,0.0
2020-02-18 09:54:00,772.3,52.912499999999994,771.9666666666667,44.1,772.825,29.975,913.2,0.0
2020-02-18 09:54:30,772.4,53.275,771.9,42.8,773.0125,29.9375,911.8,0.0
2020-02-18 09:55:00,772.2,51.95,771.4,48.1,773.2,29.9,912.55,0.0
2020-02-18 09:55:30,773.9,50.625,771.4,47.5,774.2,31.5,913.3,0.0
2020-02-18 09:56:00,773.76,50.36,771.4,46.900000000000006,773.9,31.266666666666666,912.7,0.0
2020-02-18 09:56:30,773.62,50.095,771.7,45.7,773.6,31.033333333333335,912.1,0.0
2020-02-18 09:57:00,773.48,49.83,771.7,46.7,773.3,30.8,911.7,0.0
2020-02-18 09:57:30,773.34,49.565,771.7,47.7,772.5,30.1,913.1,0.0
2020-02-18 09:58:00,773.2,49.3,771.85,48.7,772.775,30.108333333333334,913.2,0.0
2020-02-18 09:58:30,771.0,49.699999999999996,771.7,43.900000000000006,773.05,30.116666666666667,913.3,0.0
2020-02-18 09:59:00,774.15,50.3,772.6,40.1,772.2,29.866666666666667,912.9,0.0
2020-02-18 09:59:30,771.8,50.9,772.0,47.85,773.15,29.15,912.9,0.0
2020-02-18 10:00:00,772.2,51.3,771.8,55.6,773.3,29.5,912.55,0.0
2020-02-18 10:00:30,773.55,51.89999999999999,771.7,45.9,773.4,30.4,912.2,0.0
2020-02-18 10:01:00,771.1,52.5,772.3,44.0,778.7,29.866666666666667,912.7,0.0
2020-02-18 10:01:30,772.3,53.099999999999994,771.2,50.5,773.45,29.066666666666666,913.4,0.0
2020-02-18 10:02:00,772.3,52.25,771.4,57.0,773.2,28.866666666666667,912.1,0.0
2020-02-18 10:02:30,772.3,51.4,771.8499999999999,55.33,773.3,28.933333333333334,912.05,0.0
2020-02-18 10:03:00,772.5,53.05,772.3,53.66,773.15,28.833333333333336,912.0,0.0
2020-02-18 10:03:30,771.9,54.7,771.6,50.32,773.0,28.733333333333334,912.5,0.0
2020-02-18 10:04:00,772.45,54.625,771.8,46.98,773.2,27.933333333333334,913.4,0.0
2020-02-18 10:04:30,772.4,54.55,772.225,44.474999999999994,773.7,27.4,914.0,0.0
2020-02-18 10:05:00,772.9,54.5,772.6500000000001,41.97,777.8,24.5,912.5,0.0
2020-02-18 10:05:30,773.65,54.475,772.475,41.71,775.0999999999999,25.7,912.7,0.0
2020-02-18 10:06:00,774.4,54.45,772.3,41.45,772.4,26.9,912.9,0.0
2020-02-18 10:06:30,774.25,54.4375,771.9,42.6,772.6999999999999,27.066666666666666,912.4,0.0
2020-02-18 10:07:00,774.0999999999999,54.425,772.6,47.0,773.0,27.23333333333333,912.7,0.0
2020-02-18 10:07:30,773.9499999999999,54.4125,771.8499999999999,43.6,773.3,27.4,914.0,0.0
2020-02-18 10:08:00,773.8,54.4,771.8,41.53333333333333,772.85,28.1,913.55,0.0
2020-02-18 10:08:30,773.2,54.349999999999994,771.7,42.06666666666667,772.9,31.0,913.1,0.0
2020-02-18 10:09:00,774.9,54.3,772.0,42.6,772.4,32.05,912.45,0.0
2020-02-18 10:09:30,772.4,55.199999999999996,772.05,42.75,772.9,33.1,914.3,0.0
2020-02-18 10:10:00,771.4,56.1,771.6,50.7,772.9,31.6,914.0,0.0
2020-02-18 10:10:30,773.1,57.0,772.7,50.1,772.5,31.95,914.1,0.0
2020-02-18 10:11:00,772.75,56.964285714285715,772.9,50.6,773.3,32.8,914.2,0.0
2020-02-18 10:11:30,772.4,56.92857142857143,771.6,52.05,772.5,32.53333333333333,914.3,0.0
2020-02-18 10:12:00,771.7,56.857142857142854,771.7,47.5,772.6,32.13333333333333,914.4,0.0
2020-02-18 10:12:30,771.9,56.83333333333333,771.7,47.3,773.0,30.4,913.1,0.0
2020-02-18 10:13:00,772.1,56.80952380952381,771.6,47.1,772.2,32.0,912.5,0.0
2020-02-18 10:13:30,772.3,56.785714285714285,772.7,48.0,772.7,31.5,917.7,0.0
2020-02-18 10:14:00,772.7,56.714285714285715,773.8,48.900000000000006,773.2,31.0,911.9,0.0
2020-02-18 10:14:30,772.6,56.69047619047619,772.4,50.7,772.5,30.0,912.25,0.0
2020-02-18 10:15:00,772.5,56.66666666666667,771.7,44.8,772.2,29.0,912.6,0.0
2020-02-18 10:15:30,772.4,56.642857142857146,771.6,43.2,773.8,27.7,913.2,0.0
2020-02-18 10:16:00,773.7,56.60714285714286,771.9,41.6,773.9,27.7,918.9,0.0
2020-02-18 10:16:30,775.0,56.57142857142857,771.8,46.25,774.0,27.7,914.8,0.0
2020-02-18 10:17:00,774.125,56.27435064935065,772.2,48.575,776.6,27.3,913.8499999999999,0.0
2020-02-18 10:17:30,773.25,55.97727272727273,772.6,50.9,775.6500000000001,27.8,912.9,0.0
2020-02-18 10:18:00,771.9,54.40909090909091,773.55,48.48125,774.7,28.3,913.3,0.0
2020-02-18 10:18:30,772.9,53.36363636363637,774.5,46.0625,774.4,28.46666666666667,913.15,0.0
2020-02-18 10:19:00,772.3,52.31818181818182,772.2,44.75,774.1,28.633333333333333,913.0,0.0
2020-02-18 10:19:30,772.3,51.27272727272727,772.7,43.875,773.8,28.8,913.15,0.0
2020-02-18 10:20:00,775.5,50.22727272727273,772.4,43.0,773.55,29.05,913.3,0.0
2020-02-18 10:20:30,771.7,49.18181818181818,773.25,41.12647058823529,773.3,29.3,916.3,0.0
2020-02-18 10:21:00,768.0,48.65909090909091,770.5,41.20588235294118,771.7,27.950000000000003,911.8,0.0
2020-02-18 10:21:30,764.3,48.13636363636364,744.4,41.23235294117647,740.9000000000001,27.025000000000002,877.55,0.0
2020-02-18 10:22:00,710.5,47.61363636363637,718.3,41.258823529411764,710.1,26.1,843.3,0.0
2020-02-18 10:22:30,656.7,47.09090909090909,658.75,41.33823529411765,669.6,26.2,785.0,0.0
2020-02-18 10:23:00,621.3,46.04545454545455,607.5,41.41764705882353,617.45,26.3,749.2,0.0
2020-02-18 10:23:30,575.6,44.47727272727273,578.7,41.470588235294116,572.3,26.2,719.5,0.0
2020-02-18 10:24:00,533.4,42.90909090909091,550.2,41.523529411764706,545.3,26.4,683.3583333333333,0.0
2020-02-18 10:24:30,504.8,41.86363636363636,508.59999999999997,41.602941176470594,517.4,26.2,647.2166666666667,0.0
2020-02-18 10:25:00,476.9,40.81818181818182,466.3,41.68235294117647,488.7,26.8,611.075,0.0
2020-02-18 10:25:30,447.2,39.77272727272727,438.4,41.73529411764706,447.85,26.2,574.9333333333333,0.0
2020-02-18 10:26:00,406.1,38.20454545454545,411.5,41.78823529411765,406.1,26.2,538.7916666666666,0.0
2020-02-18 10:26:30,365.4,36.63636363636364,385.5,41.84117647058824,379.2,26.2,502.65,0.0
2020-02-18 10:27:00,337.4,35.59090909090909,340.85,41.92058823529412,349.3,26.4,464.5,0.0
2020-02-18 10:27:30,306.9,34.54545454545455,295.9,42.0,303.85,26.0,426.34999999999997,0.0
