Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:47:00,839.8,34.5
2020-02-20 06:47:30,839.95,35.400000000000006
2020-02-20 06:48:00,840.1,36.300000000000004
2020-02-20 06:48:30,839.35,37.2
2020-02-20 06:49:00,838.9,36.7
2020-02-20 06:49:30,838.5,37.0
2020-02-20 06:50:00,838.45,37.0
2020-02-20 06:50:30,838.4,37.0
2020-02-20 06:51:00,838.4,36.4
2020-02-20 06:51:30,839.0,35.1
2020-02-20 06:52:00,838.7,35.2
2020-02-20 06:52:30,839.5,35.3
2020-02-20 06:53:00,839.8,35.4
2020-02-20 06:53:30,838.9,34.1
2020-02-20 06:54:00,839.8,33.7
2020-02-20 06:54:30,839.2,33.3
2020-02-20 06:55:00,841.6,33.9
2020-02-20 06:55:30,852.0,34.8
2020-02-20 06:56:00,862.1,34.8
2020-02-20 06:56:30,873.1,34.8
2020-02-20 06:57:00,875.3,34.4
2020-02-20 06:57:30,874.7,34.0
2020-02-20 06:58:00,877.5,33.599999999999994
2020-02-20 06:58:30,876.3,33.199999999999996
2020-02-20 06:59:00,875.1,32.8
2020-02-20 06:59:30,875.9,32.8
2020-02-20 07:00:00,875.7,35.3
2020-02-20 07:00:30,876.0,34.099999999999994
2020-02-20 07:01:00,876.3,32.9
2020-02-20 07:01:30,877.6,31.2
2020-02-20 07:02:00,875.6,33.0
2020-02-20 07:02:30,875.7,32.2
2020-02-20 07:03:00,875.8,31.4
2020-02-20 07:03:30,875.8,31.45
2020-02-20 07:04:00,877.0,31.5
2020-02-20 07:04:30,877.8499999999999,30.25
2020-02-20 07:05:00,876.7,31.7
2020-02-20 07:05:30,875.2,33.9
2020-02-20 07:06:00,875.7,33.0
2020-02-20 07:06:30,875.8,32.1
2020-02-20 07:07:00,875.3,32.4
2020-02-20 07:07:30,875.75,32.7
2020-02-20 07:08:00,876.2,33.0
2020-02-20 07:08:30,876.5,33.3
2020-02-20 07:09:00,875.6,33.4
2020-02-20 07:09:30,875.5,34.6
2020-02-20 07:10:00,875.2,33.9
2020-02-20 07:10:30,875.1500000000001,34.15
2020-02-20 07:11:00,875.1,34.4
2020-02-20 07:11:30,875.0,33.15
2020-02-20 07:12:00,876.2,31.9
2020-02-20 07:12:30,877.5,32.08
2020-02-20 07:13:00,877.0,32.26
2020-02-20 07:13:30,876.5,32.44
2020-02-20 07:14:00,876.0,32.62
2020-02-20 07:14:30,875.5,32.8
2020-02-20 07:15:00,876.9,31.4
2020-02-20 07:15:30,876.3499999999999,31.7
2020-02-20 07:16:00,875.8,32.0
2020-02-20 07:16:30,888.1,33.06666666666667
2020-02-20 07:17:00,896.4,34.13333333333333
2020-02-20 07:17:30,909.1,35.2
2020-02-20 07:18:00,912.1,34.56
2020-02-20 07:18:30,911.6,33.92
2020-02-20 07:19:00,912.05,33.28
2020-02-20 07:19:30,912.5,32.64
2020-02-20 07:20:00,913.4,32.0
2020-02-20 07:20:30,911.8,34.3
2020-02-20 07:21:00,910.7,33.4
2020-02-20 07:21:30,910.8,34.2
2020-02-20 07:22:00,910.4,34.0
2020-02-20 07:22:30,913.5,33.05
2020-02-20 07:23:00,911.8,32.1
2020-02-20 07:23:30,912.4,32.03333333333333
2020-02-20 07:24:00,912.1,31.966666666666665
2020-02-20 07:24:30,911.7,31.9
2020-02-20 07:25:00,911.7,31.666666666666664
2020-02-20 07:25:30,911.6,31.433333333333334
2020-02-20 07:26:00,912.4,31.2
2020-02-20 07:26:30,912.0,30.5
2020-02-20 07:27:00,912.2,30.366666666666667
2020-02-20 07:27:30,911.75,30.233333333333334
2020-02-20 07:28:00,910.7,30.1
2020-02-20 07:28:30,910.6,30.2
2020-02-20 07:29:00,910.7,29.299999999999997
2020-02-20 07:29:30,911.1,28.4
2020-02-20 07:30:00,911.7,29.6
2020-02-20 07:30:30,912.5,29.2
2020-02-20 07:31:00,911.6,29.483333333333334
2020-02-20 07:31:30,911.4,29.766666666666666
2020-02-20 07:32:00,911.5999999999999,30.049999999999997
2020-02-20 07:32:30,911.8,30.333333333333332
2020-02-20 07:33:00,912.2,30.616666666666667
2020-02-20 07:33:30,912.0,30.9
2020-02-20 07:34:00,906.4,30.2
2020-02-20 07:34:30,859.5999999999999,30.049999999999997
2020-02-20 07:35:00,812.8,29.9
2020-02-20 07:35:30,785.7,29.8
2020-02-20 07:36:00,761.3,29.9
2020-02-20 07:36:30,737.2,29.924999999999997
2020-02-20 07:37:00,703.25,29.95
2020-02-20 07:37:30,670.3,29.9
2020-02-20 07:38:00,649.9,29.9
2020-02-20 07:38:30,628.6,29.8
2020-02-20 07:39:00,606.2,29.9
2020-02-20 07:39:30,574.75,29.8
2020-02-20 07:40:00,544.1,29.5
2020-02-20 07:40:30,521.9,29.2
2020-02-20 07:41:00,500.8,29.2
2020-02-20 07:41:30,471.6,28.95
2020-02-20 07:42:00,438.5,28.1
