Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:41:00,1735.1272727272726,101.03636363636363
2020-02-20 00:41:30,1735.1181818181817,101.29090909090908
2020-02-20 00:42:00,1735.1090909090908,101.54545454545455
2020-02-20 00:42:30,1735.1,101.8
2020-02-20 00:43:00,1735.0833333333333,101.86666666666666
2020-02-20 00:43:30,1735.0666666666666,101.93333333333334
2020-02-20 00:44:00,1735.05,102.0
2020-02-20 00:44:30,1735.0333333333333,102.06666666666666
2020-02-20 00:45:00,1735.0166666666667,102.13333333333333
2020-02-20 00:45:30,1735.0,102.19999999999999
2020-02-20 00:46:00,1734.9833333333333,102.26666666666667
2020-02-20 00:46:30,1734.9666666666667,102.33333333333333
2020-02-20 00:47:00,1734.95,102.39999999999999
2020-02-20 00:47:30,1734.9333333333334,102.46666666666667
2020-02-20 00:48:00,1734.9166666666667,102.53333333333333
2020-02-20 00:48:30,1734.9,102.6
2020-02-20 00:49:00,1734.9307692307693,102.56153846153846
2020-02-20 00:49:30,1734.9615384615386,102.52307692307691
2020-02-20 00:50:00,1734.9923076923078,102.48461538461538
2020-02-20 00:50:30,1735.023076923077,102.44615384615383
2020-02-20 00:51:00,1735.0538461538463,102.4076923076923
2020-02-20 00:51:30,1735.0846153846155,102.36923076923077
2020-02-20 00:52:00,1735.1153846153845,102.33076923076922
2020-02-20 00:52:30,1735.1461538461538,102.29230769230769
2020-02-20 00:53:00,1735.176923076923,102.25384615384615
2020-02-20 00:53:30,1735.2076923076922,102.21538461538461
2020-02-20 00:54:00,1735.2384615384615,102.17692307692307
2020-02-20 00:54:30,1735.2692307692307,102.13846153846153
2020-02-20 00:55:00,1735.3,102.1
2020-02-20 00:55:30,1735.15,102.05
2020-02-20 00:56:00,1735.0,102.0
2020-02-20 00:56:30,1734.85,101.94999999999999
2020-02-20 00:57:00,1734.7,101.89999999999999
2020-02-20 00:57:30,1734.5500000000002,101.85
2020-02-20 00:58:00,1734.4,101.8
2020-02-20 00:58:30,1734.4083333333333,101.76666666666667
2020-02-20 00:59:00,1734.4166666666667,101.73333333333333
2020-02-20 00:59:30,1734.4250000000002,101.7
2020-02-20 01:00:00,1734.4333333333334,101.66666666666667
2020-02-20 01:00:30,1734.4416666666666,101.63333333333334
2020-02-20 01:01:00,1734.45,101.6
2020-02-20 01:01:30,1734.4583333333335,101.56666666666666
2020-02-20 01:02:00,1734.4666666666667,101.53333333333333
2020-02-20 01:02:30,1734.475,101.5
2020-02-20 01:03:00,1734.4833333333333,101.46666666666667
2020-02-20 01:03:30,1734.4916666666668,101.43333333333334
2020-02-20 01:04:00,1734.5,101.4
2020-02-20 01:04:30,1734.4615384615386,101.45384615384616
2020-02-20 01:05:00,1734.423076923077,101.50769230769231
2020-02-20 01:05:30,1734.3846153846155,101.56153846153846
2020-02-20 01:06:00,1734.3461538461538,101.61538461538461
2020-02-20 01:06:30,1734.3076923076924,101.66923076923077
2020-02-20 01:07:00,1734.2692307692307,101.72307692307692
2020-02-20 01:07:30,1734.2307692307693,101.77692307692308
2020-02-20 01:08:00,1734.1923076923076,101.83076923076923
2020-02-20 01:08:30,1734.1538461538462,101.88461538461539
2020-02-20 01:09:00,1734.1153846153845,101.93846153846154
2020-02-20 01:09:30,1734.076923076923,101.99230769230769
2020-02-20 01:10:00,1734.0384615384614,102.04615384615384
2020-02-20 01:10:30,1734.0,102.1
2020-02-20 01:11:00,1733.99375,102.0625
2020-02-20 01:11:30,1733.9875,102.02499999999999
2020-02-20 01:12:00,1733.98125,101.9875
2020-02-20 01:12:30,1733.975,101.94999999999999
2020-02-20 01:13:00,1733.96875,101.9125
2020-02-20 01:13:30,1733.9625,101.875
2020-02-20 01:14:00,1733.95625,101.83749999999999
2020-02-20 01:14:30,1733.95,101.8
2020-02-20 01:15:00,1733.9437500000001,101.7625
2020-02-20 01:15:30,1733.9375,101.725
2020-02-20 01:16:00,1733.93125,101.6875
2020-02-20 01:16:30,1733.9250000000002,101.65
2020-02-20 01:17:00,1733.91875,101.6125
2020-02-20 01:17:30,1733.9125000000001,101.575
2020-02-20 01:18:00,1733.90625,101.5375
2020-02-20 01:18:30,1733.9,101.5
2020-02-20 01:19:00,1733.8400000000001,102.02
2020-02-20 01:19:30,1733.78,102.53999999999999
2020-02-20 01:20:00,1733.72,103.06
2020-02-20 01:20:30,1733.6599999999999,103.58
2020-02-20 01:21:00,1733.6,104.1
2020-02-20 01:21:30,1733.6139784946236,104.07634408602149
2020-02-20 01:22:00,1733.6279569892472,104.052688172043
2020-02-20 01:22:30,1733.6419354838708,104.0290322580645
2020-02-20 01:23:00,1733.6559139784945,104.00537634408602
2020-02-20 01:23:30,1733.6698924731181,103.98172043010752
2020-02-20 01:24:00,1733.6838709677418,103.95806451612903
2020-02-20 01:24:30,1733.6978494623654,103.93440860215053
2020-02-20 01:25:00,1733.7118279569893,103.91075268817204
2020-02-20 01:25:30,1733.725806451613,103.88709677419354
2020-02-20 01:26:00,1733.7397849462366,103.86344086021505
2020-02-20 01:26:30,1733.7537634408602,103.83978494623655
2020-02-20 01:27:00,1733.7677419354839,103.81612903225806
2020-02-20 01:27:30,1733.7817204301075,103.79247311827956
2020-02-20 01:28:00,1733.7956989247311,103.76881720430107
2020-02-20 01:28:30,1733.8096774193548,103.74516129032257
2020-02-20 01:29:00,1733.8236559139784,103.72150537634408
2020-02-20 01:29:30,1733.837634408602,103.69784946236558
2020-02-20 01:30:00,1733.8516129032257,103.6741935483871
2020-02-20 01:30:30,1733.8655913978494,103.6505376344086
2020-02-20 01:31:00,1733.879569892473,103.6268817204301
2020-02-20 01:31:30,1733.8935483870966,103.6032258064516
2020-02-20 01:32:00,1733.9075268817203,103.57956989247312
2020-02-20 01:32:30,1733.921505376344,103.55591397849462
2020-02-20 01:33:00,1733.9354838709678,103.53225806451613
2020-02-20 01:33:30,1733.9494623655914,103.50860215053763
2020-02-20 01:34:00,1733.963440860215,103.48494623655914
2020-02-20 01:34:30,1733.9774193548387,103.46129032258064
2020-02-20 01:35:00,1733.9913978494624,103.43763440860215
2020-02-20 01:35:30,1734.005376344086,103.41397849462365
2020-02-20 01:36:00,1734.0193548387097,103.39032258064516
2020-02-20 01:36:30,1734.0333333333333,103.36666666666666
2020-02-20 01:37:00,1734.047311827957,103.34301075268817
2020-02-20 01:37:30,1734.0612903225806,103.31935483870967
2020-02-20 01:38:00,1734.0752688172042,103.29569892473118
2020-02-20 01:38:30,1734.0892473118279,103.27204301075268
2020-02-20 01:39:00,1734.1032258064515,103.2483870967742
2020-02-20 01:39:30,1734.1172043010752,103.2247311827957
2020-02-20 01:40:00,1734.1311827956988,103.2010752688172
2020-02-20 01:40:30,1734.1451612903227,103.1774193548387
2020-02-20 01:41:00,1734.1591397849463,103.15376344086022
2020-02-20 01:41:30,1734.17311827957,103.13010752688172
2020-02-20 01:42:00,1734.1870967741936,103.10645161290323
2020-02-20 01:42:30,1734.2010752688172,103.08279569892473
2020-02-20 01:43:00,1734.215053763441,103.05913978494624
2020-02-20 01:43:30,1734.2290322580645,103.03548387096774
2020-02-20 01:44:00,1734.2430107526882,103.01182795698925
2020-02-20 01:44:30,1734.2569892473118,102.98817204301075
2020-02-20 01:45:00,1734.2709677419355,102.96451612903226
2020-02-20 01:45:30,1734.284946236559,102.94086021505376
2020-02-20 01:46:00,1734.2989247311828,102.91720430107527
2020-02-20 01:46:30,1734.3129032258064,102.89354838709677
2020-02-20 01:47:00,1734.32688172043,102.86989247311828
2020-02-20 01:47:30,1734.3408602150537,102.84623655913978
2020-02-20 01:48:00,1734.3548387096773,102.8225806451613
2020-02-20 01:48:30,1734.3688172043012,102.7989247311828
2020-02-20 01:49:00,1734.3827956989248,102.7752688172043
2020-02-20 01:49:30,1734.3967741935485,102.7516129032258
2020-02-20 01:50:00,1734.4107526881721,102.72795698924732
2020-02-20 01:50:30,1734.4247311827958,102.70430107526882
2020-02-20 01:51:00,1734.4387096774194,102.68064516129033
2020-02-20 01:51:30,1734.452688172043,102.65698924731183
2020-02-20 01:52:00,1734.4666666666667,102.63333333333334
2020-02-20 01:52:30,1734.4806451612903,102.60967741935484
2020-02-20 01:53:00,1734.494623655914,102.58602150537635
2020-02-20 01:53:30,1734.5086021505376,102.56236559139785
2020-02-20 01:54:00,1734.5225806451613,102.53870967741936
2020-02-20 01:54:30,1734.536559139785,102.51505376344086
2020-02-20 01:55:00,1734.5505376344086,102.49139784946237
2020-02-20 01:55:30,1734.5645161290322,102.46774193548387
2020-02-20 01:56:00,1734.578494623656,102.44408602150538
2020-02-20 01:56:30,1734.5924731182797,102.42043010752688
2020-02-20 01:57:00,1734.6064516129034,102.3967741935484
2020-02-20 01:57:30,1734.620430107527,102.3731182795699
2020-02-20 01:58:00,1734.6344086021506,102.3494623655914
2020-02-20 01:58:30,1734.6483870967743,102.3258064516129
2020-02-20 01:59:00,1734.662365591398,102.30215053763442
2020-02-20 01:59:30,1734.6763440860216,102.27849462365592
2020-02-20 02:00:00,1734.6903225806452,102.25483870967743
2020-02-20 02:00:30,1734.7043010752689,102.23118279569893
2020-02-20 02:01:00,1734.7182795698925,102.20752688172044
2020-02-20 02:01:30,1734.7322580645161,102.18387096774194
2020-02-20 02:02:00,1734.7462365591398,102.16021505376345
2020-02-20 02:02:30,1734.7602150537634,102.13655913978495
2020-02-20 02:03:00,1734.774193548387,102.11290322580646
2020-02-20 02:03:30,1734.7881720430107,102.08924731182796
2020-02-20 02:04:00,1734.8021505376346,102.06559139784947
2020-02-20 02:04:30,1734.8161290322582,102.04193548387097
2020-02-20 02:05:00,1734.8301075268819,102.01827956989248
2020-02-20 02:05:30,1734.8440860215055,101.99462365591398
2020-02-20 02:06:00,1734.8580645161292,101.9709677419355
2020-02-20 02:06:30,1734.8720430107528,101.947311827957
2020-02-20 02:07:00,1734.8860215053764,101.92365591397851
2020-02-20 02:07:30,1734.9,101.9
2020-02-20 02:08:00,1734.8928571428573,101.88571428571429
2020-02-20 02:08:30,1734.8857142857144,101.87142857142858
2020-02-20 02:09:00,1734.8785714285714,101.85714285714286
2020-02-20 02:09:30,1734.8714285714286,101.84285714285714
2020-02-20 02:10:00,1734.8642857142859,101.82857142857144
2020-02-20 02:10:30,1734.857142857143,101.81428571428572
2020-02-20 02:11:00,1734.85,101.80000000000001
2020-02-20 02:11:30,1734.8428571428572,101.78571428571429
2020-02-20 02:12:00,1734.8357142857144,101.77142857142857
2020-02-20 02:12:30,1734.8285714285714,101.75714285714287
2020-02-20 02:13:00,1734.8214285714284,101.74285714285715
2020-02-20 02:13:30,1734.8142857142857,101.72857142857143
2020-02-20 02:14:00,1734.807142857143,101.71428571428572
2020-02-20 02:14:30,1734.8,101.7
2020-02-20 02:15:00,1734.857142857143,101.61428571428571
2020-02-20 02:15:30,1734.9142857142856,101.52857142857142
2020-02-20 02:16:00,1734.9714285714285,101.44285714285714
2020-02-20 02:16:30,1735.0285714285715,101.35714285714286
2020-02-20 02:17:00,1735.0857142857144,101.27142857142857
2020-02-20 02:17:30,1735.142857142857,101.18571428571428
2020-02-20 02:18:00,1735.2,101.1
2020-02-20 02:18:30,1731.3366666666668,101.069375
2020-02-20 02:19:00,1727.4733333333334,101.03875
2020-02-20 02:19:30,1723.6100000000001,101.00812499999999
2020-02-20 02:20:00,1719.7466666666667,100.97749999999999
2020-02-20 02:20:30,1715.8833333333334,100.94687499999999
2020-02-20 02:21:00,1712.02,100.91624999999999
2020-02-20 02:21:30,1708.1566666666668,100.88562499999999
2020-02-20 02:22:00,1704.2933333333333,100.85499999999999
2020-02-20 02:22:30,1700.43,100.82437499999999
2020-02-20 02:23:00,1696.5666666666666,100.79374999999999
2020-02-20 02:23:30,1692.7033333333334,100.76312499999999
2020-02-20 02:24:00,1688.8400000000001,100.7325
2020-02-20 02:24:30,1684.9766666666667,100.701875
2020-02-20 02:25:00,1681.1133333333335,100.67125
2020-02-20 02:25:30,1677.25,100.640625
2020-02-20 02:26:00,1673.3866666666668,100.61
2020-02-20 02:26:30,1669.5233333333333,100.579375
2020-02-20 02:27:00,1665.66,100.54875
2020-02-20 02:27:30,1661.7966666666666,100.518125
2020-02-20 02:28:00,1657.9333333333334,100.4875
2020-02-20 02:28:30,1654.0700000000002,100.456875
2020-02-20 02:29:00,1650.2066666666667,100.42625
2020-02-20 02:29:30,1646.3433333333335,100.395625
2020-02-20 02:30:00,1642.48,100.365
2020-02-20 02:30:30,1638.6166666666668,100.334375
2020-02-20 02:31:00,1634.7533333333333,100.30375
2020-02-20 02:31:30,1630.89,100.273125
2020-02-20 02:32:00,1627.0266666666666,100.24249999999999
2020-02-20 02:32:30,1623.1633333333334,100.21187499999999
2020-02-20 02:33:00,1619.3,100.18124999999999
2020-02-20 02:33:30,1615.4366666666667,100.15062499999999
2020-02-20 02:34:00,1611.5733333333333,100.11999999999999
2020-02-20 02:34:30,1607.71,100.08937499999999
2020-02-20 02:35:00,1603.8466666666668,100.05874999999999
2020-02-20 02:35:30,1599.9833333333333,100.028125
2020-02-20 02:36:00,1596.1200000000001,99.9975
2020-02-20 02:36:30,1592.2566666666667,99.966875
2020-02-20 02:37:00,1588.3933333333334,99.93625
2020-02-20 02:37:30,1584.53,99.905625
2020-02-20 02:38:00,1580.6666666666667,99.875
2020-02-20 02:38:30,1576.8033333333333,99.844375
2020-02-20 02:39:00,1572.94,99.81375
2020-02-20 02:39:30,1569.0766666666668,99.783125
2020-02-20 02:40:00,1565.2133333333334,99.7525
2020-02-20 02:40:30,1561.3500000000001,99.721875
2020-02-20 02:41:00,1557.4866666666667,99.69125
2020-02-20 02:41:30,1553.6233333333334,99.660625
2020-02-20 02:42:00,1549.76,99.63
2020-02-20 02:42:30,1545.8966666666668,99.599375
2020-02-20 02:43:00,1542.0333333333333,99.56875
2020-02-20 02:43:30,1538.17,99.538125
2020-02-20 02:44:00,1534.3066666666668,99.5075
2020-02-20 02:44:30,1530.4433333333334,99.47687499999999
2020-02-20 02:45:00,1526.58,99.44624999999999
2020-02-20 02:45:30,1522.7166666666667,99.41562499999999
2020-02-20 02:46:00,1518.8533333333335,99.38499999999999
2020-02-20 02:46:30,1514.99,99.35437499999999
2020-02-20 02:47:00,1511.1266666666668,99.32375
2020-02-20 02:47:30,1507.2633333333333,99.293125
2020-02-20 02:48:00,1503.4,99.2625
2020-02-20 02:48:30,1499.5366666666666,99.231875
2020-02-20 02:49:00,1495.6733333333334,99.20125
2020-02-20 02:49:30,1491.81,99.170625
2020-02-20 02:50:00,1487.9466666666667,99.14
2020-02-20 02:50:30,1484.0833333333335,99.109375
2020-02-20 02:51:00,1480.22,99.07875
2020-02-20 02:51:30,1476.3566666666668,99.048125
2020-02-20 02:52:00,1472.4933333333333,99.0175
2020-02-20 02:52:30,1468.63,98.986875
2020-02-20 02:53:00,1464.7666666666667,98.95625
2020-02-20 02:53:30,1460.9033333333334,98.925625
2020-02-20 02:54:00,1457.04,98.895
2020-02-20 02:54:30,1453.1766666666667,98.864375
2020-02-20 02:55:00,1449.3133333333335,98.83375
2020-02-20 02:55:30,1445.45,98.803125
2020-02-20 02:56:00,1441.5866666666666,98.7725
2020-02-20 02:56:30,1437.7233333333334,98.741875
2020-02-20 02:57:00,1433.8600000000001,98.71124999999999
2020-02-20 02:57:30,1429.9966666666667,98.68062499999999
2020-02-20 02:58:00,1426.1333333333334,98.65
2020-02-20 02:58:30,1422.27,98.619375
2020-02-20 02:59:00,1418.4066666666668,98.58875
2020-02-20 02:59:30,1414.5433333333335,98.558125
2020-02-20 03:00:00,1410.68,98.5275
2020-02-20 03:00:30,1406.8166666666666,98.496875
2020-02-20 03:01:00,1402.9533333333334,98.46625
2020-02-20 03:01:30,1399.0900000000001,98.435625
2020-02-20 03:02:00,1395.2266666666667,98.405
2020-02-20 03:02:30,1391.3633333333335,98.374375
2020-02-20 03:03:00,1387.5,98.34375
2020-02-20 03:03:30,1383.6366666666668,98.313125
2020-02-20 03:04:00,1379.7733333333333,98.2825
2020-02-20 03:04:30,1375.91,98.251875
2020-02-20 03:05:00,1372.0466666666666,98.22125
2020-02-20 03:05:30,1368.1833333333334,98.190625
2020-02-20 03:06:00,1364.3200000000002,98.16
2020-02-20 03:06:30,1360.4566666666667,98.129375
2020-02-20 03:07:00,1356.5933333333332,98.09875
2020-02-20 03:07:30,1352.73,98.068125
2020-02-20 03:08:00,1348.8666666666668,98.0375
2020-02-20 03:08:30,1345.0033333333333,98.006875
2020-02-20 03:09:00,1341.14,97.97625
2020-02-20 03:09:30,1337.2766666666666,97.945625
2020-02-20 03:10:00,1333.4133333333334,97.915
2020-02-20 03:10:30,1329.5500000000002,97.884375
2020-02-20 03:11:00,1325.6866666666667,97.85375
2020-02-20 03:11:30,1321.8233333333333,97.823125
2020-02-20 03:12:00,1317.96,97.7925
2020-02-20 03:12:30,1314.0966666666668,97.761875
2020-02-20 03:13:00,1310.2333333333333,97.73125
2020-02-20 03:13:30,1306.3700000000001,97.700625
2020-02-20 03:14:00,1302.5066666666667,97.67
2020-02-20 03:14:30,1298.6433333333334,97.639375
2020-02-20 03:15:00,1294.78,97.60875
2020-02-20 03:15:30,1290.9166666666667,97.578125
2020-02-20 03:16:00,1287.0533333333333,97.5475
2020-02-20 03:16:30,1283.19,97.516875
2020-02-20 03:17:00,1279.3266666666668,97.48625
2020-02-20 03:17:30,1275.4633333333334,97.455625
2020-02-20 03:18:00,1271.6,97.425
2020-02-20 03:18:30,1267.7366666666667,97.394375
2020-02-20 03:19:00,1263.8733333333334,97.36375
2020-02-20 03:19:30,1260.01,97.333125
2020-02-20 03:20:00,1256.1466666666668,97.3025
2020-02-20 03:20:30,1252.2833333333333,97.271875
2020-02-20 03:21:00,1248.42,97.24125000000001
2020-02-20 03:21:30,1244.5566666666668,97.21062500000001
2020-02-20 03:22:00,1240.6933333333334,97.18
2020-02-20 03:22:30,1236.83,97.149375
2020-02-20 03:23:00,1232.9666666666667,97.11875
2020-02-20 03:23:30,1229.1033333333335,97.088125
2020-02-20 03:24:00,1225.24,97.0575
2020-02-20 03:24:30,1221.3766666666666,97.026875
2020-02-20 03:25:00,1217.5133333333333,96.99625
2020-02-20 03:25:30,1213.65,96.965625
2020-02-20 03:26:00,1209.7866666666669,96.935
2020-02-20 03:26:30,1205.9233333333334,96.904375
2020-02-20 03:27:00,1202.06,96.87375
2020-02-20 03:27:30,1198.1966666666667,96.843125
2020-02-20 03:28:00,1194.3333333333335,96.8125
2020-02-20 03:28:30,1190.47,96.781875
2020-02-20 03:29:00,1186.6066666666666,96.75125
2020-02-20 03:29:30,1182.7433333333333,96.720625
2020-02-20 03:30:00,1178.88,96.69
2020-02-20 03:30:30,1175.0166666666669,96.659375
2020-02-20 03:31:00,1171.1533333333334,96.62875
2020-02-20 03:31:30,1167.29,96.598125
2020-02-20 03:32:00,1163.4266666666667,96.5675
2020-02-20 03:32:30,1159.5633333333335,96.53687500000001
2020-02-20 03:33:00,1155.7,96.50625000000001
2020-02-20 03:33:30,1218.5700000000002,96.47562500000001
2020-02-20 03:34:00,1281.44,96.44500000000001
2020-02-20 03:34:30,1344.31,96.414375
2020-02-20 03:35:00,1407.18,96.38375
2020-02-20 03:35:30,1470.0500000000002,96.353125
2020-02-20 03:36:00,1532.92,96.3225
2020-02-20 03:36:30,1595.79,96.291875
2020-02-20 03:37:00,1658.66,96.26125
2020-02-20 03:37:30,1721.5300000000002,96.230625
2020-02-20 03:38:00,1784.4,96.2
2020-02-20 03:38:30,1784.2,90.7
2020-02-20 03:39:00,1783.95,86.0
2020-02-20 03:39:30,1783.2,90.0
2020-02-20 03:40:00,1782.8,85.8
2020-02-20 03:40:30,1782.5,86.7
2020-02-20 03:41:00,1781.9,86.0
2020-02-20 03:41:30,1781.5500000000002,86.85
2020-02-20 03:42:00,1781.8,87.4
2020-02-20 03:42:30,1781.2,89.7
2020-02-20 03:43:00,1781.0,88.45
2020-02-20 03:43:30,1781.9,87.2
2020-02-20 03:44:00,1781.0,89.8
2020-02-20 03:44:30,1781.5,85.7
2020-02-20 03:45:00,1781.5,85.7
2020-02-20 03:45:30,1781.7,86.9
2020-02-20 03:46:00,1782.0,85.4
2020-02-20 03:46:30,1782.1,84.9
2020-02-20 03:47:00,1782.5,84.0
2020-02-20 03:47:30,1782.65,84.2
2020-02-20 03:48:00,1782.575,85.73636363636363
2020-02-20 03:48:30,1782.5,87.27272727272728
2020-02-20 03:49:00,1782.4250000000002,88.80909090909091
2020-02-20 03:49:30,1782.3500000000001,90.34545454545454
2020-02-20 03:50:00,1782.275,91.88181818181818
2020-02-20 03:50:30,1782.2,93.41818181818182
2020-02-20 03:51:00,1783.6200000000001,94.95454545454545
2020-02-20 03:51:30,1785.04,96.49090909090908
2020-02-20 03:52:00,1786.46,98.02727272727272
2020-02-20 03:52:30,1787.8799999999999,99.56363636363636
2020-02-20 03:53:00,1789.3,101.1
2020-02-20 03:53:30,1793.1444444444444,101.39125
2020-02-20 03:54:00,1796.9888888888888,101.68249999999999
2020-02-20 03:54:30,1800.8333333333333,101.97375
2020-02-20 03:55:00,1804.6777777777777,102.265
2020-02-20 03:55:30,1808.5222222222221,102.55624999999999
2020-02-20 03:56:00,1812.3666666666666,102.8475
2020-02-20 03:56:30,1816.211111111111,103.13875
2020-02-20 03:57:00,1820.0555555555554,103.42999999999999
2020-02-20 03:57:30,1823.9,103.72125
2020-02-20 03:58:00,1827.7444444444445,104.01249999999999
2020-02-20 03:58:30,1831.588888888889,104.30375
2020-02-20 03:59:00,1835.4333333333334,104.595
2020-02-20 03:59:30,1839.2777777777778,104.88624999999999
2020-02-20 04:00:00,1843.1222222222223,105.1775
2020-02-20 04:00:30,1846.9666666666667,105.46875
2020-02-20 04:01:00,1850.8111111111111,105.75999999999999
2020-02-20 04:01:30,1854.6555555555556,106.05125
2020-02-20 04:02:00,1858.5,106.3425
2020-02-20 04:02:30,1862.3444444444444,106.63374999999999
2020-02-20 04:03:00,1866.1888888888889,106.925
2020-02-20 04:03:30,1870.0333333333333,107.21625
2020-02-20 04:04:00,1873.8777777777777,107.5075
2020-02-20 04:04:30,1877.7222222222222,107.79875
2020-02-20 04:05:00,1881.5666666666666,108.09
2020-02-20 04:05:30,1885.411111111111,108.38125
2020-02-20 04:06:00,1889.2555555555555,108.6725
2020-02-20 04:06:30,1893.1,108.96375
2020-02-20 04:07:00,1896.9444444444443,109.255
2020-02-20 04:07:30,1900.788888888889,109.54625
2020-02-20 04:08:00,1904.6333333333334,109.8375
2020-02-20 04:08:30,1908.4777777777779,110.12875
2020-02-20 04:09:00,1912.3222222222223,110.42
2020-02-20 04:09:30,1916.1666666666667,110.71124999999999
2020-02-20 04:10:00,1920.0111111111112,111.0025
2020-02-20 04:10:30,1923.8555555555556,111.29375
2020-02-20 04:11:00,1927.7,111.585
2020-02-20 04:11:30,1931.5444444444445,111.87625
2020-02-20 04:12:00,1935.388888888889,112.1675
2020-02-20 04:12:30,1939.2333333333333,112.45875
2020-02-20 04:13:00,1943.0777777777778,112.75
2020-02-20 04:13:30,1946.9222222222222,113.04125
2020-02-20 04:14:00,1950.7666666666667,113.3325
2020-02-20 04:14:30,1954.611111111111,113.62375
2020-02-20 04:15:00,1958.4555555555555,113.91499999999999
2020-02-20 04:15:30,1962.3000000000002,114.20625
2020-02-20 04:16:00,1966.1444444444446,114.4975
2020-02-20 04:16:30,1969.988888888889,114.78875
2020-02-20 04:17:00,1973.8333333333335,115.08
2020-02-20 04:17:30,1977.677777777778,115.37125
2020-02-20 04:18:00,1981.5222222222224,115.6625
2020-02-20 04:18:30,1985.3666666666668,115.95375
2020-02-20 04:19:00,1989.2111111111112,116.245
2020-02-20 04:19:30,1993.0555555555557,116.53625
2020-02-20 04:20:00,1996.9,116.8275
2020-02-20 04:20:30,1986.8333333333335,117.11875
2020-02-20 04:21:00,1976.7666666666667,117.41
2020-02-20 04:21:30,1966.7,117.70125
2020-02-20 04:22:00,1956.6333333333334,117.9925
