Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:29:30,597.9,25.1
2020-02-20 08:30:00,598.95,24.9
2020-02-20 08:30:30,598.4,24.2
2020-02-20 08:31:00,601.9,24.3
2020-02-20 08:31:30,599.3,24.4
2020-02-20 08:32:00,599.3499999999999,24.5
2020-02-20 08:32:30,599.4,24.6
2020-02-20 08:33:00,599.45,24.7
2020-02-20 08:33:30,599.5,24.8
2020-02-20 08:34:00,599.2,24.9
2020-02-20 08:34:30,598.9,25.0
2020-02-20 08:35:00,598.6,25.1
2020-02-20 08:35:30,598.6500000000001,25.2
2020-02-20 08:36:00,598.7,25.3
2020-02-20 08:36:30,599.5,25.23
2020-02-20 08:37:00,600.15,25.16
2020-02-20 08:37:30,600.8,25.09
2020-02-20 08:38:00,600.5,25.02
2020-02-20 08:38:30,600.1999999999999,24.950000000000003
2020-02-20 08:39:00,599.9,24.880000000000003
2020-02-20 08:39:30,599.6,24.810000000000002
2020-02-20 08:40:00,599.3000000000001,24.740000000000002
2020-02-20 08:40:30,599.0,24.67
2020-02-20 08:41:00,598.7,24.6
2020-02-20 08:41:30,599.0,23.6
2020-02-20 08:42:00,599.1166666666667,23.883333333333333
2020-02-20 08:42:30,599.2333333333333,24.166666666666668
2020-02-20 08:43:00,599.35,24.450000000000003
2020-02-20 08:43:30,599.4666666666667,24.733333333333334
2020-02-20 08:44:00,599.5833333333334,25.016666666666666
2020-02-20 08:44:30,599.7,25.3
2020-02-20 08:45:00,600.25,25.3
2020-02-20 08:45:30,600.8,25.3
2020-02-20 08:46:00,600.6285714285714,25.32857142857143
2020-02-20 08:46:30,600.4571428571428,25.357142857142858
2020-02-20 08:47:00,600.2857142857142,25.385714285714286
2020-02-20 08:47:30,600.1142857142858,25.414285714285715
2020-02-20 08:48:00,599.9428571428572,25.442857142857143
2020-02-20 08:48:30,599.7714285714286,25.47142857142857
2020-02-20 08:49:00,599.6,25.5
2020-02-20 08:49:30,599.4714285714286,25.325
2020-02-20 08:50:00,599.3428571428572,25.15
2020-02-20 08:50:30,599.2142857142858,24.975
2020-02-20 08:51:00,599.0857142857143,24.8
2020-02-20 08:51:30,598.9571428571429,24.625
2020-02-20 08:52:00,598.8285714285714,24.450000000000003
2020-02-20 08:52:30,598.7,24.275000000000002
2020-02-20 08:53:00,599.7,24.1
2020-02-20 08:53:30,602.75,23.720000000000002
2020-02-20 08:54:00,601.5666666666667,23.34
2020-02-20 08:54:30,600.3833333333333,22.96
2020-02-20 08:55:00,599.2,22.58
2020-02-20 08:55:30,602.5,22.2
2020-02-20 08:56:00,601.3,22.35
2020-02-20 08:56:30,600.1,22.5
2020-02-20 08:57:00,600.1333333333333,22.78333333333333
2020-02-20 08:57:30,600.1666666666666,23.066666666666666
2020-02-20 08:58:00,600.2,23.35
2020-02-20 08:58:30,600.2333333333333,23.633333333333333
2020-02-20 08:59:00,600.2666666666667,23.916666666666664
2020-02-20 08:59:30,600.3,24.2
2020-02-20 09:00:00,599.45,24.0
2020-02-20 09:00:30,598.6,23.8
2020-02-20 09:01:00,599.2,23.833333333333336
2020-02-20 09:01:30,599.14,23.866666666666667
2020-02-20 09:02:00,599.08,23.9
2020-02-20 09:02:30,599.02,23.933333333333334
2020-02-20 09:03:00,598.96,23.96666666666667
2020-02-20 09:03:30,598.9,24.0
2020-02-20 09:04:00,599.9,24.55
2020-02-20 09:04:30,600.9,25.1
2020-02-20 09:05:00,601.9,25.65
2020-02-20 09:05:30,599.1,26.2
2020-02-20 09:06:00,599.45,25.57142857142857
2020-02-20 09:06:30,599.8,24.942857142857143
2020-02-20 09:07:00,599.9399999999999,24.314285714285713
2020-02-20 09:07:30,600.0799999999999,23.685714285714287
2020-02-20 09:08:00,600.22,23.057142857142857
2020-02-20 09:08:30,600.36,22.42857142857143
2020-02-20 09:09:00,600.5,21.8
2020-02-20 09:09:30,600.35,22.9
2020-02-20 09:10:00,600.2,24.0
2020-02-20 09:10:30,600.5,24.0
2020-02-20 09:11:00,600.8,24.0
2020-02-20 09:11:30,600.7333333333333,24.0
2020-02-20 09:12:00,600.6666666666666,24.0
2020-02-20 09:12:30,600.6,24.0
2020-02-20 09:13:00,599.5,24.0
2020-02-20 09:13:30,599.1,24.0
2020-02-20 09:14:00,599.95,23.0
2020-02-20 09:14:30,600.8,22.0
2020-02-20 09:15:00,599.0,22.3
2020-02-20 09:15:30,598.975,22.6
2020-02-20 09:16:00,598.95,22.9
2020-02-20 09:16:30,598.925,23.2
2020-02-20 09:17:00,598.9,23.5
2020-02-20 09:17:30,599.1999999999999,23.799999999999997
2020-02-20 09:18:00,599.5,24.099999999999998
2020-02-20 09:18:30,599.8,24.4
2020-02-20 09:19:00,596.8499999999999,24.549999999999997
2020-02-20 09:19:30,593.9,24.7
2020-02-20 09:20:00,555.9666666666667,24.3
2020-02-20 09:20:30,518.0333333333333,23.9
2020-02-20 09:21:00,480.1,23.5
2020-02-20 09:21:30,438.25,23.35
2020-02-20 09:22:00,396.4,23.2
2020-02-20 09:22:30,352.4,23.15
2020-02-20 09:23:00,318.1,23.1
