Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:38:30,1797.7,113.8
2020-02-20 03:39:00,1798.4,114.5
2020-02-20 03:39:30,1798.6,114.8
2020-02-20 03:40:00,1797.6,113.6
2020-02-20 03:40:30,1798.2,114.0
2020-02-20 03:41:00,1798.0500000000002,114.225
2020-02-20 03:41:30,1797.9,114.45
2020-02-20 03:42:00,1797.8,112.7
2020-02-20 03:42:30,1797.8,113.4
2020-02-20 03:43:00,1798.5,112.3
2020-02-20 03:43:30,1798.2,112.65
2020-02-20 03:44:00,1797.9,113.0
2020-02-20 03:44:30,1797.6,113.0
2020-02-20 03:45:00,1798.15,113.15
2020-02-20 03:45:30,1797.7,113.0
2020-02-20 03:46:00,1797.8,113.2
2020-02-20 03:46:30,1798.3,112.3
2020-02-20 03:47:00,1799.3,111.9
2020-02-20 03:47:30,1798.5,110.8
2020-02-20 03:48:00,1797.6999999999998,112.80000000000001
2020-02-20 03:48:30,1797.7,113.4
2020-02-20 03:49:00,1797.7,113.0
2020-02-20 03:49:30,1797.7,112.0
2020-02-20 03:50:00,1797.9,112.0
2020-02-20 03:50:30,1797.6,110.1
2020-02-20 03:51:00,1798.6,108.5
2020-02-20 03:51:30,1797.7,110.1
2020-02-20 03:52:00,1797.9,108.9
2020-02-20 03:52:30,1798.2,107.7
2020-02-20 03:53:00,1798.0,108.85
2020-02-20 03:53:30,1797.8,110.0
2020-02-20 03:54:00,1797.85,108.7
2020-02-20 03:54:30,1797.675,109.15
2020-02-20 03:55:00,1797.5,109.6
2020-02-20 03:55:30,1797.5,109.0
2020-02-20 03:56:00,1797.8,110.8
2020-02-20 03:56:30,1798.4,109.80000000000001
2020-02-20 03:57:00,1798.25,109.95
2020-02-20 03:57:30,1798.1,110.1
2020-02-20 03:58:00,1797.4,109.7
2020-02-20 03:58:30,1797.5,110.8
2020-02-20 03:59:00,1797.825,111.0
2020-02-20 03:59:30,1798.15,111.2
2020-02-20 04:00:00,1797.4,110.2
2020-02-20 04:00:30,1797.45,110.2
2020-02-20 04:01:00,1797.5,110.2
2020-02-20 04:01:30,1797.45,109.60000000000001
2020-02-20 04:02:00,1797.4,109.0
2020-02-20 04:02:30,1798.5,108.4
2020-02-20 04:03:00,1796.9,109.4
2020-02-20 04:03:30,1796.9,109.7
2020-02-20 04:04:00,1796.85,110.75
2020-02-20 04:04:30,1796.8,111.8
2020-02-20 04:05:00,1797.0,110.3
2020-02-20 04:05:30,1796.9,109.2
2020-02-20 04:06:00,1798.1,111.2
2020-02-20 04:06:30,1797.6999999999998,112.95
2020-02-20 04:07:00,1797.3,114.7
2020-02-20 04:07:30,1797.3999999999999,112.83333333333333
2020-02-20 04:08:00,1797.5,110.96666666666667
2020-02-20 04:08:30,1797.6,109.1
2020-02-20 04:09:00,1797.5,110.0
2020-02-20 04:09:30,1797.4,110.9
2020-02-20 04:10:00,1797.5,111.5
2020-02-20 04:10:30,1797.9,111.1
2020-02-20 04:11:00,1797.7,111.27499999999999
2020-02-20 04:11:30,1797.5,111.44999999999999
2020-02-20 04:12:00,1797.3,111.625
2020-02-20 04:12:30,1797.7,111.8
2020-02-20 04:13:00,1797.7,112.9
2020-02-20 04:13:30,1797.6,112.1
2020-02-20 04:14:00,1798.6,111.4
2020-02-20 04:14:30,1797.9,110.3
2020-02-20 04:15:00,1798.15,108.55000000000001
2020-02-20 04:15:30,1797.6,109.7
2020-02-20 04:16:00,1798.3,108.6
2020-02-20 04:16:30,1797.6,110.0
2020-02-20 04:17:00,1797.5,109.0
2020-02-20 04:17:30,1797.65,110.75
2020-02-20 04:18:00,1797.9,110.7
2020-02-20 04:18:30,1797.8,109.3
2020-02-20 04:19:00,1797.9,108.9
2020-02-20 04:19:30,1797.7,109.7
2020-02-20 04:20:00,1797.95,109.45
2020-02-20 04:20:30,1797.5,110.0
2020-02-20 04:21:00,1797.45,110.2
2020-02-20 04:21:30,1797.4,110.4
2020-02-20 04:22:00,1797.7,110.8
2020-02-20 04:22:30,1797.55,111.05
2020-02-20 04:23:00,1797.475,111.225
2020-02-20 04:23:30,1797.4,111.4
2020-02-20 04:24:00,1797.6,110.65
2020-02-20 04:24:30,1797.8,109.9
2020-02-20 04:25:00,1797.6,110.5
2020-02-20 04:25:30,1797.65,110.75
2020-02-20 04:26:00,1797.6000000000001,111.23333333333333
2020-02-20 04:26:30,1797.55,111.71666666666667
2020-02-20 04:27:00,1797.5,112.2
2020-02-20 04:27:30,1797.45,111.2
2020-02-20 04:28:00,1797.4,110.2
2020-02-20 04:28:30,1797.55,110.6
2020-02-20 04:29:00,1798.2,110.0
2020-02-20 04:29:30,1797.7,109.3
2020-02-20 04:30:00,1797.9,109.6
2020-02-20 04:30:30,1798.2,109.7
2020-02-20 04:31:00,1798.1,110.4
2020-02-20 04:31:30,1798.0,109.5
2020-02-20 04:32:00,1797.9,110.9
2020-02-20 04:32:30,1798.0,110.9
2020-02-20 04:33:00,1797.8000000000002,109.6
2020-02-20 04:33:30,1797.95,109.4
2020-02-20 04:34:00,1798.1,109.2
2020-02-20 04:34:30,1798.0749999999998,109.175
2020-02-20 04:35:00,1798.05,109.15
2020-02-20 04:35:30,1798.025,109.125
2020-02-20 04:36:00,1798.0,109.1
2020-02-20 04:36:30,1798.4,109.9
2020-02-20 04:37:00,1797.8,109.9
2020-02-20 04:37:30,1798.3,108.7
2020-02-20 04:38:00,1797.9,109.4
2020-02-20 04:38:30,1800.5,107.1
2020-02-20 04:39:00,1797.6,110.3
2020-02-20 04:39:30,1797.9,109.7
2020-02-20 04:40:00,1798.2,106.7
2020-02-20 04:40:30,1798.2,108.2
2020-02-20 04:41:00,1798.0,108.7
2020-02-20 04:41:30,1797.8,109.2
2020-02-20 04:42:00,1798.3,109.7
2020-02-20 04:42:30,1798.7,110.6
2020-02-20 04:43:00,1798.75,110.30000000000001
2020-02-20 04:43:30,1798.2,107.4
2020-02-20 04:44:00,1798.4,106.7
2020-02-20 04:44:30,1798.3,106.95
2020-02-20 04:45:00,1798.6,107.2
2020-02-20 04:45:30,1798.5166666666667,106.8
2020-02-20 04:46:00,1798.4333333333332,106.4
2020-02-20 04:46:30,1798.35,106.0
2020-02-20 04:47:00,1798.0,105.5
2020-02-20 04:47:30,1798.3,104.7
2020-02-20 04:48:00,1798.3,105.4
2020-02-20 04:48:30,1798.2,107.5
2020-02-20 04:49:00,1798.35,107.2
2020-02-20 04:49:30,1798.6,104.8
2020-02-20 04:50:00,1798.4,105.9
2020-02-20 04:50:30,1798.4,106.3
2020-02-20 04:51:00,1798.4,106.3
2020-02-20 04:51:30,1798.4,105.8
2020-02-20 04:52:00,1797.9,105.8
2020-02-20 04:52:30,1798.5,107.4
2020-02-20 04:53:00,1798.7,107.3
2020-02-20 04:53:30,1798.4,107.0
2020-02-20 04:54:00,1798.25,107.2
2020-02-20 04:54:30,1798.6,106.9
2020-02-20 04:55:00,1798.6,107.275
2020-02-20 04:55:30,1798.6,107.65
2020-02-20 04:56:00,1798.6,108.025
2020-02-20 04:56:30,1798.6,108.4
2020-02-20 04:57:00,1798.15,107.8
2020-02-20 04:57:30,1797.9,108.0
2020-02-20 04:58:00,1797.8500000000001,108.35
2020-02-20 04:58:30,1797.8000000000002,108.7
2020-02-20 04:59:00,1797.75,109.05000000000001
2020-02-20 04:59:30,1797.7,109.4
2020-02-20 05:00:00,1797.5,108.0
2020-02-20 05:00:30,1797.9,107.7
2020-02-20 05:01:00,1797.7,109.6
2020-02-20 05:01:30,1797.6000000000001,109.7
2020-02-20 05:02:00,1797.5,109.8
2020-02-20 05:02:30,1797.4,109.9
2020-02-20 05:03:00,1798.15,107.85
2020-02-20 05:03:30,1798.125,108.57499999999999
2020-02-20 05:04:00,1798.1,109.3
2020-02-20 05:04:30,1798.15,108.5
2020-02-20 05:05:00,1798.2,107.7
2020-02-20 05:05:30,1798.25,107.55000000000001
2020-02-20 05:06:00,1798.3,107.4
2020-02-20 05:06:30,1798.7,107.0
2020-02-20 05:07:00,1798.9,107.2
2020-02-20 05:07:30,1797.9,106.0
2020-02-20 05:08:00,1798.5,105.6
2020-02-20 05:08:30,1798.3,105.1
2020-02-20 05:09:00,1799.1,105.1
2020-02-20 05:09:30,1798.75,107.35
2020-02-20 05:10:00,1798.625,107.16
2020-02-20 05:10:30,1798.5,106.97
2020-02-20 05:11:00,1798.7,106.78
2020-02-20 05:11:30,1798.8999999999999,106.59
2020-02-20 05:12:00,1799.1,106.4
2020-02-20 05:12:30,1798.35,107.4
2020-02-20 05:13:00,1798.4,106.2
2020-02-20 05:13:30,1798.9,107.3
2020-02-20 05:14:00,1798.9,107.2
2020-02-20 05:14:30,1798.4,106.7
2020-02-20 05:15:00,1798.25,106.1
2020-02-20 05:15:30,1798.4,105.1
2020-02-20 05:16:00,1797.8,105.4
2020-02-20 05:16:30,1798.0,106.25
2020-02-20 05:17:00,1798.2,107.1
2020-02-20 05:17:30,1798.3,105.9
2020-02-20 05:18:00,1798.5,104.6
2020-02-20 05:18:30,1798.05,105.85
2020-02-20 05:19:00,1797.6,107.1
2020-02-20 05:19:30,1797.9,107.2
2020-02-20 05:20:00,1798.1,107.7
2020-02-20 05:20:30,1798.2,106.80000000000001
2020-02-20 05:21:00,1798.3000000000002,105.9
2020-02-20 05:21:30,1797.9,106.3
2020-02-20 05:22:00,1797.9,107.36666666666666
2020-02-20 05:22:30,1797.9,108.43333333333334
2020-02-20 05:23:00,1797.9,109.5
2020-02-20 05:23:30,1797.6,113.4
2020-02-20 05:24:00,1797.8,108.9
2020-02-20 05:24:30,1797.8333333333333,108.33333333333334
2020-02-20 05:25:00,1797.8666666666668,107.76666666666667
2020-02-20 05:25:30,1797.9,107.2
2020-02-20 05:26:00,1797.7,107.2
2020-02-20 05:26:30,1797.5,107.2
2020-02-20 05:27:00,1797.55,106.80000000000001
2020-02-20 05:27:30,1797.6,106.4
2020-02-20 05:28:00,1797.35,106.9
2020-02-20 05:28:30,1797.6,106.4
2020-02-20 05:29:00,1798.2,107.9
2020-02-20 05:29:30,1797.95,109.6
2020-02-20 05:30:00,1797.7,111.3
2020-02-20 05:30:30,1797.4,110.2
2020-02-20 05:31:00,1797.2,109.75
2020-02-20 05:31:30,1797.1,109.3
2020-02-20 05:32:00,1797.7,109.7
2020-02-20 05:32:30,1797.4,109.5
2020-02-20 05:33:00,1797.3000000000002,110.25
2020-02-20 05:33:30,1797.2,111.0
2020-02-20 05:34:00,1797.5,110.2
2020-02-20 05:34:30,1797.45,109.0
2020-02-20 05:35:00,1797.8,108.2
2020-02-20 05:35:30,1797.3,109.5
2020-02-20 05:36:00,1797.1666666666667,109.93333333333334
2020-02-20 05:36:30,1797.0333333333333,110.36666666666666
2020-02-20 05:37:00,1796.9,110.8
2020-02-20 05:37:30,1797.1,110.3
2020-02-20 05:38:00,1796.9,111.5
2020-02-20 05:38:30,1796.8,110.6
2020-02-20 05:39:00,1797.1,110.39999999999999
2020-02-20 05:39:30,1797.4,110.2
2020-02-20 05:40:00,1797.7,110.0
2020-02-20 05:40:30,1797.4333333333334,109.9
2020-02-20 05:41:00,1797.1666666666667,109.8
2020-02-20 05:41:30,1796.9,109.7
2020-02-20 05:42:00,1797.1,109.5
2020-02-20 05:42:30,1797.65,108.4
2020-02-20 05:43:00,1798.2,107.3
2020-02-20 05:43:30,1797.5,107.2
2020-02-20 05:44:00,1797.4166666666667,107.98333333333333
2020-02-20 05:44:30,1797.3333333333333,108.76666666666667
2020-02-20 05:45:00,1797.25,109.55
2020-02-20 05:45:30,1797.1,109.1
2020-02-20 05:46:00,1797.0333333333333,110.3
2020-02-20 05:46:30,1796.9666666666667,111.5
2020-02-20 05:47:00,1796.9,112.7
2020-02-20 05:47:30,1796.9750000000001,111.675
2020-02-20 05:48:00,1797.0500000000002,110.65
2020-02-20 05:48:30,1797.125,109.625
2020-02-20 05:49:00,1797.2,108.6
2020-02-20 05:49:30,1796.9,108.4
2020-02-20 05:50:00,1797.05,108.06666666666668
2020-02-20 05:50:30,1797.0,107.73333333333333
2020-02-20 05:51:00,1798.0,107.4
2020-02-20 05:51:30,1797.55,106.75
2020-02-20 05:52:00,1797.1,106.1
2020-02-20 05:52:30,1797.1,104.8
2020-02-20 05:53:00,1796.7,105.2
2020-02-20 05:53:30,1797.0500000000002,105.4
2020-02-20 05:54:00,1797.4,105.6
2020-02-20 05:54:30,1797.2,106.7
2020-02-20 05:55:00,1797.1,107.2
2020-02-20 05:55:30,1797.3125,107.2125
2020-02-20 05:56:00,1797.525,107.225
2020-02-20 05:56:30,1797.7375,107.2375
2020-02-20 05:57:00,1797.95,107.25
2020-02-20 05:57:30,1797.6,107.0
2020-02-20 05:58:00,1797.4,107.9
2020-02-20 05:58:30,1797.5,107.8
2020-02-20 05:59:00,1797.575,107.9
2020-02-20 05:59:30,1797.65,108.0
2020-02-20 06:00:00,1797.725,108.1
2020-02-20 06:00:30,1797.8,108.2
2020-02-20 06:01:00,1797.6,108.7
2020-02-20 06:01:30,1797.6,107.7
2020-02-20 06:02:00,1797.4,107.9
2020-02-20 06:02:30,1797.3000000000002,107.95
2020-02-20 06:03:00,1797.2,108.0
2020-02-20 06:03:30,1797.5,109.5
2020-02-20 06:04:00,1796.8,110.8
2020-02-20 06:04:30,1796.85,110.94999999999999
2020-02-20 06:05:00,1796.9,111.1
2020-02-20 06:05:30,1796.9,107.6
2020-02-20 06:06:00,1796.8,103.9
2020-02-20 06:06:30,1796.8,106.7
2020-02-20 06:07:00,1796.6,107.25
2020-02-20 06:07:30,1796.4,107.8
2020-02-20 06:08:00,1796.85,109.55000000000001
2020-02-20 06:08:30,1796.6,108.4
2020-02-20 06:09:00,1796.5,108.2
2020-02-20 06:09:30,1797.0,108.8
2020-02-20 06:10:00,1796.7,109.15
2020-02-20 06:10:30,1796.4,109.5
2020-02-20 06:11:00,1796.8,109.4
2020-02-20 06:11:30,1796.3,109.2
2020-02-20 06:12:00,1796.9,109.9
2020-02-20 06:12:30,1796.825,110.60000000000001
2020-02-20 06:13:00,1796.75,111.3
2020-02-20 06:13:30,1796.675,112.0
2020-02-20 06:14:00,1796.6,112.7
2020-02-20 06:14:30,1796.6,113.2
2020-02-20 06:15:00,1797.5,111.5
2020-02-20 06:15:30,1796.8,111.2
2020-02-20 06:16:00,1797.1,112.5
2020-02-20 06:16:30,1797.7,111.2
2020-02-20 06:17:00,1796.9,111.0
2020-02-20 06:17:30,1797.3,111.8
2020-02-20 06:18:00,1797.05,112.05
2020-02-20 06:18:30,1796.8,112.3
2020-02-20 06:19:00,1796.9,113.8
2020-02-20 06:19:30,1797.0,115.3
2020-02-20 06:20:00,1797.0333333333333,114.93333333333334
2020-02-20 06:20:30,1797.0666666666666,114.56666666666666
2020-02-20 06:21:00,1797.1,114.2
2020-02-20 06:21:30,1797.3,112.80000000000001
2020-02-20 06:22:00,1797.5,111.4
2020-02-20 06:22:30,1797.3666666666666,112.23333333333333
2020-02-20 06:23:00,1797.2333333333333,113.06666666666668
2020-02-20 06:23:30,1797.1,113.9
2020-02-20 06:24:00,1797.35,113.05000000000001
2020-02-20 06:24:30,1797.6,112.2
2020-02-20 06:25:00,1797.4,113.4
2020-02-20 06:25:30,1797.2,114.6
2020-02-20 06:26:00,1797.1333333333334,115.03333333333333
2020-02-20 06:26:30,1797.0666666666666,115.46666666666667
2020-02-20 06:27:00,1797.0,115.9
2020-02-20 06:27:30,1797.0,115.33333333333334
2020-02-20 06:28:00,1797.0,114.76666666666667
2020-02-20 06:28:30,1797.0,114.2
2020-02-20 06:29:00,1797.0,113.63333333333334
2020-02-20 06:29:30,1797.0,113.06666666666666
2020-02-20 06:30:00,1797.0,112.5
2020-02-20 06:30:30,1796.95,112.775
2020-02-20 06:31:00,1796.9,113.05
2020-02-20 06:31:30,1796.85,113.32499999999999
2020-02-20 06:32:00,1796.8,113.6
2020-02-20 06:32:30,1797.05,113.55
2020-02-20 06:33:00,1797.3,113.5
2020-02-20 06:33:30,1797.55,113.45
2020-02-20 06:34:00,1797.8,113.4
2020-02-20 06:34:30,1797.76,113.12
2020-02-20 06:35:00,1797.72,112.84
2020-02-20 06:35:30,1797.6799999999998,112.56
2020-02-20 06:36:00,1797.6399999999999,112.28
2020-02-20 06:36:30,1797.6,112.0
2020-02-20 06:37:00,1797.6,111.36
2020-02-20 06:37:30,1797.6,110.72
2020-02-20 06:38:00,1797.6,110.08
2020-02-20 06:38:30,1797.6,109.44
2020-02-20 06:39:00,1797.6,108.8
2020-02-20 06:39:30,1797.6899999999998,108.88
2020-02-20 06:40:00,1797.78,108.96
2020-02-20 06:40:30,1797.87,109.03999999999999
2020-02-20 06:41:00,1797.96,109.11999999999999
2020-02-20 06:41:30,1798.05,109.19999999999999
2020-02-20 06:42:00,1798.1399999999999,109.28
2020-02-20 06:42:30,1798.23,109.36
2020-02-20 06:43:00,1798.32,109.44
2020-02-20 06:43:30,1798.41,109.52
2020-02-20 06:44:00,1798.5,109.6
2020-02-20 06:44:30,1798.0,109.19999999999999
2020-02-20 06:45:00,1797.5,108.8
2020-02-20 06:45:30,1797.5,108.58571428571429
2020-02-20 06:46:00,1797.5,108.37142857142857
2020-02-20 06:46:30,1797.5,108.15714285714286
2020-02-20 06:47:00,1797.5,107.94285714285714
2020-02-20 06:47:30,1797.5,107.72857142857143
2020-02-20 06:48:00,1797.5,107.5142857142857
2020-02-20 06:48:30,1797.5,107.3
2020-02-20 06:49:00,1797.5,107.08571428571429
2020-02-20 06:49:30,1797.5,106.87142857142857
2020-02-20 06:50:00,1797.5,106.65714285714286
2020-02-20 06:50:30,1797.5,106.44285714285714
2020-02-20 06:51:00,1797.5,106.22857142857143
2020-02-20 06:51:30,1797.35,106.0142857142857
2020-02-20 06:52:00,1797.2,105.8
2020-02-20 06:52:30,1797.1000000000001,105.93684210526315
2020-02-20 06:53:00,1797.0,106.07368421052631
2020-02-20 06:53:30,1796.9,106.21052631578947
2020-02-20 06:54:00,1796.8,106.34736842105264
2020-02-20 06:54:30,1796.7,106.48421052631579
2020-02-20 06:55:00,1796.6,106.62105263157895
2020-02-20 06:55:30,1796.5,106.7578947368421
2020-02-20 06:56:00,1796.4,106.89473684210526
2020-02-20 06:56:30,1796.3,107.03157894736842
2020-02-20 06:57:00,1796.2,107.16842105263159
2020-02-20 06:57:30,1796.1,107.30526315789474
2020-02-20 06:58:00,1796.0,107.4421052631579
2020-02-20 06:58:30,1795.9,107.57894736842105
2020-02-20 06:59:00,1795.8,107.71578947368421
2020-02-20 06:59:30,1795.7,107.85263157894737
2020-02-20 07:00:00,1795.6,107.98947368421054
2020-02-20 07:00:30,1795.5,108.1263157894737
2020-02-20 07:01:00,1795.3999999999999,108.26315789473685
2020-02-20 07:01:30,1795.3,108.4
2020-02-20 07:02:00,1795.2333333333333,108.58461538461539
2020-02-20 07:02:30,1795.1666666666665,108.76923076923077
2020-02-20 07:03:00,1795.1,108.95384615384616
2020-02-20 07:03:30,1795.12,109.13846153846154
2020-02-20 07:04:00,1795.1399999999999,109.32307692307693
2020-02-20 07:04:30,1795.1599999999999,109.50769230769231
2020-02-20 07:05:00,1795.1799999999998,109.6923076923077
2020-02-20 07:05:30,1795.1999999999998,109.87692307692308
2020-02-20 07:06:00,1795.22,110.06153846153846
2020-02-20 07:06:30,1795.24,110.24615384615385
2020-02-20 07:07:00,1795.26,110.43076923076923
2020-02-20 07:07:30,1795.28,110.61538461538461
2020-02-20 07:08:00,1795.3,110.8
2020-02-20 07:08:30,1795.25,109.65
2020-02-20 07:09:00,1795.2,108.5
2020-02-20 07:09:30,1795.3153846153846,108.24761904761905
2020-02-20 07:10:00,1795.4307692307693,107.9952380952381
2020-02-20 07:10:30,1795.5461538461539,107.74285714285715
2020-02-20 07:11:00,1795.6615384615386,107.49047619047619
2020-02-20 07:11:30,1795.7769230769231,107.23809523809524
2020-02-20 07:12:00,1795.8923076923077,106.98571428571428
2020-02-20 07:12:30,1796.0076923076924,106.73333333333333
2020-02-20 07:13:00,1796.123076923077,106.48095238095239
2020-02-20 07:13:30,1796.2384615384615,106.22857142857143
2020-02-20 07:14:00,1796.3538461538462,105.97619047619048
2020-02-20 07:14:30,1796.4692307692308,105.72380952380952
2020-02-20 07:15:00,1796.5846153846155,105.47142857142858
2020-02-20 07:15:30,1796.7,105.21904761904761
2020-02-20 07:16:00,1796.6625000000001,104.96666666666667
2020-02-20 07:16:30,1796.625,104.71428571428572
2020-02-20 07:17:00,1796.5875,104.46190476190476
2020-02-20 07:17:30,1796.5500000000002,104.20952380952382
2020-02-20 07:18:00,1796.5125,103.95714285714286
2020-02-20 07:18:30,1796.4750000000001,103.70476190476191
2020-02-20 07:19:00,1796.4375,103.45238095238095
2020-02-20 07:19:30,1796.4,103.2
2020-02-20 07:20:00,1796.4666666666667,102.96666666666667
2020-02-20 07:20:30,1796.5333333333333,102.73333333333333
2020-02-20 07:21:00,1796.6,102.5
2020-02-20 07:21:30,1796.6499999999999,102.59166666666667
2020-02-20 07:22:00,1796.6999999999998,102.68333333333334
2020-02-20 07:22:30,1796.75,102.775
2020-02-20 07:23:00,1796.8,102.86666666666666
2020-02-20 07:23:30,1796.85,102.95833333333333
2020-02-20 07:24:00,1796.9,103.05
2020-02-20 07:24:30,1796.95,103.14166666666667
2020-02-20 07:25:00,1797.0,103.23333333333333
2020-02-20 07:25:30,1797.05,103.32499999999999
2020-02-20 07:26:00,1797.1,103.41666666666666
2020-02-20 07:26:30,1797.15,103.50833333333333
2020-02-20 07:27:00,1797.2,103.6
2020-02-20 07:27:30,1797.0,104.14999999999999
2020-02-20 07:28:00,1796.8000000000002,104.69999999999999
2020-02-20 07:28:30,1796.6000000000001,105.25
2020-02-20 07:29:00,1796.4,105.8
2020-02-20 07:29:30,1723.8235294117649,105.75043478260869
2020-02-20 07:30:00,1651.2470588235294,105.70086956521739
2020-02-20 07:30:30,1578.6705882352942,105.65130434782608
2020-02-20 07:31:00,1506.0941176470587,105.60173913043478
2020-02-20 07:31:30,1433.5176470588235,105.55217391304348
2020-02-20 07:32:00,1360.9411764705883,105.50260869565217
2020-02-20 07:32:30,1288.364705882353,105.45304347826087
2020-02-20 07:33:00,1215.7882352941176,105.40347826086956
2020-02-20 07:33:30,1143.2117647058822,105.35391304347826
2020-02-20 07:34:00,1070.635294117647,105.30434782608695
2020-02-20 07:34:30,998.0588235294117,105.25478260869565
