Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:48:30,1944.1659574468085,105.25555555555555
2020-02-20 13:49:00,1948.868085106383,105.24444444444444
2020-02-20 13:49:30,1953.5702127659574,105.23333333333333
2020-02-20 13:50:00,1958.272340425532,105.22222222222221
2020-02-20 13:50:30,1962.9744680851065,105.21111111111111
2020-02-20 13:51:00,1967.676595744681,105.19999999999999
2020-02-20 13:51:30,1972.3787234042554,105.18888888888888
2020-02-20 13:52:00,1977.0808510638299,105.17777777777778
2020-02-20 13:52:30,1981.7829787234043,105.16666666666666
2020-02-20 13:53:00,1986.4851063829788,105.15555555555555
2020-02-20 13:53:30,1991.1872340425532,105.14444444444445
2020-02-20 13:54:00,1995.8893617021276,105.13333333333333
2020-02-20 13:54:30,2000.5914893617023,105.12222222222222
2020-02-20 13:55:00,2005.2936170212768,105.1111111111111
2020-02-20 13:55:30,2009.9957446808512,105.1
2020-02-20 13:56:00,2014.6978723404256,105.08888888888889
2020-02-20 13:56:30,2019.4,105.07777777777777
2020-02-20 13:57:00,1997.7777777777778,105.06666666666666
2020-02-20 13:57:30,1976.1555555555556,105.05555555555554
2020-02-20 13:58:00,1954.5333333333333,105.04444444444444
2020-02-20 13:58:30,1932.9111111111113,105.03333333333333
2020-02-20 13:59:00,1911.288888888889,105.02222222222221
2020-02-20 13:59:30,1889.6666666666667,105.0111111111111
2020-02-20 14:00:00,1868.0444444444445,105.0
2020-02-20 14:00:30,1846.4222222222222,104.98888888888888
2020-02-20 14:01:00,1824.8000000000002,104.97777777777777
2020-02-20 14:01:30,1803.177777777778,104.96666666666665
2020-02-20 14:02:00,1781.5555555555557,104.95555555555555
2020-02-20 14:02:30,1759.9333333333334,104.94444444444444
2020-02-20 14:03:00,1738.3111111111111,104.93333333333332
2020-02-20 14:03:30,1716.6888888888889,104.92222222222222
2020-02-20 14:04:00,1695.0666666666666,104.91111111111111
2020-02-20 14:04:30,1673.4444444444446,104.89999999999999
2020-02-20 14:05:00,1651.8222222222223,104.88888888888889
2020-02-20 14:05:30,1630.2,104.87777777777777
2020-02-20 14:06:00,1608.5777777777778,104.86666666666666
2020-02-20 14:06:30,1586.9555555555557,104.85555555555555
2020-02-20 14:07:00,1565.3333333333335,104.84444444444443
2020-02-20 14:07:30,1543.7111111111112,104.83333333333333
2020-02-20 14:08:00,1522.088888888889,104.82222222222222
2020-02-20 14:08:30,1500.4666666666667,104.8111111111111
2020-02-20 14:09:00,1478.8444444444444,104.8
2020-02-20 14:09:30,1457.2222222222222,104.78888888888888
2020-02-20 14:10:00,1435.6,104.77777777777777
2020-02-20 14:10:30,1413.9777777777779,104.76666666666667
2020-02-20 14:11:00,1392.3555555555556,104.75555555555555
2020-02-20 14:11:30,1370.7333333333333,104.74444444444444
2020-02-20 14:12:00,1349.1111111111113,104.73333333333333
2020-02-20 14:12:30,1327.488888888889,104.72222222222221
2020-02-20 14:13:00,1305.8666666666668,104.71111111111111
2020-02-20 14:13:30,1284.2444444444445,104.69999999999999
2020-02-20 14:14:00,1262.6222222222223,104.68888888888888
2020-02-20 14:14:30,1241.0,104.67777777777778
2020-02-20 14:15:00,1219.3777777777777,104.66666666666666
2020-02-20 14:15:30,1197.7555555555555,104.65555555555555
2020-02-20 14:16:00,1176.1333333333332,104.64444444444445
2020-02-20 14:16:30,1154.5111111111112,104.63333333333333
2020-02-20 14:17:00,1132.888888888889,104.62222222222222
2020-02-20 14:17:30,1111.2666666666667,104.6111111111111
2020-02-20 14:18:00,1089.6444444444446,104.6
2020-02-20 14:18:30,1068.0222222222224,104.58888888888889
2020-02-20 14:19:00,1046.4,104.57777777777777
2020-02-20 14:19:30,1024.7777777777778,104.56666666666666
2020-02-20 14:20:00,1003.1555555555556,104.55555555555554
2020-02-20 14:20:30,981.5333333333333,104.54444444444444
2020-02-20 14:21:00,959.911111111111,104.53333333333333
2020-02-20 14:21:30,938.288888888889,104.52222222222221
2020-02-20 14:22:00,916.6666666666667,104.5111111111111
