Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:40:30,666.6,
2020-02-26 10:41:00,668.1,
2020-02-26 10:41:30,666.5,
2020-02-26 10:42:00,667.9,
2020-02-26 10:42:30,665.9,
2020-02-26 10:43:00,666.2,
2020-02-26 10:43:30,666.1,
2020-02-26 10:44:00,666.0,
2020-02-26 10:44:30,666.5,
2020-02-26 10:45:00,666.4,
2020-02-26 10:45:30,666.2,
2020-02-26 10:46:00,665.9,
2020-02-26 10:46:30,665.5,
2020-02-26 10:47:00,666.1,
2020-02-26 10:47:30,666.1,
2020-02-26 10:48:00,666.2,
2020-02-26 10:48:30,666.6,
2020-02-26 10:49:00,666.7,
2020-02-26 10:49:30,666.4,
2020-02-26 10:50:00,668.4,
2020-02-26 10:50:30,666.0,
2020-02-26 10:51:00,666.4,
2020-02-26 10:51:30,666.0,
2020-02-26 10:52:00,666.2,
2020-02-26 10:52:30,666.2,
2020-02-26 10:53:00,668.05,
2020-02-26 10:53:30,666.4,
2020-02-26 10:54:00,666.2,
2020-02-26 10:54:30,666.6,
2020-02-26 10:55:00,671.7,
2020-02-26 10:55:30,665.9,
2020-02-26 10:56:00,665.7,
2020-02-26 10:56:30,665.5,
2020-02-26 10:57:00,665.6,
2020-02-26 10:57:30,667.1,
2020-02-26 10:58:00,666.0,
2020-02-26 10:58:30,665.8,
2020-02-26 10:59:00,666.15,
2020-02-26 10:59:30,666.5,
2020-02-26 11:00:00,666.2,
2020-02-26 11:00:30,666.4,
2020-02-26 11:01:00,666.7,
2020-02-26 11:01:30,665.8,
2020-02-26 11:02:00,665.8,
2020-02-26 11:02:30,666.0,
2020-02-26 11:03:00,665.95,
2020-02-26 11:03:30,665.9,
2020-02-26 11:04:00,666.8499999999999,
2020-02-26 11:04:30,667.8,
2020-02-26 11:05:00,666.6,
2020-02-26 11:05:30,666.4333333333334,
2020-02-26 11:06:00,666.2666666666667,
2020-02-26 11:06:30,666.1,
2020-02-26 11:07:00,665.2,
2020-02-26 11:07:30,621.7166666666667,
2020-02-26 11:08:00,578.2333333333333,
2020-02-26 11:08:30,534.75,
