Tiempo,Escalas(m),Datos1(m)
2020-02-26 18:25:30,1725.9,
2020-02-26 18:26:00,1725.5,
2020-02-26 18:26:30,1725.5,
2020-02-26 18:27:00,1724.9,
2020-02-26 18:27:30,1725.5,
2020-02-26 18:28:00,1725.0,
2020-02-26 18:28:30,1725.0,
2020-02-26 18:29:00,1725.2666666666667,
2020-02-26 18:29:30,1725.5333333333333,
2020-02-26 18:30:00,1725.8,
2020-02-26 18:30:30,1724.9,
2020-02-26 18:31:00,1725.2,
2020-02-26 18:31:30,1724.85,
2020-02-26 18:32:00,1724.5,
2020-02-26 18:32:30,1724.4,
2020-02-26 18:33:00,1724.3,
2020-02-26 18:33:30,1724.9,
2020-02-26 18:34:00,1724.1,
2020-02-26 18:34:30,1724.7,
2020-02-26 18:35:00,1724.3,
2020-02-26 18:35:30,1724.1999999999998,
2020-02-26 18:36:00,1724.1,
2020-02-26 18:36:30,1723.6,
2020-02-26 18:37:00,1723.9,
2020-02-26 18:37:30,1724.0,
2020-02-26 18:38:00,1723.4,
2020-02-26 18:38:30,1723.5,
2020-02-26 18:39:00,1723.5,
2020-02-26 18:39:30,1723.4,
2020-02-26 18:40:00,1723.1,
2020-02-26 18:40:30,1723.3,
2020-02-26 18:41:00,1723.6,
2020-02-26 18:41:30,1723.2,
2020-02-26 18:42:00,1723.9,
2020-02-26 18:42:30,1723.5,
2020-02-26 18:43:00,1723.1,
2020-02-26 18:43:30,1723.7,
2020-02-26 18:44:00,1723.4,
2020-02-26 18:44:30,1723.6,
2020-02-26 18:45:00,1723.95,
2020-02-26 18:45:30,1724.0,
2020-02-26 18:46:00,1724.4,
2020-02-26 18:46:30,1724.0,
2020-02-26 18:47:00,1723.7,
2020-02-26 18:47:30,1723.875,
2020-02-26 18:48:00,1724.05,
2020-02-26 18:48:30,1724.1,
2020-02-26 18:49:00,1724.05,
2020-02-26 18:49:30,1724.0,
2020-02-26 18:50:00,1724.2,
2020-02-26 18:50:30,1724.3,
2020-02-26 18:51:00,1724.0,
2020-02-26 18:51:30,1723.5,
2020-02-26 18:52:00,1724.2,
2020-02-26 18:52:30,1723.5,
2020-02-26 18:53:00,1724.0,
2020-02-26 18:53:30,1724.1,
2020-02-26 18:54:00,1724.0,
2020-02-26 18:54:30,1723.8,
2020-02-26 18:55:00,1724.1,
2020-02-26 18:55:30,1724.4,
2020-02-26 18:56:00,1724.1,
2020-02-26 18:56:30,1724.3,
2020-02-26 18:57:00,1724.2625,
2020-02-26 18:57:30,1724.225,
2020-02-26 18:58:00,1724.1875,
2020-02-26 18:58:30,1724.15,
2020-02-26 18:59:00,1723.8,
2020-02-26 18:59:30,1724.4,
2020-02-26 19:00:00,1725.0,
2020-02-26 19:00:30,1723.3,
2020-02-26 19:01:00,1724.25,
2020-02-26 19:01:30,1722.9,
2020-02-26 19:02:00,1722.85,
2020-02-26 19:02:30,1722.8,
2020-02-26 19:03:00,1722.7,
2020-02-26 19:03:30,1722.45,
2020-02-26 19:04:00,1722.1,
2020-02-26 19:04:30,1722.9,
2020-02-26 19:05:00,1722.5500000000002,
2020-02-26 19:05:30,1722.2,
2020-02-26 19:06:00,1722.1,
2020-02-26 19:06:30,1722.6,
2020-02-26 19:07:00,1722.35,
2020-02-26 19:07:30,1722.8,
2020-02-26 19:08:00,1722.2,
2020-02-26 19:08:30,1722.15,
2020-02-26 19:09:00,1722.1,
2020-02-26 19:09:30,1722.0,
2020-02-26 19:10:00,1722.0333333333333,
2020-02-26 19:10:30,1722.0666666666666,
2020-02-26 19:11:00,1722.1,
2020-02-26 19:11:30,1722.4,
2020-02-26 19:12:00,1722.65,
2020-02-26 19:12:30,1722.9,
2020-02-26 19:13:00,1722.2,
2020-02-26 19:13:30,1722.4,
2020-02-26 19:14:00,1722.4,
2020-02-26 19:14:30,1722.6,
2020-02-26 19:15:00,1723.05,
2020-02-26 19:15:30,1723.9,
2020-02-26 19:16:00,1723.1,
2020-02-26 19:16:30,1723.2,
2020-02-26 19:17:00,1724.3,
2020-02-26 19:17:30,1724.25,
2020-02-26 19:18:00,1724.1,
2020-02-26 19:18:30,1724.1,
2020-02-26 19:19:00,1723.7,
2020-02-26 19:19:30,1724.0,
2020-02-26 19:20:00,1724.2,
2020-02-26 19:20:30,1724.0,
2020-02-26 19:21:00,1723.85,
2020-02-26 19:21:30,1724.1,
