Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:41:30,907.2,32.690000000000005
2020-02-20 06:42:00,909.1,32.68
2020-02-20 06:42:30,908.2,32.67
2020-02-20 06:43:00,907.3,32.660000000000004
2020-02-20 06:43:30,907.8,32.650000000000006
2020-02-20 06:44:00,908.3,32.64
2020-02-20 06:44:30,908.4,32.63
2020-02-20 06:45:00,908.5,32.620000000000005
2020-02-20 06:45:30,908.5999999999999,32.61
2020-02-20 06:46:00,908.4,32.6
2020-02-20 06:46:30,909.3499999999999,32.650000000000006
2020-02-20 06:47:00,910.3,32.7
2020-02-20 06:47:30,910.4,30.9
2020-02-20 06:48:00,910.5,31.174999999999997
2020-02-20 06:48:30,910.6,31.45
2020-02-20 06:49:00,909.86,31.725
2020-02-20 06:49:30,909.12,32.0
2020-02-20 06:50:00,908.38,32.275
2020-02-20 06:50:30,907.64,32.55
2020-02-20 06:51:00,906.9,32.825
2020-02-20 06:51:30,908.1,33.1
2020-02-20 06:52:00,906.7,32.0
2020-02-20 06:52:30,907.0,32.0
2020-02-20 06:53:00,907.3,32.0
2020-02-20 06:53:30,907.6,32.0
2020-02-20 06:54:00,907.9,32.0
2020-02-20 06:54:30,907.9,32.06
2020-02-20 06:55:00,909.2,32.12
2020-02-20 06:55:30,908.2,32.18
2020-02-20 06:56:00,908.1,32.239999999999995
2020-02-20 06:56:30,906.9,32.3
2020-02-20 06:57:00,907.2333333333333,32.345454545454544
2020-02-20 06:57:30,907.5666666666666,32.39090909090909
2020-02-20 06:58:00,907.9,32.43636363636363
2020-02-20 06:58:30,907.5,32.48181818181818
2020-02-20 06:59:00,907.0,32.527272727272724
2020-02-20 06:59:30,909.2,32.57272727272727
2020-02-20 07:00:00,911.4,32.61818181818182
2020-02-20 07:00:30,910.6,32.663636363636364
2020-02-20 07:01:00,909.8,32.709090909090904
2020-02-20 07:01:30,909.0,32.75454545454545
2020-02-20 07:02:00,908.2,32.8
2020-02-20 07:02:30,908.0,32.8
2020-02-20 07:03:00,908.0,32.8
2020-02-20 07:03:30,907.925,32.8
2020-02-20 07:04:00,907.85,32.8
2020-02-20 07:04:30,907.7,32.8
2020-02-20 07:05:00,907.0,32.9
2020-02-20 07:05:30,908.4,33.0
2020-02-20 07:06:00,909.0,33.099999999999994
2020-02-20 07:06:30,909.6,33.199999999999996
2020-02-20 07:07:00,915.5,33.3
2020-02-20 07:07:30,917.65,33.4
2020-02-20 07:08:00,917.4,32.2
2020-02-20 07:08:30,917.1,31.1
2020-02-20 07:09:00,917.2,31.0
2020-02-20 07:09:30,917.3,30.900000000000002
2020-02-20 07:10:00,917.4,30.8
2020-02-20 07:10:30,918.4,30.711111111111112
2020-02-20 07:11:00,919.4,30.622222222222224
2020-02-20 07:11:30,917.95,30.533333333333335
2020-02-20 07:12:00,916.5,30.444444444444446
2020-02-20 07:12:30,917.25,30.355555555555554
2020-02-20 07:13:00,919.1,30.266666666666666
2020-02-20 07:13:30,918.8666666666667,30.177777777777777
2020-02-20 07:14:00,918.6333333333333,30.08888888888889
2020-02-20 07:14:30,918.4,30.0
2020-02-20 07:15:00,920.9,30.825
2020-02-20 07:15:30,917.8,31.65
2020-02-20 07:16:00,918.3,32.474999999999994
2020-02-20 07:16:30,918.8,33.3
2020-02-20 07:17:00,918.5571428571428,33.3
2020-02-20 07:17:30,918.3142857142857,33.3
2020-02-20 07:18:00,918.0714285714286,33.3
2020-02-20 07:18:30,917.8285714285714,33.3
2020-02-20 07:19:00,917.5857142857143,33.3
2020-02-20 07:19:30,917.3428571428572,33.3
2020-02-20 07:20:00,917.1,33.3
2020-02-20 07:20:30,917.95,33.3
2020-02-20 07:21:00,918.8,33.3
2020-02-20 07:21:30,918.4749999999999,33.3
2020-02-20 07:22:00,918.15,33.3
2020-02-20 07:22:30,917.825,33.3
2020-02-20 07:23:00,917.5,33.3
2020-02-20 07:23:30,917.5,33.3
2020-02-20 07:24:00,917.5,33.3
2020-02-20 07:24:30,917.5,33.3
2020-02-20 07:25:00,917.5,33.3
2020-02-20 07:25:30,917.5,33.3
2020-02-20 07:26:00,918.1,33.3
2020-02-20 07:26:30,917.9,32.666666666666664
2020-02-20 07:27:00,918.0,32.03333333333333
2020-02-20 07:27:30,918.1,31.4
2020-02-20 07:28:00,918.1,30.766666666666666
2020-02-20 07:28:30,919.9,30.133333333333333
2020-02-20 07:29:00,917.6,29.5
2020-02-20 07:29:30,918.0,29.53148148148148
2020-02-20 07:30:00,920.1500000000001,29.562962962962963
2020-02-20 07:30:30,919.8875,29.594444444444445
2020-02-20 07:31:00,919.625,29.625925925925927
2020-02-20 07:31:30,919.3625000000001,29.65740740740741
2020-02-20 07:32:00,919.1,29.68888888888889
2020-02-20 07:32:30,918.6666666666666,29.72037037037037
2020-02-20 07:33:00,918.2333333333333,29.751851851851853
2020-02-20 07:33:30,917.8,29.783333333333335
2020-02-20 07:34:00,919.8,29.814814814814817
2020-02-20 07:34:30,918.3499999999999,29.8462962962963
2020-02-20 07:35:00,916.9,29.87777777777778
2020-02-20 07:35:30,917.3,29.90925925925926
2020-02-20 07:36:00,917.4666666666666,29.94074074074074
2020-02-20 07:36:30,917.6333333333333,29.97222222222222
2020-02-20 07:37:00,917.8,30.003703703703703
2020-02-20 07:37:30,916.8,30.035185185185185
2020-02-20 07:38:00,917.4,30.066666666666666
2020-02-20 07:38:30,918.0,30.098148148148148
2020-02-20 07:39:00,918.6,30.12962962962963
2020-02-20 07:39:30,918.1,30.16111111111111
2020-02-20 07:40:00,917.75,30.192592592592593
2020-02-20 07:40:30,917.4,30.224074074074075
2020-02-20 07:41:00,917.6125,30.255555555555556
2020-02-20 07:41:30,917.825,30.287037037037038
2020-02-20 07:42:00,918.0375,30.31851851851852
2020-02-20 07:42:30,918.25,30.35
2020-02-20 07:43:00,915.325,29.975
2020-02-20 07:43:30,912.4,29.6
2020-02-20 07:44:00,884.0,29.433333333333334
2020-02-20 07:44:30,855.6,29.26666666666667
2020-02-20 07:45:00,827.2,29.1
2020-02-20 07:45:30,788.7,29.200000000000003
2020-02-20 07:46:00,755.3,29.1
2020-02-20 07:46:30,733.1,29.1
2020-02-20 07:47:00,703.45,29.3
2020-02-20 07:47:30,674.3,29.2
2020-02-20 07:48:00,654.2,29.4
2020-02-20 07:48:30,634.1,29.1
2020-02-20 07:49:00,600.7,28.95
2020-02-20 07:49:30,567.9,29.0
2020-02-20 07:50:00,547.4,28.8
2020-02-20 07:50:30,526.6,28.5
2020-02-20 07:51:00,493.7,28.35
2020-02-20 07:51:30,460.7,28.1
2020-02-20 07:52:00,438.9,29.1
2020-02-20 07:52:30,417.4,30.0
