Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:36:30,1783.8117647058823,102.13333333333334
2020-02-20 03:37:00,1783.8588235294117,104.06666666666666
2020-02-20 03:37:30,1783.9058823529413,106.0
2020-02-20 03:38:00,1783.9529411764706,107.93333333333334
2020-02-20 03:38:30,1784.0,109.86666666666667
2020-02-20 03:39:00,1784.1,111.80000000000001
2020-02-20 03:39:30,1784.35,113.73333333333333
2020-02-20 03:40:00,1784.6,115.66666666666667
2020-02-20 03:40:30,1784.85,117.60000000000001
2020-02-20 03:41:00,1785.1,119.53333333333333
2020-02-20 03:41:30,1785.35,121.46666666666667
2020-02-20 03:42:00,1785.6,123.4
2020-02-20 03:42:30,1785.9,121.4
2020-02-20 03:43:00,1786.2,119.4
2020-02-20 03:43:30,1786.2,119.05000000000001
2020-02-20 03:44:00,1786.2,118.7
2020-02-20 03:44:30,1786.6,118.9
2020-02-20 03:45:00,1786.625,118.97500000000001
2020-02-20 03:45:30,1786.65,119.05000000000001
2020-02-20 03:46:00,1786.675,119.125
2020-02-20 03:46:30,1786.7,119.2
2020-02-20 03:47:00,1787.0,115.9
2020-02-20 03:47:30,1787.0,117.4
2020-02-20 03:48:00,1786.6,118.3
2020-02-20 03:48:30,1786.5,116.1
2020-02-20 03:49:00,1786.475,117.85
2020-02-20 03:49:30,1786.45,119.6
2020-02-20 03:50:00,1786.4250000000002,121.35
2020-02-20 03:50:30,1786.4,123.1
2020-02-20 03:51:00,1786.2,121.7
2020-02-20 03:51:30,1786.1,120.15
2020-02-20 03:52:00,1786.0,118.6
2020-02-20 03:52:30,1786.125,118.1
2020-02-20 03:53:00,1786.25,117.6
2020-02-20 03:53:30,1786.3,121.7
2020-02-20 03:54:00,1786.15,122.85
2020-02-20 03:54:30,1786.0,124.0
2020-02-20 03:55:00,1785.85,125.15
2020-02-20 03:55:30,1785.7,126.3
2020-02-20 03:56:00,1785.5500000000002,127.44999999999999
2020-02-20 03:56:30,1785.4,128.6
2020-02-20 03:57:00,1785.45,128.64999999999998
2020-02-20 03:57:30,1785.5,128.7
2020-02-20 03:58:00,1785.1,128.72
2020-02-20 03:58:30,1840.55,128.73999999999998
2020-02-20 03:59:00,1896.0,128.76
2020-02-20 03:59:30,1951.45,128.78
2020-02-20 04:00:00,2006.9,128.8
2020-02-20 04:00:30,1962.6000000000001,128.82
2020-02-20 04:01:00,1918.3000000000002,128.84
2020-02-20 04:01:30,1874.0,128.86
2020-02-20 04:02:00,1829.7,128.88
2020-02-20 04:02:30,1785.4,128.9
2020-02-20 04:03:00,1785.4,128.2
2020-02-20 04:03:30,1785.5500000000002,127.69999999999999
2020-02-20 04:04:00,1785.7,127.2
2020-02-20 04:04:30,1785.5,124.4
2020-02-20 04:05:00,1785.2,124.0
2020-02-20 04:05:30,1784.9499999999998,124.80000000000001
2020-02-20 04:06:00,1785.0,125.4
2020-02-20 04:06:30,1785.1,125.0
2020-02-20 04:07:00,1785.2,124.6
2020-02-20 04:07:30,1785.1999999999998,124.625
2020-02-20 04:08:00,1785.1999999999998,124.65
2020-02-20 04:08:30,1785.3,126.325
2020-02-20 04:09:00,1785.4,128.0
2020-02-20 04:09:30,1785.3,127.33333333333333
2020-02-20 04:10:00,1785.1,126.66666666666667
2020-02-20 04:10:30,1784.9,126.0
2020-02-20 04:11:00,1785.1,128.3
2020-02-20 04:11:30,1784.9,128.83333333333334
2020-02-20 04:12:00,1784.7,129.36666666666667
2020-02-20 04:12:30,1784.8,129.9
2020-02-20 04:13:00,1784.6666666666667,129.67000000000002
2020-02-20 04:13:30,1784.5333333333333,129.44
2020-02-20 04:14:00,1784.4,129.21
2020-02-20 04:14:30,1784.8,128.98
2020-02-20 04:15:00,1784.76,128.75
2020-02-20 04:15:30,1784.72,128.52
2020-02-20 04:16:00,1784.6799999999998,128.29
2020-02-20 04:16:30,1784.6399999999999,128.06
2020-02-20 04:17:00,1784.6,127.83
2020-02-20 04:17:30,1784.8,127.6
2020-02-20 04:18:00,1785.0,126.2
2020-02-20 04:18:30,1785.1,127.5
2020-02-20 04:19:00,1785.15,126.4
2020-02-20 04:19:30,1785.2,125.3
2020-02-20 04:20:00,1785.0500000000002,124.25
2020-02-20 04:20:30,1784.9,123.2
2020-02-20 04:21:00,1784.875,124.175
2020-02-20 04:21:30,1784.85,125.15
2020-02-20 04:22:00,1784.825,126.125
2020-02-20 04:22:30,1784.8,127.1
2020-02-20 04:23:00,1784.925,127.725
2020-02-20 04:23:30,1785.05,128.35
2020-02-20 04:24:00,1785.175,128.975
2020-02-20 04:24:30,1785.3,129.6
2020-02-20 04:25:00,1784.9499999999998,127.85
2020-02-20 04:25:30,1784.6,126.1
2020-02-20 04:26:00,1784.6666666666665,125.86666666666666
2020-02-20 04:26:30,1784.7333333333333,125.63333333333334
2020-02-20 04:27:00,1784.8,125.4
2020-02-20 04:27:30,1784.85,127.55
2020-02-20 04:28:00,1784.9,129.7
2020-02-20 04:28:30,1784.6666666666667,127.6
2020-02-20 04:29:00,1784.4333333333334,125.5
2020-02-20 04:29:30,1784.2,123.39999999999999
2020-02-20 04:30:00,1784.7,121.3
2020-02-20 04:30:30,1784.3,122.8
2020-02-20 04:31:00,1784.38125,123.0375
2020-02-20 04:31:30,1784.4624999999999,123.275
2020-02-20 04:32:00,1784.5437499999998,123.5125
2020-02-20 04:32:30,1784.625,123.75
2020-02-20 04:33:00,1784.70625,123.9875
2020-02-20 04:33:30,1784.7875,124.225
2020-02-20 04:34:00,1784.8687499999999,124.4625
2020-02-20 04:34:30,1784.9499999999998,124.7
2020-02-20 04:35:00,1784.8249999999998,122.25
2020-02-20 04:35:30,1784.7,119.8
2020-02-20 04:36:00,1784.3,118.9
2020-02-20 04:36:30,1784.3,117.8
2020-02-20 04:37:00,1784.55,118.56666666666666
2020-02-20 04:37:30,1784.8,119.33333333333333
2020-02-20 04:38:00,1784.1999999999998,120.1
2020-02-20 04:38:30,1784.1,118.9
2020-02-20 04:39:00,1784.1999999999998,119.2
2020-02-20 04:39:30,1784.3,119.5
2020-02-20 04:40:00,1784.9,118.4
2020-02-20 04:40:30,1784.7,119.275
2020-02-20 04:41:00,1784.5,120.15
2020-02-20 04:41:30,1784.8,117.7
2020-02-20 04:42:00,1785.1,117.7
2020-02-20 04:42:30,1785.0,118.7
2020-02-20 04:43:00,1785.2,118.3
2020-02-20 04:43:30,1785.1,118.3
2020-02-20 04:44:00,1785.1,119.78333333333333
2020-02-20 04:44:30,1785.1,121.26666666666667
2020-02-20 04:45:00,1785.1,122.75
2020-02-20 04:45:30,1784.9,123.8
2020-02-20 04:46:00,1784.8,121.9
2020-02-20 04:46:30,1785.1,120.7
2020-02-20 04:47:00,1785.1,127.2
2020-02-20 04:47:30,1785.0,120.9
2020-02-20 04:48:00,1785.0,123.2
2020-02-20 04:48:30,1784.9,121.30000000000001
2020-02-20 04:49:00,1784.7,119.4
2020-02-20 04:49:30,1784.4,123.1
2020-02-20 04:50:00,1784.6,122.4
2020-02-20 04:50:30,1784.825,120.525
2020-02-20 04:51:00,1785.0500000000002,118.65
2020-02-20 04:51:30,1784.7,120.6
2020-02-20 04:52:00,1784.8222761970853,120.6048143053645
2020-02-20 04:52:30,1784.9445523941708,120.60962861072902
2020-02-20 04:53:00,1785.0668285912561,120.61444291609352
2020-02-20 04:53:30,1785.1891047883414,120.61925722145804
2020-02-20 04:54:00,1785.311380985427,120.62407152682255
2020-02-20 04:54:30,1785.4336571825122,120.62888583218707
2020-02-20 04:55:00,1785.5559333795975,120.63370013755157
2020-02-20 04:55:30,1785.678209576683,120.63851444291609
2020-02-20 04:56:00,1785.8004857737683,120.6433287482806
2020-02-20 04:56:30,1785.9227619708536,120.64814305364511
2020-02-20 04:57:00,1786.045038167939,120.65295735900962
2020-02-20 04:57:30,1786.1673143650244,120.65777166437414
2020-02-20 04:58:00,1786.2895905621097,120.66258596973864
2020-02-20 04:58:30,1786.411866759195,120.66740027510316
2020-02-20 04:59:00,1786.5341429562804,120.67221458046767
2020-02-20 04:59:30,1786.6564191533657,120.67702888583219
2020-02-20 05:00:00,1786.778695350451,120.68184319119669
2020-02-20 05:00:30,1786.9009715475365,120.68665749656121
2020-02-20 05:01:00,1787.0232477446218,120.69147180192572
2020-02-20 05:01:30,1787.145523941707,120.69628610729023
2020-02-20 05:02:00,1787.2678001387926,120.70110041265474
2020-02-20 05:02:30,1787.390076335878,120.70591471801926
2020-02-20 05:03:00,1787.5123525329632,120.71072902338376
2020-02-20 05:03:30,1787.6346287300487,120.71554332874827
2020-02-20 05:04:00,1787.756904927134,120.72035763411279
2020-02-20 05:04:30,1787.8791811242193,120.72517193947729
2020-02-20 05:05:00,1788.0014573213048,120.72998624484181
2020-02-20 05:05:30,1788.12373351839,120.73480055020632
2020-02-20 05:06:00,1788.2460097154753,120.73961485557084
2020-02-20 05:06:30,1788.3682859125609,120.74442916093534
2020-02-20 05:07:00,1788.4905621096461,120.74924346629986
2020-02-20 05:07:30,1788.6128383067314,120.75405777166436
2020-02-20 05:08:00,1788.735114503817,120.75887207702888
2020-02-20 05:08:30,1788.8573907009022,120.76368638239339
2020-02-20 05:09:00,1788.9796668979875,120.7685006877579
2020-02-20 05:09:30,1789.101943095073,120.77331499312241
2020-02-20 05:10:00,1789.2242192921583,120.77812929848693
2020-02-20 05:10:30,1789.3464954892436,120.78294360385144
2020-02-20 05:11:00,1789.468771686329,120.78775790921596
2020-02-20 05:11:30,1789.5910478834144,120.79257221458046
2020-02-20 05:12:00,1789.7133240804997,120.79738651994498
2020-02-20 05:12:30,1789.835600277585,120.80220082530948
2020-02-20 05:13:00,1789.9578764746705,120.807015130674
2020-02-20 05:13:30,1790.0801526717557,120.81182943603851
2020-02-20 05:14:00,1790.202428868841,120.81664374140303
2020-02-20 05:14:30,1790.3247050659265,120.82145804676753
2020-02-20 05:15:00,1790.4469812630118,120.82627235213204
2020-02-20 05:15:30,1790.569257460097,120.83108665749656
2020-02-20 05:16:00,1790.6915336571826,120.83590096286106
2020-02-20 05:16:30,1790.813809854268,120.84071526822558
2020-02-20 05:17:00,1790.9360860513532,120.84552957359008
2020-02-20 05:17:30,1791.0583622484387,120.8503438789546
2020-02-20 05:18:00,1791.180638445524,120.85515818431911
2020-02-20 05:18:30,1791.3029146426093,120.85997248968363
2020-02-20 05:19:00,1791.4251908396948,120.86478679504813
2020-02-20 05:19:30,1791.54746703678,120.86960110041265
2020-02-20 05:20:00,1791.6697432338653,120.87441540577716
2020-02-20 05:20:30,1791.7920194309509,120.87922971114168
2020-02-20 05:21:00,1791.9142956280361,120.88404401650618
2020-02-20 05:21:30,1792.0365718251214,120.8888583218707
2020-02-20 05:22:00,1792.158848022207,120.8936726272352
2020-02-20 05:22:30,1792.2811242192922,120.89848693259972
2020-02-20 05:23:00,1792.4034004163775,120.90330123796423
2020-02-20 05:23:30,1792.525676613463,120.90811554332875
2020-02-20 05:24:00,1792.6479528105483,120.91292984869325
2020-02-20 05:24:30,1792.7702290076336,120.91774415405777
2020-02-20 05:25:00,1792.892505204719,120.92255845942228
2020-02-20 05:25:30,1793.0147814018044,120.9273727647868
2020-02-20 05:26:00,1793.1370575988897,120.9321870701513
2020-02-20 05:26:30,1793.259333795975,120.93700137551582
2020-02-20 05:27:00,1793.3816099930605,120.94181568088032
2020-02-20 05:27:30,1793.5038861901457,120.94662998624483
2020-02-20 05:28:00,1793.626162387231,120.95144429160935
2020-02-20 05:28:30,1793.7484385843165,120.95625859697385
2020-02-20 05:29:00,1793.8707147814018,120.96107290233837
2020-02-20 05:29:30,1793.9929909784871,120.96588720770288
2020-02-20 05:30:00,1794.1152671755726,120.9707015130674
2020-02-20 05:30:30,1794.237543372658,120.9755158184319
2020-02-20 05:31:00,1794.3598195697432,120.98033012379642
2020-02-20 05:31:30,1794.4820957668287,120.98514442916093
2020-02-20 05:32:00,1794.604371963914,120.98995873452544
2020-02-20 05:32:30,1794.7266481609993,120.99477303988995
2020-02-20 05:33:00,1794.8489243580848,120.99958734525447
2020-02-20 05:33:30,1794.97120055517,121.00440165061897
2020-02-20 05:34:00,1795.0934767522554,121.00921595598349
2020-02-20 05:34:30,1795.2157529493409,121.014030261348
2020-02-20 05:35:00,1795.3380291464262,121.01884456671252
2020-02-20 05:35:30,1795.4603053435114,121.02365887207702
2020-02-20 05:36:00,1795.582581540597,121.02847317744154
2020-02-20 05:36:30,1795.7048577376822,121.03328748280605
2020-02-20 05:37:00,1795.8271339347675,121.03810178817056
2020-02-20 05:37:30,1795.949410131853,121.04291609353507
2020-02-20 05:38:00,1796.0716863289383,121.04773039889959
2020-02-20 05:38:30,1796.1939625260236,121.0525447042641
2020-02-20 05:39:00,1796.316238723109,121.0573590096286
2020-02-20 05:39:30,1796.4385149201944,121.06217331499312
2020-02-20 05:40:00,1796.5607911172797,121.06698762035762
2020-02-20 05:40:30,1796.683067314365,121.07180192572214
2020-02-20 05:41:00,1796.8053435114505,121.07661623108665
2020-02-20 05:41:30,1796.9276197085358,121.08143053645117
2020-02-20 05:42:00,1797.049895905621,121.08624484181567
2020-02-20 05:42:30,1797.1721721027066,121.09105914718019
2020-02-20 05:43:00,1797.2944482997918,121.0958734525447
2020-02-20 05:43:30,1797.4167244968771,121.10068775790921
2020-02-20 05:44:00,1797.5390006939626,121.10550206327372
2020-02-20 05:44:30,1797.661276891048,121.11031636863824
2020-02-20 05:45:00,1797.7835530881332,121.11513067400274
2020-02-20 05:45:30,1797.9058292852187,121.11994497936726
2020-02-20 05:46:00,1798.028105482304,121.12475928473177
2020-02-20 05:46:30,1798.1503816793893,121.12957359009629
2020-02-20 05:47:00,1798.2726578764748,121.13438789546079
2020-02-20 05:47:30,1798.39493407356,121.13920220082531
2020-02-20 05:48:00,1798.5172102706454,121.14401650618981
2020-02-20 05:48:30,1798.6394864677309,121.14883081155433
2020-02-20 05:49:00,1798.7617626648162,121.15364511691884
2020-02-20 05:49:30,1798.8840388619014,121.15845942228336
2020-02-20 05:50:00,1799.006315058987,121.16327372764786
2020-02-20 05:50:30,1799.1285912560722,121.16808803301237
2020-02-20 05:51:00,1799.2508674531575,121.17290233837689
2020-02-20 05:51:30,1799.373143650243,121.17771664374139
2020-02-20 05:52:00,1799.4954198473283,121.18253094910591
2020-02-20 05:52:30,1799.6176960444136,121.18734525447042
2020-02-20 05:53:00,1799.7399722414991,121.19215955983493
2020-02-20 05:53:30,1799.8622484385844,121.19697386519944
2020-02-20 05:54:00,1799.9845246356697,121.20178817056396
2020-02-20 05:54:30,1800.106800832755,121.20660247592846
2020-02-20 05:55:00,1800.2290770298405,121.21141678129298
2020-02-20 05:55:30,1800.3513532269258,121.21623108665749
2020-02-20 05:56:00,1800.473629424011,121.221045392022
2020-02-20 05:56:30,1800.5959056210966,121.22585969738651
2020-02-20 05:57:00,1800.7181818181818,121.23067400275103
2020-02-20 05:57:30,1800.8404580152671,121.23548830811554
2020-02-20 05:58:00,1800.9627342123526,121.24030261348005
2020-02-20 05:58:30,1801.085010409438,121.24511691884456
2020-02-20 05:59:00,1801.2072866065232,121.24993122420908
2020-02-20 05:59:30,1801.3295628036087,121.25474552957358
2020-02-20 06:00:00,1801.451839000694,121.2595598349381
2020-02-20 06:00:30,1801.5741151977793,121.2643741403026
2020-02-20 06:01:00,1801.6963913948648,121.26918844566713
2020-02-20 06:01:30,1801.81866759195,121.27400275103163
2020-02-20 06:02:00,1801.9409437890354,121.27881705639615
2020-02-20 06:02:30,1802.0632199861209,121.28363136176065
2020-02-20 06:03:00,1802.1854961832062,121.28844566712516
2020-02-20 06:03:30,1802.3077723802915,121.29325997248968
2020-02-20 06:04:00,1802.430048577377,121.29807427785418
2020-02-20 06:04:30,1802.5523247744622,121.3028885832187
2020-02-20 06:05:00,1802.6746009715475,121.30770288858321
2020-02-20 06:05:30,1802.796877168633,121.31251719394773
2020-02-20 06:06:00,1802.9191533657183,121.31733149931223
2020-02-20 06:06:30,1803.0414295628036,121.32214580467675
2020-02-20 06:07:00,1803.1637057598891,121.32696011004126
2020-02-20 06:07:30,1803.2859819569744,121.33177441540577
2020-02-20 06:08:00,1803.4082581540597,121.33658872077028
2020-02-20 06:08:30,1803.530534351145,121.3414030261348
2020-02-20 06:09:00,1803.6528105482305,121.3462173314993
2020-02-20 06:09:30,1803.7750867453158,121.35103163686382
2020-02-20 06:10:00,1803.897362942401,121.35584594222833
2020-02-20 06:10:30,1804.0196391394866,121.36066024759285
2020-02-20 06:11:00,1804.1419153365719,121.36547455295735
2020-02-20 06:11:30,1804.2641915336571,121.37028885832187
2020-02-20 06:12:00,1804.3864677307427,121.37510316368638
2020-02-20 06:12:30,1804.508743927828,121.3799174690509
2020-02-20 06:13:00,1804.6310201249132,121.3847317744154
2020-02-20 06:13:30,1804.7532963219987,121.38954607977992
2020-02-20 06:14:00,1804.875572519084,121.39436038514442
2020-02-20 06:14:30,1804.9978487161693,121.39917469050893
2020-02-20 06:15:00,1805.1201249132548,121.40398899587345
2020-02-20 06:15:30,1805.24240111034,121.40880330123795
2020-02-20 06:16:00,1805.3646773074254,121.41361760660247
2020-02-20 06:16:30,1805.486953504511,121.41843191196698
2020-02-20 06:17:00,1805.6092297015962,121.4232462173315
2020-02-20 06:17:30,1805.7315058986815,121.428060522696
2020-02-20 06:18:00,1805.853782095767,121.43287482806052
2020-02-20 06:18:30,1805.9760582928523,121.43768913342502
2020-02-20 06:19:00,1806.0983344899375,121.44250343878954
2020-02-20 06:19:30,1806.220610687023,121.44731774415405
2020-02-20 06:20:00,1806.3428868841083,121.45213204951857
2020-02-20 06:20:30,1806.4651630811936,121.45694635488307
2020-02-20 06:21:00,1806.5874392782791,121.46176066024759
2020-02-20 06:21:30,1806.7097154753644,121.4665749656121
2020-02-20 06:22:00,1806.8319916724497,121.47138927097662
2020-02-20 06:22:30,1806.954267869535,121.47620357634112
2020-02-20 06:23:00,1807.0765440666205,121.48101788170564
2020-02-20 06:23:30,1807.1988202637058,121.48583218707014
2020-02-20 06:24:00,1807.321096460791,121.49064649243466
2020-02-20 06:24:30,1807.4433726578766,121.49546079779917
2020-02-20 06:25:00,1807.5656488549619,121.50027510316369
2020-02-20 06:25:30,1807.6879250520471,121.50508940852819
2020-02-20 06:26:00,1807.8102012491327,121.5099037138927
2020-02-20 06:26:30,1807.932477446218,121.51471801925722
2020-02-20 06:27:00,1808.0547536433032,121.51953232462172
2020-02-20 06:27:30,1808.1770298403887,121.52434662998624
2020-02-20 06:28:00,1808.299306037474,121.52916093535075
2020-02-20 06:28:30,1808.4215822345593,121.53397524071526
2020-02-20 06:29:00,1808.5438584316448,121.53878954607977
2020-02-20 06:29:30,1808.66613462873,121.54360385144429
2020-02-20 06:30:00,1808.7884108258154,121.5484181568088
2020-02-20 06:30:30,1808.910687022901,121.55323246217331
2020-02-20 06:31:00,1809.0329632199862,121.55804676753782
2020-02-20 06:31:30,1809.1552394170715,121.56286107290234
2020-02-20 06:32:00,1809.277515614157,121.56767537826684
2020-02-20 06:32:30,1809.3997918112423,121.57248968363136
2020-02-20 06:33:00,1809.5220680083276,121.57730398899587
2020-02-20 06:33:30,1809.644344205413,121.58211829436038
2020-02-20 06:34:00,1809.7666204024983,121.58693259972489
2020-02-20 06:34:30,1809.8888965995836,121.59174690508941
2020-02-20 06:35:00,1810.0111727966691,121.59656121045391
2020-02-20 06:35:30,1810.1334489937544,121.60137551581843
2020-02-20 06:36:00,1810.2557251908397,121.60618982118294
2020-02-20 06:36:30,1810.378001387925,121.61100412654746
2020-02-20 06:37:00,1810.5002775850105,121.61581843191196
2020-02-20 06:37:30,1810.6225537820958,121.62063273727647
2020-02-20 06:38:00,1810.744829979181,121.62544704264099
2020-02-20 06:38:30,1810.8671061762666,121.63026134800549
2020-02-20 06:39:00,1810.9893823733519,121.63507565337001
2020-02-20 06:39:30,1811.1116585704372,121.63988995873451
2020-02-20 06:40:00,1811.2339347675227,121.64470426409903
2020-02-20 06:40:30,1811.356210964608,121.64951856946354
2020-02-20 06:41:00,1811.4784871616932,121.65433287482806
2020-02-20 06:41:30,1811.6007633587787,121.65914718019256
2020-02-20 06:42:00,1811.723039555864,121.66396148555708
2020-02-20 06:42:30,1811.8453157529493,121.66877579092159
2020-02-20 06:43:00,1811.9675919500348,121.6735900962861
2020-02-20 06:43:30,1812.0898681471201,121.67840440165061
2020-02-20 06:44:00,1812.2121443442054,121.68321870701513
2020-02-20 06:44:30,1812.334420541291,121.68803301237963
2020-02-20 06:45:00,1812.4566967383762,121.69284731774415
2020-02-20 06:45:30,1812.5789729354615,121.69766162310866
2020-02-20 06:46:00,1812.701249132547,121.70247592847318
2020-02-20 06:46:30,1812.8235253296323,121.70729023383768
2020-02-20 06:47:00,1812.9458015267176,121.7121045392022
2020-02-20 06:47:30,1813.068077723803,121.7169188445667
2020-02-20 06:48:00,1813.1903539208884,121.72173314993123
2020-02-20 06:48:30,1813.3126301179736,121.72654745529573
2020-02-20 06:49:00,1813.434906315059,121.73136176066023
2020-02-20 06:49:30,1813.5571825121444,121.73617606602475
2020-02-20 06:50:00,1813.6794587092297,121.74099037138926
2020-02-20 06:50:30,1813.801734906315,121.74580467675378
2020-02-20 06:51:00,1813.9240111034005,121.75061898211828
2020-02-20 06:51:30,1814.0462873004858,121.7554332874828
2020-02-20 06:52:00,1814.168563497571,121.7602475928473
2020-02-20 06:52:30,1814.2908396946566,121.76506189821183
2020-02-20 06:53:00,1814.4131158917419,121.76987620357633
2020-02-20 06:53:30,1814.5353920888272,121.77469050894085
2020-02-20 06:54:00,1814.6576682859127,121.77950481430535
2020-02-20 06:54:30,1814.779944482998,121.78431911966987
2020-02-20 06:55:00,1814.9022206800832,121.78913342503438
2020-02-20 06:55:30,1815.0244968771688,121.7939477303989
2020-02-20 06:56:00,1815.146773074254,121.7987620357634
2020-02-20 06:56:30,1815.2690492713393,121.80357634112792
2020-02-20 06:57:00,1815.3913254684248,121.80839064649243
2020-02-20 06:57:30,1815.5136016655101,121.81320495185695
2020-02-20 06:58:00,1815.6358778625954,121.81801925722145
2020-02-20 06:58:30,1815.758154059681,121.82283356258597
2020-02-20 06:59:00,1815.8804302567662,121.82764786795047
2020-02-20 06:59:30,1816.0027064538515,121.832462173315
2020-02-20 07:00:00,1816.124982650937,121.8372764786795
2020-02-20 07:00:30,1816.2472588480223,121.84209078404402
2020-02-20 07:01:00,1816.3695350451076,121.84690508940852
2020-02-20 07:01:30,1816.491811242193,121.85171939477303
2020-02-20 07:02:00,1816.6140874392784,121.85653370013755
2020-02-20 07:02:30,1816.7363636363636,121.86134800550205
2020-02-20 07:03:00,1816.8586398334492,121.86616231086657
2020-02-20 07:03:30,1816.9809160305344,121.87097661623108
2020-02-20 07:04:00,1817.1031922276197,121.8757909215956
2020-02-20 07:04:30,1817.225468424705,121.8806052269601
2020-02-20 07:05:00,1817.3477446217905,121.88541953232462
2020-02-20 07:05:30,1817.4700208188758,121.89023383768912
2020-02-20 07:06:00,1817.592297015961,121.89504814305364
2020-02-20 07:06:30,1817.7145732130466,121.89986244841815
2020-02-20 07:07:00,1817.836849410132,121.90467675378267
2020-02-20 07:07:30,1817.9591256072172,121.90949105914717
2020-02-20 07:08:00,1818.0814018043027,121.91430536451169
2020-02-20 07:08:30,1818.203678001388,121.9191196698762
2020-02-20 07:09:00,1818.3259541984733,121.92393397524071
2020-02-20 07:09:30,1818.4482303955588,121.92874828060522
2020-02-20 07:10:00,1818.570506592644,121.93356258596974
2020-02-20 07:10:30,1818.6927827897293,121.93837689133424
2020-02-20 07:11:00,1818.8150589868148,121.94319119669876
2020-02-20 07:11:30,1818.9373351839001,121.94800550206327
2020-02-20 07:12:00,1819.0596113809854,121.95281980742779
2020-02-20 07:12:30,1819.181887578071,121.95763411279229
2020-02-20 07:13:00,1819.3041637751562,121.9624484181568
2020-02-20 07:13:30,1819.4264399722415,121.96726272352132
2020-02-20 07:14:00,1819.548716169327,121.97207702888582
2020-02-20 07:14:30,1819.6709923664123,121.97689133425034
2020-02-20 07:15:00,1819.7932685634976,121.98170563961484
2020-02-20 07:15:30,1819.915544760583,121.98651994497936
2020-02-20 07:16:00,1820.0378209576684,121.99133425034387
2020-02-20 07:16:30,1820.1600971547537,121.99614855570839
2020-02-20 07:17:00,1820.282373351839,122.00096286107289
2020-02-20 07:17:30,1820.4046495489245,122.00577716643741
2020-02-20 07:18:00,1820.5269257460097,122.01059147180192
2020-02-20 07:18:30,1820.649201943095,122.01540577716644
2020-02-20 07:19:00,1820.7714781401805,122.02022008253094
2020-02-20 07:19:30,1820.8937543372658,122.02503438789546
2020-02-20 07:20:00,1821.016030534351,122.02984869325996
2020-02-20 07:20:30,1821.1383067314366,122.03466299862448
2020-02-20 07:21:00,1821.260582928522,122.03947730398899
2020-02-20 07:21:30,1821.3828591256072,122.04429160935351
2020-02-20 07:22:00,1821.5051353226927,122.04910591471801
2020-02-20 07:22:30,1821.627411519778,122.05392022008253
2020-02-20 07:23:00,1821.7496877168633,122.05873452544704
2020-02-20 07:23:30,1821.8719639139488,122.06354883081156
2020-02-20 07:24:00,1821.994240111034,122.06836313617606
2020-02-20 07:24:30,1822.1165163081193,122.07317744154057
2020-02-20 07:25:00,1822.2387925052049,122.07799174690508
2020-02-20 07:25:30,1822.3610687022901,122.08280605226959
2020-02-20 07:26:00,1822.4833448993754,122.08762035763411
2020-02-20 07:26:30,1822.605621096461,122.09243466299861
2020-02-20 07:27:00,1822.7278972935462,122.09724896836313
2020-02-20 07:27:30,1822.8501734906315,122.10206327372764
2020-02-20 07:28:00,1822.972449687717,122.10687757909216
2020-02-20 07:28:30,1823.0947258848023,122.11169188445666
2020-02-20 07:29:00,1823.2170020818876,122.11650618982118
