Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:44:30,1720.65,
2020-02-26 06:45:00,1720.9,
2020-02-26 06:45:30,1721.15,
2020-02-26 06:46:00,1721.4,
2020-02-26 06:46:30,1721.1000000000001,
2020-02-26 06:47:00,1720.8,
2020-02-26 06:47:30,1720.5,
2020-02-26 06:48:00,1720.3666666666666,
2020-02-26 06:48:30,1720.2333333333333,
2020-02-26 06:49:00,1720.1,
2020-02-26 06:49:30,1720.2666666666667,
2020-02-26 06:50:00,1720.4333333333332,
