Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:22:00,662.6,
2020-02-26 11:22:30,662.5,
2020-02-26 11:23:00,662.7,
2020-02-26 11:23:30,662.6500000000001,
2020-02-26 11:24:00,662.6,
2020-02-26 11:24:30,665.2,
2020-02-26 11:25:00,665.5444444444445,
2020-02-26 11:25:30,665.8888888888889,
2020-02-26 11:26:00,666.2333333333333,
2020-02-26 11:26:30,666.5777777777778,
2020-02-26 11:27:00,666.9222222222222,
2020-02-26 11:27:30,667.2666666666667,
2020-02-26 11:28:00,667.6111111111111,
2020-02-26 11:28:30,667.9555555555555,
2020-02-26 11:29:00,668.3,
2020-02-26 11:29:30,663.7,
2020-02-26 11:30:00,663.6,
2020-02-26 11:30:30,663.2,
2020-02-26 11:31:00,663.5,
2020-02-26 11:31:30,663.325,
2020-02-26 11:32:00,663.15,
2020-02-26 11:32:30,662.9749999999999,
2020-02-26 11:33:00,662.8,
2020-02-26 11:33:30,663.6500000000001,
2020-02-26 11:34:00,665.2,
2020-02-26 11:34:30,662.8,
2020-02-26 11:35:00,663.2,
2020-02-26 11:35:30,664.0,
2020-02-26 11:36:00,665.5,
2020-02-26 11:36:30,667.0,
2020-02-26 11:37:00,663.45,
2020-02-26 11:37:30,667.4,
2020-02-26 11:38:00,665.15,
2020-02-26 11:38:30,662.9,
2020-02-26 11:39:00,664.1,
2020-02-26 11:39:30,662.7,
2020-02-26 11:40:00,662.1,
2020-02-26 11:40:30,663.6,
2020-02-26 11:41:00,663.6500000000001,
2020-02-26 11:41:30,663.7,
2020-02-26 11:42:00,663.5,
2020-02-26 11:42:30,665.1500000000001,
2020-02-26 11:43:00,664.375,
2020-02-26 11:43:30,663.6,
2020-02-26 11:44:00,663.6500000000001,
2020-02-26 11:44:30,663.7,
2020-02-26 11:45:00,664.5,
2020-02-26 11:45:30,663.7,
2020-02-26 11:46:00,664.6,
2020-02-26 11:46:30,663.85,
2020-02-26 11:47:00,663.1,
2020-02-26 11:47:30,663.0,
2020-02-26 11:48:00,664.7,
2020-02-26 11:48:30,662.9,
2020-02-26 11:49:00,663.3,
2020-02-26 11:49:30,663.7,
2020-02-26 11:50:00,663.0,
2020-02-26 11:50:30,665.5,
2020-02-26 11:51:00,662.45,
2020-02-26 11:51:30,663.9,
2020-02-26 11:52:00,662.3,
2020-02-26 11:52:30,663.4,
2020-02-26 11:53:00,664.0,
2020-02-26 11:53:30,661.1,
2020-02-26 11:54:00,661.7,
2020-02-26 11:54:30,665.05,
2020-02-26 11:55:00,663.4,
2020-02-26 11:55:30,664.2,
2020-02-26 11:56:00,665.0,
2020-02-26 11:56:30,668.5,
2020-02-26 11:57:00,665.625,
2020-02-26 11:57:30,662.75,
2020-02-26 11:58:00,665.4,
2020-02-26 11:58:30,662.4,
2020-02-26 11:59:00,662.75,
2020-02-26 11:59:30,663.0999999999999,
2020-02-26 12:00:00,663.4499999999999,
2020-02-26 12:00:30,663.8,
2020-02-26 12:01:00,663.05,
2020-02-26 12:01:30,663.0,
2020-02-26 12:02:00,664.4,
2020-02-26 12:02:30,663.1,
2020-02-26 12:03:00,663.2,
2020-02-26 12:03:30,665.45,
2020-02-26 12:04:00,667.7,
2020-02-26 12:04:30,662.7,
2020-02-26 12:05:00,664.1,
2020-02-26 12:05:30,663.7,
2020-02-26 12:06:00,663.5,
2020-02-26 12:06:30,663.3,
2020-02-26 12:07:00,665.0,
2020-02-26 12:07:30,666.9,
2020-02-26 12:08:00,663.1500000000001,
2020-02-26 12:08:30,665.725,
2020-02-26 12:09:00,668.3,
2020-02-26 12:09:30,665.65,
2020-02-26 12:10:00,663.0,
2020-02-26 12:10:30,663.0,
2020-02-26 12:11:00,662.8,
2020-02-26 12:11:30,665.15,
2020-02-26 12:12:00,664.125,
2020-02-26 12:12:30,663.1,
2020-02-26 12:13:00,663.1,
2020-02-26 12:13:30,663.1,
2020-02-26 12:14:00,664.1,
2020-02-26 12:14:30,663.1,
2020-02-26 12:15:00,663.1,
2020-02-26 12:15:30,663.6,
2020-02-26 12:16:00,663.4,
2020-02-26 12:16:30,662.9,
2020-02-26 12:17:00,663.0999999999999,
2020-02-26 12:17:30,663.3,
2020-02-26 12:18:00,667.5,
2020-02-26 12:18:30,663.1,
2020-02-26 12:19:00,663.1,
2020-02-26 12:19:30,663.1500000000001,
2020-02-26 12:20:00,663.9,
2020-02-26 12:20:30,663.5999999999999,
2020-02-26 12:21:00,663.3,
2020-02-26 12:21:30,662.9,
2020-02-26 12:22:00,664.1,
2020-02-26 12:22:30,663.4,
2020-02-26 12:23:00,667.9,
2020-02-26 12:23:30,664.2,
2020-02-26 12:24:00,663.0,
2020-02-26 12:24:30,663.2,
2020-02-26 12:25:00,663.7,
2020-02-26 12:25:30,663.0,
2020-02-26 12:26:00,663.3,
2020-02-26 12:26:30,663.6,
2020-02-26 12:27:00,664.3499999999999,
2020-02-26 12:27:30,664.3,
2020-02-26 12:28:00,650.2,
2020-02-26 12:28:30,615.9,
