Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:09:00,590.74,38.12375,589.9,51.0,590.1,31.2,720.2259259259259,0.0
2020-02-18 12:09:30,591.36,38.095,588.0,50.0,589.5,31.5,720.4277777777777,0.0
2020-02-18 12:10:00,591.98,38.066250000000004,588.5,49.0,589.7,30.8,720.6296296296296,0.0
2020-02-18 12:10:30,592.6,38.0375,589.5,56.6,590.3499999999999,32.7,720.8314814814814,0.0
2020-02-18 12:11:00,592.2333333333333,38.02791666666667,588.8,42.6,590.4,32.4,721.0333333333333,0.0
2020-02-18 12:11:30,591.8666666666667,38.01833333333333,589.0,47.3,590.1,32.1,721.2351851851852,0.0
2020-02-18 12:12:00,591.5,38.00875,589.7,46.45,591.1,30.7,721.437037037037,0.0
2020-02-18 12:12:30,591.1333333333333,37.99916666666667,589.5,45.6,591.4,30.8,721.6388888888889,0.0
2020-02-18 12:13:00,590.7666666666667,37.989583333333336,591.85,51.225,591.1,30.9,721.8407407407407,0.0
2020-02-18 12:13:30,590.4,37.98,589.6,52.1,590.9,31.0,722.0425925925925,0.0
2020-02-18 12:14:00,590.0333333333333,37.970416666666665,589.6,51.6,590.7,30.4,722.2444444444444,0.0
2020-02-18 12:14:30,589.6666666666667,37.96083333333333,589.6,51.1,590.9,29.9,722.4462962962963,0.0
2020-02-18 12:15:00,589.3000000000001,37.95125,589.4,50.1,590.9,28.75,722.6481481481482,0.0
2020-02-18 12:15:30,588.9333333333334,37.94166666666666,589.95,52.0,590.7,27.6,722.8499999999999,0.0
2020-02-18 12:16:00,588.5666666666667,37.93208333333333,590.5,53.9,589.9,29.450000000000003,723.0518518518518,0.0
2020-02-18 12:16:30,588.2,37.9225,589.4,51.65,590.6,31.3,723.2537037037036,0.0
2020-02-18 12:17:00,587.8333333333334,37.91291666666667,589.6,49.4,591.2,29.9,723.4555555555555,0.0
2020-02-18 12:17:30,587.4666666666667,37.90333333333333,587.9,50.879999999999995,590.0,30.8,723.6574074074074,0.0
2020-02-18 12:18:00,587.1,37.89375,589.1,52.36,590.5,30.6,723.8592592592593,0.0
2020-02-18 12:18:30,586.4,37.75,589.55,53.099999999999994,590.7,30.5,724.0611111111111,0.0
2020-02-18 12:19:00,587.35,37.73203125,590.0,53.839999999999996,590.9,30.4,724.2629629629629,0.0
2020-02-18 12:19:30,588.3,37.7140625,585.95,56.06,588.9,30.299999999999997,724.4648148148148,0.0
2020-02-18 12:20:00,589.25,37.69609375,586.6,54.0,586.9,30.2,724.6666666666666,0.0
2020-02-18 12:20:30,590.2,37.678125,588.05,52.6,590.6,28.15,724.8685185185185,0.0
2020-02-18 12:21:00,591.15,37.66015625,589.5,51.2,590.25,28.7,725.0703703703704,0.0
2020-02-18 12:21:30,592.1,37.642187500000006,591.5,57.225,589.9,29.25,725.2722222222221,0.0
2020-02-18 12:22:00,593.05,37.624218750000004,591.0666666666667,59.233333333333334,590.25,29.725,725.474074074074,0.0
2020-02-18 12:22:30,594.0,37.60625,590.6333333333333,61.24166666666667,590.6,30.2,725.6759259259259,0.0
2020-02-18 12:23:00,593.95,37.534375,590.2,63.25,592.1333333333333,29.433333333333334,725.8777777777777,0.0
2020-02-18 12:23:30,593.9,37.4625,589.6,72.2875,593.6666666666667,28.666666666666664,726.0796296296296,0.0
2020-02-18 12:24:00,592.375,37.4265625,589.4,69.2,595.2,27.9,726.2814814814815,0.0
2020-02-18 12:24:30,590.8499999999999,37.390625,589.65,60.650000000000006,593.7333333333333,28.4,726.4833333333333,0.0
2020-02-18 12:25:00,589.3249999999999,37.3546875,589.9,52.1,592.2666666666667,28.9,726.6851851851851,0.0
2020-02-18 12:25:30,587.8,37.31875,590.4,48.4,590.8,29.4,726.887037037037,0.0
2020-02-18 12:26:00,587.4549999999999,37.3115625,589.3,51.0,590.8,30.2,727.0888888888888,0.0
2020-02-18 12:26:30,587.1099999999999,37.304375,589.3,51.4,591.3,30.175,727.2907407407407,0.0
2020-02-18 12:27:00,586.765,37.2971875,588.9,51.8,589.6,30.15,727.4925925925926,0.0
2020-02-18 12:27:30,586.42,37.29,588.5,52.2,592.05,30.1125,727.6944444444443,0.0
2020-02-18 12:28:00,586.0749999999999,37.2828125,589.4,52.6,591.0,28.8,727.8962962962962,0.0
2020-02-18 12:28:30,585.73,37.275625,589.4,53.45,625.85,28.5,728.0981481481481,0.0
2020-02-18 12:29:00,585.385,37.2684375,589.4,54.3,660.7,28.200000000000003,728.3,0.0
2020-02-18 12:29:30,585.04,37.26125,592.7,57.9,626.6500000000001,27.900000000000002,707.7307692307692,0.0
2020-02-18 12:30:00,584.6949999999999,37.254062499999996,590.3,57.225,592.6,27.6,687.1615384615384,0.0
2020-02-18 12:30:30,584.3499999999999,37.246875,592.9,52.9,590.6,29.6,666.5923076923077,0.0
2020-02-18 12:31:00,584.005,37.2396875,593.0999999999999,51.575,590.95,28.950000000000003,646.0230769230769,0.0
2020-02-18 12:31:30,583.66,37.2325,593.3,50.25,591.2,29.0,625.4538461538461,0.0
2020-02-18 12:32:00,583.3149999999999,37.2253125,592.4,47.6,591.4,28.8,604.8846153846154,0.0
2020-02-18 12:32:30,582.97,37.218125,589.7,55.2,591.7,28.8,584.3153846153846,0.0
2020-02-18 12:33:00,582.625,37.2109375,590.6,51.2,591.75,28.950000000000003,563.7461538461538,0.0
2020-02-18 12:33:30,582.28,37.20375,591.25,52.050000000000004,591.8,29.1,543.176923076923,0.0
2020-02-18 12:34:00,581.935,37.1965625,591.9,52.900000000000006,591.8499999999999,29.25,522.6076923076923,0.0
2020-02-18 12:34:30,581.5899999999999,37.189375,590.6,54.6,591.9,29.4,502.03846153846155,0.0
2020-02-18 12:35:00,581.245,37.1821875,588.6,54.2,590.05,28.450000000000003,481.46923076923076,0.0
2020-02-18 12:35:30,580.9,37.175,552.4200000000001,54.160000000000004,554.2733333333333,26.993333333333336,460.9,0.0
2020-02-18 12:36:00,541.3538461538461,37.1639423076923,516.24,54.120000000000005,518.4966666666667,25.53666666666667,440.3307692307692,0.0
2020-02-18 12:36:30,501.80769230769226,37.152884615384615,480.06000000000006,54.080000000000005,482.71999999999997,24.080000000000002,419.76153846153846,0.0
2020-02-18 12:37:00,462.2615384615384,37.14182692307692,443.88,54.040000000000006,446.94333333333327,22.623333333333335,399.1923076923077,0.0
2020-02-18 12:37:30,422.71538461538455,37.13076923076923,407.70000000000005,54.00000000000001,411.16666666666663,21.166666666666668,378.6230769230769,0.0
2020-02-18 12:38:00,383.1692307692307,37.11971153846154,371.52000000000004,53.96000000000001,375.39,19.71,358.05384615384617,0.0
2020-02-18 12:38:30,343.6230769230769,37.10865384615384,335.34000000000003,53.92000000000001,339.61333333333334,18.253333333333337,337.4846153846154,0.0
2020-02-18 12:39:00,304.07692307692304,37.097596153846155,299.16,53.88,303.83666666666664,16.796666666666667,316.9153846153846,0.0
2020-02-18 12:39:30,264.5307692307692,37.08653846153846,262.98,53.84,268.06,15.340000000000002,296.34615384615387,0.0
2020-02-18 12:40:00,224.98461538461532,37.075480769230765,226.8,53.800000000000004,232.2833333333333,13.883333333333335,275.7769230769231,0.0
2020-02-18 12:40:30,185.43846153846147,37.06442307692308,190.62,53.760000000000005,196.50666666666666,12.42666666666667,255.2076923076923,0.0
2020-02-18 12:41:00,145.8923076923076,37.05336538461538,154.44000000000005,53.720000000000006,160.73000000000002,10.970000000000002,234.63846153846157,0.0
