Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:29:30,2501.842916093535,60.42884483937116
2020-02-20 04:30:00,2500.2198074277853,60.420095693779906
2020-02-20 04:30:30,2498.596698762036,60.41134654818866
2020-02-20 04:31:00,2496.973590096286,60.40259740259741
2020-02-20 04:31:30,2495.3504814305365,60.393848257006155
2020-02-20 04:32:00,2493.727372764787,60.38509911141491
2020-02-20 04:32:30,2492.104264099037,60.37634996582366
2020-02-20 04:33:00,2490.4811554332878,60.367600820232404
2020-02-20 04:33:30,2488.858046767538,60.35885167464115
2020-02-20 04:34:00,2487.2349381017884,60.350102529049906
2020-02-20 04:34:30,2485.6118294360385,60.34135338345865
2020-02-20 04:35:00,2483.988720770289,60.3326042378674
2020-02-20 04:35:30,2482.365612104539,60.32385509227615
2020-02-20 04:36:00,2480.7425034387898,60.3151059466849
2020-02-20 04:36:30,2479.11939477304,60.30635680109365
2020-02-20 04:37:00,2477.4962861072904,60.2976076555024
2020-02-20 04:37:30,2475.8731774415405,60.288858509911144
2020-02-20 04:38:00,2474.250068775791,60.2801093643199
2020-02-20 04:38:30,2472.626960110041,60.271360218728645
2020-02-20 04:39:00,2471.0038514442917,60.26261107313739
2020-02-20 04:39:30,2469.380742778542,60.25386192754614
2020-02-20 04:40:00,2467.7576341127924,60.245112781954894
2020-02-20 04:40:30,2466.1345254470425,60.23636363636364
2020-02-20 04:41:00,2464.511416781293,60.22761449077239
2020-02-20 04:41:30,2462.8883081155436,60.21886534518114
2020-02-20 04:42:00,2461.2651994497937,60.21011619958989
2020-02-20 04:42:30,2459.6420907840443,60.20136705399864
2020-02-20 04:43:00,2458.0189821182944,60.192617908407385
2020-02-20 04:43:30,2456.395873452545,60.18386876281614
2020-02-20 04:44:00,2454.772764786795,60.17511961722489
2020-02-20 04:44:30,2453.1496561210456,60.166370471633634
2020-02-20 04:45:00,2451.5265474552957,60.15762132604238
2020-02-20 04:45:30,2449.9034387895463,60.148872180451136
2020-02-20 04:46:00,2448.2803301237964,60.14012303485988
2020-02-20 04:46:30,2446.657221458047,60.13137388926863
2020-02-20 04:47:00,2445.034112792297,60.12262474367738
2020-02-20 04:47:30,2443.4110041265476,60.11387559808613
2020-02-20 04:48:00,2441.7878954607977,60.10512645249488
2020-02-20 04:48:30,2440.1647867950483,60.09637730690363
2020-02-20 04:49:00,2438.541678129299,60.087628161312374
2020-02-20 04:49:30,2436.918569463549,60.07887901572113
2020-02-20 04:50:00,2435.2954607977995,60.070129870129875
2020-02-20 04:50:30,2433.6723521320496,60.06138072453862
2020-02-20 04:51:00,2432.0492434663,60.05263157894738
2020-02-20 04:51:30,2430.4261348005502,60.043882433356124
2020-02-20 04:52:00,2428.803026134801,60.03513328776487
2020-02-20 04:52:30,2427.179917469051,60.02638414217362
2020-02-20 04:53:00,2425.5568088033015,60.01763499658237
2020-02-20 04:53:30,2423.9337001375516,60.00888585099112
2020-02-20 04:54:00,2422.310591471802,60.00013670539987
2020-02-20 04:54:30,2420.6874828060522,59.991387559808615
2020-02-20 04:55:00,2419.064374140303,59.98263841421737
2020-02-20 04:55:30,2417.441265474553,59.97388926862612
2020-02-20 04:56:00,2415.8181568088035,59.965140123034864
2020-02-20 04:56:30,2414.1950481430536,59.95639097744361
2020-02-20 04:57:00,2412.571939477304,59.947641831852366
2020-02-20 04:57:30,2410.948830811554,59.93889268626111
2020-02-20 04:58:00,2409.325722145805,59.93014354066986
2020-02-20 04:58:30,2407.7026134800553,59.92139439507861
2020-02-20 04:59:00,2406.0795048143054,59.91264524948736
2020-02-20 04:59:30,2404.456396148556,59.90389610389611
2020-02-20 05:00:00,2402.833287482806,59.895146958304856
2020-02-20 05:00:30,2401.2101788170567,59.88639781271361
2020-02-20 05:01:00,2399.5870701513068,59.87764866712236
2020-02-20 05:01:30,2397.9639614855573,59.868899521531105
2020-02-20 05:02:00,2396.3408528198074,59.86015037593985
2020-02-20 05:02:30,2394.717744154058,59.85140123034861
2020-02-20 05:03:00,2393.094635488308,59.842652084757354
2020-02-20 05:03:30,2391.4715268225586,59.8339029391661
2020-02-20 05:04:00,2389.8484181568087,59.82515379357485
2020-02-20 05:04:30,2388.2253094910593,59.8164046479836
2020-02-20 05:05:00,2386.6022008253094,59.80765550239235
2020-02-20 05:05:30,2384.97909215956,59.7989063568011
2020-02-20 05:06:00,2383.3559834938105,59.790157211209845
2020-02-20 05:06:30,2381.7328748280606,59.7814080656186
2020-02-20 05:07:00,2380.1097661623107,59.77265892002735
2020-02-20 05:07:30,2378.4866574965613,59.763909774436094
2020-02-20 05:08:00,2376.863548830812,59.75516062884484
2020-02-20 05:08:30,2375.240440165062,59.746411483253596
2020-02-20 05:09:00,2373.6173314993125,59.73766233766234
2020-02-20 05:09:30,2371.9942228335626,59.72891319207109
2020-02-20 05:10:00,2370.371114167813,59.720164046479844
2020-02-20 05:10:30,2368.7480055020633,59.71141490088859
2020-02-20 05:11:00,2367.124896836314,59.70266575529734
2020-02-20 05:11:30,2365.501788170564,59.693916609706086
2020-02-20 05:12:00,2363.8786795048145,59.68516746411484
2020-02-20 05:12:30,2362.2555708390646,59.67641831852359
2020-02-20 05:13:00,2360.632462173315,59.667669172932335
2020-02-20 05:13:30,2359.0093535075653,59.65892002734108
2020-02-20 05:14:00,2357.386244841816,59.65017088174984
2020-02-20 05:14:30,2355.763136176066,59.641421736158584
2020-02-20 05:15:00,2354.1400275103165,59.63267259056733
2020-02-20 05:15:30,2352.516918844567,59.62392344497608
2020-02-20 05:16:00,2350.893810178817,59.61517429938483
2020-02-20 05:16:30,2349.2707015130673,59.60642515379358
2020-02-20 05:17:00,2347.647592847318,59.59767600820233
2020-02-20 05:17:30,2346.0244841815684,59.588926862611075
2020-02-20 05:18:00,2344.4013755158185,59.58017771701983
2020-02-20 05:18:30,2342.778266850069,59.57142857142858
2020-02-20 05:19:00,2341.155158184319,59.562679425837324
2020-02-20 05:19:30,2339.5320495185697,59.55393028024608
2020-02-20 05:20:00,2337.90894085282,59.545181134654825
2020-02-20 05:20:30,2336.2858321870704,59.53643198906357
2020-02-20 05:21:00,2334.6627235213205,59.52768284347232
2020-02-20 05:21:30,2333.039614855571,59.518933697881074
2020-02-20 05:22:00,2331.416506189821,59.51018455228982
2020-02-20 05:22:30,2329.7933975240717,59.50143540669857
2020-02-20 05:23:00,2328.170288858322,59.492686261107316
2020-02-20 05:23:30,2326.5471801925723,59.48393711551607
2020-02-20 05:24:00,2324.9240715268224,59.47518796992482
2020-02-20 05:24:30,2323.300962861073,59.466438824333565
2020-02-20 05:25:00,2321.6778541953236,59.45768967874231
2020-02-20 05:25:30,2320.0547455295737,59.44894053315107
2020-02-20 05:26:00,2318.431636863824,59.440191387559814
2020-02-20 05:26:30,2316.8085281980743,59.43144224196856
2020-02-20 05:27:00,2315.185419532325,59.42269309637731
2020-02-20 05:27:30,2313.562310866575,59.41394395078606
2020-02-20 05:28:00,2311.9392022008255,59.40519480519481
2020-02-20 05:28:30,2310.3160935350757,59.39644565960356
2020-02-20 05:29:00,2308.692984869326,59.38769651401231
2020-02-20 05:29:30,2307.0698762035763,59.37894736842106
2020-02-20 05:30:00,2305.446767537827,59.370198222829806
2020-02-20 05:30:30,2303.823658872077,59.361449077238554
2020-02-20 05:31:00,2302.2005502063275,59.35269993164731
2020-02-20 05:31:30,2300.5774415405776,59.343950786056055
2020-02-20 05:32:00,2298.954332874828,59.3352016404648
2020-02-20 05:32:30,2297.3312242090788,59.32645249487355
2020-02-20 05:33:00,2295.708115543329,59.317703349282304
2020-02-20 05:33:30,2294.085006877579,59.30895420369105
2020-02-20 05:34:00,2292.4618982118295,59.3002050580998
2020-02-20 05:34:30,2290.83878954608,59.291455912508546
2020-02-20 05:35:00,2289.21568088033,59.2827067669173
2020-02-20 05:35:30,2287.5925722145807,59.27395762132605
2020-02-20 05:36:00,2285.969463548831,59.265208475734795
2020-02-20 05:36:30,2284.3463548830814,59.25645933014354
2020-02-20 05:37:00,2282.7232462173315,59.2477101845523
2020-02-20 05:37:30,2281.100137551582,59.238961038961044
2020-02-20 05:38:00,2279.477028885832,59.23021189336979
2020-02-20 05:38:30,2277.8539202200827,59.221462747778546
2020-02-20 05:39:00,2276.230811554333,59.21271360218729
2020-02-20 05:39:30,2274.6077028885834,59.20396445659604
2020-02-20 05:40:00,2272.9845942228335,59.19521531100479
2020-02-20 05:40:30,2271.361485557084,59.18646616541354
2020-02-20 05:41:00,2269.738376891334,59.17771701982229
2020-02-20 05:41:30,2268.1152682255847,59.168967874231036
2020-02-20 05:42:00,2266.4921595598353,59.160218728639784
2020-02-20 05:42:30,2264.8690508940854,59.15146958304854
2020-02-20 05:43:00,2263.2459422283355,59.142720437457285
2020-02-20 05:43:30,2261.622833562586,59.13397129186603
2020-02-20 05:44:00,2259.9997248968366,59.12522214627478
2020-02-20 05:44:30,2258.3766162310867,59.116473000683534
2020-02-20 05:45:00,2256.7535075653373,59.10772385509228
2020-02-20 05:45:30,2255.1303988995874,59.09897470950103
2020-02-20 05:46:00,2253.507290233838,59.09022556390978
2020-02-20 05:46:30,2251.884181568088,59.08147641831853
2020-02-20 05:47:00,2250.2610729023386,59.07272727272728
2020-02-20 05:47:30,2248.6379642365887,59.063978127136025
2020-02-20 05:48:00,2247.0148555708392,59.05522898154478
2020-02-20 05:48:30,2245.3917469050893,59.04647983595353
2020-02-20 05:49:00,2243.76863823934,59.037730690362274
2020-02-20 05:49:30,2242.14552957359,59.02898154477102
2020-02-20 05:50:00,2240.5224209078406,59.020232399179775
2020-02-20 05:50:30,2238.8993122420907,59.01148325358852
2020-02-20 05:51:00,2237.2762035763412,59.00273410799727
2020-02-20 05:51:30,2235.653094910592,58.99398496240602
2020-02-20 05:52:00,2234.029986244842,58.98523581681477
2020-02-20 05:52:30,2232.4068775790925,58.97648667122352
2020-02-20 05:53:00,2230.7837689133426,58.967737525632266
2020-02-20 05:53:30,2229.160660247593,58.95898838004101
2020-02-20 05:54:00,2227.537551581843,58.95023923444977
2020-02-20 05:54:30,2225.914442916094,58.941490088858515
2020-02-20 05:55:00,2224.291334250344,58.93274094326726
2020-02-20 05:55:30,2222.6682255845944,58.92399179767601
2020-02-20 05:56:00,2221.0451169188445,58.915242652084764
2020-02-20 05:56:30,2219.422008253095,58.90649350649351
2020-02-20 05:57:00,2217.798899587345,58.89774436090226
2020-02-20 05:57:30,2216.1757909215958,58.88899521531101
2020-02-20 05:58:00,2214.552682255846,58.88024606971976
2020-02-20 05:58:30,2212.9295735900964,58.87149692412851
2020-02-20 05:59:00,2211.306464924347,58.862747778537255
2020-02-20 05:59:30,2209.683356258597,58.85399863294601
2020-02-20 06:00:00,2208.060247592847,58.84524948735476
2020-02-20 06:00:30,2206.4371389270977,58.836500341763504
2020-02-20 06:01:00,2204.8140302613483,58.82775119617225
2020-02-20 06:01:30,2203.1909215955984,58.819002050581005
2020-02-20 06:02:00,2201.567812929849,58.81025290498975
2020-02-20 06:02:30,2199.944704264099,58.8015037593985
2020-02-20 06:03:00,2198.3215955983496,58.79275461380725
2020-02-20 06:03:30,2196.6984869325997,58.784005468216
2020-02-20 06:04:00,2195.0753782668503,58.77525632262475
2020-02-20 06:04:30,2193.4522696011004,58.766507177033496
2020-02-20 06:05:00,2191.829160935351,58.75775803144225
2020-02-20 06:05:30,2190.206052269601,58.749008885851
2020-02-20 06:06:00,2188.5829436038516,58.740259740259745
2020-02-20 06:06:30,2186.9598349381017,58.73151059466849
2020-02-20 06:07:00,2185.3367262723523,58.72276144907725
2020-02-20 06:07:30,2183.7136176066024,58.714012303485994
2020-02-20 06:08:00,2182.090508940853,58.70526315789474
2020-02-20 06:08:30,2180.4674002751035,58.69651401230349
2020-02-20 06:09:00,2178.8442916093536,58.68776486671224
2020-02-20 06:09:30,2177.2211829436037,58.67901572112099
2020-02-20 06:10:00,2175.5980742778543,58.67026657552974
2020-02-20 06:10:30,2173.974965612105,58.661517429938485
2020-02-20 06:11:00,2172.351856946355,58.65276828434724
2020-02-20 06:11:30,2170.7287482806055,58.644019138755986
2020-02-20 06:12:00,2169.1056396148556,58.635269993164734
2020-02-20 06:12:30,2167.482530949106,58.62652084757348
2020-02-20 06:13:00,2165.8594222833563,58.617771701982235
2020-02-20 06:13:30,2164.236313617607,58.60902255639098
2020-02-20 06:14:00,2162.613204951857,58.60027341079973
2020-02-20 06:14:30,2160.9900962861075,58.59152426520848
2020-02-20 06:15:00,2159.3669876203576,58.58277511961723
2020-02-20 06:15:30,2157.743878954608,58.57402597402598
2020-02-20 06:16:00,2156.1207702888582,58.565276828434726
2020-02-20 06:16:30,2154.497661623109,58.55652768284348
2020-02-20 06:17:00,2152.874552957359,58.54777853725223
2020-02-20 06:17:30,2151.2514442916095,58.539029391660975
2020-02-20 06:18:00,2149.62833562586,58.53028024606972
2020-02-20 06:18:30,2148.00522696011,58.52153110047848
2020-02-20 06:19:00,2146.38211829436,58.512781954887224
2020-02-20 06:19:30,2144.759009628611,58.50403280929597
2020-02-20 06:20:00,2143.1359009628613,58.49528366370472
2020-02-20 06:20:30,2141.5127922971114,58.48653451811347
2020-02-20 06:21:00,2139.889683631362,58.47778537252222
2020-02-20 06:21:30,2138.266574965612,58.46903622693097
2020-02-20 06:22:00,2136.6434662998627,58.460287081339715
2020-02-20 06:22:30,2135.0203576341128,58.45153793574847
2020-02-20 06:23:00,2133.3972489683633,58.442788790157216
2020-02-20 06:23:30,2131.7741403026134,58.434039644565964
2020-02-20 06:24:00,2130.151031636864,58.42529049897472
2020-02-20 06:24:30,2128.527922971114,58.416541353383465
2020-02-20 06:25:00,2126.9048143053647,58.40779220779221
2020-02-20 06:25:30,2125.281705639615,58.39904306220096
2020-02-20 06:26:00,2123.6585969738653,58.390293916609714
2020-02-20 06:26:30,2122.0354883081154,58.38154477101846
2020-02-20 06:27:00,2120.412379642366,58.37279562542721
2020-02-20 06:27:30,2118.7892709766165,58.364046479835956
2020-02-20 06:28:00,2117.1661623108666,58.35529733424471
2020-02-20 06:28:30,2115.543053645117,58.34654818865346
2020-02-20 06:29:00,2113.9199449793673,58.337799043062205
2020-02-20 06:29:30,2112.296836313618,58.32904989747095
2020-02-20 06:30:00,2110.673727647868,58.32030075187971
2020-02-20 06:30:30,2109.0506189821185,58.311551606288454
2020-02-20 06:31:00,2107.4275103163686,58.3028024606972
2020-02-20 06:31:30,2105.804401650619,58.29405331510595
2020-02-20 06:32:00,2104.1812929848693,58.2853041695147
2020-02-20 06:32:30,2102.55818431912,58.27655502392345
2020-02-20 06:33:00,2100.9350756533704,58.2678058783322
2020-02-20 06:33:30,2099.3119669876205,58.259056732740945
2020-02-20 06:34:00,2097.6888583218706,58.2503075871497
2020-02-20 06:34:30,2096.065749656121,58.241558441558446
2020-02-20 06:35:00,2094.4426409903717,58.23280929596719
2020-02-20 06:35:30,2092.819532324622,58.22406015037595
2020-02-20 06:36:00,2091.196423658872,58.215311004784695
2020-02-20 06:36:30,2089.5733149931225,58.20656185919344
2020-02-20 06:37:00,2087.950206327373,58.19781271360219
2020-02-20 06:37:30,2086.327097661623,58.189063568010944
2020-02-20 06:38:00,2084.7039889958737,58.18031442241969
2020-02-20 06:38:30,2083.080880330124,58.17156527682844
2020-02-20 06:39:00,2081.4577716643744,58.162816131237186
2020-02-20 06:39:30,2079.8346629986245,58.15406698564594
2020-02-20 06:40:00,2078.211554332875,58.14531784005469
2020-02-20 06:40:30,2076.588445667125,58.136568694463435
2020-02-20 06:41:00,2074.9653370013757,58.12781954887218
2020-02-20 06:41:30,2073.342228335626,58.119070403280936
2020-02-20 06:42:00,2071.7191196698764,58.110321257689684
2020-02-20 06:42:30,2070.096011004127,58.10157211209843
2020-02-20 06:43:00,2068.472902338377,58.092822966507185
2020-02-20 06:43:30,2066.849793672627,58.08407382091593
2020-02-20 06:44:00,2065.2266850068777,58.07532467532468
2020-02-20 06:44:30,2063.6035763411282,58.06657552973343
2020-02-20 06:45:00,2061.9804676753783,58.05782638414218
2020-02-20 06:45:30,2060.3573590096285,58.04907723855093
2020-02-20 06:46:00,2058.734250343879,58.040328092959676
2020-02-20 06:46:30,2057.1111416781296,58.03157894736842
2020-02-20 06:47:00,2055.4880330123797,58.02282980177718
2020-02-20 06:47:30,2053.8649243466302,58.014080656185925
2020-02-20 06:48:00,2052.2418156808803,58.00533151059467
2020-02-20 06:48:30,2050.618707015131,57.99658236500342
2020-02-20 06:49:00,2048.995598349381,57.987833219412174
2020-02-20 06:49:30,2047.3724896836316,57.97908407382092
2020-02-20 06:50:00,2045.7493810178817,57.97033492822967
2020-02-20 06:50:30,2044.1262723521322,57.961585782638416
2020-02-20 06:51:00,2042.5031636863825,57.95283663704717
2020-02-20 06:51:30,2040.8800550206329,57.94408749145592
2020-02-20 06:52:00,2039.2569463548832,57.935338345864665
2020-02-20 06:52:30,2037.6338376891335,57.92658920027341
2020-02-20 06:53:00,2036.0107290233839,57.917840054682166
2020-02-20 06:53:30,2034.3876203576342,57.909090909090914
2020-02-20 06:54:00,2032.7645116918845,57.90034176349966
2020-02-20 06:54:30,2031.1414030261349,57.891592617908415
2020-02-20 06:55:00,2029.5182943603854,57.88284347231716
2020-02-20 06:55:30,2027.8951856946355,57.87409432672591
2020-02-20 06:56:00,2026.272077028886,57.86534518113466
2020-02-20 06:56:30,2024.6489683631362,57.85659603554341
2020-02-20 06:57:00,2023.0258596973867,57.84784688995216
2020-02-20 06:57:30,2021.4027510316369,57.839097744360906
2020-02-20 06:58:00,2019.7796423658874,57.83034859876965
2020-02-20 06:58:30,2018.1565337001375,57.82159945317841
2020-02-20 06:59:00,2016.533425034388,57.812850307587155
2020-02-20 06:59:30,2014.9103163686384,57.8041011619959
2020-02-20 07:00:00,2013.2872077028887,57.79535201640465
2020-02-20 07:00:30,2011.664099037139,57.786602870813404
2020-02-20 07:01:00,2010.0409903713894,57.77785372522215
2020-02-20 07:01:30,2008.4178817056397,57.7691045796309
2020-02-20 07:02:00,2006.79477303989,57.76035543403965
2020-02-20 07:02:30,2005.1716643741404,57.7516062884484
2020-02-20 07:03:00,2003.5485557083907,57.74285714285715
2020-02-20 07:03:30,2001.925447042641,57.734107997265895
2020-02-20 07:04:00,2000.3023383768914,57.72535885167465
2020-02-20 07:04:30,1998.679229711142,57.716609706083396
2020-02-20 07:05:00,1997.056121045392,57.70786056049214
2020-02-20 07:05:30,1995.4330123796426,57.69911141490089
2020-02-20 07:06:00,1993.8099037138927,57.690362269309645
2020-02-20 07:06:30,1992.1867950481433,57.68161312371839
2020-02-20 07:07:00,1990.5636863823934,57.67286397812714
2020-02-20 07:07:30,1988.940577716644,57.66411483253589
2020-02-20 07:08:00,1987.317469050894,57.65536568694464
2020-02-20 07:08:30,1985.6943603851446,57.64661654135339
2020-02-20 07:09:00,1984.071251719395,57.637867395762136
2020-02-20 07:09:30,1982.4481430536453,57.62911825017088
2020-02-20 07:10:00,1980.8250343878956,57.62036910457964
2020-02-20 07:10:30,1979.201925722146,57.611619958988385
2020-02-20 07:11:00,1977.5788170563962,57.60287081339713
2020-02-20 07:11:30,1975.9557083906466,57.59412166780588
2020-02-20 07:12:00,1974.332599724897,57.585372522214634
2020-02-20 07:12:30,1972.7094910591472,57.57662337662338
2020-02-20 07:13:00,1971.0863823933978,57.56787423103213
2020-02-20 07:13:30,1969.463273727648,57.55912508544088
2020-02-20 07:14:00,1967.8401650618985,57.55037593984963
2020-02-20 07:14:30,1966.2170563961486,57.54162679425838
