Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:24:30,1502.9066666666665,-3.82
2020-02-20 01:25:00,1502.941111111111,-3.818125
2020-02-20 01:25:30,1502.9755555555555,-3.81625
2020-02-20 01:26:00,1503.01,-3.814375
2020-02-20 01:26:30,1503.0444444444443,-3.8125
2020-02-20 01:27:00,1503.0788888888887,-3.810625
2020-02-20 01:27:30,1503.1133333333332,-3.80875
2020-02-20 01:28:00,1503.1477777777777,-3.806875
2020-02-20 01:28:30,1503.1822222222222,-3.805
2020-02-20 01:29:00,1503.2166666666667,-3.803125
2020-02-20 01:29:30,1503.251111111111,-3.80125
2020-02-20 01:30:00,1503.2855555555554,-3.799375
2020-02-20 01:30:30,1503.32,-3.7975
2020-02-20 01:31:00,1503.3544444444444,-3.795625
2020-02-20 01:31:30,1503.388888888889,-3.79375
2020-02-20 01:32:00,1503.4233333333332,-3.791875
2020-02-20 01:32:30,1503.4577777777777,-3.79
2020-02-20 01:33:00,1503.4922222222222,-3.788125
2020-02-20 01:33:30,1503.5266666666666,-3.78625
2020-02-20 01:34:00,1503.5611111111111,-3.784375
2020-02-20 01:34:30,1503.5955555555554,-3.7824999999999998
2020-02-20 01:35:00,1503.6299999999999,-3.780625
2020-02-20 01:35:30,1503.6644444444444,-3.77875
2020-02-20 01:36:00,1503.6988888888889,-3.776875
2020-02-20 01:36:30,1503.7333333333333,-3.775
2020-02-20 01:37:00,1503.7677777777776,-3.773125
2020-02-20 01:37:30,1503.802222222222,-3.77125
2020-02-20 01:38:00,1503.8366666666666,-3.769375
2020-02-20 01:38:30,1503.871111111111,-3.7675
2020-02-20 01:39:00,1503.9055555555556,-3.765625
2020-02-20 01:39:30,1503.9399999999998,-3.76375
2020-02-20 01:40:00,1503.9744444444443,-3.761875
2020-02-20 01:40:30,1504.0088888888888,-3.76
2020-02-20 01:41:00,1504.0433333333333,-3.758125
2020-02-20 01:41:30,1504.0777777777778,-3.75625
2020-02-20 01:42:00,1504.112222222222,-3.754375
2020-02-20 01:42:30,1504.1466666666665,-3.7525
2020-02-20 01:43:00,1504.181111111111,-3.750625
2020-02-20 01:43:30,1504.2155555555555,-3.74875
2020-02-20 01:44:00,1504.25,-3.746875
2020-02-20 01:44:30,1504.2844444444443,-3.745
2020-02-20 01:45:00,1504.3188888888888,-3.743125
2020-02-20 01:45:30,1504.3533333333332,-3.74125
2020-02-20 01:46:00,1504.3877777777777,-3.739375
2020-02-20 01:46:30,1504.4222222222222,-3.7375
2020-02-20 01:47:00,1504.4566666666665,-3.7356249999999998
2020-02-20 01:47:30,1504.491111111111,-3.73375
2020-02-20 01:48:00,1504.5255555555555,-3.731875
2020-02-20 01:48:30,1504.56,-3.73
2020-02-20 01:49:00,1504.5944444444444,-3.728125
2020-02-20 01:49:30,1504.628888888889,-3.72625
2020-02-20 01:50:00,1504.6633333333332,-3.724375
2020-02-20 01:50:30,1504.6977777777777,-3.7225
2020-02-20 01:51:00,1504.7322222222222,-3.720625
2020-02-20 01:51:30,1504.7666666666667,-3.71875
2020-02-20 01:52:00,1504.8011111111111,-3.716875
2020-02-20 01:52:30,1504.8355555555554,-3.715
2020-02-20 01:53:00,1504.87,-3.713125
2020-02-20 01:53:30,1504.9044444444444,-3.71125
2020-02-20 01:54:00,1504.9388888888889,-3.709375
2020-02-20 01:54:30,1504.9733333333334,-3.7075
2020-02-20 01:55:00,1505.0077777777776,-3.705625
2020-02-20 01:55:30,1505.042222222222,-3.70375
2020-02-20 01:56:00,1505.0766666666666,-3.701875
2020-02-20 01:56:30,1505.111111111111,-3.7
2020-02-20 01:57:00,1505.1455555555556,-3.698125
2020-02-20 01:57:30,1505.1799999999998,-3.69625
2020-02-20 01:58:00,1505.2144444444443,-3.694375
2020-02-20 01:58:30,1505.2488888888888,-3.6925
2020-02-20 01:59:00,1505.2833333333333,-3.690625
2020-02-20 01:59:30,1505.3177777777778,-3.6887499999999998
2020-02-20 02:00:00,1505.352222222222,-3.686875
2020-02-20 02:00:30,1505.3866666666665,-3.685
2020-02-20 02:01:00,1505.421111111111,-3.683125
2020-02-20 02:01:30,1505.4555555555555,-3.68125
2020-02-20 02:02:00,1505.49,-3.679375
2020-02-20 02:02:30,1505.5244444444443,-3.6775
2020-02-20 02:03:00,1505.5588888888888,-3.675625
2020-02-20 02:03:30,1505.5933333333332,-3.67375
2020-02-20 02:04:00,1505.6277777777777,-3.671875
2020-02-20 02:04:30,1505.6622222222222,-3.67
2020-02-20 02:05:00,1505.6966666666665,-3.668125
2020-02-20 02:05:30,1505.731111111111,-3.66625
2020-02-20 02:06:00,1505.7655555555555,-3.664375
2020-02-20 02:06:30,1505.8,-3.6625
2020-02-20 02:07:00,1505.8344444444444,-3.660625
2020-02-20 02:07:30,1505.8688888888887,-3.65875
2020-02-20 02:08:00,1505.9033333333332,-3.656875
2020-02-20 02:08:30,1505.9377777777777,-3.655
2020-02-20 02:09:00,1505.9722222222222,-3.653125
2020-02-20 02:09:30,1506.0066666666667,-3.65125
2020-02-20 02:10:00,1506.0411111111111,-3.649375
2020-02-20 02:10:30,1506.0755555555554,-3.6475
2020-02-20 02:11:00,1506.11,-3.645625
2020-02-20 02:11:30,1506.1444444444444,-3.64375
2020-02-20 02:12:00,1506.1788888888889,-3.6418749999999998
2020-02-20 02:12:30,1506.2133333333334,-3.64
2020-02-20 02:13:00,1506.2477777777776,-3.638125
2020-02-20 02:13:30,1506.2822222222221,-3.63625
2020-02-20 02:14:00,1506.3166666666666,-3.634375
2020-02-20 02:14:30,1506.351111111111,-3.6325
2020-02-20 02:15:00,1506.3855555555556,-3.630625
2020-02-20 02:15:30,1506.4199999999998,-3.62875
2020-02-20 02:16:00,1506.4544444444443,-3.626875
2020-02-20 02:16:30,1506.4888888888888,-3.625
2020-02-20 02:17:00,1506.5233333333333,-3.623125
2020-02-20 02:17:30,1506.5577777777778,-3.62125
2020-02-20 02:18:00,1506.592222222222,-3.619375
2020-02-20 02:18:30,1506.6266666666666,-3.6175
2020-02-20 02:19:00,1506.661111111111,-3.615625
2020-02-20 02:19:30,1506.6955555555555,-3.61375
2020-02-20 02:20:00,1506.73,-3.611875
2020-02-20 02:20:30,1506.7644444444443,-3.61
2020-02-20 02:21:00,1506.7988888888888,-3.608125
2020-02-20 02:21:30,1506.8333333333333,-3.60625
2020-02-20 02:22:00,1506.8677777777777,-3.604375
2020-02-20 02:22:30,1506.9022222222222,-3.6025
2020-02-20 02:23:00,1506.9366666666665,-3.600625
2020-02-20 02:23:30,1506.971111111111,-3.59875
2020-02-20 02:24:00,1507.0055555555555,-3.596875
2020-02-20 02:24:30,1507.04,-3.5949999999999998
2020-02-20 02:25:00,1507.0744444444445,-3.593125
2020-02-20 02:25:30,1507.1088888888887,-3.59125
2020-02-20 02:26:00,1507.1433333333332,-3.589375
2020-02-20 02:26:30,1507.1777777777777,-3.5875
2020-02-20 02:27:00,1507.2122222222222,-3.585625
2020-02-20 02:27:30,1507.2466666666667,-3.58375
2020-02-20 02:28:00,1507.281111111111,-3.581875
2020-02-20 02:28:30,1507.3155555555554,-3.58
2020-02-20 02:29:00,1507.35,-3.578125
2020-02-20 02:29:30,1507.3844444444444,-3.57625
2020-02-20 02:30:00,1507.418888888889,-3.574375
2020-02-20 02:30:30,1507.4533333333334,-3.5725
2020-02-20 02:31:00,1507.4877777777776,-3.570625
2020-02-20 02:31:30,1507.5222222222221,-3.56875
2020-02-20 02:32:00,1507.5566666666666,-3.566875
2020-02-20 02:32:30,1507.591111111111,-3.565
2020-02-20 02:33:00,1507.6255555555556,-3.563125
2020-02-20 02:33:30,1507.6599999999999,-3.56125
2020-02-20 02:34:00,1507.6944444444443,-3.559375
2020-02-20 02:34:30,1507.7288888888888,-3.5575
2020-02-20 02:35:00,1507.7633333333333,-3.555625
2020-02-20 02:35:30,1507.7977777777778,-3.55375
2020-02-20 02:36:00,1507.832222222222,-3.551875
2020-02-20 02:36:30,1507.8666666666666,-3.55
2020-02-20 02:37:00,1507.901111111111,-3.5481249999999998
2020-02-20 02:37:30,1507.9355555555555,-3.54625
2020-02-20 02:38:00,1507.97,-3.544375
2020-02-20 02:38:30,1508.0044444444443,-3.5425
2020-02-20 02:39:00,1508.0388888888888,-3.540625
2020-02-20 02:39:30,1508.0733333333333,-3.53875
2020-02-20 02:40:00,1508.1077777777778,-3.536875
2020-02-20 02:40:30,1508.1422222222222,-3.535
2020-02-20 02:41:00,1508.1766666666665,-3.533125
2020-02-20 02:41:30,1508.211111111111,-3.53125
2020-02-20 02:42:00,1508.2455555555555,-3.529375
2020-02-20 02:42:30,1508.28,-3.5275
2020-02-20 02:43:00,1508.3144444444445,-3.525625
2020-02-20 02:43:30,1508.3488888888887,-3.5237499999999997
2020-02-20 02:44:00,1508.3833333333332,-3.521875
2020-02-20 02:44:30,1508.4177777777777,-3.52
2020-02-20 02:45:00,1508.4522222222222,-3.518125
2020-02-20 02:45:30,1508.4866666666667,-3.51625
2020-02-20 02:46:00,1508.521111111111,-3.514375
2020-02-20 02:46:30,1508.5555555555554,-3.5125
2020-02-20 02:47:00,1508.59,-3.510625
2020-02-20 02:47:30,1508.6244444444444,-3.50875
2020-02-20 02:48:00,1508.658888888889,-3.506875
2020-02-20 02:48:30,1508.6933333333332,-3.505
2020-02-20 02:49:00,1508.7277777777776,-3.503125
2020-02-20 02:49:30,1508.7622222222221,-3.5012499999999998
2020-02-20 02:50:00,1508.7966666666666,-3.499375
2020-02-20 02:50:30,1508.831111111111,-3.4975
2020-02-20 02:51:00,1508.8655555555556,-3.495625
2020-02-20 02:51:30,1508.8999999999999,-3.49375
2020-02-20 02:52:00,1508.9344444444444,-3.491875
2020-02-20 02:52:30,1508.9688888888888,-3.49
2020-02-20 02:53:00,1509.0033333333333,-3.488125
2020-02-20 02:53:30,1509.0377777777778,-3.48625
2020-02-20 02:54:00,1509.072222222222,-3.484375
2020-02-20 02:54:30,1509.1066666666666,-3.4825
2020-02-20 02:55:00,1509.141111111111,-3.480625
2020-02-20 02:55:30,1509.1755555555555,-3.47875
2020-02-20 02:56:00,1509.21,-3.4768749999999997
2020-02-20 02:56:30,1509.2444444444443,-3.475
2020-02-20 02:57:00,1509.2788888888888,-3.473125
2020-02-20 02:57:30,1509.3133333333333,-3.47125
2020-02-20 02:58:00,1509.3477777777778,-3.469375
2020-02-20 02:58:30,1509.3822222222223,-3.4675
2020-02-20 02:59:00,1509.4166666666665,-3.465625
2020-02-20 02:59:30,1509.451111111111,-3.46375
2020-02-20 03:00:00,1509.4855555555555,-3.461875
2020-02-20 03:00:30,1509.52,-3.46
2020-02-20 03:01:00,1509.5544444444445,-3.458125
2020-02-20 03:01:30,1509.5888888888887,-3.45625
2020-02-20 03:02:00,1509.6233333333332,-3.4543749999999998
2020-02-20 03:02:30,1509.6577777777777,-3.4524999999999997
2020-02-20 03:03:00,1509.6922222222222,-3.450625
2020-02-20 03:03:30,1509.7266666666667,-3.44875
2020-02-20 03:04:00,1509.761111111111,-3.446875
2020-02-20 03:04:30,1509.7955555555554,-3.445
2020-02-20 03:05:00,1509.83,-3.443125
2020-02-20 03:05:30,1509.8644444444444,-3.44125
2020-02-20 03:06:00,1509.898888888889,-3.439375
2020-02-20 03:06:30,1509.9333333333332,-3.4375
2020-02-20 03:07:00,1509.9677777777777,-3.435625
2020-02-20 03:07:30,1510.0022222222221,-3.43375
2020-02-20 03:08:00,1510.0366666666666,-3.431875
2020-02-20 03:08:30,1510.0711111111111,-3.4299999999999997
2020-02-20 03:09:00,1510.1055555555554,-3.428125
2020-02-20 03:09:30,1510.1399999999999,-3.42625
2020-02-20 03:10:00,1510.1744444444444,-3.424375
2020-02-20 03:10:30,1510.2088888888889,-3.4225
2020-02-20 03:11:00,1510.2433333333333,-3.420625
2020-02-20 03:11:30,1510.2777777777778,-3.41875
2020-02-20 03:12:00,1510.312222222222,-3.416875
2020-02-20 03:12:30,1510.3466666666666,-3.415
2020-02-20 03:13:00,1510.381111111111,-3.413125
2020-02-20 03:13:30,1510.4155555555556,-3.41125
2020-02-20 03:14:00,1510.45,-3.409375
2020-02-20 03:14:30,1510.4844444444443,-3.4074999999999998
2020-02-20 03:15:00,1510.5188888888888,-3.4056249999999997
2020-02-20 03:15:30,1510.5533333333333,-3.40375
2020-02-20 03:16:00,1510.5877777777778,-3.401875
2020-02-20 03:16:30,1510.6222222222223,-3.4
2020-02-20 03:17:00,1510.6566666666665,-3.398125
2020-02-20 03:17:30,1510.691111111111,-3.39625
2020-02-20 03:18:00,1510.7255555555555,-3.394375
2020-02-20 03:18:30,1510.76,-3.3925
2020-02-20 03:19:00,1510.7944444444445,-3.390625
2020-02-20 03:19:30,1510.8288888888887,-3.38875
2020-02-20 03:20:00,1510.8633333333332,-3.386875
2020-02-20 03:20:30,1510.8977777777777,-3.385
2020-02-20 03:21:00,1510.9322222222222,-3.3831249999999997
2020-02-20 03:21:30,1510.9666666666667,-3.38125
2020-02-20 03:22:00,1511.001111111111,-3.379375
2020-02-20 03:22:30,1511.0355555555554,-3.3775
2020-02-20 03:23:00,1511.07,-3.375625
2020-02-20 03:23:30,1511.1044444444444,-3.37375
2020-02-20 03:24:00,1511.138888888889,-3.371875
2020-02-20 03:24:30,1511.1733333333332,-3.37
2020-02-20 03:25:00,1511.2077777777777,-3.368125
2020-02-20 03:25:30,1511.2422222222222,-3.36625
2020-02-20 03:26:00,1511.2766666666666,-3.364375
2020-02-20 03:26:30,1511.3111111111111,-3.3625
2020-02-20 03:27:00,1511.3455555555554,-3.3606249999999998
2020-02-20 03:27:30,1511.3799999999999,-3.3587499999999997
2020-02-20 03:28:00,1511.4144444444444,-3.356875
2020-02-20 03:28:30,1511.4488888888889,-3.355
2020-02-20 03:29:00,1511.4833333333333,-3.353125
2020-02-20 03:29:30,1511.5177777777776,-3.35125
2020-02-20 03:30:00,1511.552222222222,-3.349375
2020-02-20 03:30:30,1511.5866666666666,-3.3475
2020-02-20 03:31:00,1511.621111111111,-3.345625
2020-02-20 03:31:30,1511.6555555555556,-3.34375
2020-02-20 03:32:00,1511.69,-3.341875
2020-02-20 03:32:30,1511.7244444444443,-3.34
2020-02-20 03:33:00,1511.7588888888888,-3.338125
2020-02-20 03:33:30,1511.7933333333333,-3.3362499999999997
2020-02-20 03:34:00,1511.8277777777778,-3.334375
2020-02-20 03:34:30,1511.8622222222223,-3.3325
2020-02-20 03:35:00,1511.8966666666665,-3.330625
2020-02-20 03:35:30,1511.931111111111,-3.32875
2020-02-20 03:36:00,1511.9655555555555,-3.326875
2020-02-20 03:36:30,1512.0,-3.325
2020-02-20 03:37:00,1512.0344444444445,-3.323125
2020-02-20 03:37:30,1512.0688888888888,-3.32125
2020-02-20 03:38:00,1512.1033333333332,-3.319375
2020-02-20 03:38:30,1512.1377777777777,-3.3175
2020-02-20 03:39:00,1512.1722222222222,-3.315625
2020-02-20 03:39:30,1512.2066666666667,-3.3137499999999998
2020-02-20 03:40:00,1512.241111111111,-3.3118749999999997
2020-02-20 03:40:30,1512.2755555555555,-3.31
2020-02-20 03:41:00,1512.31,-3.308125
2020-02-20 03:41:30,1512.3444444444444,-3.30625
2020-02-20 03:42:00,1512.378888888889,-3.304375
2020-02-20 03:42:30,1512.4133333333332,-3.3025
2020-02-20 03:43:00,1512.4477777777777,-3.300625
2020-02-20 03:43:30,1512.4822222222222,-3.29875
2020-02-20 03:44:00,1512.5166666666667,-3.296875
2020-02-20 03:44:30,1512.5511111111111,-3.295
2020-02-20 03:45:00,1512.5855555555554,-3.293125
2020-02-20 03:45:30,1512.62,-3.29125
2020-02-20 03:46:00,1512.6544444444444,-3.2893749999999997
2020-02-20 03:46:30,1512.6888888888889,-3.2875
2020-02-20 03:47:00,1512.7233333333334,-3.285625
2020-02-20 03:47:30,1512.7577777777776,-3.28375
2020-02-20 03:48:00,1512.792222222222,-3.281875
2020-02-20 03:48:30,1512.8266666666666,-3.28
2020-02-20 03:49:00,1512.861111111111,-3.278125
2020-02-20 03:49:30,1512.8955555555556,-3.27625
2020-02-20 03:50:00,1512.9299999999998,-3.274375
2020-02-20 03:50:30,1512.9644444444443,-3.2725
2020-02-20 03:51:00,1512.9988888888888,-3.270625
2020-02-20 03:51:30,1513.0333333333333,-3.26875
2020-02-20 03:52:00,1513.0677777777778,-3.2668749999999998
2020-02-20 03:52:30,1513.1022222222223,-3.2649999999999997
2020-02-20 03:53:00,1513.1366666666665,-3.263125
2020-02-20 03:53:30,1513.171111111111,-3.26125
2020-02-20 03:54:00,1513.2055555555555,-3.259375
2020-02-20 03:54:30,1513.24,-3.2575
2020-02-20 03:55:00,1513.2744444444445,-3.255625
2020-02-20 03:55:30,1513.3088888888888,-3.25375
2020-02-20 03:56:00,1513.3433333333332,-3.251875
2020-02-20 03:56:30,1513.3777777777777,-3.25
2020-02-20 03:57:00,1513.4122222222222,-3.248125
2020-02-20 03:57:30,1513.4466666666667,-3.24625
2020-02-20 03:58:00,1513.481111111111,-3.244375
2020-02-20 03:58:30,1513.5155555555555,-3.2424999999999997
2020-02-20 03:59:00,1513.55,-3.240625
2020-02-20 03:59:30,1513.5844444444444,-3.23875
2020-02-20 04:00:00,1513.618888888889,-3.236875
2020-02-20 04:00:30,1513.6533333333332,-3.235
2020-02-20 04:01:00,1513.6877777777777,-3.233125
2020-02-20 04:01:30,1513.7222222222222,-3.23125
2020-02-20 04:02:00,1513.7566666666667,-3.229375
2020-02-20 04:02:30,1513.7911111111111,-3.2275
2020-02-20 04:03:00,1513.8255555555554,-3.225625
2020-02-20 04:03:30,1513.86,-3.22375
2020-02-20 04:04:00,1513.8944444444444,-3.221875
2020-02-20 04:04:30,1513.9288888888889,-3.2199999999999998
2020-02-20 04:05:00,1513.9633333333334,-3.2181249999999997
2020-02-20 04:05:30,1513.9977777777776,-3.21625
2020-02-20 04:06:00,1514.0322222222221,-3.214375
2020-02-20 04:06:30,1514.0666666666666,-3.2125
2020-02-20 04:07:00,1514.101111111111,-3.210625
2020-02-20 04:07:30,1514.1355555555556,-3.20875
2020-02-20 04:08:00,1514.1699999999998,-3.206875
2020-02-20 04:08:30,1514.2044444444443,-3.205
2020-02-20 04:09:00,1514.2388888888888,-3.203125
2020-02-20 04:09:30,1514.2733333333333,-3.20125
2020-02-20 04:10:00,1514.3077777777778,-3.199375
2020-02-20 04:10:30,1514.342222222222,-3.1975
2020-02-20 04:11:00,1514.3766666666666,-3.1956249999999997
2020-02-20 04:11:30,1514.411111111111,-3.19375
2020-02-20 04:12:00,1514.4455555555555,-3.191875
2020-02-20 04:12:30,1514.48,-3.19
2020-02-20 04:13:00,1514.5144444444445,-3.188125
2020-02-20 04:13:30,1514.5488888888888,-3.18625
2020-02-20 04:14:00,1514.5833333333333,-3.184375
2020-02-20 04:14:30,1514.6177777777777,-3.1825
2020-02-20 04:15:00,1514.6522222222222,-3.180625
2020-02-20 04:15:30,1514.6866666666667,-3.17875
2020-02-20 04:16:00,1514.721111111111,-3.176875
