Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:15:30,602.4,
2020-02-26 11:16:00,600.4,
2020-02-26 11:16:30,600.55,
2020-02-26 11:17:00,600.6,
2020-02-26 11:17:30,600.6,
2020-02-26 11:18:00,600.4,
2020-02-26 11:18:30,600.6,
2020-02-26 11:19:00,600.75,
2020-02-26 11:19:30,600.5,
2020-02-26 11:20:00,600.6,
2020-02-26 11:20:30,600.5,
2020-02-26 11:21:00,600.9,
2020-02-26 11:21:30,600.4,
2020-02-26 11:22:00,600.45,
2020-02-26 11:22:30,600.6,
2020-02-26 11:23:00,600.7,
2020-02-26 11:23:30,600.7,
2020-02-26 11:24:00,600.2,
2020-02-26 11:24:30,600.35,
2020-02-26 11:25:00,599.7,
2020-02-26 11:25:30,599.9,
2020-02-26 11:26:00,599.7,
2020-02-26 11:26:30,600.1,
2020-02-26 11:27:00,600.3499999999999,
2020-02-26 11:27:30,600.4,
2020-02-26 11:28:00,599.9,
2020-02-26 11:28:30,600.0,
2020-02-26 11:29:00,600.7,
2020-02-26 11:29:30,600.15,
2020-02-26 11:30:00,600.1,
2020-02-26 11:30:30,600.3,
2020-02-26 11:31:00,600.7,
2020-02-26 11:31:30,600.0,
2020-02-26 11:32:00,600.5,
2020-02-26 11:32:30,600.3499999999999,
2020-02-26 11:33:00,600.7,
2020-02-26 11:33:30,600.5,
2020-02-26 11:34:00,600.1,
2020-02-26 11:34:30,600.5,
2020-02-26 11:35:00,600.55,
2020-02-26 11:35:30,600.1,
2020-02-26 11:36:00,600.8,
2020-02-26 11:36:30,600.5,
2020-02-26 11:37:00,600.5,
2020-02-26 11:37:30,600.4,
2020-02-26 11:38:00,600.5,
2020-02-26 11:38:30,599.9,
2020-02-26 11:39:00,600.6,
2020-02-26 11:39:30,600.2,
2020-02-26 11:40:00,600.4000000000001,
2020-02-26 11:40:30,600.6,
2020-02-26 11:41:00,600.3,
2020-02-26 11:41:30,600.9,
2020-02-26 11:42:00,600.6,
2020-02-26 11:42:30,600.7,
2020-02-26 11:43:00,601.0,
2020-02-26 11:43:30,600.9,
2020-02-26 11:44:00,600.5,
2020-02-26 11:44:30,601.0,
2020-02-26 11:45:00,600.55,
2020-02-26 11:45:30,600.5,
2020-02-26 11:46:00,601.2,
2020-02-26 11:46:30,601.0,
2020-02-26 11:47:00,601.0,
2020-02-26 11:47:30,600.65,
2020-02-26 11:48:00,601.0,
2020-02-26 11:48:30,609.5,
2020-02-26 11:49:00,624.2,
2020-02-26 11:49:30,626.1,
2020-02-26 11:50:00,626.55,
2020-02-26 11:50:30,626.3,
2020-02-26 11:51:00,626.9,
2020-02-26 11:51:30,626.7,
2020-02-26 11:52:00,626.8,
2020-02-26 11:52:30,626.65,
2020-02-26 11:53:00,626.9,
2020-02-26 11:53:30,627.1,
2020-02-26 11:54:00,626.9,
2020-02-26 11:54:30,626.6,
2020-02-26 11:55:00,626.9,
2020-02-26 11:55:30,626.9,
2020-02-26 11:56:00,627.1,
2020-02-26 11:56:30,627.1,
2020-02-26 11:57:00,626.9,
2020-02-26 11:57:30,626.85,
2020-02-26 11:58:00,626.5,
2020-02-26 11:58:30,626.9,
2020-02-26 11:59:00,626.0,
2020-02-26 11:59:30,626.0,
2020-02-26 12:00:00,626.2,
2020-02-26 12:00:30,626.7,
2020-02-26 12:01:00,626.7,
2020-02-26 12:01:30,626.4,
2020-02-26 12:02:00,626.1,
2020-02-26 12:02:30,626.3,
2020-02-26 12:03:00,626.5999999999999,
2020-02-26 12:03:30,626.3,
2020-02-26 12:04:00,626.0,
2020-02-26 12:04:30,626.7,
2020-02-26 12:05:00,626.7,
2020-02-26 12:05:30,626.65,
2020-02-26 12:06:00,625.6,
2020-02-26 12:06:30,594.0,
2020-02-26 12:07:00,562.4,
