Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:35:30,792.6,27.0
2020-02-20 11:36:00,792.0,26.85
2020-02-20 11:36:30,791.4,26.7
2020-02-20 11:37:00,803.1,27.6
2020-02-20 11:37:30,802.55,27.900000000000002
2020-02-20 11:38:00,802.0,28.200000000000003
2020-02-20 11:38:30,806.85,28.5
2020-02-20 11:39:00,811.7,28.8
2020-02-20 11:39:30,816.625,28.212500000000002
2020-02-20 11:40:00,821.5500000000001,27.625
2020-02-20 11:40:30,826.4750000000001,27.0375
2020-02-20 11:41:00,831.4000000000001,26.450000000000003
2020-02-20 11:41:30,828.4,28.6
2020-02-20 11:42:00,828.9,27.6
2020-02-20 11:42:30,829.5,27.5
2020-02-20 11:43:00,829.65,27.5
2020-02-20 11:43:30,829.8,27.5
2020-02-20 11:44:00,829.95,27.5
2020-02-20 11:44:30,830.1,27.5
2020-02-20 11:45:00,830.9,27.5
2020-02-20 11:45:30,830.925,27.5
2020-02-20 11:46:00,830.95,27.5
2020-02-20 11:46:30,830.975,27.5
2020-02-20 11:47:00,831.0,27.5
2020-02-20 11:47:30,831.025,27.5
2020-02-20 11:48:00,831.05,27.5
2020-02-20 11:48:30,831.075,27.5
2020-02-20 11:49:00,831.1,27.5
2020-02-20 11:49:30,830.6333333333333,27.5
2020-02-20 11:50:00,830.1666666666667,27.5
2020-02-20 11:50:30,829.7,27.5
2020-02-20 11:51:00,828.4,27.5
2020-02-20 11:51:30,828.6,27.48
2020-02-20 11:52:00,828.8,27.46
2020-02-20 11:52:30,829.0,27.439999999999998
2020-02-20 11:53:00,829.1999999999999,27.419999999999998
2020-02-20 11:53:30,829.4,27.4
2020-02-20 11:54:00,828.8,29.8
2020-02-20 11:54:30,828.1,29.6
2020-02-20 11:55:00,829.1,29.4
2020-02-20 11:55:30,828.9333333333334,29.2
2020-02-20 11:56:00,828.7666666666667,29.0
2020-02-20 11:56:30,828.6,28.8
2020-02-20 11:57:00,828.4333333333334,28.6
2020-02-20 11:57:30,828.2666666666667,28.4
2020-02-20 11:58:00,828.1,28.2
2020-02-20 11:58:30,746.9,27.142857142857142
2020-02-20 11:59:00,665.7,26.085714285714285
2020-02-20 11:59:30,584.5,25.02857142857143
2020-02-20 12:00:00,503.29999999999995,23.97142857142857
2020-02-20 12:00:30,422.0999999999999,22.914285714285715
