Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:56:00,554.0,45.9,555.5,57.266666666666666,556.7,30.15,694.0,0.0
2020-02-18 11:56:30,552.85,43.5,555.5,60.0,556.8,29.65,693.7,0.0
2020-02-18 11:57:00,553.6,36.1,555.15,55.3,557.8,28.8,695.2,0.0
2020-02-18 11:57:30,553.9,40.3,554.8,50.6,558.3,29.1,694.2,0.0
2020-02-18 11:58:00,553.55,42.6,557.2,48.1,556.6,27.9,694.7,0.0
2020-02-18 11:58:30,554.8,34.9,555.6,48.2,557.3,27.4,694.7,0.0
2020-02-18 11:59:00,554.0,42.0,555.5999999999999,45.95,556.3,27.8,694.7,0.0
2020-02-18 11:59:30,554.2,42.666666666666664,557.6,59.7,556.75,27.575,695.2,0.0
2020-02-18 12:00:00,554.3,43.66666666666667,555.6,56.800000000000004,556.5,27.7,694.6,0.0
2020-02-18 12:00:30,554.2,42.1,556.5,53.9,556.7,27.9,695.25,0.0
2020-02-18 12:01:00,554.4,44.4,555.6500000000001,50.1,556.6,28.0,694.9,0.0
2020-02-18 12:01:30,554.0,45.75,555.7,48.400000000000006,556.9,28.3,695.0,0.0
2020-02-18 12:02:00,554.4,39.4,555.6,47.6,557.2,27.3,695.7,0.0
2020-02-18 12:02:30,554.7,35.8,555.5999999999999,47.5,559.2,27.8,695.5,0.0
2020-02-18 12:03:00,554.4,41.6,556.2,45.7,557.85,28.4,695.6,0.0
2020-02-18 12:03:30,554.9,45.65,555.7,49.8,556.9,28.4,695.6500000000001,0.0
2020-02-18 12:04:00,555.2,45.5,555.5,43.3,557.0,28.2,695.7,0.0
2020-02-18 12:04:30,555.2,42.2,556.8,57.25,556.8,28.5,695.5,0.0
2020-02-18 12:05:00,554.6,40.1,556.4,56.0,558.3,30.7,694.6,0.0
2020-02-18 12:05:30,554.25,38.1,556.4,49.7,557.5,31.0,694.25,0.0
2020-02-18 12:06:00,554.9,38.4,556.85,47.9,557.4,31.9,693.7,0.0
2020-02-18 12:06:30,554.9,38.4,556.4,46.1,557.4,31.2,696.0,0.0
2020-02-18 12:07:00,553.75,37.849999999999994,560.9,44.9,557.55,31.0,693.8,0.0
2020-02-18 12:07:30,553.9,37.2,556.3,49.1,557.7,30.799999999999997,693.7,0.0
2020-02-18 12:08:00,554.2,36.9,556.5,50.7,557.85,30.599999999999998,694.2,0.0
2020-02-18 12:08:30,554.3,44.4,556.45,54.825,558.0,30.4,694.7,0.0
2020-02-18 12:09:00,553.9,36.8,556.5,54.5,557.45,30.799999999999997,694.8,0.0
2020-02-18 12:09:30,554.0,38.725,556.6,52.800000000000004,557.6,30.7,694.9,0.0
2020-02-18 12:10:00,553.9,39.1,556.45,54.6,557.7,30.75,694.9,0.0
2020-02-18 12:10:30,554.2,41.4,556.2,48.4,557.55,30.950000000000003,696.5,0.0
2020-02-18 12:11:00,554.45,44.85,556.2,50.65,557.5,30.3,694.45,0.0
2020-02-18 12:11:30,554.3,38.7,556.8499999999999,52.25,557.6,30.1,694.9,0.0
2020-02-18 12:12:00,554.6,39.8,556.1,50.2,557.5999999999999,29.8,695.0,0.0
2020-02-18 12:12:30,554.85,40.8,555.8,53.1,557.2,29.6,695.25,0.0
2020-02-18 12:13:00,555.1,40.5,555.45,48.3,556.8,28.9,695.3,0.0
2020-02-18 12:13:30,555.2,41.6,555.4,44.4,556.85,28.549999999999997,695.2,0.0
2020-02-18 12:14:00,555.15,43.075,555.7,46.5,556.5,27.7,695.0,0.0
2020-02-18 12:14:30,555.0,44.2,555.2,46.5,556.1,28.7,695.1,0.0
2020-02-18 12:15:00,555.0,46.5,555.55,54.1,556.85,28.9,695.2,0.0
2020-02-18 12:15:30,557.5,50.0,554.9,49.9,555.8,29.3,695.1,0.0
2020-02-18 12:16:00,554.3,50.0,555.1,52.5,556.7,30.0,694.6,0.0
2020-02-18 12:16:30,554.8,48.800000000000004,555.85,55.1,557.2,29.8,694.9,0.0
2020-02-18 12:17:00,555.8,47.6,555.5,51.7,556.6500000000001,30.4,694.6,0.0
2020-02-18 12:17:30,555.05,45.8,555.5,53.2,556.5,36.5,694.3499999999999,0.0
2020-02-18 12:18:00,555.0,44.0,555.3,55.05,559.2,33.75,694.1,0.0
2020-02-18 12:18:30,554.8,44.1,556.7,57.2,556.8,30.733333333333334,695.6,0.0
2020-02-18 12:19:00,554.95,41.35,555.5,43.8,556.7,29.933333333333334,698.6,0.0
2020-02-18 12:19:30,554.9,43.7,555.6,48.3,556.6500000000001,29.666666666666664,694.6500000000001,0.0
2020-02-18 12:20:00,554.9,40.0,554.9,49.650000000000006,556.6,29.4,694.3,0.0
2020-02-18 12:20:30,554.9,41.45,555.1,54.9,556.6500000000001,29.5,694.6,0.0
2020-02-18 12:21:00,554.6500000000001,44.224999999999994,555.6,52.4,556.4,29.6,694.4,0.0
2020-02-18 12:21:30,555.0,48.2,555.8,52.45,556.4,29.7,694.6,0.0
2020-02-18 12:22:00,554.8,46.55,555.8,52.5,556.5,30.6,694.8,0.0
2020-02-18 12:22:30,554.95,45.05,555.3,52.4,556.4,30.5,694.2,0.0
2020-02-18 12:23:00,555.1,38.9,555.0,48.2,556.4,30.9,694.5,0.0
2020-02-18 12:23:30,555.0,41.75,556.6,49.55,556.5,29.25,694.9,0.0
2020-02-18 12:24:00,554.75,44.05,555.7,48.8,557.1,29.0,694.6,0.0
2020-02-18 12:24:30,555.1,37.2,555.7,53.6,556.7,28.9,695.2,0.0
2020-02-18 12:25:00,554.9,40.7,555.6500000000001,51.05,556.7,29.2,694.7,0.0
2020-02-18 12:25:30,555.2,43.5,558.1,54.7,556.9000000000001,29.35,695.0,0.0
2020-02-18 12:26:00,554.0999999999999,43.650000000000006,555.6,56.25,555.6,30.2,694.9,0.0
2020-02-18 12:26:30,549.1,43.8,552.5,57.8,552.5,30.5,690.4,0.0
2020-02-18 12:27:00,519.38,43.82,545.6,59.35,543.0,30.3,659.6833333333333,0.0
2020-02-18 12:27:30,489.66,43.839999999999996,510.0,59.86666666666667,517.6,30.05,628.9666666666667,0.0
2020-02-18 12:28:00,459.94,43.86,474.40000000000003,60.38333333333333,457.1,29.8,598.25,0.0
2020-02-18 12:28:30,430.22,43.879999999999995,438.8,60.9,434.8,29.75,567.5333333333333,0.0
2020-02-18 12:29:00,400.5,43.9,418.2,62.449999999999996,412.45000000000005,29.725,536.8166666666667,0.0
2020-02-18 12:29:30,375.9,44.0,394.6,64.0,390.1,29.7,506.1,0.0
2020-02-18 12:30:00,351.9,44.1,371.3,65.55,360.75,29.966666666666665,477.40000000000003,0.0
2020-02-18 12:30:30,325.6,44.199999999999996,332.6,60.25,331.4,30.233333333333334,448.7,0.0
2020-02-18 12:31:00,300.9,44.3,301.3,48.125,302.04999999999995,30.5,420.0,0.0
2020-02-18 12:31:30,251.2,44.4,270.0,36.0,265.5,28.2,391.1,0.0
2020-02-18 12:32:00,225.5,25.6,244.7,37.7,239.1,24.6,349.04999999999995,0.0
2020-02-18 12:32:30,199.9,26.450000000000003,218.0,31.9,212.4,19.3,308.6,0.0
