Tiempo,Escalas(m),Datos1(°)
2020-02-26 08:01:00,1720.4,
2020-02-26 08:01:30,1720.325,
2020-02-26 08:02:00,1720.25,
2020-02-26 08:02:30,1720.175,
2020-02-26 08:03:00,1720.1,
2020-02-26 08:03:30,1720.225,
2020-02-26 08:04:00,1720.35,
2020-02-26 08:04:30,1720.475,
2020-02-26 08:05:00,1720.6,
2020-02-26 08:05:30,1720.6,
2020-02-26 08:06:00,1720.6,
2020-02-26 08:06:30,1720.6,
2020-02-26 08:07:00,1720.6,
2020-02-26 08:07:30,1720.6,
2020-02-26 08:08:00,1720.6,
2020-02-26 08:08:30,1720.6,
2020-02-26 08:09:00,1720.4666666666667,
2020-02-26 08:09:30,1720.3333333333333,
2020-02-26 08:10:00,1720.2,
2020-02-26 08:10:30,1720.3333333333333,
2020-02-26 08:11:00,1720.4666666666667,
2020-02-26 08:11:30,1720.6,
2020-02-26 08:12:00,1720.6,
2020-02-26 08:12:30,1720.6,
2020-02-26 08:13:00,1720.6,
2020-02-26 08:13:30,1720.6,
2020-02-26 08:14:00,1720.55,
2020-02-26 08:14:30,1720.5,
2020-02-26 08:15:00,1720.45,
2020-02-26 08:15:30,1720.4,
2020-02-26 08:16:00,1720.3333333333335,
2020-02-26 08:16:30,1720.2666666666667,
2020-02-26 08:17:00,1720.2,
2020-02-26 08:17:30,1720.1333333333334,
2020-02-26 08:18:00,1720.0666666666666,
2020-02-26 08:18:30,1720.0,
2020-02-26 08:19:00,1720.0333333333333,
2020-02-26 08:19:30,1720.0666666666666,
2020-02-26 08:20:00,1720.1,
2020-02-26 08:20:30,1720.1333333333334,
2020-02-26 08:21:00,1720.1666666666667,
2020-02-26 08:21:30,1720.2,
2020-02-26 08:22:00,1720.28,
2020-02-26 08:22:30,1720.36,
2020-02-26 08:23:00,1720.44,
2020-02-26 08:23:30,1720.52,
2020-02-26 08:24:00,1720.6,
2020-02-26 08:24:30,1720.6599999999999,
2020-02-26 08:25:00,1720.72,
2020-02-26 08:25:30,1720.78,
2020-02-26 08:26:00,1720.8400000000001,
2020-02-26 08:26:30,1720.9,
2020-02-26 08:27:00,1720.9333333333334,
2020-02-26 08:27:30,1720.9666666666667,
2020-02-26 08:28:00,1721.0,
2020-02-26 08:28:30,1721.1333333333334,
2020-02-26 08:29:00,1721.2666666666667,
2020-02-26 08:29:30,1721.4,
2020-02-26 08:30:00,1721.275,
2020-02-26 08:30:30,1721.15,
2020-02-26 08:31:00,1721.025,
2020-02-26 08:31:30,1720.9,
2020-02-26 08:32:00,1720.8000000000002,
2020-02-26 08:32:30,1720.7,
2020-02-26 08:33:00,1720.6,
2020-02-26 08:33:30,1720.5,
2020-02-26 08:34:00,1720.6333333333334,
2020-02-26 08:34:30,1720.7666666666667,
2020-02-26 08:35:00,1720.9,
2020-02-26 08:35:30,1720.7666666666667,
2020-02-26 08:36:00,1720.6333333333334,
2020-02-26 08:36:30,1720.5,
2020-02-26 08:37:00,1720.65,
2020-02-26 08:37:30,1720.8,
2020-02-26 08:38:00,1720.9499999999998,
2020-02-26 08:38:30,1721.1,
2020-02-26 08:39:00,1721.1,
2020-02-26 08:39:30,1721.1,
2020-02-26 08:40:00,1721.1,
2020-02-26 08:40:30,1721.0749999999998,
2020-02-26 08:41:00,1721.05,
2020-02-26 08:41:30,1721.025,
2020-02-26 08:42:00,1721.0,
2020-02-26 08:42:30,1720.9,
2020-02-26 08:43:00,1720.8,
2020-02-26 08:43:30,1720.6999999999998,
2020-02-26 08:44:00,1720.6,
2020-02-26 08:44:30,1720.675,
2020-02-26 08:45:00,1720.75,
2020-02-26 08:45:30,1720.825,
2020-02-26 08:46:00,1720.9,
2020-02-26 08:46:30,1720.92,
2020-02-26 08:47:00,1720.94,
2020-02-26 08:47:30,1720.96,
2020-02-26 08:48:00,1720.98,
2020-02-26 08:48:30,1721.0,
2020-02-26 08:49:00,1720.9666666666667,
2020-02-26 08:49:30,1720.9333333333334,
2020-02-26 08:50:00,1720.9,
2020-02-26 08:50:30,1720.9750000000001,
2020-02-26 08:51:00,1721.0500000000002,
2020-02-26 08:51:30,1721.125,
2020-02-26 08:52:00,1721.2,
2020-02-26 08:52:30,1721.05,
2020-02-26 08:53:00,1720.9,
2020-02-26 08:53:30,1720.75,
2020-02-26 08:54:00,1720.6,
2020-02-26 08:54:30,1720.6374999999998,
2020-02-26 08:55:00,1720.675,
2020-02-26 08:55:30,1720.7125,
2020-02-26 08:56:00,1720.75,
2020-02-26 08:56:30,1720.7875,
2020-02-26 08:57:00,1720.825,
2020-02-26 08:57:30,1720.8625000000002,
2020-02-26 08:58:00,1720.9,
2020-02-26 08:58:30,1721.0333333333333,
2020-02-26 08:59:00,1721.1666666666667,
2020-02-26 08:59:30,1721.3,
2020-02-26 09:00:00,1721.225,
2020-02-26 09:00:30,1721.15,
2020-02-26 09:01:00,1721.075,
2020-02-26 09:01:30,1721.0,
2020-02-26 09:02:00,1721.0,
2020-02-26 09:02:30,1721.0,
2020-02-26 09:03:00,1721.0,
2020-02-26 09:03:30,1721.04,
2020-02-26 09:04:00,1721.08,
2020-02-26 09:04:30,1721.1200000000001,
2020-02-26 09:05:00,1721.16,
2020-02-26 09:05:30,1721.2,
2020-02-26 09:06:00,1720.975,
2020-02-26 09:06:30,1720.75,
2020-02-26 09:07:00,1720.525,
2020-02-26 09:07:30,1720.3,
2020-02-26 09:08:00,1720.275,
2020-02-26 09:08:30,1720.25,
2020-02-26 09:09:00,1720.225,
2020-02-26 09:09:30,1720.2,
2020-02-26 09:10:00,1720.125,
2020-02-26 09:10:30,1720.0500000000002,
2020-02-26 09:11:00,1719.9750000000001,
2020-02-26 09:11:30,1719.9,
2020-02-26 09:12:00,1719.94,
2020-02-26 09:12:30,1719.98,
2020-02-26 09:13:00,1720.02,
2020-02-26 09:13:30,1720.06,
2020-02-26 09:14:00,1720.1,
2020-02-26 09:14:30,1719.975,
2020-02-26 09:15:00,1719.85,
2020-02-26 09:15:30,1719.725,
2020-02-26 09:16:00,1719.6,
2020-02-26 09:16:30,1719.6333333333332,
2020-02-26 09:17:00,1719.6666666666667,
2020-02-26 09:17:30,1719.7,
2020-02-26 09:18:00,1719.8142857142857,
2020-02-26 09:18:30,1719.9285714285716,
2020-02-26 09:19:00,1720.0428571428572,
2020-02-26 09:19:30,1720.1571428571428,
2020-02-26 09:20:00,1720.2714285714285,
2020-02-26 09:20:30,1720.3857142857144,
2020-02-26 09:21:00,1720.5,
2020-02-26 09:21:30,1719.9333333333334,
2020-02-26 09:22:00,1719.3666666666666,
2020-02-26 09:22:30,1718.8,
2020-02-26 09:23:00,1718.7749999999999,
2020-02-26 09:23:30,1718.75,
2020-02-26 09:24:00,1718.725,
