Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:39:30,1691.0,-1.3
2020-02-20 19:40:00,1691.0222222222221,-1.1555555555555557
2020-02-20 19:40:30,1691.0444444444445,-1.011111111111111
2020-02-20 19:41:00,1691.0666666666666,-0.8666666666666667
2020-02-20 19:41:30,1691.088888888889,-0.7222222222222222
2020-02-20 19:42:00,1691.111111111111,-0.5777777777777777
2020-02-20 19:42:30,1691.1333333333334,-0.43333333333333335
2020-02-20 19:43:00,1691.1555555555556,-0.28888888888888875
2020-02-20 19:43:30,1691.177777777778,-0.14444444444444438
2020-02-20 19:44:00,1691.2,0.0
2020-02-20 19:44:30,1691.1000000000001,-0.13999999999999999
2020-02-20 19:45:00,1691.0,-0.27999999999999997
2020-02-20 19:45:30,1690.9,-0.41999999999999993
2020-02-20 19:46:00,1690.8,-0.5599999999999999
2020-02-20 19:46:30,1690.7,-0.7
2020-02-20 19:47:00,1690.6888888888889,-0.6666666666666666
2020-02-20 19:47:30,1690.6777777777777,-0.6333333333333333
2020-02-20 19:48:00,1690.6666666666667,-0.6
2020-02-20 19:48:30,1690.6555555555556,-0.5666666666666667
2020-02-20 19:49:00,1690.6444444444444,-0.5333333333333333
2020-02-20 19:49:30,1690.6333333333332,-0.5
2020-02-20 19:50:00,1690.6222222222223,-0.4666666666666667
2020-02-20 19:50:30,1690.611111111111,-0.43333333333333335
2020-02-20 19:51:00,1690.6,-0.4
2020-02-20 19:51:30,1690.5874999999999,-0.2
2020-02-20 19:52:00,1690.5749999999998,0.0
2020-02-20 19:52:30,1690.5625,0.20000000000000007
2020-02-20 19:53:00,1690.55,0.4
2020-02-20 19:53:30,1690.5375,0.6
2020-02-20 19:54:00,1690.525,0.8000000000000002
2020-02-20 19:54:30,1690.5125,1.0
2020-02-20 19:55:00,1690.5,1.2
2020-02-20 19:55:30,1690.5823529411764,1.2
2020-02-20 19:56:00,1690.664705882353,1.2
2020-02-20 19:56:30,1690.7470588235294,1.2
2020-02-20 19:57:00,1690.8294117647058,1.2
2020-02-20 19:57:30,1690.9117647058824,1.2
2020-02-20 19:58:00,1690.9941176470588,1.2
2020-02-20 19:58:30,1691.0764705882352,1.2
2020-02-20 19:59:00,1691.1588235294118,1.2
2020-02-20 19:59:30,1691.2411764705882,1.2
2020-02-20 20:00:00,1691.3235294117649,1.2
2020-02-20 20:00:30,1691.4058823529413,1.2
2020-02-20 20:01:00,1691.4882352941177,1.2
2020-02-20 20:01:30,1691.5705882352943,1.2
2020-02-20 20:02:00,1691.6529411764707,1.2
2020-02-20 20:02:30,1691.735294117647,1.2
2020-02-20 20:03:00,1691.8176470588237,1.2
2020-02-20 20:03:30,1691.9,1.2
2020-02-20 20:04:00,1691.9,0.9142857142857143
2020-02-20 20:04:30,1691.9,0.6285714285714286
2020-02-20 20:05:00,1691.9,0.34285714285714286
2020-02-20 20:05:30,1691.9,0.05714285714285716
2020-02-20 20:06:00,1691.9,-0.22857142857142843
2020-02-20 20:06:30,1691.9,-0.5142857142857142
2020-02-20 20:07:00,1691.9,-0.8
2020-02-20 20:07:30,1691.96,18.34
2020-02-20 20:08:00,1692.02,37.480000000000004
2020-02-20 20:08:30,1692.0800000000002,56.620000000000005
2020-02-20 20:09:00,1692.14,75.76
2020-02-20 20:09:30,1692.2,94.9
2020-02-20 20:10:00,1692.18,75.94
2020-02-20 20:10:30,1692.16,56.980000000000004
2020-02-20 20:11:00,1692.1399999999999,38.02
2020-02-20 20:11:30,1692.12,19.060000000000002
2020-02-20 20:12:00,1692.1,0.1
2020-02-20 20:12:30,1692.0749999999998,0.07500000000000001
2020-02-20 20:13:00,1692.05,0.05
2020-02-20 20:13:30,1692.025,0.024999999999999994
2020-02-20 20:14:00,1692.0,0.0
2020-02-20 20:14:30,1691.975,-0.024999999999999994
2020-02-20 20:15:00,1691.95,-0.05000000000000002
2020-02-20 20:15:30,1691.9250000000002,-0.07500000000000001
2020-02-20 20:16:00,1691.9,-0.1
2020-02-20 20:16:30,1691.9,-0.16000000000000003
2020-02-20 20:17:00,1691.9,-0.22000000000000003
2020-02-20 20:17:30,1691.9,-0.28
2020-02-20 20:18:00,1691.9,-0.3400000000000001
2020-02-20 20:18:30,1691.9,-0.4
2020-02-20 20:19:00,1691.95,-0.375
2020-02-20 20:19:30,1692.0,-0.35000000000000003
2020-02-20 20:20:00,1692.05,-0.325
2020-02-20 20:20:30,1692.1,-0.30000000000000004
2020-02-20 20:21:00,1692.15,-0.275
2020-02-20 20:21:30,1692.2,-0.25
2020-02-20 20:22:00,1692.25,-0.225
2020-02-20 20:22:30,1692.3,-0.2
2020-02-20 20:23:00,1692.2888888888888,-0.2777777777777778
2020-02-20 20:23:30,1692.2777777777778,-0.35555555555555557
2020-02-20 20:24:00,1692.2666666666667,-0.43333333333333335
2020-02-20 20:24:30,1692.2555555555555,-0.5111111111111111
2020-02-20 20:25:00,1692.2444444444445,-0.5888888888888889
2020-02-20 20:25:30,1692.2333333333333,-0.6666666666666667
2020-02-20 20:26:00,1692.2222222222222,-0.7444444444444445
2020-02-20 20:26:30,1692.2111111111112,-0.8222222222222222
2020-02-20 20:27:00,1692.2,-0.9
2020-02-20 20:27:30,1692.26,-0.98
2020-02-20 20:28:00,1692.32,-1.06
2020-02-20 20:28:30,1692.38,-1.1400000000000001
2020-02-20 20:29:00,1692.44,-1.22
2020-02-20 20:29:30,1692.5,-1.3
2020-02-20 20:30:00,1701.6875,-1.1666666666666667
2020-02-20 20:30:30,1710.875,-1.0333333333333334
2020-02-20 20:31:00,1720.0625,-0.9
2020-02-20 20:31:30,1729.25,-0.7666666666666667
2020-02-20 20:32:00,1738.4375,-0.6333333333333334
2020-02-20 20:32:30,1747.625,-0.5
2020-02-20 20:33:00,1756.8125,-0.3666666666666667
2020-02-20 20:33:30,1766.0,-0.2333333333333334
2020-02-20 20:34:00,1747.45,-0.10000000000000009
2020-02-20 20:34:30,1728.9,0.033333333333333215
2020-02-20 20:35:00,1710.35,0.16666666666666652
2020-02-20 20:35:30,1691.8,0.3
2020-02-20 20:36:00,1691.8,0.024999999999999967
2020-02-20 20:36:30,1691.8,-0.25000000000000006
2020-02-20 20:37:00,1691.8,-0.5250000000000001
2020-02-20 20:37:30,1691.8,-0.8
2020-02-20 20:38:00,1691.76,18.319999999999997
2020-02-20 20:38:30,1691.72,37.44
2020-02-20 20:39:00,1691.6799999999998,56.559999999999995
2020-02-20 20:39:30,1691.6399999999999,75.67999999999999
2020-02-20 20:40:00,1691.6,94.8
2020-02-20 20:40:30,1691.475,70.825
2020-02-20 20:41:00,1691.35,46.85
2020-02-20 20:41:30,1691.225,22.875
2020-02-20 20:42:00,1691.1,-1.1
2020-02-20 20:42:30,1691.1399999999999,-1.06
2020-02-20 20:43:00,1691.1799999999998,-1.02
2020-02-20 20:43:30,1691.22,-0.98
2020-02-20 20:44:00,1691.26,-0.9400000000000001
2020-02-20 20:44:30,1691.3,-0.9
2020-02-20 20:45:00,1691.357142857143,-0.7857142857142857
2020-02-20 20:45:30,1691.4142857142856,-0.6714285714285715
2020-02-20 20:46:00,1691.4714285714285,-0.5571428571428572
2020-02-20 20:46:30,1691.5285714285715,-0.44285714285714284
2020-02-20 20:47:00,1691.5857142857144,-0.3285714285714285
2020-02-20 20:47:30,1691.642857142857,-0.2142857142857143
2020-02-20 20:48:00,1691.7,-0.1
2020-02-20 20:48:30,1535.4142857142858,1.7565217391304349
2020-02-20 20:49:00,1379.1285714285714,3.61304347826087
2020-02-20 20:49:30,1222.8428571428572,5.469565217391305
2020-02-20 20:50:00,1066.557142857143,7.32608695652174
2020-02-20 20:50:30,910.2714285714287,9.182608695652176
2020-02-20 20:51:00,753.9857142857144,11.03913043478261
