Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:54:00,1695.6363636363635,
2020-02-26 00:54:30,1695.6272727272726,
2020-02-26 00:55:00,1695.6181818181817,
2020-02-26 00:55:30,1695.6090909090908,
2020-02-26 00:56:00,1695.6,
2020-02-26 00:56:30,1695.6272727272726,
2020-02-26 00:57:00,1695.6545454545453,
2020-02-26 00:57:30,1695.6818181818182,
2020-02-26 00:58:00,1695.709090909091,
2020-02-26 00:58:30,1695.7363636363636,
2020-02-26 00:59:00,1695.7636363636364,
2020-02-26 00:59:30,1695.790909090909,
2020-02-26 01:00:00,1695.8181818181818,
2020-02-26 01:00:30,1695.8454545454547,
2020-02-26 01:01:00,1695.8727272727274,
2020-02-26 01:01:30,1695.9,
2020-02-26 01:02:00,1695.8909090909092,
2020-02-26 01:02:30,1695.8818181818183,
2020-02-26 01:03:00,1695.8727272727274,
2020-02-26 01:03:30,1695.8636363636365,
2020-02-26 01:04:00,1695.8545454545456,
2020-02-26 01:04:30,1695.8454545454545,
2020-02-26 01:05:00,1695.8363636363636,
2020-02-26 01:05:30,1695.8272727272727,
2020-02-26 01:06:00,1695.8181818181818,
2020-02-26 01:06:30,1695.8090909090909,
2020-02-26 01:07:00,1695.8,
2020-02-26 01:07:30,1695.7818181818182,
2020-02-26 01:08:00,1695.7636363636364,
2020-02-26 01:08:30,1695.7454545454545,
2020-02-26 01:09:00,1695.7272727272727,
2020-02-26 01:09:30,1695.709090909091,
2020-02-26 01:10:00,1695.690909090909,
2020-02-26 01:10:30,1695.6727272727271,
2020-02-26 01:11:00,1695.6545454545453,
2020-02-26 01:11:30,1695.6363636363635,
2020-02-26 01:12:00,1695.6181818181817,
2020-02-26 01:12:30,1695.6,
2020-02-26 01:13:00,1695.6,
2020-02-26 01:13:30,1695.6,
2020-02-26 01:14:00,1695.6,
2020-02-26 01:14:30,1695.6,
2020-02-26 01:15:00,1695.6,
2020-02-26 01:15:30,1695.6,
2020-02-26 01:16:00,1695.6,
2020-02-26 01:16:30,1695.6,
2020-02-26 01:17:00,1695.6,
2020-02-26 01:17:30,1695.6,
2020-02-26 01:18:00,1695.6,
2020-02-26 01:18:30,1695.5777777777778,
2020-02-26 01:19:00,1695.5555555555554,
2020-02-26 01:19:30,1695.5333333333333,
2020-02-26 01:20:00,1695.511111111111,
2020-02-26 01:20:30,1695.4888888888888,
2020-02-26 01:21:00,1695.4666666666667,
2020-02-26 01:21:30,1695.4444444444443,
2020-02-26 01:22:00,1695.4222222222222,
2020-02-26 01:22:30,1695.4,
2020-02-26 01:23:00,1695.3777777777777,
2020-02-26 01:23:30,1695.3555555555556,
2020-02-26 01:24:00,1695.3333333333333,
2020-02-26 01:24:30,1695.3111111111111,
2020-02-26 01:25:00,1695.288888888889,
2020-02-26 01:25:30,1695.2666666666667,
2020-02-26 01:26:00,1695.2444444444445,
2020-02-26 01:26:30,1695.2222222222222,
2020-02-26 01:27:00,1695.2,
2020-02-26 01:27:30,1695.1466666666668,
2020-02-26 01:28:00,1695.0933333333335,
2020-02-26 01:28:30,1695.04,
2020-02-26 01:29:00,1694.9866666666667,
2020-02-26 01:29:30,1694.9333333333334,
2020-02-26 01:30:00,1694.88,
2020-02-26 01:30:30,1694.8266666666668,
2020-02-26 01:31:00,1694.7733333333333,
2020-02-26 01:31:30,1694.72,
2020-02-26 01:32:00,1694.6666666666667,
2020-02-26 01:32:30,1694.6133333333335,
2020-02-26 01:33:00,1694.5600000000002,
2020-02-26 01:33:30,1694.5066666666667,
2020-02-26 01:34:00,1694.4533333333334,
2020-02-26 01:34:30,1694.4,
2020-02-26 01:35:00,1694.3666666666668,
2020-02-26 01:35:30,1694.3333333333335,
2020-02-26 01:36:00,1694.3000000000002,
2020-02-26 01:36:30,1694.2666666666667,
2020-02-26 01:37:00,1694.2333333333333,
