Tiempo,Escalas(m),Datos1(m)
2020-02-26 15:43:30,1725.9,
2020-02-26 15:44:00,1725.4,
2020-02-26 15:44:30,1725.0,
2020-02-26 15:45:00,1725.4,
2020-02-26 15:45:30,1725.5,
2020-02-26 15:46:00,1725.05,
2020-02-26 15:46:30,1724.6,
2020-02-26 15:47:00,1724.7,
2020-02-26 15:47:30,1724.6,
2020-02-26 15:48:00,1724.7,
2020-02-26 15:48:30,1725.7,
2020-02-26 15:49:00,1724.7,
2020-02-26 15:49:30,1724.6,
2020-02-26 15:50:00,1724.5,
2020-02-26 15:50:30,1724.6,
2020-02-26 15:51:00,1724.9,
2020-02-26 15:51:30,1725.2,
2020-02-26 15:52:00,1725.1,
2020-02-26 15:52:30,1725.3,
2020-02-26 15:53:00,1725.15,
2020-02-26 15:53:30,1725.0,
2020-02-26 15:54:00,1724.8,
2020-02-26 15:54:30,1725.1,
2020-02-26 15:55:00,1725.1,
2020-02-26 15:55:30,1725.4,
2020-02-26 15:56:00,1725.7,
2020-02-26 15:56:30,1725.1,
2020-02-26 15:57:00,1724.8,
2020-02-26 15:57:30,1724.5,
2020-02-26 15:58:00,1724.25,
2020-02-26 15:58:30,1724.0,
2020-02-26 15:59:00,1723.9,
2020-02-26 15:59:30,1723.8,
2020-02-26 16:00:00,1723.5,
2020-02-26 16:00:30,1723.1,
2020-02-26 16:01:00,1724.0,
2020-02-26 16:01:30,1723.5,
2020-02-26 16:02:00,1723.7,
2020-02-26 16:02:30,1724.3,
2020-02-26 16:03:00,1723.4,
2020-02-26 16:03:30,1723.3,
2020-02-26 16:04:00,1723.55,
2020-02-26 16:04:30,1723.9,
2020-02-26 16:05:00,1723.2,
2020-02-26 16:05:30,1723.2,
2020-02-26 16:06:00,1724.3,
2020-02-26 16:06:30,1723.3,
2020-02-26 16:07:00,1723.4,
2020-02-26 16:07:30,1723.5,
2020-02-26 16:08:00,1723.3,
2020-02-26 16:08:30,1724.2,
2020-02-26 16:09:00,1724.0,
2020-02-26 16:09:30,1726.0,
2020-02-26 16:10:00,1724.0,
2020-02-26 16:10:30,1723.8000000000002,
2020-02-26 16:11:00,1724.4,
2020-02-26 16:11:30,1724.6,
2020-02-26 16:12:00,1724.0,
2020-02-26 16:12:30,1724.5,
2020-02-26 16:13:00,1724.55,
2020-02-26 16:13:30,1724.6,
2020-02-26 16:14:00,1724.75,
2020-02-26 16:14:30,1724.7,
2020-02-26 16:15:00,1724.3,
2020-02-26 16:15:30,1724.7,
2020-02-26 16:16:00,1725.1,
2020-02-26 16:16:30,1725.1,
2020-02-26 16:17:00,1725.2,
2020-02-26 16:17:30,1724.9,
2020-02-26 16:18:00,1724.8,
2020-02-26 16:18:30,1724.75,
2020-02-26 16:19:00,1724.8,
2020-02-26 16:19:30,1725.7,
2020-02-26 16:20:00,1724.7,
2020-02-26 16:20:30,1725.1,
2020-02-26 16:21:00,1725.3,
2020-02-26 16:21:30,1725.6,
2020-02-26 16:22:00,1725.5,
2020-02-26 16:22:30,1725.4,
2020-02-26 16:23:00,1725.8,
2020-02-26 16:23:30,1725.8,
2020-02-26 16:24:00,1726.1,
2020-02-26 16:24:30,1725.6,
2020-02-26 16:25:00,1725.5,
2020-02-26 16:25:30,1725.4,
2020-02-26 16:26:00,1725.9,
2020-02-26 16:26:30,1725.7,
2020-02-26 16:27:00,1725.4,
2020-02-26 16:27:30,1725.4,
2020-02-26 16:28:00,1726.0,
2020-02-26 16:28:30,1725.3,
2020-02-26 16:29:00,1725.3,
2020-02-26 16:29:30,1725.5,
2020-02-26 16:30:00,1725.6,
2020-02-26 16:30:30,1725.5,
2020-02-26 16:31:00,1725.2,
2020-02-26 16:31:30,1725.7,
2020-02-26 16:32:00,1725.4,
2020-02-26 16:32:30,1725.6,
2020-02-26 16:33:00,1725.5,
2020-02-26 16:33:30,1725.8,
2020-02-26 16:34:00,1725.9499999999998,
2020-02-26 16:34:30,1725.7,
2020-02-26 16:35:00,1725.7,
2020-02-26 16:35:30,1725.8,
2020-02-26 16:36:00,1726.3,
