Tiempo,Escalas(m),Datos1(m)
2020-02-26 13:26:30,1599.9,
2020-02-26 13:27:00,1600.2,
2020-02-26 13:27:30,1600.1,
2020-02-26 13:28:00,1600.0,
2020-02-26 13:28:30,1600.0,
2020-02-26 13:29:00,1599.8,
2020-02-26 13:29:30,1599.8,
2020-02-26 13:30:00,1599.9499999999998,
2020-02-26 13:30:30,1600.1,
2020-02-26 13:31:00,1600.1,
2020-02-26 13:31:30,1600.0,
2020-02-26 13:32:00,1599.9,
2020-02-26 13:32:30,1599.9,
2020-02-26 13:33:00,1599.9,
2020-02-26 13:33:30,1599.9,
2020-02-26 13:34:00,1600.1,
2020-02-26 13:34:30,1599.9,
2020-02-26 13:35:00,1599.95,
2020-02-26 13:35:30,1600.0,
2020-02-26 13:36:00,1599.9,
2020-02-26 13:36:30,1599.9,
2020-02-26 13:37:00,1600.2,
2020-02-26 13:37:30,1600.0,
2020-02-26 13:38:00,1599.8,
2020-02-26 13:38:30,1600.2,
2020-02-26 13:39:00,1600.0,
2020-02-26 13:39:30,1599.9,
2020-02-26 13:40:00,1600.2,
2020-02-26 13:40:30,1600.0500000000002,
2020-02-26 13:41:00,1599.9,
2020-02-26 13:41:30,1600.2,
2020-02-26 13:42:00,1599.9,
2020-02-26 13:42:30,1600.6,
2020-02-26 13:43:00,1600.3,
2020-02-26 13:43:30,1600.0,
2020-02-26 13:44:00,1600.2,
2020-02-26 13:44:30,1600.0,
2020-02-26 13:45:00,1600.1,
2020-02-26 13:45:30,1600.05,
2020-02-26 13:46:00,1600.0,
2020-02-26 13:46:30,1600.1,
2020-02-26 13:47:00,1600.1,
2020-02-26 13:47:30,1600.3,
2020-02-26 13:48:00,1600.3,
2020-02-26 13:48:30,1600.3,
2020-02-26 13:49:00,1600.2,
2020-02-26 13:49:30,1600.4,
2020-02-26 13:50:00,1599.9,
2020-02-26 13:50:30,1599.85,
2020-02-26 13:51:00,1599.8,
2020-02-26 13:51:30,1599.8,
2020-02-26 13:52:00,1599.8,
2020-02-26 13:52:30,1599.7,
2020-02-26 13:53:00,1599.75,
2020-02-26 13:53:30,1599.8,
2020-02-26 13:54:00,1599.8,
2020-02-26 13:54:30,1600.0,
2020-02-26 13:55:00,1599.8,
2020-02-26 13:55:30,1599.9,
2020-02-26 13:56:00,1600.15,
2020-02-26 13:56:30,1600.4,
2020-02-26 13:57:00,1599.9,
2020-02-26 13:57:30,1600.5,
2020-02-26 13:58:00,1599.8,
2020-02-26 13:58:30,1599.6999999999998,
2020-02-26 13:59:00,1599.6,
2020-02-26 13:59:30,1599.8,
2020-02-26 14:00:00,1599.4,
2020-02-26 14:00:30,1599.5,
2020-02-26 14:01:00,1599.5,
2020-02-26 14:01:30,1599.5,
2020-02-26 14:02:00,1599.7,
2020-02-26 14:02:30,1599.5,
2020-02-26 14:03:00,1599.2,
2020-02-26 14:03:30,1599.4,
2020-02-26 14:04:00,1599.6,
2020-02-26 14:04:30,1599.9,
2020-02-26 14:05:00,1599.4,
2020-02-26 14:05:30,1599.2,
2020-02-26 14:06:00,1599.4,
2020-02-26 14:06:30,1599.15,
2020-02-26 14:07:00,1598.9,
2020-02-26 14:07:30,1599.0,
2020-02-26 14:08:00,1598.8,
2020-02-26 14:08:30,1598.5,
2020-02-26 14:09:00,1598.2,
