Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:01:00,624.9,30.466666666666665
2020-02-20 08:01:30,630.5,29.933333333333334
2020-02-20 08:02:00,636.1,29.4
2020-02-20 08:02:30,635.6,29.6
2020-02-20 08:03:00,635.4,29.9
2020-02-20 08:03:30,640.7,27.5
2020-02-20 08:04:00,636.8,30.4
2020-02-20 08:04:30,635.7,30.5
2020-02-20 08:05:00,636.5,30.3
2020-02-20 08:05:30,635.3,30.5
2020-02-20 08:06:00,635.7,30.7
2020-02-20 08:06:30,636.1,30.3
2020-02-20 08:07:00,636.4,29.9
2020-02-20 08:07:30,636.4000000000001,29.5
2020-02-20 08:08:00,635.9,29.4
2020-02-20 08:08:30,635.9666666666667,29.433333333333334
2020-02-20 08:09:00,636.0333333333333,29.466666666666665
2020-02-20 08:09:30,636.1,29.5
2020-02-20 08:10:00,636.7,29.575
2020-02-20 08:10:30,636.0,29.65
2020-02-20 08:11:00,639.4,27.0
2020-02-20 08:11:30,636.2,29.2
2020-02-20 08:12:00,638.1500000000001,28.4
2020-02-20 08:12:30,640.1,27.6
2020-02-20 08:13:00,635.8,29.1
2020-02-20 08:13:30,635.6,29.2
2020-02-20 08:14:00,637.1,28.1
2020-02-20 08:14:30,637.1,28.2
2020-02-20 08:15:00,636.4,28.3
2020-02-20 08:15:30,636.2,29.2
2020-02-20 08:16:00,638.4000000000001,28.5
2020-02-20 08:16:30,636.2,30.0
2020-02-20 08:17:00,636.2,30.1
2020-02-20 08:17:30,638.1,27.0
2020-02-20 08:18:00,635.7,29.1
2020-02-20 08:18:30,635.85,28.4
2020-02-20 08:19:00,636.0,27.7
2020-02-20 08:19:30,636.1,27.9
2020-02-20 08:20:00,639.2249999999999,26.65
2020-02-20 08:20:30,642.3499999999999,25.4
2020-02-20 08:21:00,648.2,27.7
2020-02-20 08:21:30,653.7,30.0
2020-02-20 08:22:00,659.3,30.0
2020-02-20 08:22:30,671.8,28.7
2020-02-20 08:23:00,672.1,30.2
2020-02-20 08:23:30,674.3,29.5
2020-02-20 08:24:00,672.7,29.9
2020-02-20 08:24:30,673.5,29.1
2020-02-20 08:25:00,672.8,29.0
2020-02-20 08:25:30,672.5,29.8
2020-02-20 08:26:00,673.2,29.1
2020-02-20 08:26:30,673.0,30.0
2020-02-20 08:27:00,673.0,29.0
2020-02-20 08:27:30,673.0,29.2
2020-02-20 08:28:00,673.2,28.8
2020-02-20 08:28:30,672.1,31.0
2020-02-20 08:29:00,672.8,29.5
2020-02-20 08:29:30,672.3,28.5
2020-02-20 08:30:00,673.1,29.5
2020-02-20 08:30:30,673.0,29.4
2020-02-20 08:31:00,675.45,28.55
2020-02-20 08:31:30,673.9,29.9
2020-02-20 08:32:00,672.9,30.3
2020-02-20 08:32:30,673.3,29.3
2020-02-20 08:33:00,673.5,28.3
2020-02-20 08:33:30,673.4,28.9
2020-02-20 08:34:00,673.55,29.1
2020-02-20 08:34:30,673.5,28.9
2020-02-20 08:35:00,673.5,29.2
2020-02-20 08:35:30,672.4,28.9
2020-02-20 08:36:00,673.0,29.224999999999998
2020-02-20 08:36:30,673.25,29.549999999999997
2020-02-20 08:37:00,673.3,30.5
2020-02-20 08:37:30,676.2,28.6
2020-02-20 08:38:00,676.5,27.6
2020-02-20 08:38:30,673.2,29.2
2020-02-20 08:39:00,673.3,29.7
2020-02-20 08:39:30,673.2,28.85
2020-02-20 08:40:00,673.1,29.2
2020-02-20 08:40:30,673.6,28.8
2020-02-20 08:41:00,674.1500000000001,28.55
2020-02-20 08:41:30,674.7,28.3
2020-02-20 08:42:00,674.4000000000001,28.675
2020-02-20 08:42:30,674.1,29.05
2020-02-20 08:43:00,673.5,28.8
2020-02-20 08:43:30,673.6,31.6
2020-02-20 08:44:00,673.2,30.733333333333334
2020-02-20 08:44:30,673.35,29.866666666666667
2020-02-20 08:45:00,673.5,29.0
2020-02-20 08:45:30,673.5,28.7
2020-02-20 08:46:00,673.75,28.4
2020-02-20 08:46:30,674.0,28.1
2020-02-20 08:47:00,674.8,27.8
2020-02-20 08:47:30,673.4,29.1
2020-02-20 08:48:00,673.9,29.0
2020-02-20 08:48:30,674.1,27.6
2020-02-20 08:49:00,674.0,28.0
2020-02-20 08:49:30,674.4,27.6
2020-02-20 08:50:00,675.1,27.5
2020-02-20 08:50:30,674.2,28.0
2020-02-20 08:51:00,674.4,28.7
2020-02-20 08:51:30,673.6,27.6
2020-02-20 08:52:00,675.2,28.7
2020-02-20 08:52:30,674.0,27.9
2020-02-20 08:53:00,674.1,27.8
2020-02-20 08:53:30,673.6,28.6
2020-02-20 08:54:00,672.6,28.7
2020-02-20 08:54:30,675.3,27.950000000000003
2020-02-20 08:55:00,673.6,28.4
2020-02-20 08:55:30,673.2,29.8
2020-02-20 08:56:00,673.8,29.5
2020-02-20 08:56:30,673.55,29.2
2020-02-20 08:57:00,673.3,28.9
2020-02-20 08:57:30,672.95,28.65
2020-02-20 08:58:00,672.6,28.4
2020-02-20 08:58:30,672.9,27.9
2020-02-20 08:59:00,673.4,27.4
2020-02-20 08:59:30,673.3,27.424999999999997
2020-02-20 09:00:00,673.2,27.45
2020-02-20 09:00:30,673.7,27.475
2020-02-20 09:01:00,674.0,27.5
2020-02-20 09:01:30,673.7,28.0
2020-02-20 09:02:00,674.0,27.9
2020-02-20 09:02:30,673.9,27.1
2020-02-20 09:03:00,673.1,28.1
2020-02-20 09:03:30,673.1,29.0
2020-02-20 09:04:00,673.1500000000001,28.5
2020-02-20 09:04:30,673.3,28.8
2020-02-20 09:05:00,672.6,30.7
2020-02-20 09:05:30,673.4,29.2
2020-02-20 09:06:00,674.0,29.0
2020-02-20 09:06:30,673.7,28.3
2020-02-20 09:07:00,673.7,27.6
2020-02-20 09:07:30,673.2,27.9
2020-02-20 09:08:00,673.3,28.3
2020-02-20 09:08:30,673.3,28.200000000000003
2020-02-20 09:09:00,673.3,28.1
2020-02-20 09:09:30,674.1500000000001,28.299999999999997
2020-02-20 09:10:00,673.9,27.8
2020-02-20 09:10:30,673.3,27.4
2020-02-20 09:11:00,673.3333333333333,27.566666666666666
2020-02-20 09:11:30,673.3666666666667,27.73333333333333
2020-02-20 09:12:00,673.4,27.9
2020-02-20 09:12:30,673.2,27.6
2020-02-20 09:13:00,673.6,26.8
2020-02-20 09:13:30,673.2,27.7
2020-02-20 09:14:00,673.8,27.75
2020-02-20 09:14:30,674.4,27.8
2020-02-20 09:15:00,677.0,25.5
2020-02-20 09:15:30,675.375,26.05
2020-02-20 09:16:00,673.75,26.6
2020-02-20 09:16:30,673.3,25.950000000000003
2020-02-20 09:17:00,672.9,25.3
2020-02-20 09:17:30,673.7,25.5
2020-02-20 09:18:00,673.2,26.225
2020-02-20 09:18:30,673.25,26.95
2020-02-20 09:19:00,673.7,25.9
2020-02-20 09:19:30,673.7,27.0
2020-02-20 09:20:00,673.6,26.7
2020-02-20 09:20:30,674.4,25.3
2020-02-20 09:21:00,673.95,25.85
2020-02-20 09:21:30,673.5,26.4
2020-02-20 09:22:00,674.2,26.6
2020-02-20 09:22:30,676.4,25.1
2020-02-20 09:23:00,673.5,25.700000000000003
2020-02-20 09:23:30,673.9,26.3
2020-02-20 09:24:00,674.1,25.35
2020-02-20 09:24:30,674.3,25.8
2020-02-20 09:25:00,674.6,25.4
2020-02-20 09:25:30,674.4,25.0
2020-02-20 09:26:00,662.7,24.6
2020-02-20 09:26:30,585.6,24.0
2020-02-20 09:27:00,543.5,24.2
2020-02-20 09:27:30,509.5,24.2
2020-02-20 09:28:00,480.7,24.0
2020-02-20 09:28:30,444.25,24.075
2020-02-20 09:29:00,407.79999999999995,24.15
2020-02-20 09:29:30,363.8,25.1
2020-02-20 09:30:00,334.3,24.5
2020-02-20 09:30:30,303.6,24.4
