Tiempo,Escalas(m),Datos1(m)
2020-02-26 19:01:30,1596.1,
2020-02-26 19:02:00,1596.3,
2020-02-26 19:02:30,1596.5,
2020-02-26 19:03:00,1596.7,
2020-02-26 19:03:30,1596.9,
2020-02-26 19:04:00,1597.1,
2020-02-26 19:04:30,1597.3,
2020-02-26 19:05:00,1597.5,
2020-02-26 19:05:30,1597.7,
2020-02-26 19:06:00,1597.8875,
2020-02-26 19:06:30,1598.075,
2020-02-26 19:07:00,1598.2625,
2020-02-26 19:07:30,1598.45,
2020-02-26 19:08:00,1598.6375,
2020-02-26 19:08:30,1598.825,
2020-02-26 19:09:00,1599.0125,
2020-02-26 19:09:30,1599.2,
2020-02-26 19:10:00,1599.3166666666666,
2020-02-26 19:10:30,1599.4333333333334,
2020-02-26 19:11:00,1599.5500000000002,
2020-02-26 19:11:30,1599.6666666666667,
2020-02-26 19:12:00,1599.7833333333333,
2020-02-26 19:12:30,1599.9,
2020-02-26 19:13:00,1599.8500000000001,
2020-02-26 19:13:30,1599.8000000000002,
2020-02-26 19:14:00,1599.75,
2020-02-26 19:14:30,1599.7,
2020-02-26 19:15:00,1599.65,
2020-02-26 19:15:30,1599.6,
2020-02-26 19:16:00,1599.55,
2020-02-26 19:16:30,1599.5,
2020-02-26 19:17:00,1599.3375,
2020-02-26 19:17:30,1599.175,
2020-02-26 19:18:00,1599.0125,
2020-02-26 19:18:30,1598.85,
2020-02-26 19:19:00,1598.6875,
2020-02-26 19:19:30,1598.525,
2020-02-26 19:20:00,1598.3625,
2020-02-26 19:20:30,1598.2,
2020-02-26 19:21:00,1598.1142857142856,
2020-02-26 19:21:30,1598.0285714285715,
2020-02-26 19:22:00,1597.942857142857,
2020-02-26 19:22:30,1597.857142857143,
2020-02-26 19:23:00,1597.7714285714285,
2020-02-26 19:23:30,1597.6857142857143,
2020-02-26 19:24:00,1597.6,
2020-02-26 19:24:30,1597.5249999999999,
2020-02-26 19:25:00,1597.4499999999998,
2020-02-26 19:25:30,1597.375,
2020-02-26 19:26:00,1597.3,
2020-02-26 19:26:30,1597.225,
2020-02-26 19:27:00,1597.15,
2020-02-26 19:27:30,1597.075,
2020-02-26 19:28:00,1597.0,
2020-02-26 19:28:30,1597.142857142857,
2020-02-26 19:29:00,1597.2857142857142,
2020-02-26 19:29:30,1597.4285714285713,
2020-02-26 19:30:00,1597.5714285714287,
2020-02-26 19:30:30,1597.7142857142858,
2020-02-26 19:31:00,1597.857142857143,
2020-02-26 19:31:30,1598.0,
2020-02-26 19:32:00,1597.8416666666667,
2020-02-26 19:32:30,1597.6833333333334,
2020-02-26 19:33:00,1597.525,
2020-02-26 19:33:30,1597.3666666666666,
2020-02-26 19:34:00,1597.2083333333333,
2020-02-26 19:34:30,1597.05,
2020-02-26 19:35:00,1596.8916666666667,
2020-02-26 19:35:30,1596.7333333333333,
2020-02-26 19:36:00,1596.5749999999998,
2020-02-26 19:36:30,1596.4166666666665,
2020-02-26 19:37:00,1596.2583333333332,
2020-02-26 19:37:30,1596.1,
2020-02-26 19:38:00,1595.9333333333332,
2020-02-26 19:38:30,1595.7666666666667,
2020-02-26 19:39:00,1595.6,
2020-02-26 19:39:30,1595.4333333333332,
2020-02-26 19:40:00,1595.2666666666667,
2020-02-26 19:40:30,1595.1,
2020-02-26 19:41:00,1594.8799999999999,
2020-02-26 19:41:30,1594.6599999999999,
2020-02-26 19:42:00,1594.44,
2020-02-26 19:42:30,1594.22,
2020-02-26 19:43:00,1594.0,
2020-02-26 19:43:30,1594.2222222222222,
2020-02-26 19:44:00,1594.4444444444443,
2020-02-26 19:44:30,1594.6666666666667,
2020-02-26 19:45:00,1594.888888888889,
2020-02-26 19:45:30,1595.111111111111,
2020-02-26 19:46:00,1595.3333333333333,
2020-02-26 19:46:30,1595.5555555555557,
2020-02-26 19:47:00,1595.7777777777778,
2020-02-26 19:47:30,1596.0,
2020-02-26 19:48:00,1595.9666666666667,
2020-02-26 19:48:30,1595.9333333333334,
2020-02-26 19:49:00,1595.9,
2020-02-26 19:49:30,1595.8666666666666,
2020-02-26 19:50:00,1595.8333333333333,
2020-02-26 19:50:30,1595.8,
2020-02-26 19:51:00,1595.8666666666666,
2020-02-26 19:51:30,1595.9333333333334,
2020-02-26 19:52:00,1596.0,
2020-02-26 19:52:30,1596.0666666666666,
2020-02-26 19:53:00,1596.1333333333334,
2020-02-26 19:53:30,1596.2,
2020-02-26 19:54:00,1596.1333333333334,
2020-02-26 19:54:30,1596.0666666666666,
2020-02-26 19:55:00,1596.0,
2020-02-26 19:55:30,1595.9333333333334,
2020-02-26 19:56:00,1595.8666666666666,
2020-02-26 19:56:30,1595.8,
2020-02-26 19:57:00,1595.94,
2020-02-26 19:57:30,1596.08,
2020-02-26 19:58:00,1596.22,
2020-02-26 19:58:30,1596.36,
2020-02-26 19:59:00,1596.5,
2020-02-26 19:59:30,1596.6125,
2020-02-26 20:00:00,1596.725,
2020-02-26 20:00:30,1596.8375,
2020-02-26 20:01:00,1596.95,
2020-02-26 20:01:30,1597.0625,
2020-02-26 20:02:00,1597.1750000000002,
2020-02-26 20:02:30,1597.2875000000001,
2020-02-26 20:03:00,1597.4,
2020-02-26 20:03:30,1597.6000000000001,
2020-02-26 20:04:00,1597.8,
2020-02-26 20:04:30,1598.0,
2020-02-26 20:05:00,1598.2,
2020-02-26 20:05:30,1598.4,
2020-02-26 20:06:00,1598.6,
2020-02-26 20:06:30,1598.8,
2020-02-26 20:07:00,1598.9142857142856,
2020-02-26 20:07:30,1599.0285714285715,
2020-02-26 20:08:00,1599.142857142857,
2020-02-26 20:08:30,1599.2571428571428,
2020-02-26 20:09:00,1599.3714285714284,
2020-02-26 20:09:30,1599.4857142857143,
2020-02-26 20:10:00,1599.6,
2020-02-26 20:10:30,1599.6374999999998,
2020-02-26 20:11:00,1599.675,
2020-02-26 20:11:30,1599.7125,
2020-02-26 20:12:00,1599.75,
2020-02-26 20:12:30,1599.7875,
2020-02-26 20:13:00,1599.825,
2020-02-26 20:13:30,1599.8625000000002,
2020-02-26 20:14:00,1599.9,
2020-02-26 20:14:30,1599.9,
2020-02-26 20:15:00,1599.9,
2020-02-26 20:15:30,1599.9,
2020-02-26 20:16:00,1599.9,
2020-02-26 20:16:30,1599.9,
2020-02-26 20:17:00,1599.9,
2020-02-26 20:17:30,1599.9,
2020-02-26 20:18:00,1599.775,
2020-02-26 20:18:30,1599.65,
2020-02-26 20:19:00,1599.525,
2020-02-26 20:19:30,1599.4,
2020-02-26 20:20:00,1599.275,
2020-02-26 20:20:30,1599.15,
2020-02-26 20:21:00,1599.025,
2020-02-26 20:21:30,1598.9,
2020-02-26 20:22:00,1598.7,
2020-02-26 20:22:30,1598.5,
2020-02-26 20:23:00,1598.3,
2020-02-26 20:23:30,1598.1000000000001,
2020-02-26 20:24:00,1597.9,
2020-02-26 20:24:30,1597.7,
2020-02-26 20:25:00,1597.5,
2020-02-26 20:25:30,1597.4625,
2020-02-26 20:26:00,1597.425,
2020-02-26 20:26:30,1597.3875,
2020-02-26 20:27:00,1597.35,
2020-02-26 20:27:30,1597.3125,
2020-02-26 20:28:00,1597.275,
2020-02-26 20:28:30,1597.2375,
2020-02-26 20:29:00,1597.2,
2020-02-26 20:29:30,1597.2142857142858,
2020-02-26 20:30:00,1597.2285714285715,
2020-02-26 20:30:30,1597.2428571428572,
2020-02-26 20:31:00,1597.2571428571428,
2020-02-26 20:31:30,1597.2714285714285,
2020-02-26 20:32:00,1597.2857142857142,
2020-02-26 20:32:30,1597.3,
2020-02-26 20:33:00,1597.3,
2020-02-26 20:33:30,1597.3,
2020-02-26 20:34:00,1597.3,
2020-02-26 20:34:30,1597.3,
2020-02-26 20:35:00,1597.3,
2020-02-26 20:35:30,1597.3,
2020-02-26 20:36:00,1597.3428571428572,
2020-02-26 20:36:30,1597.3857142857144,
2020-02-26 20:37:00,1597.4285714285713,
2020-02-26 20:37:30,1597.4714285714285,
2020-02-26 20:38:00,1597.5142857142857,
2020-02-26 20:38:30,1597.557142857143,
2020-02-26 20:39:00,1597.6,
2020-02-26 20:39:30,1597.642857142857,
2020-02-26 20:40:00,1597.6857142857143,
2020-02-26 20:40:30,1597.7285714285715,
2020-02-26 20:41:00,1597.7714285714287,
2020-02-26 20:41:30,1597.8142857142857,
2020-02-26 20:42:00,1597.857142857143,
2020-02-26 20:42:30,1597.9,
2020-02-26 20:43:00,1597.8500000000001,
2020-02-26 20:43:30,1597.8000000000002,
2020-02-26 20:44:00,1597.75,
2020-02-26 20:44:30,1597.7,
2020-02-26 20:45:00,1597.65,
2020-02-26 20:45:30,1597.6,
2020-02-26 20:46:00,1597.55,
2020-02-26 20:46:30,1597.5,
2020-02-26 20:47:00,1597.3875,
2020-02-26 20:47:30,1597.275,
2020-02-26 20:48:00,1597.1625,
2020-02-26 20:48:30,1597.05,
2020-02-26 20:49:00,1596.9375,
2020-02-26 20:49:30,1596.8249999999998,
2020-02-26 20:50:00,1596.7124999999999,
2020-02-26 20:50:30,1596.6,
2020-02-26 20:51:00,1596.4857142857143,
2020-02-26 20:51:30,1596.3714285714284,
2020-02-26 20:52:00,1596.2571428571428,
2020-02-26 20:52:30,1596.142857142857,
2020-02-26 20:53:00,1596.0285714285715,
2020-02-26 20:53:30,1595.9142857142856,
2020-02-26 20:54:00,1595.8,
2020-02-26 20:54:30,1595.7333333333333,
2020-02-26 20:55:00,1595.6666666666667,
2020-02-26 20:55:30,1595.6,
2020-02-26 20:56:00,1595.5333333333333,
2020-02-26 20:56:30,1595.4666666666667,
2020-02-26 20:57:00,1595.4,
2020-02-26 20:57:30,1595.6000000000001,
2020-02-26 20:58:00,1595.8000000000002,
2020-02-26 20:58:30,1596.0,
2020-02-26 20:59:00,1596.2,
2020-02-26 20:59:30,1596.4,
2020-02-26 21:00:00,1596.6,
2020-02-26 21:00:30,1596.8,
2020-02-26 21:01:00,1597.0,
2020-02-26 21:01:30,1596.8166666666666,
2020-02-26 21:02:00,1596.6333333333334,
2020-02-26 21:02:30,1596.45,
2020-02-26 21:03:00,1596.2666666666667,
2020-02-26 21:03:30,1596.0833333333335,
2020-02-26 21:04:00,1595.9,
2020-02-26 21:04:30,1595.9750000000001,
2020-02-26 21:05:00,1596.0500000000002,
2020-02-26 21:05:30,1596.125,
2020-02-26 21:06:00,1596.2,
2020-02-26 21:06:30,1596.275,
2020-02-26 21:07:00,1596.35,
2020-02-26 21:07:30,1596.425,
2020-02-26 21:08:00,1596.5,
2020-02-26 21:08:30,1596.6285714285714,
2020-02-26 21:09:00,1596.757142857143,
2020-02-26 21:09:30,1596.8857142857144,
2020-02-26 21:10:00,1597.0142857142857,
2020-02-26 21:10:30,1597.142857142857,
2020-02-26 21:11:00,1597.2714285714287,
2020-02-26 21:11:30,1597.4,
2020-02-26 21:12:00,1597.525,
2020-02-26 21:12:30,1597.65,
2020-02-26 21:13:00,1597.775,
2020-02-26 21:13:30,1597.9,
2020-02-26 21:14:00,1598.025,
2020-02-26 21:14:30,1598.15,
2020-02-26 21:15:00,1598.275,
2020-02-26 21:15:30,1598.4,
2020-02-26 21:16:00,1598.3000000000002,
2020-02-26 21:16:30,1598.2,
2020-02-26 21:17:00,1598.1000000000001,
2020-02-26 21:17:30,1598.0,
2020-02-26 21:18:00,1597.9,
2020-02-26 21:18:30,1597.8,
2020-02-26 21:19:00,1597.7,
2020-02-26 21:19:30,1597.7125,
2020-02-26 21:20:00,1597.725,
2020-02-26 21:20:30,1597.7375,
2020-02-26 21:21:00,1597.75,
2020-02-26 21:21:30,1597.7625,
2020-02-26 21:22:00,1597.775,
2020-02-26 21:22:30,1597.7875,
2020-02-26 21:23:00,1597.8,
2020-02-26 21:23:30,1597.9125,
2020-02-26 21:24:00,1598.025,
2020-02-26 21:24:30,1598.1375,
2020-02-26 21:25:00,1598.25,
2020-02-26 21:25:30,1598.3625,
2020-02-26 21:26:00,1598.475,
2020-02-26 21:26:30,1598.5875,
2020-02-26 21:27:00,1598.7,
2020-02-26 21:27:30,1598.8,
2020-02-26 21:28:00,1598.9,
2020-02-26 21:28:30,1599.0,
2020-02-26 21:29:00,1599.1000000000001,
2020-02-26 21:29:30,1599.2,
2020-02-26 21:30:00,1599.3000000000002,
2020-02-26 21:30:30,1599.4,
2020-02-26 21:31:00,1599.4375,
2020-02-26 21:31:30,1599.4750000000001,
2020-02-26 21:32:00,1599.5125,
2020-02-26 21:32:30,1599.5500000000002,
2020-02-26 21:33:00,1599.5875,
2020-02-26 21:33:30,1599.625,
2020-02-26 21:34:00,1599.6625000000001,
2020-02-26 21:34:30,1599.7,
2020-02-26 21:35:00,1599.8285714285714,
2020-02-26 21:35:30,1599.9571428571428,
2020-02-26 21:36:00,1600.0857142857142,
2020-02-26 21:36:30,1600.2142857142858,
2020-02-26 21:37:00,1600.3428571428572,
2020-02-26 21:37:30,1600.4714285714285,
2020-02-26 21:38:00,1600.6,
2020-02-26 21:38:30,1600.5375,
2020-02-26 21:39:00,1600.475,
2020-02-26 21:39:30,1600.4125,
2020-02-26 21:40:00,1600.35,
2020-02-26 21:40:30,1600.2875,
2020-02-26 21:41:00,1600.225,
2020-02-26 21:41:30,1600.1625,
2020-02-26 21:42:00,1600.1,
2020-02-26 21:42:30,1600.1714285714286,
2020-02-26 21:43:00,1600.242857142857,
2020-02-26 21:43:30,1600.3142857142857,
2020-02-26 21:44:00,1600.3857142857141,
2020-02-26 21:44:30,1600.4571428571428,
2020-02-26 21:45:00,1600.5285714285712,
2020-02-26 21:45:30,1600.6,
2020-02-26 21:46:00,1600.5124999999998,
2020-02-26 21:46:30,1600.425,
2020-02-26 21:47:00,1600.3375,
2020-02-26 21:47:30,1600.25,
2020-02-26 21:48:00,1600.1625,
2020-02-26 21:48:30,1600.075,
2020-02-26 21:49:00,1599.9875000000002,
2020-02-26 21:49:30,1599.9,
2020-02-26 21:50:00,1599.9875000000002,
2020-02-26 21:50:30,1600.075,
2020-02-26 21:51:00,1600.1625,
2020-02-26 21:51:30,1600.25,
2020-02-26 21:52:00,1600.3375,
2020-02-26 21:52:30,1600.425,
2020-02-26 21:53:00,1600.5124999999998,
2020-02-26 21:53:30,1600.6,
2020-02-26 21:54:00,1601.1285714285714,
