Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:41:30,599.0,
2020-02-26 08:42:00,599.1166666666667,
2020-02-26 08:42:30,599.2333333333333,
2020-02-26 08:43:00,599.35,
2020-02-26 08:43:30,599.4666666666667,
2020-02-26 08:44:00,599.5833333333334,
2020-02-26 08:44:30,599.7,
2020-02-26 08:45:00,600.25,
2020-02-26 08:45:30,600.8,
2020-02-26 08:46:00,600.6285714285714,
2020-02-26 08:46:30,600.4571428571428,
2020-02-26 08:47:00,600.2857142857142,
2020-02-26 08:47:30,600.1142857142858,
2020-02-26 08:48:00,599.9428571428572,
2020-02-26 08:48:30,599.7714285714286,
2020-02-26 08:49:00,599.6,
2020-02-26 08:49:30,599.4714285714286,
2020-02-26 08:50:00,599.3428571428572,
2020-02-26 08:50:30,599.2142857142858,
2020-02-26 08:51:00,599.0857142857143,
2020-02-26 08:51:30,598.9571428571429,
2020-02-26 08:52:00,598.8285714285714,
2020-02-26 08:52:30,598.7,
2020-02-26 08:53:00,599.7,
2020-02-26 08:53:30,602.75,
2020-02-26 08:54:00,601.5666666666667,
2020-02-26 08:54:30,600.3833333333333,
2020-02-26 08:55:00,599.2,
2020-02-26 08:55:30,602.5,
2020-02-26 08:56:00,601.3,
2020-02-26 08:56:30,600.1,
2020-02-26 08:57:00,600.1333333333333,
2020-02-26 08:57:30,600.1666666666666,
2020-02-26 08:58:00,600.2,
2020-02-26 08:58:30,600.2333333333333,
2020-02-26 08:59:00,600.2666666666667,
2020-02-26 08:59:30,600.3,
2020-02-26 09:00:00,599.45,
2020-02-26 09:00:30,598.6,
2020-02-26 09:01:00,599.2,
2020-02-26 09:01:30,599.14,
2020-02-26 09:02:00,599.08,
2020-02-26 09:02:30,599.02,
2020-02-26 09:03:00,598.96,
2020-02-26 09:03:30,598.9,
2020-02-26 09:04:00,599.9,
2020-02-26 09:04:30,600.9,
2020-02-26 09:05:00,601.9,
2020-02-26 09:05:30,599.1,
2020-02-26 09:06:00,599.45,
2020-02-26 09:06:30,599.8,
2020-02-26 09:07:00,599.9399999999999,
2020-02-26 09:07:30,600.0799999999999,
2020-02-26 09:08:00,600.22,
2020-02-26 09:08:30,600.36,
2020-02-26 09:09:00,600.5,
2020-02-26 09:09:30,600.35,
2020-02-26 09:10:00,600.2,
2020-02-26 09:10:30,600.5,
2020-02-26 09:11:00,600.8,
2020-02-26 09:11:30,600.7333333333333,
2020-02-26 09:12:00,600.6666666666666,
2020-02-26 09:12:30,600.6,
2020-02-26 09:13:00,599.5,
2020-02-26 09:13:30,599.1,
2020-02-26 09:14:00,599.95,
2020-02-26 09:14:30,600.8,
2020-02-26 09:15:00,599.0,
2020-02-26 09:15:30,598.975,
2020-02-26 09:16:00,598.95,
2020-02-26 09:16:30,598.925,
2020-02-26 09:17:00,598.9,
2020-02-26 09:17:30,599.1999999999999,
2020-02-26 09:18:00,599.5,
2020-02-26 09:18:30,599.8,
2020-02-26 09:19:00,596.8499999999999,
2020-02-26 09:19:30,593.9,
2020-02-26 09:20:00,555.9666666666667,
