Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:42:00,1742.4,
2020-02-26 20:42:30,1742.4250000000002,
2020-02-26 20:43:00,1742.45,
2020-02-26 20:43:30,1742.475,
2020-02-26 20:44:00,1742.5,
2020-02-26 20:44:30,1742.95,
2020-02-26 20:45:00,1743.4,
2020-02-26 20:45:30,1743.3000000000002,
2020-02-26 20:46:00,1743.2,
2020-02-26 20:46:30,1743.5666666666666,
2020-02-26 20:47:00,1743.9333333333334,
2020-02-26 20:47:30,1744.3,
2020-02-26 20:48:00,1744.1399999999999,
2020-02-26 20:48:30,1743.98,
2020-02-26 20:49:00,1743.82,
2020-02-26 20:49:30,1743.66,
2020-02-26 20:50:00,1743.5,
2020-02-26 20:50:30,1743.34,
2020-02-26 20:51:00,1743.18,
2020-02-26 20:51:30,1743.02,
2020-02-26 20:52:00,1742.8600000000001,
2020-02-26 20:52:30,1742.7,
2020-02-26 20:53:00,1742.85,
2020-02-26 20:53:30,1743.0,
2020-02-26 20:54:00,1743.0666666666666,
2020-02-26 20:54:30,1743.1333333333334,
2020-02-26 20:55:00,1743.2,
2020-02-26 20:55:30,1743.1454545454546,
2020-02-26 20:56:00,1743.090909090909,
2020-02-26 20:56:30,1743.0363636363636,
2020-02-26 20:57:00,1742.9818181818182,
2020-02-26 20:57:30,1742.9272727272728,
2020-02-26 20:58:00,1742.8727272727272,
2020-02-26 20:58:30,1742.8181818181818,
2020-02-26 20:59:00,1742.7636363636364,
2020-02-26 20:59:30,1742.709090909091,
2020-02-26 21:00:00,1742.6545454545453,
2020-02-26 21:00:30,1742.6,
2020-02-26 21:01:00,1742.6,
2020-02-26 21:01:30,1742.6,
2020-02-26 21:02:00,1742.6,
2020-02-26 21:02:30,1742.6,
2020-02-26 21:03:00,1742.75,
2020-02-26 21:03:30,1742.9,
2020-02-26 21:04:00,1743.0,
2020-02-26 21:04:30,1743.1,
2020-02-26 21:05:00,1743.0727272727272,
2020-02-26 21:05:30,1743.0454545454545,
2020-02-26 21:06:00,1743.0181818181818,
2020-02-26 21:06:30,1742.990909090909,
2020-02-26 21:07:00,1742.9636363636364,
2020-02-26 21:07:30,1742.9363636363635,
2020-02-26 21:08:00,1742.9090909090908,
2020-02-26 21:08:30,1742.881818181818,
2020-02-26 21:09:00,1742.8545454545454,
2020-02-26 21:09:30,1742.8272727272727,
2020-02-26 21:10:00,1742.8,
2020-02-26 21:10:30,1742.75,
2020-02-26 21:11:00,1742.7,
2020-02-26 21:11:30,1742.6499999999999,
2020-02-26 21:12:00,1742.6,
2020-02-26 21:12:30,1742.55,
2020-02-26 21:13:00,1742.5,
2020-02-26 21:13:30,1742.45,
2020-02-26 21:14:00,1742.3999999999999,
2020-02-26 21:14:30,1742.35,
2020-02-26 21:15:00,1742.3,
2020-02-26 21:15:30,1742.25,
2020-02-26 21:16:00,1742.2,
2020-02-26 21:16:30,1742.1499999999999,
2020-02-26 21:17:00,1742.1,
2020-02-26 21:17:30,1742.05,
2020-02-26 21:18:00,1742.0,
2020-02-26 21:18:30,1741.95,
2020-02-26 21:19:00,1741.8999999999999,
2020-02-26 21:19:30,1741.85,
2020-02-26 21:20:00,1741.8,
2020-02-26 21:20:30,1741.8095238095239,
2020-02-26 21:21:00,1741.8190476190475,
2020-02-26 21:21:30,1741.8285714285714,
2020-02-26 21:22:00,1741.838095238095,
2020-02-26 21:22:30,1741.847619047619,
2020-02-26 21:23:00,1741.857142857143,
2020-02-26 21:23:30,1741.8666666666666,
2020-02-26 21:24:00,1741.8761904761905,
2020-02-26 21:24:30,1741.8857142857144,
2020-02-26 21:25:00,1741.895238095238,
2020-02-26 21:25:30,1741.904761904762,
2020-02-26 21:26:00,1741.9142857142856,
2020-02-26 21:26:30,1741.9238095238095,
2020-02-26 21:27:00,1741.9333333333334,
2020-02-26 21:27:30,1741.942857142857,
2020-02-26 21:28:00,1741.952380952381,
2020-02-26 21:28:30,1741.9619047619049,
2020-02-26 21:29:00,1741.9714285714285,
2020-02-26 21:29:30,1741.9809523809524,
2020-02-26 21:30:00,1741.990476190476,
2020-02-26 21:30:30,1742.0,
2020-02-26 21:31:00,1742.75,
2020-02-26 21:31:30,1743.5,
2020-02-26 21:32:00,1742.8,
2020-02-26 21:32:30,1742.1,
2020-02-26 21:33:00,1742.5,
2020-02-26 21:33:30,1742.9,
2020-02-26 21:34:00,1743.2333333333333,
2020-02-26 21:34:30,1743.5666666666668,
2020-02-26 21:35:00,1743.9,
2020-02-26 21:35:30,1743.525,
2020-02-26 21:36:00,1743.15,
2020-02-26 21:36:30,1742.775,
2020-02-26 21:37:00,1742.4,
2020-02-26 21:37:30,1742.525,
2020-02-26 21:38:00,1742.65,
2020-02-26 21:38:30,1742.775,
2020-02-26 21:39:00,1742.9,
2020-02-26 21:39:30,1743.0,
2020-02-26 21:40:00,1743.1,
2020-02-26 21:40:30,1742.6,
2020-02-26 21:41:00,1742.1,
2020-02-26 21:41:30,1742.25,
2020-02-26 21:42:00,1742.4,
2020-02-26 21:42:30,1742.4750000000001,
2020-02-26 21:43:00,1742.5500000000002,
2020-02-26 21:43:30,1742.625,
2020-02-26 21:44:00,1742.7,
2020-02-26 21:44:30,1742.4666666666667,
2020-02-26 21:45:00,1742.2333333333333,
2020-02-26 21:45:30,1742.0,
2020-02-26 21:46:00,1741.95,
2020-02-26 21:46:30,1741.9,
2020-02-26 21:47:00,1742.0500000000002,
2020-02-26 21:47:30,1742.2,
2020-02-26 21:48:00,1742.35,
2020-02-26 21:48:30,1742.5,
2020-02-26 21:49:00,1742.2,
2020-02-26 21:49:30,1741.9,
2020-02-26 21:50:00,1742.025,
2020-02-26 21:50:30,1742.15,
2020-02-26 21:51:00,1742.275,
2020-02-26 21:51:30,1742.4,
2020-02-26 21:52:00,1742.6,
2020-02-26 21:52:30,1742.8,
2020-02-26 21:53:00,1742.4,
2020-02-26 21:53:30,1742.0,
2020-02-26 21:54:00,1742.05,
2020-02-26 21:54:30,1742.1,
2020-02-26 21:55:00,1742.15,
2020-02-26 21:55:30,1742.2,
2020-02-26 21:56:00,1742.0,
2020-02-26 21:56:30,1741.8,
2020-02-26 21:57:00,1741.85,
2020-02-26 21:57:30,1741.9,
2020-02-26 21:58:00,1742.0500000000002,
2020-02-26 21:58:30,1742.2,
2020-02-26 21:59:00,1742.2,
2020-02-26 21:59:30,1742.2,
2020-02-26 22:00:00,1742.2,
2020-02-26 22:00:30,1742.2,
2020-02-26 22:01:00,1742.2,
2020-02-26 22:01:30,1742.2,
2020-02-26 22:02:00,1742.3,
2020-02-26 22:02:30,1742.4,
2020-02-26 22:03:00,1742.5,
2020-02-26 22:03:30,1742.6,
2020-02-26 22:04:00,1742.35,
2020-02-26 22:04:30,1742.1,
2020-02-26 22:05:00,1742.1,
2020-02-26 22:05:30,1742.1,
2020-02-26 22:06:00,1742.1,
2020-02-26 22:06:30,1742.15,
2020-02-26 22:07:00,1742.2,
2020-02-26 22:07:30,1742.225,
2020-02-26 22:08:00,1742.25,
2020-02-26 22:08:30,1742.275,
2020-02-26 22:09:00,1742.3,
2020-02-26 22:09:30,1742.3333333333333,
2020-02-26 22:10:00,1742.3666666666668,
2020-02-26 22:10:30,1742.4,
2020-02-26 22:11:00,1742.1750000000002,
2020-02-26 22:11:30,1741.95,
2020-02-26 22:12:00,1741.725,
2020-02-26 22:12:30,1741.5,
2020-02-26 22:13:00,1741.35,
2020-02-26 22:13:30,1741.2,
2020-02-26 22:14:00,1741.3000000000002,
2020-02-26 22:14:30,1741.4,
2020-02-26 22:15:00,1741.4,
2020-02-26 22:15:30,1741.4,
2020-02-26 22:16:00,1741.45,
2020-02-26 22:16:30,1741.5,
2020-02-26 22:17:00,1741.85,
2020-02-26 22:17:30,1742.2,
2020-02-26 22:18:00,1741.7,
2020-02-26 22:18:30,1741.2,
2020-02-26 22:19:00,1741.3833333333334,
2020-02-26 22:19:30,1741.5666666666666,
2020-02-26 22:20:00,1741.75,
2020-02-26 22:20:30,1741.9333333333334,
2020-02-26 22:21:00,1742.1166666666666,
2020-02-26 22:21:30,1742.3,
2020-02-26 22:22:00,1742.25,
2020-02-26 22:22:30,1742.2,
2020-02-26 22:23:00,1742.1000000000001,
2020-02-26 22:23:30,1742.0,
2020-02-26 22:24:00,1741.9,
2020-02-26 22:24:30,1741.9,
2020-02-26 22:25:00,1741.9,
2020-02-26 22:25:30,1742.0,
2020-02-26 22:26:00,1742.1,
2020-02-26 22:26:30,1742.05,
2020-02-26 22:27:00,1742.0,
2020-02-26 22:27:30,1742.15,
2020-02-26 22:28:00,1742.3,
2020-02-26 22:28:30,1742.1,
2020-02-26 22:29:00,1741.9,
2020-02-26 22:29:30,1742.0,
2020-02-26 22:30:00,1742.1,
2020-02-26 22:30:30,1742.05,
2020-02-26 22:31:00,1742.0,
2020-02-26 22:31:30,1742.05,
2020-02-26 22:32:00,1742.1,
2020-02-26 22:32:30,1742.0,
2020-02-26 22:33:00,1741.9,
2020-02-26 22:33:30,1742.0,
2020-02-26 22:34:00,1742.1000000000001,
2020-02-26 22:34:30,1742.2,
2020-02-26 22:35:00,1742.4,
2020-02-26 22:35:30,1742.6,
2020-02-26 22:36:00,1742.5,
2020-02-26 22:36:30,1742.4,
2020-02-26 22:37:00,1742.35,
2020-02-26 22:37:30,1742.3,
2020-02-26 22:38:00,1742.35,
2020-02-26 22:38:30,1742.4,
2020-02-26 22:39:00,1742.5,
2020-02-26 22:39:30,1742.6,
2020-02-26 22:40:00,1742.4499999999998,
2020-02-26 22:40:30,1742.3,
2020-02-26 22:41:00,1742.55,
2020-02-26 22:41:30,1742.8,
2020-02-26 22:42:00,1742.74,
2020-02-26 22:42:30,1742.68,
2020-02-26 22:43:00,1742.62,
2020-02-26 22:43:30,1742.56,
2020-02-26 22:44:00,1742.5,
2020-02-26 22:44:30,1742.45,
2020-02-26 22:45:00,1742.4,
2020-02-26 22:45:30,1742.3000000000002,
2020-02-26 22:46:00,1742.2,
2020-02-26 22:46:30,1742.2,
2020-02-26 22:47:00,1742.2,
2020-02-26 22:47:30,1742.25,
2020-02-26 22:48:00,1742.3,
2020-02-26 22:48:30,1742.6999999999998,
2020-02-26 22:49:00,1743.1,
2020-02-26 22:49:30,1742.85,
2020-02-26 22:50:00,1742.6,
2020-02-26 22:50:30,1742.65,
2020-02-26 22:51:00,1742.7,
2020-02-26 22:51:30,1742.5,
2020-02-26 22:52:00,1742.3,
2020-02-26 22:52:30,1742.55,
2020-02-26 22:53:00,1742.8,
2020-02-26 22:53:30,1742.75,
2020-02-26 22:54:00,1742.7,
2020-02-26 22:54:30,1742.9,
2020-02-26 22:55:00,1743.1,
2020-02-26 22:55:30,1743.25,
2020-02-26 22:56:00,1743.4,
2020-02-26 22:56:30,1743.15,
2020-02-26 22:57:00,1742.9,
2020-02-26 22:57:30,1743.1,
2020-02-26 22:58:00,1743.3,
2020-02-26 22:58:30,1743.3,
2020-02-26 22:59:00,1743.3,
2020-02-26 22:59:30,1743.25,
2020-02-26 23:00:00,1743.2,
2020-02-26 23:00:30,1743.175,
2020-02-26 23:01:00,1743.15,
2020-02-26 23:01:30,1743.125,
2020-02-26 23:02:00,1743.1,
2020-02-26 23:02:30,1743.2,
2020-02-26 23:03:00,1743.3,
2020-02-26 23:03:30,1743.4,
2020-02-26 23:04:00,1743.8166666666668,
2020-02-26 23:04:30,1744.2333333333333,
2020-02-26 23:05:00,1744.65,
2020-02-26 23:05:30,1745.0666666666668,
2020-02-26 23:06:00,1745.4833333333333,
2020-02-26 23:06:30,1745.9,
2020-02-26 23:07:00,1744.65,
2020-02-26 23:07:30,1743.4,
2020-02-26 23:08:00,1743.5500000000002,
2020-02-26 23:08:30,1743.7,
2020-02-26 23:09:00,1743.6,
2020-02-26 23:09:30,1743.5,
2020-02-26 23:10:00,1743.6,
2020-02-26 23:10:30,1743.7,
2020-02-26 23:11:00,1743.675,
2020-02-26 23:11:30,1743.65,
2020-02-26 23:12:00,1743.625,
2020-02-26 23:12:30,1743.6,
2020-02-26 23:13:00,1743.6999999999998,
2020-02-26 23:13:30,1743.8,
2020-02-26 23:14:00,1743.9333333333334,
2020-02-26 23:14:30,1744.0666666666666,
2020-02-26 23:15:00,1744.2,
2020-02-26 23:15:30,1743.9,
2020-02-26 23:16:00,1743.6,
2020-02-26 23:16:30,1743.4,
2020-02-26 23:17:00,1743.2,
2020-02-26 23:17:30,1743.2333333333333,
2020-02-26 23:18:00,1743.2666666666667,
2020-02-26 23:18:30,1743.3000000000002,
2020-02-26 23:19:00,1743.3333333333335,
2020-02-26 23:19:30,1743.3666666666668,
2020-02-26 23:20:00,1743.4,
2020-02-26 23:20:30,1743.85,
2020-02-26 23:21:00,1744.3,
2020-02-26 23:21:30,1743.95,
2020-02-26 23:22:00,1743.6,
2020-02-26 23:22:30,1743.25,
2020-02-26 23:23:00,1742.9,
2020-02-26 23:23:30,1743.0500000000002,
2020-02-26 23:24:00,1743.2,
2020-02-26 23:24:30,1743.0,
2020-02-26 23:25:00,1742.8,
2020-02-26 23:25:30,1743.25,
2020-02-26 23:26:00,1743.7,
2020-02-26 23:26:30,1743.65,
2020-02-26 23:27:00,1743.6000000000001,
2020-02-26 23:27:30,1743.5500000000002,
2020-02-26 23:28:00,1743.5,
2020-02-26 23:28:30,1743.45,
2020-02-26 23:29:00,1743.4,
2020-02-26 23:29:30,1743.25,
2020-02-26 23:30:00,1743.1,
2020-02-26 23:30:30,1743.1833333333332,
2020-02-26 23:31:00,1743.2666666666667,
2020-02-26 23:31:30,1743.35,
2020-02-26 23:32:00,1743.4333333333332,
2020-02-26 23:32:30,1743.5166666666667,
2020-02-26 23:33:00,1743.6,
2020-02-26 23:33:30,1743.5,
2020-02-26 23:34:00,1743.4,
2020-02-26 23:34:30,1743.3,
2020-02-26 23:35:00,1743.2,
2020-02-26 23:35:30,1743.3000000000002,
2020-02-26 23:36:00,1743.4,
2020-02-26 23:36:30,1743.6,
2020-02-26 23:37:00,1743.8,
2020-02-26 23:37:30,1743.45,
2020-02-26 23:38:00,1743.1,
2020-02-26 23:38:30,1742.75,
2020-02-26 23:39:00,1742.4,
2020-02-26 23:39:30,1742.3714285714286,
2020-02-26 23:40:00,1742.3428571428572,
2020-02-26 23:40:30,1742.3142857142857,
2020-02-26 23:41:00,1742.2857142857144,
2020-02-26 23:41:30,1742.257142857143,
2020-02-26 23:42:00,1742.2285714285715,
2020-02-26 23:42:30,1742.2,
2020-02-26 23:43:00,1742.1833333333334,
2020-02-26 23:43:30,1742.1666666666667,
2020-02-26 23:44:00,1742.15,
2020-02-26 23:44:30,1742.1333333333332,
2020-02-26 23:45:00,1742.1166666666666,
2020-02-26 23:45:30,1742.1,
2020-02-26 23:46:00,1742.1,
2020-02-26 23:46:30,1742.1,
2020-02-26 23:47:00,1742.1,
2020-02-26 23:47:30,1742.1,
2020-02-26 23:48:00,1742.1090909090908,
2020-02-26 23:48:30,1742.1181818181817,
2020-02-26 23:49:00,1742.1272727272726,
2020-02-26 23:49:30,1742.1363636363635,
2020-02-26 23:50:00,1742.1454545454544,
2020-02-26 23:50:30,1742.1545454545455,
2020-02-26 23:51:00,1742.1636363636364,
2020-02-26 23:51:30,1742.1727272727273,
2020-02-26 23:52:00,1742.1818181818182,
2020-02-26 23:52:30,1742.1909090909091,
2020-02-26 23:53:00,1742.2,
