Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:42:00,1795.5285714285715,103.35714285714286
2020-02-20 01:42:30,1795.642857142857,102.88571428571429
2020-02-20 01:43:00,1795.7571428571428,102.41428571428571
2020-02-20 01:43:30,1795.8714285714284,101.94285714285714
2020-02-20 01:44:00,1795.9857142857143,101.47142857142858
2020-02-20 01:44:30,1796.1,101.0
2020-02-20 01:45:00,1796.06,102.08
2020-02-20 01:45:30,1796.02,103.16
2020-02-20 01:46:00,1795.98,104.24000000000001
2020-02-20 01:46:30,1795.94,105.32000000000001
2020-02-20 01:47:00,1795.9,106.4
2020-02-20 01:47:30,1795.9,105.96000000000001
2020-02-20 01:48:00,1795.9,105.52000000000001
2020-02-20 01:48:30,1795.9,105.08
2020-02-20 01:49:00,1795.9,104.64
2020-02-20 01:49:30,1795.9,104.2
2020-02-20 01:50:00,1757.76,104.10000000000001
2020-02-20 01:50:30,1719.6200000000001,104.0
2020-02-20 01:51:00,1681.48,103.9
2020-02-20 01:51:30,1643.3400000000001,103.8
2020-02-20 01:52:00,1605.2,103.7
2020-02-20 01:52:30,1415.6571428571428,103.60000000000001
2020-02-20 01:53:00,1226.1142857142856,103.5
2020-02-20 01:53:30,1036.5714285714284,103.4
2020-02-20 01:54:00,847.0285714285714,103.3
