Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:38:00,1796.3,
2020-02-26 10:38:30,1795.6,
2020-02-26 10:39:00,1795.5,
2020-02-26 10:39:30,1795.65,
2020-02-26 10:40:00,1795.2,
2020-02-26 10:40:30,1795.4,
2020-02-26 10:41:00,1795.2,
2020-02-26 10:41:30,1795.4,
2020-02-26 10:42:00,1795.25,
2020-02-26 10:42:30,1795.3,
2020-02-26 10:43:00,1795.3,
2020-02-26 10:43:30,1795.2,
2020-02-26 10:44:00,1795.4,
2020-02-26 10:44:30,1794.9,
2020-02-26 10:45:00,1794.9,
2020-02-26 10:45:30,1795.2,
2020-02-26 10:46:00,1794.7,
2020-02-26 10:46:30,1794.3,
2020-02-26 10:47:00,1794.0,
2020-02-26 10:47:30,1794.1,
2020-02-26 10:48:00,1794.2,
2020-02-26 10:48:30,1793.9,
2020-02-26 10:49:00,1793.7,
2020-02-26 10:49:30,1793.7,
2020-02-26 10:50:00,1793.4,
2020-02-26 10:50:30,1793.4,
2020-02-26 10:51:00,1794.0,
2020-02-26 10:51:30,1793.7,
2020-02-26 10:52:00,1794.1,
2020-02-26 10:52:30,1794.5,
2020-02-26 10:53:00,1795.6,
2020-02-26 10:53:30,1795.1,
2020-02-26 10:54:00,1795.5,
2020-02-26 10:54:30,1796.4,
2020-02-26 10:55:00,1795.9,
2020-02-26 10:55:30,1795.8,
2020-02-26 10:56:00,1795.75,
2020-02-26 10:56:30,1795.7,
2020-02-26 10:57:00,1795.5500000000002,
2020-02-26 10:57:30,1795.2,
2020-02-26 10:58:00,1795.2,
2020-02-26 10:58:30,1795.2,
2020-02-26 10:59:00,1795.2,
2020-02-26 10:59:30,1795.5,
2020-02-26 11:00:00,1794.85,
2020-02-26 11:00:30,1798.4,
2020-02-26 11:01:00,1794.4,
2020-02-26 11:01:30,1794.5,
2020-02-26 11:02:00,1794.6,
2020-02-26 11:02:30,1794.5333333333333,
2020-02-26 11:03:00,1794.4666666666667,
2020-02-26 11:03:30,1794.4,
2020-02-26 11:04:00,1794.6,
2020-02-26 11:04:30,1794.6,
2020-02-26 11:05:00,1794.6,
2020-02-26 11:05:30,1794.6,
2020-02-26 11:06:00,1794.6,
2020-02-26 11:06:30,1794.9,
2020-02-26 11:07:00,1794.9,
2020-02-26 11:07:30,1794.95,
2020-02-26 11:08:00,1795.0,
2020-02-26 11:08:30,1794.75,
2020-02-26 11:09:00,1794.5,
2020-02-26 11:09:30,1795.2,
2020-02-26 11:10:00,1794.6,
2020-02-26 11:10:30,1794.9,
2020-02-26 11:11:00,1795.1,
2020-02-26 11:11:30,1795.0,
2020-02-26 11:12:00,1795.1,
2020-02-26 11:12:30,1795.2,
2020-02-26 11:13:00,1795.4,
2020-02-26 11:13:30,1794.6999999999998,
2020-02-26 11:14:00,1794.7,
2020-02-26 11:14:30,1795.3,
2020-02-26 11:15:00,1794.7,
2020-02-26 11:15:30,1794.6666666666667,
2020-02-26 11:16:00,1794.6333333333334,
2020-02-26 11:16:30,1794.6,
2020-02-26 11:17:00,1794.5666666666666,
2020-02-26 11:17:30,1794.5333333333333,
2020-02-26 11:18:00,1794.5,
2020-02-26 11:18:30,1794.3666666666666,
2020-02-26 11:19:00,1794.2333333333333,
2020-02-26 11:19:30,1794.1,
2020-02-26 11:20:00,1794.0666666666666,
2020-02-26 11:20:30,1794.0333333333333,
2020-02-26 11:21:00,1794.0,
2020-02-26 11:21:30,1793.95,
2020-02-26 11:22:00,1793.9,
2020-02-26 11:22:30,1793.9,
2020-02-26 11:23:00,1793.9,
2020-02-26 11:23:30,1793.9,
2020-02-26 11:24:00,1793.9,
2020-02-26 11:24:30,1793.92,
2020-02-26 11:25:00,1793.94,
2020-02-26 11:25:30,1793.96,
2020-02-26 11:26:00,1793.98,
2020-02-26 11:26:30,1794.0,
2020-02-26 11:27:00,1793.8,
2020-02-26 11:27:30,1793.6,
2020-02-26 11:28:00,1793.675,
2020-02-26 11:28:30,1793.75,
2020-02-26 11:29:00,1793.825,
2020-02-26 11:29:30,1793.9,
2020-02-26 11:30:00,1793.975,
2020-02-26 11:30:30,1794.05,
2020-02-26 11:31:00,1794.125,
2020-02-26 11:31:30,1794.2,
2020-02-26 11:32:00,1793.8,
2020-02-26 11:32:30,1793.775,
2020-02-26 11:33:00,1793.75,
2020-02-26 11:33:30,1793.725,
2020-02-26 11:34:00,1793.7,
2020-02-26 11:34:30,1793.6,
2020-02-26 11:35:00,1793.5,
2020-02-26 11:35:30,1793.4,
2020-02-26 11:36:00,1793.45,
2020-02-26 11:36:30,1793.5,
2020-02-26 11:37:00,1793.2,
2020-02-26 11:37:30,1793.1,
2020-02-26 11:38:00,1793.2,
2020-02-26 11:38:30,1794.1,
2020-02-26 11:39:00,1793.8,
2020-02-26 11:39:30,1793.6,
2020-02-26 11:40:00,1793.4,
2020-02-26 11:40:30,1793.4333333333334,
2020-02-26 11:41:00,1793.4666666666667,
2020-02-26 11:41:30,1793.5,
2020-02-26 11:42:00,1793.5,
2020-02-26 11:42:30,1793.0,
2020-02-26 11:43:00,1793.4,
2020-02-26 11:43:30,1793.35,
2020-02-26 11:44:00,1793.3,
2020-02-26 11:44:30,1793.2,
2020-02-26 11:45:00,1793.1,
2020-02-26 11:45:30,1793.0,
2020-02-26 11:46:00,1793.5,
2020-02-26 11:46:30,1793.4,
2020-02-26 11:47:00,1793.3,
2020-02-26 11:47:30,1793.2,
2020-02-26 11:48:00,1793.225,
2020-02-26 11:48:30,1793.25,
2020-02-26 11:49:00,1793.1083333333333,
2020-02-26 11:49:30,1792.9666666666667,
2020-02-26 11:50:00,1792.825,
2020-02-26 11:50:30,1792.6833333333334,
2020-02-26 11:51:00,1792.5416666666667,
2020-02-26 11:51:30,1792.4,
2020-02-26 11:52:00,1792.8,
2020-02-26 11:52:30,1792.9,
2020-02-26 11:53:00,1792.7,
2020-02-26 11:53:30,1793.3000000000002,
2020-02-26 11:54:00,1793.9,
2020-02-26 11:54:30,1792.2,
2020-02-26 11:55:00,1792.0333333333333,
2020-02-26 11:55:30,1791.8666666666668,
2020-02-26 11:56:00,1791.7,
2020-02-26 11:56:30,1791.6000000000001,
2020-02-26 11:57:00,1791.5,
2020-02-26 11:57:30,1791.4,
2020-02-26 11:58:00,1791.3,
2020-02-26 11:58:30,1791.2,
2020-02-26 11:59:00,1791.375,
2020-02-26 11:59:30,1791.5500000000002,
2020-02-26 12:00:00,1791.7250000000001,
2020-02-26 12:00:30,1791.9,
2020-02-26 12:01:00,1792.2,
2020-02-26 12:01:30,1792.4333333333334,
2020-02-26 12:02:00,1792.6666666666667,
2020-02-26 12:02:30,1792.9,
2020-02-26 12:03:00,1793.0,
2020-02-26 12:03:30,1793.0,
2020-02-26 12:04:00,1792.9,
2020-02-26 12:04:30,1793.5,
2020-02-26 12:05:00,1793.6,
2020-02-26 12:05:30,1793.9,
2020-02-26 12:06:00,1793.8,
2020-02-26 12:06:30,1794.1,
2020-02-26 12:07:00,1795.2,
2020-02-26 12:07:30,1794.8,
2020-02-26 12:08:00,1794.6,
2020-02-26 12:08:30,1795.5,
2020-02-26 12:09:00,1794.7,
2020-02-26 12:09:30,1794.6,
2020-02-26 12:10:00,1794.7,
2020-02-26 12:10:30,1794.4,
2020-02-26 12:11:00,1794.7,
2020-02-26 12:11:30,1794.8,
2020-02-26 12:12:00,1794.6,
2020-02-26 12:12:30,1794.9,
2020-02-26 12:13:00,1794.9,
2020-02-26 12:13:30,1794.75,
2020-02-26 12:14:00,1794.5,
2020-02-26 12:14:30,1794.9,
2020-02-26 12:15:00,1794.5,
2020-02-26 12:15:30,1794.4,
2020-02-26 12:16:00,1794.8,
2020-02-26 12:16:30,1796.65,
2020-02-26 12:17:00,1794.4,
2020-02-26 12:17:30,1794.9,
2020-02-26 12:18:00,1794.4,
2020-02-26 12:18:30,1794.1,
2020-02-26 12:19:00,1793.95,
2020-02-26 12:19:30,1793.9,
2020-02-26 12:20:00,1794.1,
2020-02-26 12:20:30,1794.0,
2020-02-26 12:21:00,1793.9,
2020-02-26 12:21:30,1794.2,
2020-02-26 12:22:00,1794.1,
2020-02-26 12:22:30,1794.1,
2020-02-26 12:23:00,1793.7,
2020-02-26 12:23:30,1793.7,
2020-02-26 12:24:00,1793.6,
2020-02-26 12:24:30,1793.7,
2020-02-26 12:25:00,1793.6666666666667,
2020-02-26 12:25:30,1793.6333333333332,
2020-02-26 12:26:00,1793.6,
2020-02-26 12:26:30,1793.75,
2020-02-26 12:27:00,1794.0,
2020-02-26 12:27:30,1793.8,
2020-02-26 12:28:00,1794.4,
2020-02-26 12:28:30,1794.1,
2020-02-26 12:29:00,1794.9,
2020-02-26 12:29:30,1795.1,
2020-02-26 12:30:00,1795.1999999999998,
2020-02-26 12:30:30,1795.3,
2020-02-26 12:31:00,1795.0,
2020-02-26 12:31:30,1795.5,
2020-02-26 12:32:00,1795.0500000000002,
2020-02-26 12:32:30,1795.3,
2020-02-26 12:33:00,1795.5,
2020-02-26 12:33:30,1795.3,
2020-02-26 12:34:00,1795.0,
2020-02-26 12:34:30,1795.3,
2020-02-26 12:35:00,1795.2,
2020-02-26 12:35:30,1795.35,
2020-02-26 12:36:00,1795.5,
2020-02-26 12:36:30,1794.7,
2020-02-26 12:37:00,1794.7,
2020-02-26 12:37:30,1794.7,
2020-02-26 12:38:00,1794.7,
2020-02-26 12:38:30,1794.3000000000002,
2020-02-26 12:39:00,1793.9,
2020-02-26 12:39:30,1794.9,
2020-02-26 12:40:00,1794.6,
2020-02-26 12:40:30,1794.6,
2020-02-26 12:41:00,1794.95,
2020-02-26 12:41:30,1795.2,
2020-02-26 12:42:00,1795.2,
2020-02-26 12:42:30,1795.1,
2020-02-26 12:43:00,1795.5,
2020-02-26 12:43:30,1795.1,
2020-02-26 12:44:00,1795.1,
2020-02-26 12:44:30,1795.2,
2020-02-26 12:45:00,1795.3,
2020-02-26 12:45:30,1795.3,
2020-02-26 12:46:00,1795.4,
2020-02-26 12:46:30,1795.6999999999998,
2020-02-26 12:47:00,1795.4,
2020-02-26 12:47:30,1795.5,
2020-02-26 12:48:00,1795.4,
2020-02-26 12:48:30,1795.7,
2020-02-26 12:49:00,1795.5,
2020-02-26 12:49:30,1795.5500000000002,
2020-02-26 12:50:00,1795.5,
2020-02-26 12:50:30,1796.4,
2020-02-26 12:51:00,1795.5,
2020-02-26 12:51:30,1796.6,
2020-02-26 12:52:00,1795.6,
2020-02-26 12:52:30,1796.0,
2020-02-26 12:53:00,1795.8,
2020-02-26 12:53:30,1795.7,
2020-02-26 12:54:00,1795.7,
2020-02-26 12:54:30,1796.5,
2020-02-26 12:55:00,1795.8000000000002,
2020-02-26 12:55:30,1795.7,
2020-02-26 12:56:00,1795.9,
2020-02-26 12:56:30,1795.6,
2020-02-26 12:57:00,1796.1,
2020-02-26 12:57:30,1795.85,
2020-02-26 12:58:00,1795.9,
2020-02-26 12:58:30,1796.0,
2020-02-26 12:59:00,1796.3,
2020-02-26 12:59:30,1796.3,
2020-02-26 13:00:00,1795.9,
2020-02-26 13:00:30,1796.1,
2020-02-26 13:01:00,1796.2,
2020-02-26 13:01:30,1796.0500000000002,
2020-02-26 13:02:00,1795.9,
2020-02-26 13:02:30,1796.0,
2020-02-26 13:03:00,1795.9,
2020-02-26 13:03:30,1795.95,
2020-02-26 13:04:00,1795.9,
2020-02-26 13:04:30,1796.2,
2020-02-26 13:05:00,1796.4,
2020-02-26 13:05:30,1796.25,
2020-02-26 13:06:00,1796.1,
2020-02-26 13:06:30,1796.8,
2020-02-26 13:07:00,1796.3,
2020-02-26 13:07:30,1796.7,
2020-02-26 13:08:00,1796.1,
2020-02-26 13:08:30,1796.4,
2020-02-26 13:09:00,1796.2,
2020-02-26 13:09:30,1796.2,
2020-02-26 13:10:00,1796.2,
2020-02-26 13:10:30,1796.4,
2020-02-26 13:11:00,1796.1,
2020-02-26 13:11:30,1796.1999999999998,
2020-02-26 13:12:00,1796.3,
2020-02-26 13:12:30,1796.3,
2020-02-26 13:13:00,1796.1,
2020-02-26 13:13:30,1796.2,
2020-02-26 13:14:00,1796.15,
2020-02-26 13:14:30,1796.1,
2020-02-26 13:15:00,1796.1,
2020-02-26 13:15:30,1796.1,
2020-02-26 13:16:00,1796.1,
2020-02-26 13:16:30,1796.4499999999998,
2020-02-26 13:17:00,1796.8,
2020-02-26 13:17:30,1796.5,
2020-02-26 13:18:00,1796.2,
2020-02-26 13:18:30,1795.9,
2020-02-26 13:19:00,1795.75,
2020-02-26 13:19:30,1795.675,
2020-02-26 13:20:00,1795.6,
2020-02-26 13:20:30,1795.3,
2020-02-26 13:21:00,1795.4,
2020-02-26 13:21:30,1795.1,
2020-02-26 13:22:00,1794.9,
2020-02-26 13:22:30,1795.6,
2020-02-26 13:23:00,1795.0,
2020-02-26 13:23:30,1795.0,
2020-02-26 13:24:00,1794.95,
2020-02-26 13:24:30,1794.9,
2020-02-26 13:25:00,1794.7,
2020-02-26 13:25:30,1794.5,
2020-02-26 13:26:00,1794.7,
2020-02-26 13:26:30,1794.5,
2020-02-26 13:27:00,1794.3,
2020-02-26 13:27:30,1794.26,
2020-02-26 13:28:00,1794.22,
2020-02-26 13:28:30,1794.1799999999998,
2020-02-26 13:29:00,1794.1399999999999,
2020-02-26 13:29:30,1794.1,
2020-02-26 13:30:00,1794.2,
2020-02-26 13:30:30,1794.8,
2020-02-26 13:31:00,1794.35,
2020-02-26 13:31:30,1793.9,
2020-02-26 13:32:00,1794.2333333333333,
2020-02-26 13:32:30,1794.5666666666668,
2020-02-26 13:33:00,1794.9,
2020-02-26 13:33:30,1794.6000000000001,
2020-02-26 13:34:00,1794.3,
2020-02-26 13:34:30,1794.0,
2020-02-26 13:35:00,1794.1,
2020-02-26 13:35:30,1794.0,
2020-02-26 13:36:00,1793.9,
2020-02-26 13:36:30,1793.9,
2020-02-26 13:37:00,1794.1000000000001,
2020-02-26 13:37:30,1794.3,
2020-02-26 13:38:00,1794.5,
2020-02-26 13:38:30,1794.8,
2020-02-26 13:39:00,1794.9,
2020-02-26 13:39:30,1794.7,
2020-02-26 13:40:00,1794.6,
2020-02-26 13:40:30,1794.6,
2020-02-26 13:41:00,1794.4,
2020-02-26 13:41:30,1794.65,
2020-02-26 13:42:00,1794.9,
2020-02-26 13:42:30,1794.7,
2020-02-26 13:43:00,1794.25,
2020-02-26 13:43:30,1793.8,
2020-02-26 13:44:00,1794.5,
2020-02-26 13:44:30,1794.65,
2020-02-26 13:45:00,1793.9,
2020-02-26 13:45:30,1794.2,
2020-02-26 13:46:00,1793.95,
2020-02-26 13:46:30,1793.7,
2020-02-26 13:47:00,1794.5,
2020-02-26 13:47:30,1794.2,
2020-02-26 13:48:00,1793.6999999999998,
2020-02-26 13:48:30,1793.7,
2020-02-26 13:49:00,1793.7,
2020-02-26 13:49:30,1805.3578947368421,
2020-02-26 13:50:00,1817.0157894736842,
2020-02-26 13:50:30,1828.6736842105263,
2020-02-26 13:51:00,1840.3315789473684,
2020-02-26 13:51:30,1851.9894736842107,
2020-02-26 13:52:00,1863.6473684210528,
2020-02-26 13:52:30,1875.3052631578948,
2020-02-26 13:53:00,1886.963157894737,
