Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:04:30,1695.7185185185185,113.91111111111111
2020-02-20 01:05:00,1695.625925925926,113.55555555555556
2020-02-20 01:05:30,1695.5333333333333,113.2
2020-02-20 01:06:00,1695.4407407407407,112.84444444444445
2020-02-20 01:06:30,1695.348148148148,112.48888888888888
2020-02-20 01:07:00,1695.2555555555557,112.13333333333333
2020-02-20 01:07:30,1695.162962962963,111.77777777777777
2020-02-20 01:08:00,1695.0703703703705,111.42222222222222
2020-02-20 01:08:30,1694.9777777777779,111.06666666666666
2020-02-20 01:09:00,1694.8851851851853,110.71111111111111
2020-02-20 01:09:30,1694.7925925925927,110.35555555555555
2020-02-20 01:10:00,1694.7,110.0
2020-02-20 01:10:30,1694.7071428571428,110.29523809523809
2020-02-20 01:11:00,1694.7142857142858,110.5904761904762
2020-02-20 01:11:30,1694.7214285714285,110.88571428571429
2020-02-20 01:12:00,1694.7285714285715,111.18095238095238
2020-02-20 01:12:30,1694.7357142857143,111.47619047619048
2020-02-20 01:13:00,1694.7428571428572,111.77142857142857
2020-02-20 01:13:30,1694.75,112.06666666666666
2020-02-20 01:14:00,1694.7571428571428,112.36190476190477
2020-02-20 01:14:30,1694.7642857142857,112.65714285714286
2020-02-20 01:15:00,1694.7714285714285,112.95238095238095
2020-02-20 01:15:30,1694.7785714285715,113.24761904761905
2020-02-20 01:16:00,1694.7857142857142,113.54285714285714
2020-02-20 01:16:30,1694.7928571428572,113.83809523809524
2020-02-20 01:17:00,1694.8,114.13333333333334
2020-02-20 01:17:30,1694.7,114.42857142857143
2020-02-20 01:18:00,1694.6,114.72380952380952
2020-02-20 01:18:30,1694.5,115.01904761904763
2020-02-20 01:19:00,1694.3999999999999,115.31428571428572
2020-02-20 01:19:30,1694.3,115.60952380952381
2020-02-20 01:20:00,1694.1999999999998,115.90476190476191
2020-02-20 01:20:30,1694.1,116.2
2020-02-20 01:21:00,1694.1875,116.3875
2020-02-20 01:21:30,1694.2749999999999,116.575
2020-02-20 01:22:00,1694.3625,116.7625
2020-02-20 01:22:30,1694.4499999999998,116.95
2020-02-20 01:23:00,1694.5375,117.1375
2020-02-20 01:23:30,1694.625,117.325
2020-02-20 01:24:00,1694.7124999999999,117.5125
2020-02-20 01:24:30,1694.8,117.7
2020-02-20 01:25:00,1694.8777777777777,118.47777777777777
2020-02-20 01:25:30,1694.9555555555555,119.25555555555556
2020-02-20 01:26:00,1695.0333333333333,120.03333333333333
2020-02-20 01:26:30,1695.111111111111,120.81111111111112
2020-02-20 01:27:00,1695.1888888888889,121.58888888888889
2020-02-20 01:27:30,1695.2666666666667,122.36666666666667
2020-02-20 01:28:00,1695.3444444444444,123.14444444444445
2020-02-20 01:28:30,1695.4222222222222,123.92222222222223
2020-02-20 01:29:00,1695.5,124.7
2020-02-20 01:29:30,1695.4625,124.4875
2020-02-20 01:30:00,1695.425,124.275
2020-02-20 01:30:30,1695.3875,124.0625
2020-02-20 01:31:00,1695.35,123.85
2020-02-20 01:31:30,1695.3125,123.6375
2020-02-20 01:32:00,1695.275,123.425
2020-02-20 01:32:30,1695.2375,123.2125
2020-02-20 01:33:00,1695.2,123.0
2020-02-20 01:33:30,1695.2777777777778,123.1
2020-02-20 01:34:00,1695.3555555555556,123.2
2020-02-20 01:34:30,1695.4333333333334,123.3
2020-02-20 01:35:00,1695.5111111111112,123.4
2020-02-20 01:35:30,1695.588888888889,123.5
2020-02-20 01:36:00,1695.6666666666667,123.60000000000001
2020-02-20 01:36:30,1695.7444444444445,123.7
2020-02-20 01:37:00,1695.8222222222223,123.80000000000001
2020-02-20 01:37:30,1695.9,123.9
2020-02-20 01:38:00,1696.0,123.8375
2020-02-20 01:38:30,1696.1000000000001,123.775
2020-02-20 01:39:00,1696.2,123.7125
2020-02-20 01:39:30,1696.3000000000002,123.65
2020-02-20 01:40:00,1696.4,123.5875
2020-02-20 01:40:30,1696.5,123.525
2020-02-20 01:41:00,1696.6000000000001,123.4625
2020-02-20 01:41:30,1696.7,123.4
2020-02-20 01:42:00,1696.5375000000001,123.3375
2020-02-20 01:42:30,1696.375,123.275
2020-02-20 01:43:00,1696.2125,123.2125
2020-02-20 01:43:30,1696.0500000000002,123.15
2020-02-20 01:44:00,1695.8875,123.0875
2020-02-20 01:44:30,1695.7250000000001,123.025
2020-02-20 01:45:00,1695.5625,122.9625
2020-02-20 01:45:30,1695.4,122.9
2020-02-20 01:46:00,1695.3625000000002,123.3875
2020-02-20 01:46:30,1695.325,123.875
2020-02-20 01:47:00,1695.2875,124.3625
2020-02-20 01:47:30,1695.25,124.85
2020-02-20 01:48:00,1695.2125,125.3375
2020-02-20 01:48:30,1695.175,125.825
2020-02-20 01:49:00,1695.1374999999998,126.3125
2020-02-20 01:49:30,1695.1,126.8
2020-02-20 01:50:00,1695.1,126.86666666666666
2020-02-20 01:50:30,1695.1,126.93333333333334
2020-02-20 01:51:00,1695.1,127.0
2020-02-20 01:51:30,1695.1,127.06666666666666
2020-02-20 01:52:00,1695.1,127.13333333333334
2020-02-20 01:52:30,1695.1,127.2
2020-02-20 01:53:00,1695.1,127.26666666666667
2020-02-20 01:53:30,1695.1,127.33333333333334
2020-02-20 01:54:00,1695.1,127.4
2020-02-20 01:54:30,1695.1,127.23750000000001
2020-02-20 01:55:00,1695.1,127.075
2020-02-20 01:55:30,1695.1,126.9125
2020-02-20 01:56:00,1695.1,126.75
2020-02-20 01:56:30,1695.1,126.5875
2020-02-20 01:57:00,1695.1,126.425
2020-02-20 01:57:30,1695.1,126.26249999999999
2020-02-20 01:58:00,1695.1,126.1
2020-02-20 01:58:30,1695.0777777777778,125.87777777777777
2020-02-20 01:59:00,1695.0555555555554,125.65555555555555
2020-02-20 01:59:30,1695.0333333333333,125.43333333333332
2020-02-20 02:00:00,1695.0111111111112,125.21111111111111
2020-02-20 02:00:30,1694.9888888888888,124.98888888888888
2020-02-20 02:01:00,1694.9666666666667,124.76666666666667
2020-02-20 02:01:30,1694.9444444444446,124.54444444444444
2020-02-20 02:02:00,1694.9222222222222,124.32222222222222
2020-02-20 02:02:30,1694.9,124.1
2020-02-20 02:03:00,1694.8875,124.1875
2020-02-20 02:03:30,1694.875,124.27499999999999
2020-02-20 02:04:00,1694.8625,124.3625
2020-02-20 02:04:30,1694.85,124.44999999999999
2020-02-20 02:05:00,1694.8375,124.5375
2020-02-20 02:05:30,1694.825,124.625
2020-02-20 02:06:00,1694.8125,124.71249999999999
2020-02-20 02:06:30,1694.8,124.8
2020-02-20 02:07:00,1694.7888888888888,124.95555555555555
2020-02-20 02:07:30,1694.7777777777778,125.11111111111111
2020-02-20 02:08:00,1694.7666666666667,125.26666666666667
2020-02-20 02:08:30,1694.7555555555555,125.42222222222222
2020-02-20 02:09:00,1694.7444444444445,125.57777777777778
2020-02-20 02:09:30,1694.7333333333333,125.73333333333333
2020-02-20 02:10:00,1694.7222222222222,125.88888888888889
2020-02-20 02:10:30,1694.7111111111112,126.04444444444445
2020-02-20 02:11:00,1694.7,126.2
2020-02-20 02:11:30,1694.7,125.8125
2020-02-20 02:12:00,1694.7,125.425
2020-02-20 02:12:30,1694.7,125.0375
2020-02-20 02:13:00,1694.7,124.65
2020-02-20 02:13:30,1694.7,124.2625
2020-02-20 02:14:00,1694.7,123.875
2020-02-20 02:14:30,1694.7,123.4875
2020-02-20 02:15:00,1694.7,123.1
2020-02-20 02:15:30,1694.7777777777778,123.0111111111111
2020-02-20 02:16:00,1694.8555555555556,122.92222222222222
2020-02-20 02:16:30,1694.9333333333334,122.83333333333333
2020-02-20 02:17:00,1695.0111111111112,122.74444444444444
2020-02-20 02:17:30,1695.088888888889,122.65555555555555
2020-02-20 02:18:00,1695.1666666666667,122.56666666666666
2020-02-20 02:18:30,1695.2444444444445,122.47777777777777
2020-02-20 02:19:00,1695.3222222222223,122.38888888888889
2020-02-20 02:19:30,1695.4,122.3
2020-02-20 02:20:00,1695.3500000000001,122.3625
2020-02-20 02:20:30,1695.3000000000002,122.425
2020-02-20 02:21:00,1695.25,122.4875
2020-02-20 02:21:30,1695.2,122.55
2020-02-20 02:22:00,1695.15,122.6125
2020-02-20 02:22:30,1695.1,122.675
2020-02-20 02:23:00,1695.05,122.7375
2020-02-20 02:23:30,1695.0,122.8
2020-02-20 02:24:00,1694.925,122.8625
2020-02-20 02:24:30,1694.85,122.925
2020-02-20 02:25:00,1694.775,122.9875
2020-02-20 02:25:30,1694.7,123.05
2020-02-20 02:26:00,1694.625,123.1125
2020-02-20 02:26:30,1694.5500000000002,123.175
2020-02-20 02:27:00,1694.4750000000001,123.2375
2020-02-20 02:27:30,1694.4,123.3
2020-02-20 02:28:00,1694.3375,123.2625
2020-02-20 02:28:30,1694.275,123.225
2020-02-20 02:29:00,1694.2125,123.1875
2020-02-20 02:29:30,1694.15,123.15
2020-02-20 02:30:00,1694.0875,123.1125
2020-02-20 02:30:30,1694.025,123.075
2020-02-20 02:31:00,1693.9625,123.0375
2020-02-20 02:31:30,1693.9,123.0
2020-02-20 02:32:00,1693.9555555555557,122.37777777777778
2020-02-20 02:32:30,1694.0111111111112,121.75555555555556
2020-02-20 02:33:00,1694.0666666666668,121.13333333333334
2020-02-20 02:33:30,1694.1222222222223,120.51111111111112
2020-02-20 02:34:00,1694.177777777778,119.88888888888889
2020-02-20 02:34:30,1694.2333333333333,119.26666666666667
2020-02-20 02:35:00,1694.288888888889,118.64444444444445
2020-02-20 02:35:30,1694.3444444444444,118.02222222222223
2020-02-20 02:36:00,1694.4,117.4
2020-02-20 02:36:30,1694.4125000000001,117.7
2020-02-20 02:37:00,1694.4250000000002,118.0
2020-02-20 02:37:30,1694.4375,118.30000000000001
2020-02-20 02:38:00,1694.45,118.60000000000001
2020-02-20 02:38:30,1694.4625,118.9
2020-02-20 02:39:00,1694.475,119.2
2020-02-20 02:39:30,1694.4875,119.5
2020-02-20 02:40:00,1694.5,119.80000000000001
2020-02-20 02:40:30,1694.5125,120.10000000000001
2020-02-20 02:41:00,1694.525,120.4
2020-02-20 02:41:30,1694.5375,120.7
2020-02-20 02:42:00,1694.55,121.0
2020-02-20 02:42:30,1694.5625,121.3
2020-02-20 02:43:00,1694.5749999999998,121.60000000000001
2020-02-20 02:43:30,1694.5874999999999,121.9
2020-02-20 02:44:00,1694.6,122.2
2020-02-20 02:44:30,1694.6374999999998,122.05
2020-02-20 02:45:00,1694.675,121.9
2020-02-20 02:45:30,1694.7125,121.75
2020-02-20 02:46:00,1694.75,121.6
2020-02-20 02:46:30,1694.7875,121.45
2020-02-20 02:47:00,1694.825,121.3
2020-02-20 02:47:30,1694.8625000000002,121.15
2020-02-20 02:48:00,1694.9,121.0
2020-02-20 02:48:30,1694.775,120.55
2020-02-20 02:49:00,1694.65,120.1
2020-02-20 02:49:30,1694.525,119.65
2020-02-20 02:50:00,1694.4,119.2
2020-02-20 02:50:30,1694.275,118.75
2020-02-20 02:51:00,1694.15,118.30000000000001
2020-02-20 02:51:30,1694.025,117.85000000000001
2020-02-20 02:52:00,1693.9,117.4
2020-02-20 02:52:30,1683.7690265486726,117.1212389380531
2020-02-20 02:53:00,1673.6380530973452,116.8424778761062
2020-02-20 02:53:30,1663.5070796460177,116.56371681415929
2020-02-20 02:54:00,1653.3761061946902,116.2849557522124
2020-02-20 02:54:30,1643.245132743363,116.00619469026549
2020-02-20 02:55:00,1633.1141592920355,115.7274336283186
2020-02-20 02:55:30,1622.983185840708,115.44867256637168
2020-02-20 02:56:00,1612.8522123893806,115.16991150442479
2020-02-20 02:56:30,1602.7212389380531,114.89115044247788
2020-02-20 02:57:00,1592.5902654867257,114.61238938053098
2020-02-20 02:57:30,1582.4592920353982,114.33362831858408
2020-02-20 02:58:00,1572.328318584071,114.05486725663718
2020-02-20 02:58:30,1562.1973451327435,113.77610619469027
2020-02-20 02:59:00,1552.066371681416,113.49734513274336
2020-02-20 02:59:30,1541.9353982300886,113.21858407079647
2020-02-20 03:00:00,1531.8044247787611,112.93982300884956
2020-02-20 03:00:30,1521.6734513274337,112.66106194690266
2020-02-20 03:01:00,1511.5424778761062,112.38230088495575
2020-02-20 03:01:30,1501.4115044247787,112.10353982300886
2020-02-20 03:02:00,1491.2805309734513,111.82477876106195
2020-02-20 03:02:30,1481.149557522124,111.54601769911505
2020-02-20 03:03:00,1471.0185840707966,111.26725663716815
2020-02-20 03:03:30,1460.8876106194691,110.98849557522125
2020-02-20 03:04:00,1450.7566371681417,110.70973451327434
2020-02-20 03:04:30,1440.6256637168142,110.43097345132745
2020-02-20 03:05:00,1430.4946902654867,110.15221238938054
2020-02-20 03:05:30,1420.3637168141595,109.87345132743363
2020-02-20 03:06:00,1410.232743362832,109.59469026548673
2020-02-20 03:06:30,1400.1017699115046,109.31592920353982
2020-02-20 03:07:00,1389.970796460177,109.03716814159293
2020-02-20 03:07:30,1379.8398230088496,108.75840707964602
2020-02-20 03:08:00,1369.7088495575222,108.47964601769912
2020-02-20 03:08:30,1359.5778761061947,108.20088495575222
2020-02-20 03:09:00,1349.4469026548672,107.92212389380532
2020-02-20 03:09:30,1339.3159292035398,107.64336283185841
2020-02-20 03:10:00,1329.1849557522123,107.36460176991152
2020-02-20 03:10:30,1319.0539823008849,107.0858407079646
2020-02-20 03:11:00,1308.9230088495576,106.80707964601771
2020-02-20 03:11:30,1298.7920353982302,106.5283185840708
2020-02-20 03:12:00,1288.6610619469027,106.2495575221239
2020-02-20 03:12:30,1278.5300884955752,105.970796460177
2020-02-20 03:13:00,1268.3991150442478,105.69203539823009
2020-02-20 03:13:30,1258.2681415929205,105.4132743362832
2020-02-20 03:14:00,1248.137168141593,105.13451327433629
2020-02-20 03:14:30,1238.0061946902656,104.85575221238939
2020-02-20 03:15:00,1227.8752212389381,104.57699115044248
2020-02-20 03:15:30,1217.7442477876107,104.29823008849559
2020-02-20 03:16:00,1207.6132743362832,104.01946902654868
2020-02-20 03:16:30,1197.4823008849557,103.74070796460178
2020-02-20 03:17:00,1187.3513274336283,103.46194690265487
2020-02-20 03:17:30,1177.2203539823008,103.18318584070798
2020-02-20 03:18:00,1167.0893805309734,102.90442477876107
2020-02-20 03:18:30,1156.958407079646,102.62566371681416
2020-02-20 03:19:00,1146.8274336283187,102.34690265486726
2020-02-20 03:19:30,1136.6964601769912,102.06814159292036
2020-02-20 03:20:00,1126.5654867256637,101.78938053097346
2020-02-20 03:20:30,1116.4345132743363,101.51061946902655
2020-02-20 03:21:00,1106.3035398230088,101.23185840707966
2020-02-20 03:21:30,1096.1725663716816,100.95309734513275
2020-02-20 03:22:00,1086.041592920354,100.67433628318585
2020-02-20 03:22:30,1075.9106194690266,100.39557522123894
2020-02-20 03:23:00,1065.7796460176992,100.11681415929203
2020-02-20 03:23:30,1055.6486725663717,99.83805309734514
2020-02-20 03:24:00,1045.5176991150443,99.55929203539824
2020-02-20 03:24:30,1035.3867256637168,99.28053097345133
2020-02-20 03:25:00,1025.2557522123893,99.00176991150443
2020-02-20 03:25:30,1015.124778761062,98.72300884955753
2020-02-20 03:26:00,1004.9938053097345,98.44424778761062
2020-02-20 03:26:30,994.862831858407,98.16548672566373
2020-02-20 03:27:00,984.7318584070797,97.88672566371682
2020-02-20 03:27:30,974.6008849557522,97.60796460176992
2020-02-20 03:28:00,964.4699115044248,97.32920353982301
2020-02-20 03:28:30,954.3389380530973,97.05044247787612
2020-02-20 03:29:00,944.2079646017698,96.77168141592921
2020-02-20 03:29:30,934.0769911504425,96.4929203539823
2020-02-20 03:30:00,923.946017699115,96.2141592920354
2020-02-20 03:30:30,913.8150442477876,95.93539823008851
2020-02-20 03:31:00,903.6840707964602,95.6566371681416
2020-02-20 03:31:30,893.5530973451328,95.37787610619469
2020-02-20 03:32:00,883.4221238938053,95.0991150442478
2020-02-20 03:32:30,873.2911504424778,94.82035398230089
2020-02-20 03:33:00,863.1601769911504,94.54159292035399
2020-02-20 03:33:30,853.029203539823,94.26283185840708
