Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:01:00,1569.9897028334485,119.76240497581202
2020-02-20 06:01:30,1568.9009675190048,119.6968210089841
2020-02-20 06:02:00,1567.812232204561,119.63123704215619
2020-02-20 06:02:30,1566.7234968901175,119.56565307532826
2020-02-20 06:03:00,1565.6347615756738,119.50006910850034
2020-02-20 06:03:30,1564.54602626123,119.43448514167243
2020-02-20 06:04:00,1563.4572909467865,119.3689011748445
2020-02-20 06:04:30,1562.3685556323428,119.30331720801658
2020-02-20 06:05:00,1561.279820317899,119.23773324118866
2020-02-20 06:05:30,1560.1910850034553,119.17214927436075
2020-02-20 06:06:00,1559.1023496890118,119.10656530753282
2020-02-20 06:06:30,1558.013614374568,119.0409813407049
2020-02-20 06:07:00,1556.9248790601243,118.97539737387699
2020-02-20 06:07:30,1555.8361437456806,118.90981340704906
2020-02-20 06:08:00,1554.747408431237,118.84422944022114
2020-02-20 06:08:30,1553.6586731167934,118.77864547339323
2020-02-20 06:09:00,1552.5699378023496,118.71306150656531
2020-02-20 06:09:30,1551.481202487906,118.64747753973738
2020-02-20 06:10:00,1550.3924671734624,118.58189357290946
2020-02-20 06:10:30,1549.3037318590186,118.51630960608155
2020-02-20 06:11:00,1548.214996544575,118.45072563925362
2020-02-20 06:11:30,1547.1262612301314,118.3851416724257
2020-02-20 06:12:00,1546.0375259156876,118.31955770559779
2020-02-20 06:12:30,1544.948790601244,118.25397373876987
2020-02-20 06:13:00,1543.8600552868002,118.18838977194194
2020-02-20 06:13:30,1542.7713199723567,118.12280580511403
2020-02-20 06:14:00,1541.682584657913,118.05722183828611
2020-02-20 06:14:30,1540.5938493434692,117.99163787145818
2020-02-20 06:15:00,1539.5051140290257,117.92605390463027
2020-02-20 06:15:30,1538.416378714582,117.86046993780235
2020-02-20 06:16:00,1537.3276434001382,117.79488597097443
2020-02-20 06:16:30,1536.2389080856944,117.7293020041465
2020-02-20 06:17:00,1535.150172771251,117.66371803731859
2020-02-20 06:17:30,1534.0614374568072,117.59813407049067
2020-02-20 06:18:00,1532.9727021423635,117.53255010366274
2020-02-20 06:18:30,1531.8839668279197,117.46696613683483
2020-02-20 06:19:00,1530.7952315134762,117.40138217000691
2020-02-20 06:19:30,1529.7064961990325,117.33579820317898
2020-02-20 06:20:00,1528.6177608845887,117.27021423635107
2020-02-20 06:20:30,1527.5290255701452,117.20463026952315
2020-02-20 06:21:00,1526.4402902557015,117.13904630269522
2020-02-20 06:21:30,1525.3515549412577,117.0734623358673
2020-02-20 06:22:00,1524.262819626814,117.00787836903939
2020-02-20 06:22:30,1523.1740843123705,116.94229440221147
2020-02-20 06:23:00,1522.0853489979268,116.87671043538354
2020-02-20 06:23:30,1520.996613683483,116.81112646855563
2020-02-20 06:24:00,1519.9078783690393,116.74554250172771
2020-02-20 06:24:30,1518.8191430545958,116.67995853489978
2020-02-20 06:25:00,1517.730407740152,116.61437456807187
2020-02-20 06:25:30,1516.6416724257083,116.54879060124395
2020-02-20 06:26:00,1515.5529371112648,116.48320663441604
2020-02-20 06:26:30,1514.464201796821,116.4176226675881
2020-02-20 06:27:00,1513.3754664823773,116.35203870076019
2020-02-20 06:27:30,1512.2867311679336,116.28645473393227
2020-02-20 06:28:00,1511.19799585349,116.22087076710434
2020-02-20 06:28:30,1510.1092605390463,116.15528680027643
2020-02-20 06:29:00,1509.0205252246026,116.08970283344851
2020-02-20 06:29:30,1507.9317899101588,116.0241188666206
2020-02-20 06:30:00,1506.8430545957153,115.95853489979267
2020-02-20 06:30:30,1505.7543192812716,115.89295093296475
2020-02-20 06:31:00,1504.6655839668279,115.82736696613684
2020-02-20 06:31:30,1503.5768486523843,115.7617829993089
2020-02-20 06:32:00,1502.4881133379406,115.69619903248099
2020-02-20 06:32:30,1501.3993780234969,115.63061506565307
2020-02-20 06:33:00,1500.3106427090531,115.56503109882516
2020-02-20 06:33:30,1499.2219073946096,115.49944713199723
2020-02-20 06:34:00,1498.1331720801659,115.43386316516931
2020-02-20 06:34:30,1497.0444367657221,115.3682791983414
2020-02-20 06:35:00,1495.9557014512784,115.30269523151347
2020-02-20 06:35:30,1494.866966136835,115.23711126468555
2020-02-20 06:36:00,1493.7782308223912,115.17152729785764
2020-02-20 06:36:30,1492.6894955079474,115.10594333102972
2020-02-20 06:37:00,1491.600760193504,115.04035936420179
2020-02-20 06:37:30,1490.5120248790602,114.97477539737388
2020-02-20 06:38:00,1489.4232895646164,114.90919143054596
2020-02-20 06:38:30,1488.3345542501727,114.84360746371803
2020-02-20 06:39:00,1487.2458189357292,114.77802349689011
2020-02-20 06:39:30,1486.1570836212854,114.7124395300622
2020-02-20 06:40:00,1485.0683483068417,114.64685556323427
2020-02-20 06:40:30,1483.979612992398,114.58127159640635
2020-02-20 06:41:00,1482.8908776779544,114.51568762957844
2020-02-20 06:41:30,1481.8021423635107,114.45010366275051
2020-02-20 06:42:00,1480.713407049067,114.38451969592259
2020-02-20 06:42:30,1479.6246717346235,114.31893572909468
2020-02-20 06:43:00,1478.5359364201797,114.25335176226676
2020-02-20 06:43:30,1477.447201105736,114.18776779543883
2020-02-20 06:44:00,1476.3584657912922,114.12218382861091
2020-02-20 06:44:30,1475.2697304768485,114.056599861783
2020-02-20 06:45:00,1474.180995162405,113.99101589495507
2020-02-20 06:45:30,1473.0922598479613,113.92543192812715
2020-02-20 06:46:00,1472.0035245335175,113.85984796129924
2020-02-20 06:46:30,1470.914789219074,113.79426399447132
2020-02-20 06:47:00,1469.8260539046303,113.72868002764339
2020-02-20 06:47:30,1468.7373185901865,113.66309606081548
2020-02-20 06:48:00,1467.648583275743,113.59751209398756
2020-02-20 06:48:30,1466.5598479612993,113.53192812715963
2020-02-20 06:49:00,1465.4711126468555,113.46634416033172
2020-02-20 06:49:30,1464.3823773324118,113.4007601935038
2020-02-20 06:50:00,1463.293642017968,113.33517622667588
2020-02-20 06:50:30,1462.2049067035246,113.26959225984795
2020-02-20 06:51:00,1461.1161713890808,113.20400829302004
2020-02-20 06:51:30,1460.027436074637,113.13842432619212
2020-02-20 06:52:00,1458.9387007601936,113.07284035936419
2020-02-20 06:52:30,1457.8499654457498,113.00725639253628
2020-02-20 06:53:00,1456.761230131306,112.94167242570836
2020-02-20 06:53:30,1455.6724948168626,112.87608845888045
2020-02-20 06:54:00,1454.5837595024188,112.81050449205252
2020-02-20 06:54:30,1453.495024187975,112.7449205252246
2020-02-20 06:55:00,1452.4062888735314,112.67933655839668
2020-02-20 06:55:30,1451.3175535590876,112.61375259156875
2020-02-20 06:56:00,1450.2288182446441,112.54816862474084
2020-02-20 06:56:30,1449.1400829302004,112.48258465791292
2020-02-20 06:57:00,1448.0513476157566,112.41700069108501
2020-02-20 06:57:30,1446.9626123013131,112.35141672425708
2020-02-20 06:58:00,1445.8738769868694,112.28583275742916
2020-02-20 06:58:30,1444.7851416724257,112.22024879060123
2020-02-20 06:59:00,1443.6964063579821,112.15466482377332
2020-02-20 06:59:30,1442.6076710435384,112.0890808569454
2020-02-20 07:00:00,1441.5189357290947,112.02349689011749
2020-02-20 07:00:30,1440.430200414651,111.95791292328957
2020-02-20 07:01:00,1439.3414651002072,111.89232895646164
2020-02-20 07:01:30,1438.2527297857637,111.82674498963372
2020-02-20 07:02:00,1437.16399447132,111.7611610228058
2020-02-20 07:02:30,1436.0752591568762,111.69557705597788
2020-02-20 07:03:00,1434.9865238424327,111.62999308914996
2020-02-20 07:03:30,1433.897788527989,111.56440912232205
2020-02-20 07:04:00,1432.8090532135452,111.49882515549413
2020-02-20 07:04:30,1431.7203178991017,111.4332411886662
2020-02-20 07:05:00,1430.631582584658,111.36765722183829
2020-02-20 07:05:30,1429.5428472702142,111.30207325501036
2020-02-20 07:06:00,1428.4541119557705,111.23648928818244
2020-02-20 07:06:30,1427.3653766413267,111.17090532135452
2020-02-20 07:07:00,1426.2766413268832,111.10532135452661
2020-02-20 07:07:30,1425.1879060124395,111.03973738769868
2020-02-20 07:08:00,1424.0991706979958,110.97415342087076
2020-02-20 07:08:30,1423.0104353835522,110.90856945404285
2020-02-20 07:09:00,1421.9217000691085,110.84298548721492
2020-02-20 07:09:30,1420.8329647546648,110.777401520387
2020-02-20 07:10:00,1419.7442294402213,110.71181755355909
2020-02-20 07:10:30,1418.6554941257775,110.64623358673117
2020-02-20 07:11:00,1417.5667588113338,110.58064961990324
2020-02-20 07:11:30,1416.47802349689,110.51506565307533
2020-02-20 07:12:00,1415.3892881824463,110.44948168624741
2020-02-20 07:12:30,1414.3005528680028,110.38389771941948
2020-02-20 07:13:00,1413.211817553559,110.31831375259156
2020-02-20 07:13:30,1412.1230822391153,110.25272978576365
2020-02-20 07:14:00,1411.0343469246718,110.18714581893573
2020-02-20 07:14:30,1409.945611610228,110.1215618521078
2020-02-20 07:15:00,1408.8568762957843,110.05597788527989
2020-02-20 07:15:30,1407.7681409813408,109.99039391845197
2020-02-20 07:16:00,1406.679405666897,109.92480995162404
2020-02-20 07:16:30,1405.5906703524533,109.85922598479613
2020-02-20 07:17:00,1404.5019350380096,109.79364201796821
2020-02-20 07:17:30,1403.4131997235659,109.7280580511403
2020-02-20 07:18:00,1402.3244644091224,109.66247408431236
2020-02-20 07:18:30,1401.2357290946786,109.59689011748445
2020-02-20 07:19:00,1400.1469937802349,109.53130615065653
2020-02-20 07:19:30,1399.0582584657914,109.4657221838286
2020-02-20 07:20:00,1397.9695231513476,109.40013821700069
2020-02-20 07:20:30,1396.880787836904,109.33455425017277
2020-02-20 07:21:00,1395.7920525224604,109.26897028334486
2020-02-20 07:21:30,1394.7033172080166,109.20338631651693
2020-02-20 07:22:00,1393.614581893573,109.13780234968901
2020-02-20 07:22:30,1392.5258465791292,109.07221838286108
2020-02-20 07:23:00,1391.4371112646854,109.00663441603317
2020-02-20 07:23:30,1390.348375950242,108.94105044920525
2020-02-20 07:24:00,1389.2596406357982,108.87546648237733
2020-02-20 07:24:30,1388.1709053213544,108.80988251554942
2020-02-20 07:25:00,1387.082170006911,108.74429854872149
2020-02-20 07:25:30,1385.9934346924672,108.67871458189357
2020-02-20 07:26:00,1384.9046993780235,108.61313061506564
2020-02-20 07:26:30,1383.81596406358,108.54754664823773
2020-02-20 07:27:00,1382.7272287491362,108.48196268140981
2020-02-20 07:27:30,1381.6384934346925,108.4163787145819
2020-02-20 07:28:00,1380.5497581202487,108.35079474775398
2020-02-20 07:28:30,1379.461022805805,108.28521078092605
2020-02-20 07:29:00,1378.3722874913615,108.21962681409813
2020-02-20 07:29:30,1377.2835521769177,108.1540428472702
2020-02-20 07:30:00,1376.194816862474,108.08845888044229
2020-02-20 07:30:30,1375.1060815480305,108.02287491361437
2020-02-20 07:31:00,1374.0173462335867,107.95729094678646
2020-02-20 07:31:30,1372.928610919143,107.89170697995853
2020-02-20 07:32:00,1371.8398756046995,107.82612301313061
2020-02-20 07:32:30,1370.7511402902558,107.7605390463027
2020-02-20 07:33:00,1369.662404975812,107.69495507947477
2020-02-20 07:33:30,1368.5736696613683,107.62937111264685
2020-02-20 07:34:00,1367.4849343469245,107.56378714581894
2020-02-20 07:34:30,1366.396199032481,107.49820317899102
2020-02-20 07:35:00,1365.3074637180373,107.43261921216309
2020-02-20 07:35:30,1364.2187284035936,107.36703524533517
2020-02-20 07:36:00,1363.12999308915,107.30145127850726
2020-02-20 07:36:30,1362.0412577747063,107.23586731167933
2020-02-20 07:37:00,1360.9525224602626,107.17028334485141
2020-02-20 07:37:30,1359.863787145819,107.1046993780235
2020-02-20 07:38:00,1358.7750518313753,107.03911541119558
2020-02-20 07:38:30,1357.6863165169316,106.97353144436765
2020-02-20 07:39:00,1356.5975812024878,106.90794747753974
2020-02-20 07:39:30,1355.508845888044,106.84236351071182
2020-02-20 07:40:00,1354.4201105736006,106.77677954388389
2020-02-20 07:40:30,1353.3313752591569,106.71119557705597
2020-02-20 07:41:00,1352.2426399447131,106.64561161022806
2020-02-20 07:41:30,1351.1539046302696,106.58002764340014
2020-02-20 07:42:00,1350.0651693158259,106.51444367657221
2020-02-20 07:42:30,1348.9764340013821,106.4488597097443
2020-02-20 07:43:00,1347.8876986869386,106.38327574291638
2020-02-20 07:43:30,1346.7989633724949,106.31769177608845
2020-02-20 07:44:00,1345.7102280580511,106.25210780926054
2020-02-20 07:44:30,1344.6214927436074,106.18652384243262
2020-02-20 07:45:00,1343.5327574291637,106.1209398756047
2020-02-20 07:45:30,1342.4440221147202,106.05535590877678
2020-02-20 07:46:00,1341.3552868002764,105.98977194194886
2020-02-20 07:46:30,1340.2665514858327,105.92418797512093
2020-02-20 07:47:00,1339.1778161713892,105.85860400829301
2020-02-20 07:47:30,1338.0890808569454,105.7930200414651
2020-02-20 07:48:00,1337.0003455425017,105.72743607463718
2020-02-20 07:48:30,1335.9116102280582,105.66185210780927
2020-02-20 07:49:00,1334.8228749136144,105.59626814098134
2020-02-20 07:49:30,1333.7341395991707,105.53068417415342
2020-02-20 07:50:00,1332.645404284727,105.46510020732549
2020-02-20 07:50:30,1331.5566689702832,105.39951624049758
2020-02-20 07:51:00,1330.4679336558397,105.33393227366966
2020-02-20 07:51:30,1329.379198341396,105.26834830684174
2020-02-20 07:52:00,1328.2904630269522,105.20276434001383
2020-02-20 07:52:30,1327.2017277125087,105.1371803731859
2020-02-20 07:53:00,1326.112992398065,105.07159640635798
2020-02-20 07:53:30,1325.0242570836213,105.00601243953005
2020-02-20 07:54:00,1323.9355217691777,104.94042847270214
2020-02-20 07:54:30,1322.846786454734,104.87484450587422
2020-02-20 07:55:00,1321.7580511402903,104.8092605390463
2020-02-20 07:55:30,1320.6693158258465,104.74367657221838
2020-02-20 07:56:00,1319.5805805114028,104.67809260539046
2020-02-20 07:56:30,1318.4918451969593,104.61250863856255
2020-02-20 07:57:00,1317.4031098825155,104.54692467173462
2020-02-20 07:57:30,1316.3143745680718,104.4813407049067
2020-02-20 07:58:00,1315.2256392536283,104.41575673807878
2020-02-20 07:58:30,1314.1369039391845,104.35017277125087
2020-02-20 07:59:00,1313.0481686247408,104.28458880442294
2020-02-20 07:59:30,1311.9594333102973,104.21900483759502
2020-02-20 08:00:00,1310.8706979958536,104.1534208707671
2020-02-20 08:00:30,1309.7819626814098,104.08783690393918
2020-02-20 08:01:00,1308.693227366966,104.02225293711126
2020-02-20 08:01:30,1307.6044920525223,103.95666897028335
2020-02-20 08:02:00,1306.5157567380788,103.89108500345543
2020-02-20 08:02:30,1305.427021423635,103.8255010366275
2020-02-20 08:03:00,1304.3382861091914,103.75991706979958
2020-02-20 08:03:30,1303.2495507947478,103.69433310297167
2020-02-20 08:04:00,1302.160815480304,103.62874913614374
2020-02-20 08:04:30,1301.0720801658604,103.56316516931582
2020-02-20 08:05:00,1299.9833448514169,103.49758120248791
2020-02-20 08:05:30,1298.8946095369731,103.43199723565999
2020-02-20 08:06:00,1297.8058742225294,103.36641326883206
2020-02-20 08:06:30,1296.7171389080856,103.30082930200415
2020-02-20 08:07:00,1295.628403593642,103.23524533517622
2020-02-20 08:07:30,1294.5396682791984,103.1696613683483
2020-02-20 08:08:00,1293.4509329647547,103.10407740152039
2020-02-20 08:08:30,1292.362197650311,103.03849343469247
