Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:41:00,734.2,45.166666666666664,734.0,44.85,734.5818181818181,28.51818181818182,872.45,0.0
2020-02-18 09:41:30,734.0,44.43333333333334,733.6,44.63333333333333,734.6545454545454,28.345454545454544,872.6,0.0
2020-02-18 09:42:00,732.3,43.7,736.55,44.41666666666667,734.7272727272726,28.172727272727272,873.0,0.0
2020-02-18 09:42:30,733.95,40.775,739.5,44.2,734.8,28.0,873.4,0.0
2020-02-18 09:43:00,734.2,41.6,734.0,44.96666666666667,734.5999999999999,27.3,873.45,0.0
2020-02-18 09:43:30,733.6,43.2,733.6666666666666,45.22222222222222,734.4,26.6,873.7,0.0
2020-02-18 09:44:00,733.6,43.22222222222222,733.3333333333334,45.47777777777778,734.65,26.308333333333337,873.7,0.0
2020-02-18 09:44:30,734.0,43.24444444444445,733.0,45.733333333333334,734.9,26.01666666666667,878.4,0.0
2020-02-18 09:45:00,732.55,43.27777777777778,734.8,46.5,737.2,25.433333333333334,875.9,0.0
2020-02-18 09:45:30,733.425,43.294444444444444,734.5749999999999,46.6875,735.1,24.85,873.4,0.0
2020-02-18 09:46:00,734.3,43.31111111111111,734.3499999999999,46.875,734.9333333333334,24.65555555555556,874.7,0.0
2020-02-18 09:46:30,736.2,43.333333333333336,734.125,47.0625,734.7666666666667,24.461111111111112,875.1,0.0
2020-02-18 09:47:00,733.05,43.36666666666667,733.9,47.25,734.6,24.26666666666667,877.4,0.0
2020-02-18 09:47:30,733.9,43.4,733.75,47.4375,738.6,23.683333333333334,874.9,0.3333333333333333
2020-02-18 09:48:00,733.55,43.75,733.5999999999999,47.625,737.3,23.1,874.9333333333333,0.4444444444444444
2020-02-18 09:48:30,733.2,44.1,733.4499999999999,47.8125,736.2249999999999,24.125,874.9666666666667,0.5555555555555556
2020-02-18 09:49:00,733.2,41.7,733.3,48.0,735.15,25.15,875.0,0.6666666666666666
2020-02-18 09:49:30,733.0,39.3,733.2285714285714,47.88928571428571,734.2,24.424999999999997,876.5,1.0
2020-02-18 09:50:00,733.65,39.375,733.1571428571428,47.77857142857143,734.6,24.4375,875.2,0.5
2020-02-18 09:50:30,733.0,40.8,733.0857142857143,47.667857142857144,735.0,24.45,873.9,0.0
2020-02-18 09:51:00,733.2,42.2,733.0142857142856,47.55714285714286,734.9,24.475,874.6,0.5
2020-02-18 09:51:30,734.8,41.150000000000006,732.9428571428571,47.44642857142857,734.9,24.5,874.55,0.5833333333333334
2020-02-18 09:52:00,736.4,40.1,732.8714285714285,47.33571428571429,734.925,24.2375,874.5,0.6666666666666666
2020-02-18 09:52:30,736.1999999999999,40.53333333333333,732.8,47.225,734.95,23.975,874.45,0.75
2020-02-18 09:53:00,736.0,40.96666666666667,733.5,47.03125,734.975,23.7125,874.4,0.8333333333333333
2020-02-18 09:53:30,735.8,41.4,734.2,46.837500000000006,735.0,23.45,874.3499999999999,0.9166666666666666
2020-02-18 09:54:00,734.3,42.05,734.9,46.643750000000004,735.42,23.24,874.3,1.0
2020-02-18 09:54:30,732.8,42.7,735.6,46.45,735.84,23.029999999999998,874.6,0.8333333333333334
2020-02-18 09:55:00,733.0166666666667,42.97666666666667,736.45,45.287499999999994,736.26,22.82,874.9250000000001,0.7708333333333334
2020-02-18 09:55:30,733.2333333333333,43.25333333333334,735.6,44.85833333333333,736.6800000000001,22.61,875.25,0.7083333333333334
2020-02-18 09:56:00,733.45,43.53,734.75,44.42916666666667,737.1,22.4,875.575,0.6458333333333334
2020-02-18 09:56:30,733.6666666666666,43.806666666666665,733.9,44.0,737.175,23.985714285714284,875.9000000000001,0.5833333333333334
2020-02-18 09:57:00,733.8833333333333,44.083333333333336,734.1,43.725,737.25,25.57142857142857,876.225,0.5208333333333334
2020-02-18 09:57:30,734.1,44.36,733.5,43.45,734.4,25.185714285714283,876.5500000000001,0.45833333333333337
2020-02-18 09:58:00,736.4,45.44,733.4,43.175,734.8,24.928571428571427,876.875,0.39583333333333337
2020-02-18 09:58:30,735.7,45.8,733.7,40.9,733.9,24.67142857142857,877.2,0.33333333333333337
2020-02-18 09:59:00,735.0,46.160000000000004,733.2,40.15,735.0,24.414285714285715,881.8333333333334,0.22222222222222227
2020-02-18 09:59:30,735.0,46.88,734.75,40.775,735.0,24.157142857142855,886.4666666666667,0.11111111111111113
2020-02-18 10:00:00,752.35,47.24,736.3,41.4,741.9,23.9,891.1,0.0
2020-02-18 10:00:30,769.7,47.6,762.5,40.9,745.9571428571428,23.957142857142856,899.5,0.16666666666666666
2020-02-18 10:01:00,769.3,47.95,763.86,40.8,750.0142857142857,24.014285714285712,907.9,0.3333333333333333
2020-02-18 10:01:30,769.9333333333333,48.06666666666667,765.22,40.699999999999996,754.0714285714286,24.07142857142857,908.4666666666667,0.38888888888888884
2020-02-18 10:02:00,770.5666666666667,48.18333333333333,766.5799999999999,40.6,758.1285714285714,24.12857142857143,909.0333333333333,0.4444444444444444
2020-02-18 10:02:30,771.2,48.3,767.9399999999999,40.5,762.1857142857142,24.185714285714287,909.5999999999999,0.5
2020-02-18 10:03:00,770.9,44.6,769.3,40.4,766.2428571428571,24.242857142857144,910.1666666666666,0.5555555555555556
2020-02-18 10:03:30,770.0,45.3,769.45,40.15,770.3,24.3,910.7333333333333,0.6111111111111112
2020-02-18 10:04:00,769.0,45.449999999999996,769.6,39.9,772.1333333333333,24.23888888888889,911.3,0.6666666666666666
2020-02-18 10:04:30,771.9,45.599999999999994,769.4,43.1,773.9666666666666,24.177777777777777,911.8499999999999,0.8333333333333333
2020-02-18 10:05:00,769.6,45.75,769.15,43.2,775.8,24.116666666666667,912.4,1.0
2020-02-18 10:05:30,769.7,45.9,768.9,43.3,774.8,23.933333333333334,912.0,1.0
2020-02-18 10:06:00,774.0,46.05,769.5666666666666,43.36666666666667,773.5,23.872222222222224,911.6,1.0
2020-02-18 10:06:30,771.65,46.125,770.2333333333333,43.43333333333333,772.1999999999999,23.81111111111111,909.7,1.0
2020-02-18 10:07:00,769.3,46.2,770.9,43.5,770.9,23.75,910.55,1.0
2020-02-18 10:07:30,769.6,46.35,769.1,40.6,774.05,23.475,911.4,1.0
2020-02-18 10:08:00,771.0,46.575,769.5,40.38333333333333,772.6,23.2,913.3,1.0
2020-02-18 10:08:30,771.25,46.6875,769.9,40.166666666666664,771.1,23.5,913.8499999999999,1.0
2020-02-18 10:09:00,771.5,46.8,769.45,39.516666666666666,770.9,23.3,914.4,1.0
2020-02-18 10:09:30,770.3,46.95,769.5125,39.6125,771.375,23.3375,914.95,1.0
2020-02-18 10:10:00,770.7,47.1,769.575,39.70833333333333,771.8499999999999,23.375,915.5,1.0
2020-02-18 10:10:30,770.05,46.134375000000006,769.6375,39.80416666666667,771.0,23.3,914.6166666666667,1.0
2020-02-18 10:11:00,771.4,45.16875,769.7,39.9,772.2,23.4,913.7333333333333,1.0
2020-02-18 10:11:30,770.8,44.846875,769.5999999999999,40.8,771.1,24.1,912.85,1.0
2020-02-18 10:12:00,770.2,44.525,769.9,41.7,771.25,23.1,911.9666666666667,1.0
2020-02-18 10:12:30,770.5,43.559375,770.2,40.233333333333334,772.325,23.125,911.0833333333334,1.0
2020-02-18 10:13:00,770.8,43.0765625,770.1,38.766666666666666,773.4,23.15,910.2,1.0
2020-02-18 10:13:30,771.1,42.59375,769.45,38.199999999999996,770.6,22.6,910.2,1.0
2020-02-18 10:14:00,769.6,41.95,770.0,40.9,771.2,21.5,910.0,0.5
2020-02-18 10:14:30,770.7,41.30625,769.8,41.78333333333333,770.8,20.4,909.1,0.0
2020-02-18 10:15:00,771.2,40.984375,769.6,42.666666666666664,770.95,21.133333333333333,909.5666666666667,0.0
2020-02-18 10:15:30,771.7,40.6625,769.6,43.55,771.1,21.866666666666667,910.0333333333333,0.0
2020-02-18 10:16:00,774.9,40.01875,769.6750000000001,43.66041666666666,772.0,22.233333333333334,910.5,0.0
2020-02-18 10:16:30,769.7,39.375,769.75,43.77083333333333,772.9000000000001,22.6,911.4,0.0
2020-02-18 10:17:00,774.7,38.731249999999996,769.825,43.88125,773.8000000000001,22.966666666666665,910.4,0.0
2020-02-18 10:17:30,774.2,38.516666666666666,769.9000000000001,43.99166666666667,774.7,23.333333333333332,915.2,0.0
2020-02-18 10:18:00,773.7,38.30208333333333,769.975,44.10208333333333,772.85,24.066666666666666,914.3000000000001,0.0
2020-02-18 10:18:30,773.2,38.0875,770.0500000000001,44.212500000000006,771.0,24.8,913.4,0.0
2020-02-18 10:19:00,771.0,37.765625,770.125,44.32291666666667,771.8,24.560000000000002,912.5,0.0
2020-02-18 10:19:30,768.8,37.443749999999994,770.2,44.43333333333334,772.6,24.32,912.0666666666667,0.0
2020-02-18 10:20:00,768.8,37.35178571428571,769.7,45.31666666666667,773.4,24.080000000000002,911.6333333333333,0.0
2020-02-18 10:20:30,768.8,37.25982142857142,768.85,45.75833333333334,772.6333333333333,23.84,911.2,0.0
2020-02-18 10:21:00,768.8,37.16785714285714,768.0,46.2,771.8666666666667,23.6,908.6,0.0
2020-02-18 10:21:30,768.8,37.075892857142854,768.35,46.03333333333334,771.1,23.36,909.475,0.5
2020-02-18 10:22:00,768.8,36.98392857142857,768.7,45.86666666666667,772.25,23.18,910.35,1.0
2020-02-18 10:22:30,768.8,36.89196428571428,769.05,45.7,773.4000000000001,23.0,910.0,0.5
2020-02-18 10:23:00,768.8,36.8,769.4,45.53333333333334,774.5500000000001,22.82,910.3333333333334,0.33333333333333337
2020-02-18 10:23:30,768.5,40.55,769.75,45.36666666666667,775.7,22.64,910.6666666666666,0.16666666666666669
2020-02-18 10:24:00,768.4,44.3,770.1,45.2,774.4,21.919999999999998,911.0,0.0
2020-02-18 10:24:30,769.35,46.175,770.0,44.2,774.0,21.2,909.3,0.5
2020-02-18 10:25:00,758.8,46.62307692307692,766.9,44.00625,765.6,23.3,907.6,1.0
2020-02-18 10:25:30,724.5999999999999,46.53461538461538,706.7,43.8125,722.825,22.725,868.3,0.875
2020-02-18 10:26:00,690.4,46.44615384615384,667.7,43.618750000000006,680.05,22.15,829.0,0.75
2020-02-18 10:26:30,638.8,46.18076923076923,634.0,43.425000000000004,627.1,22.4,789.7,0.625
2020-02-18 10:27:00,597.6,45.91538461538461,605.9,43.23125,600.2,22.1,750.4,0.5
2020-02-18 10:27:30,569.4,45.738461538461536,563.3,42.940625,571.3,22.4,693.9,0.0
2020-02-18 10:28:00,542.8,45.56153846153846,521.7,42.650000000000006,530.0,22.05,665.4,0.0
2020-02-18 10:28:30,501.45,45.29615384615384,494.9,42.456250000000004,488.9,21.7,635.8,0.0
2020-02-18 10:29:00,460.2,45.03076923076923,467.0,42.2625,461.8,21.3,591.9000000000001,0.0
2020-02-18 10:29:30,433.1,44.853846153846156,427.0,41.971875,434.4,20.7,547.8,0.0
2020-02-18 10:30:00,406.2,44.676923076923075,386.4,41.68125,394.35,20.3,518.7,0.0
2020-02-18 10:30:30,366.95000000000005,36.15,360.5,41.487500000000004,355.7,19.8,489.9,0.0
2020-02-18 10:31:00,324.5,28.6,334.1,41.29375,328.3,17.6,443.8,0.0
2020-02-18 10:31:30,296.3,26.5,294.1,34.6,288.25,12.25,397.7,0.0
