Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:18:00,1138.9368686868688,
2020-02-20 05:18:30,1143.2161616161616,
2020-02-20 05:19:00,1147.4954545454545,
2020-02-20 05:19:30,1151.7747474747475,
2020-02-20 05:20:00,1156.0540404040403,
2020-02-20 05:20:30,1160.3333333333333,
2020-02-20 05:21:00,1164.6126262626262,
2020-02-20 05:21:30,1168.8919191919192,
2020-02-20 05:22:00,1173.1712121212122,
2020-02-20 05:22:30,1177.450505050505,
2020-02-20 05:23:00,1181.729797979798,
2020-02-20 05:23:30,1186.009090909091,
2020-02-20 05:24:00,1190.2883838383839,
2020-02-20 05:24:30,1194.5676767676769,
2020-02-20 05:25:00,1198.8469696969696,
2020-02-20 05:25:30,1203.1262626262626,
2020-02-20 05:26:00,1207.4055555555556,
2020-02-20 05:26:30,1211.6848484848485,
2020-02-20 05:27:00,1215.9641414141415,
2020-02-20 05:27:30,1220.2434343434343,
2020-02-20 05:28:00,1224.5227272727273,
2020-02-20 05:28:30,1228.8020202020202,
2020-02-20 05:29:00,1233.0813131313132,
2020-02-20 05:29:30,1237.3606060606062,
2020-02-20 05:30:00,1241.639898989899,
2020-02-20 05:30:30,1245.919191919192,
2020-02-20 05:31:00,1250.198484848485,
2020-02-20 05:31:30,1254.4777777777776,
2020-02-20 05:32:00,1258.7570707070709,
2020-02-20 05:32:30,1263.0363636363636,
2020-02-20 05:33:00,1267.3156565656566,
2020-02-20 05:33:30,1271.5949494949496,
2020-02-20 05:34:00,1275.8742424242423,
2020-02-20 05:34:30,1280.1535353535353,
2020-02-20 05:35:00,1284.4328282828283,
2020-02-20 05:35:30,1288.7121212121212,
2020-02-20 05:36:00,1292.9914141414142,
2020-02-20 05:36:30,1297.270707070707,
2020-02-20 05:37:00,1301.55,
2020-02-20 05:37:30,1305.829292929293,
2020-02-20 05:38:00,1310.108585858586,
2020-02-20 05:38:30,1314.387878787879,
2020-02-20 05:39:00,1318.6671717171716,
2020-02-20 05:39:30,1322.9464646464646,
2020-02-20 05:40:00,1327.2257575757576,
2020-02-20 05:40:30,1331.5050505050506,
2020-02-20 05:41:00,1335.7843434343436,
2020-02-20 05:41:30,1340.0636363636363,
2020-02-20 05:42:00,1344.3429292929293,
2020-02-20 05:42:30,1348.6222222222223,
2020-02-20 05:43:00,1352.9015151515152,
2020-02-20 05:43:30,1357.1808080808082,
2020-02-20 05:44:00,1361.460101010101,
2020-02-20 05:44:30,1365.739393939394,
2020-02-20 05:45:00,1370.018686868687,
2020-02-20 05:45:30,1374.2979797979797,
2020-02-20 05:46:00,1378.5772727272727,
2020-02-20 05:46:30,1382.8565656565656,
2020-02-20 05:47:00,1387.1358585858586,
2020-02-20 05:47:30,1391.4151515151516,
2020-02-20 05:48:00,1395.6944444444443,
2020-02-20 05:48:30,1399.9737373737375,
2020-02-20 05:49:00,1404.2530303030303,
2020-02-20 05:49:30,1408.5323232323233,
2020-02-20 05:50:00,1412.8116161616163,
2020-02-20 05:50:30,1417.090909090909,
2020-02-20 05:51:00,1421.370202020202,
2020-02-20 05:51:30,1425.649494949495,
2020-02-20 05:52:00,1429.928787878788,
2020-02-20 05:52:30,1434.208080808081,
2020-02-20 05:53:00,1438.4873737373737,
2020-02-20 05:53:30,1442.7666666666667,
2020-02-20 05:54:00,1447.0459595959596,
2020-02-20 05:54:30,1451.3252525252524,
2020-02-20 05:55:00,1455.6045454545456,
2020-02-20 05:55:30,1459.8838383838383,
2020-02-20 05:56:00,1464.1631313131313,
2020-02-20 05:56:30,1468.4424242424243,
2020-02-20 05:57:00,1472.721717171717,
2020-02-20 05:57:30,1477.0010101010103,
2020-02-20 05:58:00,1481.280303030303,
2020-02-20 05:58:30,1485.559595959596,
2020-02-20 05:59:00,1489.838888888889,
2020-02-20 05:59:30,1494.1181818181817,
2020-02-20 06:00:00,1498.397474747475,
2020-02-20 06:00:30,1502.6767676767677,
2020-02-20 06:01:00,1506.9560606060606,
2020-02-20 06:01:30,1511.2353535353536,
2020-02-20 06:02:00,1515.5146464646464,
2020-02-20 06:02:30,1519.7939393939396,
2020-02-20 06:03:00,1524.0732323232323,
2020-02-20 06:03:30,1528.3525252525253,
2020-02-20 06:04:00,1532.6318181818183,
2020-02-20 06:04:30,1536.911111111111,
2020-02-20 06:05:00,1541.190404040404,
2020-02-20 06:05:30,1545.469696969697,
2020-02-20 06:06:00,1549.74898989899,
2020-02-20 06:06:30,1554.028282828283,
2020-02-20 06:07:00,1558.3075757575757,
2020-02-20 06:07:30,1562.5868686868687,
2020-02-20 06:08:00,1566.8661616161617,
2020-02-20 06:08:30,1571.1454545454544,
2020-02-20 06:09:00,1575.4247474747476,
2020-02-20 06:09:30,1579.7040404040404,
2020-02-20 06:10:00,1583.9833333333333,
2020-02-20 06:10:30,1588.2626262626263,
2020-02-20 06:11:00,1592.541919191919,
2020-02-20 06:11:30,1596.8212121212123,
2020-02-20 06:12:00,1601.100505050505,
2020-02-20 06:12:30,1605.379797979798,
2020-02-20 06:13:00,1609.659090909091,
2020-02-20 06:13:30,1613.9383838383837,
2020-02-20 06:14:00,1618.217676767677,
2020-02-20 06:14:30,1622.4969696969697,
2020-02-20 06:15:00,1626.7762626262627,
2020-02-20 06:15:30,1631.0555555555557,
2020-02-20 06:16:00,1635.3348484848484,
2020-02-20 06:16:30,1639.6141414141416,
2020-02-20 06:17:00,1643.8934343434344,
2020-02-20 06:17:30,1648.1727272727273,
2020-02-20 06:18:00,1652.4520202020203,
2020-02-20 06:18:30,1656.731313131313,
2020-02-20 06:19:00,1661.010606060606,
2020-02-20 06:19:30,1665.289898989899,
2020-02-20 06:20:00,1669.569191919192,
2020-02-20 06:20:30,1673.848484848485,
2020-02-20 06:21:00,1678.1277777777777,
2020-02-20 06:21:30,1682.4070707070707,
2020-02-20 06:22:00,1686.6863636363637,
2020-02-20 06:22:30,1690.9656565656564,
2020-02-20 06:23:00,1695.2449494949497,
2020-02-20 06:23:30,1699.5242424242424,
2020-02-20 06:24:00,1703.8035353535354,
2020-02-20 06:24:30,1708.0828282828284,
2020-02-20 06:25:00,1712.362121212121,
2020-02-20 06:25:30,1716.6414141414143,
2020-02-20 06:26:00,1720.920707070707,
2020-02-20 06:26:30,1725.2,134.6
2020-02-20 06:27:00,1725.65,136.14999999999998
2020-02-20 06:27:30,1726.1,137.7
2020-02-20 06:28:00,1726.0827586206897,137.59310344827585
2020-02-20 06:28:30,1726.0655172413792,137.48620689655172
2020-02-20 06:29:00,1726.048275862069,137.3793103448276
2020-02-20 06:29:30,1726.0310344827585,137.27241379310342
2020-02-20 06:30:00,1726.0137931034483,137.1655172413793
2020-02-20 06:30:30,1725.9965517241378,137.05862068965516
2020-02-20 06:31:00,1725.9793103448276,136.95172413793102
2020-02-20 06:31:30,1725.9620689655171,136.8448275862069
2020-02-20 06:32:00,1725.9448275862069,136.73793103448276
2020-02-20 06:32:30,1725.9275862068964,136.63103448275862
2020-02-20 06:33:00,1725.9103448275862,136.52413793103446
2020-02-20 06:33:30,1725.8931034482757,136.41724137931033
2020-02-20 06:34:00,1725.8758620689655,136.3103448275862
2020-02-20 06:34:30,1725.858620689655,136.20344827586206
2020-02-20 06:35:00,1725.8413793103448,136.09655172413792
2020-02-20 06:35:30,1725.8241379310343,135.9896551724138
2020-02-20 06:36:00,1725.806896551724,135.88275862068966
2020-02-20 06:36:30,1725.7896551724136,135.77586206896552
2020-02-20 06:37:00,1725.7724137931034,135.66896551724136
2020-02-20 06:37:30,1725.755172413793,135.56206896551723
2020-02-20 06:38:00,1725.7379310344827,135.4551724137931
2020-02-20 06:38:30,1725.7206896551722,135.34827586206896
2020-02-20 06:39:00,1725.703448275862,135.24137931034483
2020-02-20 06:39:30,1725.6862068965515,135.1344827586207
2020-02-20 06:40:00,1725.6689655172413,135.02758620689656
2020-02-20 06:40:30,1725.6517241379308,134.9206896551724
2020-02-20 06:41:00,1725.6344827586206,134.81379310344826
2020-02-20 06:41:30,1725.6172413793101,134.70689655172413
2020-02-20 06:42:00,1725.6,134.6
2020-02-20 06:42:30,1726.26,134.51999999999998
2020-02-20 06:43:00,1726.92,134.44
2020-02-20 06:43:30,1727.58,134.35999999999999
2020-02-20 06:44:00,1728.24,134.28
2020-02-20 06:44:30,1728.9,134.2
2020-02-20 06:45:00,1728.3666666666668,134.67777777777778
2020-02-20 06:45:30,1727.8333333333335,135.15555555555554
2020-02-20 06:46:00,1727.3,135.63333333333333
2020-02-20 06:46:30,1726.7666666666667,136.11111111111111
2020-02-20 06:47:00,1726.2333333333333,136.58888888888887
2020-02-20 06:47:30,1725.7,137.06666666666666
2020-02-20 06:48:00,1725.1666666666665,137.54444444444445
2020-02-20 06:48:30,1724.6333333333332,138.0222222222222
2020-02-20 06:49:00,1724.1,138.5
2020-02-20 06:49:30,1724.110743801653,138.4856
2020-02-20 06:50:00,1724.1214876033057,138.4712
2020-02-20 06:50:30,1724.1322314049587,138.4568
2020-02-20 06:51:00,1724.1429752066115,138.4424
2020-02-20 06:51:30,1724.1537190082645,138.428
2020-02-20 06:52:00,1724.1644628099173,138.4136
2020-02-20 06:52:30,1724.1752066115703,138.3992
2020-02-20 06:53:00,1724.185950413223,138.3848
2020-02-20 06:53:30,1724.196694214876,138.3704
2020-02-20 06:54:00,1724.2074380165288,138.356
2020-02-20 06:54:30,1724.2181818181818,138.3416
2020-02-20 06:55:00,1724.2289256198346,138.3272
2020-02-20 06:55:30,1724.2396694214876,138.3128
2020-02-20 06:56:00,1724.2504132231404,138.2984
2020-02-20 06:56:30,1724.2611570247934,138.284
2020-02-20 06:57:00,1724.2719008264462,138.2696
2020-02-20 06:57:30,1724.2826446280992,138.2552
2020-02-20 06:58:00,1724.293388429752,138.2408
2020-02-20 06:58:30,1724.304132231405,138.2264
2020-02-20 06:59:00,1724.3148760330578,138.212
2020-02-20 06:59:30,1724.3256198347108,138.1976
2020-02-20 07:00:00,1724.3363636363636,138.1832
2020-02-20 07:00:30,1724.3471074380166,138.1688
2020-02-20 07:01:00,1724.3578512396693,138.1544
2020-02-20 07:01:30,1724.3685950413224,138.14
2020-02-20 07:02:00,1724.3793388429751,138.1256
2020-02-20 07:02:30,1724.3900826446281,138.1112
2020-02-20 07:03:00,1724.400826446281,138.0968
2020-02-20 07:03:30,1724.411570247934,138.0824
2020-02-20 07:04:00,1724.4223140495867,138.06799999999998
2020-02-20 07:04:30,1724.4330578512397,138.0536
2020-02-20 07:05:00,1724.4438016528925,138.0392
2020-02-20 07:05:30,1724.4545454545455,138.0248
2020-02-20 07:06:00,1724.4652892561983,138.0104
2020-02-20 07:06:30,1724.4760330578513,137.996
2020-02-20 07:07:00,1724.486776859504,137.9816
2020-02-20 07:07:30,1724.497520661157,137.9672
2020-02-20 07:08:00,1724.5082644628098,137.9528
2020-02-20 07:08:30,1724.5190082644629,137.9384
2020-02-20 07:09:00,1724.5297520661156,137.924
2020-02-20 07:09:30,1724.5404958677686,137.90959999999998
2020-02-20 07:10:00,1724.5512396694214,137.8952
2020-02-20 07:10:30,1724.5619834710744,137.8808
2020-02-20 07:11:00,1724.5727272727272,137.8664
2020-02-20 07:11:30,1724.5834710743802,137.852
2020-02-20 07:12:00,1724.594214876033,137.8376
2020-02-20 07:12:30,1724.604958677686,137.82319999999999
2020-02-20 07:13:00,1724.6157024793388,137.8088
2020-02-20 07:13:30,1724.6264462809918,137.7944
2020-02-20 07:14:00,1724.6371900826446,137.78
2020-02-20 07:14:30,1724.6479338842976,137.7656
2020-02-20 07:15:00,1724.6586776859504,137.75119999999998
2020-02-20 07:15:30,1724.6694214876034,137.7368
2020-02-20 07:16:00,1724.6801652892561,137.7224
2020-02-20 07:16:30,1724.6909090909091,137.708
2020-02-20 07:17:00,1724.701652892562,137.6936
2020-02-20 07:17:30,1724.712396694215,137.6792
2020-02-20 07:18:00,1724.7231404958677,137.66479999999999
2020-02-20 07:18:30,1724.7338842975207,137.6504
2020-02-20 07:19:00,1724.7446280991735,137.636
2020-02-20 07:19:30,1724.7553719008265,137.6216
2020-02-20 07:20:00,1724.7661157024793,137.6072
2020-02-20 07:20:30,1724.7768595041323,137.59279999999998
2020-02-20 07:21:00,1724.787603305785,137.5784
2020-02-20 07:21:30,1724.798347107438,137.564
2020-02-20 07:22:00,1724.8090909090909,137.5496
2020-02-20 07:22:30,1724.8198347107439,137.5352
2020-02-20 07:23:00,1724.8305785123966,137.52079999999998
2020-02-20 07:23:30,1724.8413223140496,137.50639999999999
2020-02-20 07:24:00,1724.8520661157024,137.492
2020-02-20 07:24:30,1724.8628099173554,137.4776
2020-02-20 07:25:00,1724.8735537190082,137.4632
2020-02-20 07:25:30,1724.8842975206612,137.4488
2020-02-20 07:26:00,1724.895041322314,137.43439999999998
2020-02-20 07:26:30,1724.905785123967,137.42
2020-02-20 07:27:00,1724.9165289256198,137.4056
2020-02-20 07:27:30,1724.9272727272728,137.3912
2020-02-20 07:28:00,1724.9380165289256,137.3768
2020-02-20 07:28:30,1724.9487603305786,137.36239999999998
2020-02-20 07:29:00,1724.9595041322314,137.34799999999998
2020-02-20 07:29:30,1724.9702479338844,137.3336
2020-02-20 07:30:00,1724.9809917355371,137.3192
2020-02-20 07:30:30,1724.9917355371902,137.3048
2020-02-20 07:31:00,1725.002479338843,137.2904
2020-02-20 07:31:30,1725.013223140496,137.27599999999998
2020-02-20 07:32:00,1725.0239669421487,137.2616
2020-02-20 07:32:30,1725.0347107438017,137.2472
2020-02-20 07:33:00,1725.0454545454545,137.2328
2020-02-20 07:33:30,1725.0561983471075,137.2184
2020-02-20 07:34:00,1725.0669421487603,137.20399999999998
2020-02-20 07:34:30,1725.0776859504133,137.18959999999998
2020-02-20 07:35:00,1725.088429752066,137.1752
2020-02-20 07:35:30,1725.099173553719,137.1608
2020-02-20 07:36:00,1725.1099173553719,137.1464
2020-02-20 07:36:30,1725.1206611570249,137.132
2020-02-20 07:37:00,1725.1314049586776,137.11759999999998
2020-02-20 07:37:30,1725.1421487603307,137.1032
2020-02-20 07:38:00,1725.1528925619834,137.0888
2020-02-20 07:38:30,1725.1636363636364,137.0744
2020-02-20 07:39:00,1725.1743801652892,137.06
2020-02-20 07:39:30,1725.1851239669422,137.04559999999998
2020-02-20 07:40:00,1725.195867768595,137.03119999999998
2020-02-20 07:40:30,1725.206611570248,137.0168
2020-02-20 07:41:00,1725.2173553719008,137.0024
2020-02-20 07:41:30,1725.2280991735538,136.988
2020-02-20 07:42:00,1725.2388429752066,136.97359999999998
2020-02-20 07:42:30,1725.2495867768596,136.95919999999998
2020-02-20 07:43:00,1725.2603305785124,136.9448
2020-02-20 07:43:30,1725.2710743801654,136.9304
2020-02-20 07:44:00,1725.2818181818182,136.916
2020-02-20 07:44:30,1725.2925619834712,136.9016
2020-02-20 07:45:00,1725.303305785124,136.88719999999998
2020-02-20 07:45:30,1725.314049586777,136.87279999999998
2020-02-20 07:46:00,1725.3247933884297,136.8584
2020-02-20 07:46:30,1725.3355371900827,136.844
2020-02-20 07:47:00,1725.3462809917355,136.8296
2020-02-20 07:47:30,1725.3570247933885,136.81519999999998
2020-02-20 07:48:00,1725.3677685950413,136.80079999999998
2020-02-20 07:48:30,1725.3785123966943,136.7864
2020-02-20 07:49:00,1725.389256198347,136.772
2020-02-20 07:49:30,1725.4,136.7576
2020-02-20 07:50:00,1725.375,136.7432
2020-02-20 07:50:30,1725.35,136.72879999999998
2020-02-20 07:51:00,1725.325,136.71439999999998
2020-02-20 07:51:30,1725.3,136.7
2020-02-20 07:52:00,1701.2377358490567,136.57291666666666
2020-02-20 07:52:30,1677.1754716981131,136.44583333333333
2020-02-20 07:53:00,1653.1132075471698,136.31875
2020-02-20 07:53:30,1629.0509433962263,136.19166666666666
2020-02-20 07:54:00,1604.988679245283,136.06458333333333
2020-02-20 07:54:30,1580.9264150943395,135.9375
2020-02-20 07:55:00,1556.8641509433962,135.81041666666667
2020-02-20 07:55:30,1532.8018867924527,135.68333333333334
2020-02-20 07:56:00,1508.7396226415094,135.55624999999998
2020-02-20 07:56:30,1484.677358490566,135.42916666666665
2020-02-20 07:57:00,1460.6150943396226,135.30208333333331
2020-02-20 07:57:30,1436.5528301886793,135.17499999999998
2020-02-20 07:58:00,1412.4905660377358,135.04791666666665
2020-02-20 07:58:30,1388.4283018867925,134.92083333333332
2020-02-20 07:59:00,1364.366037735849,134.79375
2020-02-20 07:59:30,1340.3037735849057,134.66666666666666
2020-02-20 08:00:00,1316.2415094339622,134.53958333333333
2020-02-20 08:00:30,1292.1792452830189,134.4125
2020-02-20 08:01:00,1268.1169811320756,134.28541666666666
2020-02-20 08:01:30,1244.054716981132,134.15833333333333
2020-02-20 08:02:00,1219.9924528301885,134.03125
2020-02-20 08:02:30,1195.9301886792452,133.90416666666667
2020-02-20 08:03:00,1171.867924528302,133.77708333333334
2020-02-20 08:03:30,1147.8056603773584,133.64999999999998
2020-02-20 08:04:00,1123.743396226415,133.52291666666665
2020-02-20 08:04:30,1099.6811320754716,133.39583333333331
2020-02-20 08:05:00,1075.6188679245283,133.26874999999998
2020-02-20 08:05:30,1051.5566037735848,133.14166666666665
2020-02-20 08:06:00,1027.4943396226415,133.01458333333332
2020-02-20 08:06:30,1003.4320754716981,132.8875
2020-02-20 08:07:00,979.3698113207547,132.76041666666666
2020-02-20 08:07:30,955.3075471698113,132.63333333333333
2020-02-20 08:08:00,931.2452830188679,132.50625
2020-02-20 08:08:30,907.1830188679245,132.37916666666666
2020-02-20 08:09:00,883.1207547169811,132.25208333333333
2020-02-20 08:09:30,859.0584905660377,132.125
2020-02-20 08:10:00,834.9962264150943,131.99791666666667
2020-02-20 08:10:30,810.933962264151,131.87083333333334
2020-02-20 08:11:00,786.8716981132076,131.74375
2020-02-20 08:11:30,762.8094339622642,131.61666666666667
