Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:34:00,863.2,
2020-02-26 11:34:30,864.8666666666667,
2020-02-26 11:35:00,866.5333333333334,
2020-02-26 11:35:30,868.2,
2020-02-26 11:36:00,868.4,
2020-02-26 11:36:30,868.5,
2020-02-26 11:37:00,868.1,
2020-02-26 11:37:30,868.3,
2020-02-26 11:38:00,868.3,
2020-02-26 11:38:30,867.9,
2020-02-26 11:39:00,868.2,
2020-02-26 11:39:30,868.3,
2020-02-26 11:40:00,868.5,
2020-02-26 11:40:30,869.0,
2020-02-26 11:41:00,869.0,
2020-02-26 11:41:30,868.6,
2020-02-26 11:42:00,867.8,
2020-02-26 11:42:30,868.9000000000001,
2020-02-26 11:43:00,868.5,
2020-02-26 11:43:30,868.8,
2020-02-26 11:44:00,868.3,
2020-02-26 11:44:30,868.0,
2020-02-26 11:45:00,868.1,
2020-02-26 11:45:30,867.95,
2020-02-26 11:46:00,868.6,
2020-02-26 11:46:30,868.8,
2020-02-26 11:47:00,869.1,
2020-02-26 11:47:30,868.4,
2020-02-26 11:48:00,868.25,
2020-02-26 11:48:30,868.5,
2020-02-26 11:49:00,868.5,
2020-02-26 11:49:30,868.1,
2020-02-26 11:50:00,868.4,
2020-02-26 11:50:30,868.55,
2020-02-26 11:51:00,867.7,
2020-02-26 11:51:30,869.0,
2020-02-26 11:52:00,868.3,
2020-02-26 11:52:30,867.9,
2020-02-26 11:53:00,869.0,
2020-02-26 11:53:30,868.95,
2020-02-26 11:54:00,868.5,
2020-02-26 11:54:30,869.0,
2020-02-26 11:55:00,868.4,
2020-02-26 11:55:30,868.3,
2020-02-26 11:56:00,868.5,
2020-02-26 11:56:30,869.5,
2020-02-26 11:57:00,868.2,
2020-02-26 11:57:30,867.9,
2020-02-26 11:58:00,868.4,
2020-02-26 11:58:30,868.05,
2020-02-26 11:59:00,868.7,
2020-02-26 11:59:30,868.5,
2020-02-26 12:00:00,867.6,
2020-02-26 12:00:30,868.6,
2020-02-26 12:01:00,855.4,
2020-02-26 12:01:30,854.55,
2020-02-26 12:02:00,856.5,
2020-02-26 12:02:30,857.3,
2020-02-26 12:03:00,857.3,
2020-02-26 12:03:30,857.8,
2020-02-26 12:04:00,857.5,
2020-02-26 12:04:30,857.4,
2020-02-26 12:05:00,857.8,
2020-02-26 12:05:30,858.9,
2020-02-26 12:06:00,858.2,
2020-02-26 12:06:30,857.7,
2020-02-26 12:07:00,857.7,
2020-02-26 12:07:30,857.1,
2020-02-26 12:08:00,857.4,
2020-02-26 12:08:30,857.7,
2020-02-26 12:09:00,857.5,
2020-02-26 12:09:30,857.75,
2020-02-26 12:10:00,857.6,
2020-02-26 12:10:30,857.3,
2020-02-26 12:11:00,856.9,
2020-02-26 12:11:30,856.8,
2020-02-26 12:12:00,853.0,
2020-02-26 12:12:30,849.7,
2020-02-26 12:13:00,853.6,
2020-02-26 12:13:30,856.5,
2020-02-26 12:14:00,857.65,
2020-02-26 12:14:30,861.0,
2020-02-26 12:15:00,869.9,
2020-02-26 12:15:30,879.3,
2020-02-26 12:16:00,891.2,
2020-02-26 12:16:30,897.2,
2020-02-26 12:17:00,903.2,
2020-02-26 12:17:30,902.9000000000001,
2020-02-26 12:18:00,902.6,
2020-02-26 12:18:30,903.0,
2020-02-26 12:19:00,902.8,
2020-02-26 12:19:30,903.15,
2020-02-26 12:20:00,903.5,
2020-02-26 12:20:30,906.2,
2020-02-26 12:21:00,905.6,
2020-02-26 12:21:30,903.5,
2020-02-26 12:22:00,907.2,
2020-02-26 12:22:30,904.3,
2020-02-26 12:23:00,903.5,
2020-02-26 12:23:30,904.2,
2020-02-26 12:24:00,904.2,
2020-02-26 12:24:30,904.2,
2020-02-26 12:25:00,905.1,
2020-02-26 12:25:30,903.8,
2020-02-26 12:26:00,903.65,
2020-02-26 12:26:30,903.5,
2020-02-26 12:27:00,903.8,
2020-02-26 12:27:30,903.7,
2020-02-26 12:28:00,903.6,
2020-02-26 12:28:30,904.05,
2020-02-26 12:29:00,903.9,
2020-02-26 12:29:30,903.6,
2020-02-26 12:30:00,903.5,
2020-02-26 12:30:30,903.6,
2020-02-26 12:31:00,903.8,
2020-02-26 12:31:30,906.0999999999999,
2020-02-26 12:32:00,908.4,
2020-02-26 12:32:30,903.6,
2020-02-26 12:33:00,904.2,
2020-02-26 12:33:30,904.1500000000001,
2020-02-26 12:34:00,903.7,
2020-02-26 12:34:30,904.0,
2020-02-26 12:35:00,904.3,
2020-02-26 12:35:30,903.6,
2020-02-26 12:36:00,905.8,
2020-02-26 12:36:30,903.6,
2020-02-26 12:37:00,904.0,
2020-02-26 12:37:30,905.8,
2020-02-26 12:38:00,905.3249999999999,
2020-02-26 12:38:30,904.8499999999999,
2020-02-26 12:39:00,904.375,
2020-02-26 12:39:30,903.9,
2020-02-26 12:40:00,903.6,
2020-02-26 12:40:30,903.75,
2020-02-26 12:41:00,903.9,
2020-02-26 12:41:30,903.6,
2020-02-26 12:42:00,903.95,
2020-02-26 12:42:30,904.3,
2020-02-26 12:43:00,903.6,
2020-02-26 12:43:30,904.6,
2020-02-26 12:44:00,904.15,
2020-02-26 12:44:30,905.3,
2020-02-26 12:45:00,903.7,
2020-02-26 12:45:30,904.4,
2020-02-26 12:46:00,904.1500000000001,
2020-02-26 12:46:30,903.9250000000001,
2020-02-26 12:47:00,903.7,
2020-02-26 12:47:30,907.4,
2020-02-26 12:48:00,904.0,
2020-02-26 12:48:30,905.9,
2020-02-26 12:49:00,904.7,
2020-02-26 12:49:30,903.6,
2020-02-26 12:50:00,903.4,
