Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:02:30,1680.4,
2020-02-26 09:03:00,1680.4,
2020-02-26 09:03:30,1680.4,
2020-02-26 09:04:00,1680.4,
2020-02-26 09:04:30,1680.4,
2020-02-26 09:05:00,1680.4,
2020-02-26 09:05:30,1680.4,
2020-02-26 09:06:00,1680.4,
2020-02-26 09:06:30,1680.4,
2020-02-26 09:07:00,1680.45,
2020-02-26 09:07:30,1680.5,
2020-02-26 09:08:00,1680.55,
2020-02-26 09:08:30,1680.6,
2020-02-26 09:09:00,1680.6,
2020-02-26 09:09:30,1680.6499999999999,
2020-02-26 09:10:00,1680.7,
2020-02-26 09:10:30,1680.75,
2020-02-26 09:11:00,1680.8,
2020-02-26 09:11:30,1680.8500000000001,
2020-02-26 09:12:00,1680.9,
2020-02-26 09:12:30,1681.1,
2020-02-26 09:13:00,1681.0333333333333,
2020-02-26 09:13:30,1680.9666666666667,
2020-02-26 09:14:00,1680.8999999999999,
2020-02-26 09:14:30,1680.8333333333333,
2020-02-26 09:15:00,1680.7666666666667,
2020-02-26 09:15:30,1680.7,
2020-02-26 09:16:00,1680.6333333333332,
2020-02-26 09:16:30,1680.5666666666666,
2020-02-26 09:17:00,1680.5,
2020-02-26 09:17:30,1680.4666666666667,
2020-02-26 09:18:00,1680.4333333333334,
2020-02-26 09:18:30,1680.4,
2020-02-26 09:19:00,1680.3666666666666,
2020-02-26 09:19:30,1680.3333333333333,
2020-02-26 09:20:00,1680.3,
2020-02-26 09:20:30,1680.2666666666667,
2020-02-26 09:21:00,1680.2333333333333,
2020-02-26 09:21:30,1680.2,
2020-02-26 09:22:00,1680.1666666666667,
2020-02-26 09:22:30,1680.1333333333334,
2020-02-26 09:23:00,1680.1,
2020-02-26 09:23:30,1680.0666666666666,
2020-02-26 09:24:00,1680.0333333333333,
2020-02-26 09:24:30,1680.0,
2020-02-26 09:25:00,1680.7,
2020-02-26 09:25:30,1680.0,
2020-02-26 09:26:00,1680.1,
2020-02-26 09:26:30,1680.2,
2020-02-26 09:27:00,1680.2333333333333,
2020-02-26 09:27:30,1680.2666666666667,
2020-02-26 09:28:00,1680.3000000000002,
2020-02-26 09:28:30,1680.3333333333335,
2020-02-26 09:29:00,1680.3666666666668,
2020-02-26 09:29:30,1680.4,
2020-02-26 09:30:00,1680.7,
2020-02-26 09:30:30,1680.4,
2020-02-26 09:31:00,1680.4,
2020-02-26 09:31:30,1680.4,
2020-02-26 09:32:00,1680.1,
2020-02-26 09:32:30,1679.9,
2020-02-26 09:33:00,1680.0600000000002,
2020-02-26 09:33:30,1680.22,
2020-02-26 09:34:00,1680.38,
2020-02-26 09:34:30,1680.54,
2020-02-26 09:35:00,1680.7,
2020-02-26 09:35:30,1680.825,
2020-02-26 09:36:00,1680.95,
2020-02-26 09:36:30,1681.075,
2020-02-26 09:37:00,1681.2,
2020-02-26 09:37:30,1681.1000000000001,
2020-02-26 09:38:00,1681.0,
2020-02-26 09:38:30,1680.9,
2020-02-26 09:39:00,1680.8000000000002,
2020-02-26 09:39:30,1680.5,
2020-02-26 09:40:00,1680.9,
2020-02-26 09:40:30,1680.5,
2020-02-26 09:41:00,1680.4,
2020-02-26 09:41:30,1680.6,
2020-02-26 09:42:00,1680.6999999999998,
2020-02-26 09:42:30,1680.8,
2020-02-26 09:43:00,1681.4,
2020-02-26 09:43:30,1681.0,
2020-02-26 09:44:00,1680.6,
2020-02-26 09:44:30,1680.8,
2020-02-26 09:45:00,1680.5,
2020-02-26 09:45:30,1680.1,
2020-02-26 09:46:00,1680.25,
2020-02-26 09:46:30,1680.4,
2020-02-26 09:47:00,1680.5,
2020-02-26 09:47:30,1680.1,
2020-02-26 09:48:00,1680.6,
2020-02-26 09:48:30,1680.75,
2020-02-26 09:49:00,1680.9,
2020-02-26 09:49:30,1680.9333333333334,
2020-02-26 09:50:00,1680.9666666666667,
2020-02-26 09:50:30,1681.0,
2020-02-26 09:51:00,1681.15,
2020-02-26 09:51:30,1681.3,
2020-02-26 09:52:00,1680.7,
2020-02-26 09:52:30,1680.4,
2020-02-26 09:53:00,1680.8000000000002,
2020-02-26 09:53:30,1681.2,
2020-02-26 09:54:00,1680.9,
2020-02-26 09:54:30,1680.4,
2020-02-26 09:55:00,1681.0,
2020-02-26 09:55:30,1680.9,
2020-02-26 09:56:00,1680.3,
2020-02-26 09:56:30,1680.5,
2020-02-26 09:57:00,1680.7,
2020-02-26 09:57:30,1680.7,
2020-02-26 09:58:00,1680.675,
2020-02-26 09:58:30,1680.65,
2020-02-26 09:59:00,1680.625,
2020-02-26 09:59:30,1680.6,
2020-02-26 10:00:00,1681.2,
2020-02-26 10:00:30,1680.65,
2020-02-26 10:01:00,1680.1,
2020-02-26 10:01:30,1680.2,
2020-02-26 10:02:00,1680.3,
2020-02-26 10:02:30,1680.4,
2020-02-26 10:03:00,1680.7333333333333,
2020-02-26 10:03:30,1681.0666666666668,
2020-02-26 10:04:00,1681.4,
2020-02-26 10:04:30,1681.125,
2020-02-26 10:05:00,1680.85,
2020-02-26 10:05:30,1680.575,
2020-02-26 10:06:00,1680.3,
2020-02-26 10:06:30,1680.6,
2020-02-26 10:07:00,1680.9,
2020-02-26 10:07:30,1680.2,
2020-02-26 10:08:00,1680.1,
2020-02-26 10:08:30,1680.1,
2020-02-26 10:09:00,1680.1,
2020-02-26 10:09:30,1680.0,
2020-02-26 10:10:00,1679.9,
2020-02-26 10:10:30,1680.1000000000001,
2020-02-26 10:11:00,1680.3,
2020-02-26 10:11:30,1680.5,
2020-02-26 10:12:00,1680.7,
2020-02-26 10:12:30,1680.9,
2020-02-26 10:13:00,1680.7,
2020-02-26 10:13:30,1681.4,
2020-02-26 10:14:00,1680.9,
2020-02-26 10:14:30,1681.2,
2020-02-26 10:15:00,1681.0,
2020-02-26 10:15:30,1680.8,
2020-02-26 10:16:00,1681.1,
2020-02-26 10:16:30,1681.4,
2020-02-26 10:17:00,1681.4750000000001,
2020-02-26 10:17:30,1681.5500000000002,
2020-02-26 10:18:00,1681.625,
2020-02-26 10:18:30,1681.7,
2020-02-26 10:19:00,1681.65,
2020-02-26 10:19:30,1681.6,
2020-02-26 10:20:00,1680.8,
2020-02-26 10:20:30,1681.5,
2020-02-26 10:21:00,1680.8,
2020-02-26 10:21:30,1681.1,
2020-02-26 10:22:00,1681.4,
2020-02-26 10:22:30,1680.8,
2020-02-26 10:23:00,1681.3333333333333,
2020-02-26 10:23:30,1681.8666666666668,
2020-02-26 10:24:00,1682.4,
2020-02-26 10:24:30,1681.7,
2020-02-26 10:25:00,1681.0,
2020-02-26 10:25:30,1681.7,
2020-02-26 10:26:00,1681.4333333333334,
2020-02-26 10:26:30,1681.1666666666667,
2020-02-26 10:27:00,1680.9,
2020-02-26 10:27:30,1681.1333333333334,
2020-02-26 10:28:00,1681.3666666666666,
2020-02-26 10:28:30,1681.6,
2020-02-26 10:29:00,1681.2333333333333,
2020-02-26 10:29:30,1680.8666666666666,
2020-02-26 10:30:00,1680.5,
2020-02-26 10:30:30,1679.9,
2020-02-26 10:31:00,1680.075,
2020-02-26 10:31:30,1680.25,
2020-02-26 10:32:00,1680.425,
2020-02-26 10:32:30,1680.6,
2020-02-26 10:33:00,1680.7749999999999,
2020-02-26 10:33:30,1680.9499999999998,
2020-02-26 10:34:00,1681.125,
2020-02-26 10:34:30,1681.3,
2020-02-26 10:35:00,1680.8,
2020-02-26 10:35:30,1680.6999999999998,
2020-02-26 10:36:00,1680.6,
2020-02-26 10:36:30,1680.5666666666666,
2020-02-26 10:37:00,1680.5333333333333,
2020-02-26 10:37:30,1680.5,
2020-02-26 10:38:00,1680.5,
2020-02-26 10:38:30,1681.2,
2020-02-26 10:39:00,1681.3666666666668,
2020-02-26 10:39:30,1681.5333333333333,
2020-02-26 10:40:00,1681.7,
2020-02-26 10:40:30,1681.4,
2020-02-26 10:41:00,1681.1,
2020-02-26 10:41:30,1681.9,
2020-02-26 10:42:00,1682.7,
2020-02-26 10:42:30,1682.0,
2020-02-26 10:43:00,1681.3,
2020-02-26 10:43:30,1681.3,
2020-02-26 10:44:00,1681.5,
2020-02-26 10:44:30,1681.55,
2020-02-26 10:45:00,1681.6,
2020-02-26 10:45:30,1681.65,
2020-02-26 10:46:00,1681.7,
2020-02-26 10:46:30,1681.6,
2020-02-26 10:47:00,1681.5,
2020-02-26 10:47:30,1681.4,
2020-02-26 10:48:00,1681.5166666666667,
2020-02-26 10:48:30,1681.6333333333334,
2020-02-26 10:49:00,1681.75,
2020-02-26 10:49:30,1681.8666666666666,
2020-02-26 10:50:00,1681.9833333333333,
2020-02-26 10:50:30,1682.1,
2020-02-26 10:51:00,1682.15,
2020-02-26 10:51:30,1682.2,
2020-02-26 10:52:00,1681.4,
2020-02-26 10:52:30,1682.2,
2020-02-26 10:53:00,1683.0,
2020-02-26 10:53:30,1681.4,
2020-02-26 10:54:00,1681.75,
2020-02-26 10:54:30,1682.1,
2020-02-26 10:55:00,1681.75,
2020-02-26 10:55:30,1681.4,
2020-02-26 10:56:00,1681.3714285714286,
2020-02-26 10:56:30,1681.3428571428572,
2020-02-26 10:57:00,1681.3142857142857,
2020-02-26 10:57:30,1681.2857142857144,
2020-02-26 10:58:00,1681.257142857143,
2020-02-26 10:58:30,1681.2285714285715,
2020-02-26 10:59:00,1681.2,
2020-02-26 10:59:30,1681.6,
2020-02-26 11:00:00,1681.4,
2020-02-26 11:00:30,1681.7,
2020-02-26 11:01:00,1682.0,
2020-02-26 11:01:30,1682.3,
2020-02-26 11:02:00,1681.3,
2020-02-26 11:02:30,1681.3,
2020-02-26 11:03:00,1681.3,
2020-02-26 11:03:30,1681.2,
2020-02-26 11:04:00,1681.7,
2020-02-26 11:04:30,1681.4,
2020-02-26 11:05:00,1681.1,
2020-02-26 11:05:30,1681.0749999999998,
2020-02-26 11:06:00,1681.05,
2020-02-26 11:06:30,1681.025,
2020-02-26 11:07:00,1681.0,
2020-02-26 11:07:30,1680.975,
2020-02-26 11:08:00,1680.95,
2020-02-26 11:08:30,1680.9250000000002,
2020-02-26 11:09:00,1680.9,
2020-02-26 11:09:30,1681.2,
2020-02-26 11:10:00,1680.7,
2020-02-26 11:10:30,1682.85,
2020-02-26 11:11:00,1685.0,
2020-02-26 11:11:30,1684.1,
2020-02-26 11:12:00,1683.2,
2020-02-26 11:12:30,1682.3000000000002,
2020-02-26 11:13:00,1681.4,
2020-02-26 11:13:30,1681.65,
2020-02-26 11:14:00,1681.9,
2020-02-26 11:14:30,1681.3,
2020-02-26 11:15:00,1682.0,
2020-02-26 11:15:30,1681.2,
2020-02-26 11:16:00,1681.5500000000002,
2020-02-26 11:16:30,1681.9,
2020-02-26 11:17:00,1681.7333333333333,
2020-02-26 11:17:30,1681.5666666666668,
2020-02-26 11:18:00,1681.4,
2020-02-26 11:18:30,1681.7,
2020-02-26 11:19:00,1681.6,
2020-02-26 11:19:30,1681.8,
2020-02-26 11:20:00,1682.0,
2020-02-26 11:20:30,1681.9,
2020-02-26 11:21:00,1681.8500000000001,
2020-02-26 11:21:30,1681.8000000000002,
2020-02-26 11:22:00,1681.75,
2020-02-26 11:22:30,1681.7,
2020-02-26 11:23:00,1681.5,
2020-02-26 11:23:30,1682.1,
2020-02-26 11:24:00,1682.25,
2020-02-26 11:24:30,1682.4,
2020-02-26 11:25:00,1680.5,
2020-02-26 11:25:30,1680.7,
2020-02-26 11:26:00,1680.9,
2020-02-26 11:26:30,1680.6,
2020-02-26 11:27:00,1681.3,
2020-02-26 11:27:30,1681.3666666666666,
2020-02-26 11:28:00,1681.4333333333334,
2020-02-26 11:28:30,1681.5,
2020-02-26 11:29:00,1681.85,
2020-02-26 11:29:30,1682.2,
2020-02-26 11:30:00,1681.85,
2020-02-26 11:30:30,1681.5,
2020-02-26 11:31:00,1681.35,
2020-02-26 11:31:30,1681.2,
2020-02-26 11:32:00,1681.325,
2020-02-26 11:32:30,1681.45,
2020-02-26 11:33:00,1681.575,
2020-02-26 11:33:30,1681.7,
2020-02-26 11:34:00,1682.2,
2020-02-26 11:34:30,1682.1,
2020-02-26 11:35:00,1681.0,
2020-02-26 11:35:30,1681.1666666666667,
2020-02-26 11:36:00,1681.3333333333333,
2020-02-26 11:36:30,1681.5,
2020-02-26 11:37:00,1681.4,
2020-02-26 11:37:30,1681.3,
2020-02-26 11:38:00,1681.2,
2020-02-26 11:38:30,1681.8,
2020-02-26 11:39:00,1681.675,
2020-02-26 11:39:30,1681.55,
2020-02-26 11:40:00,1681.475,
2020-02-26 11:40:30,1681.4,
2020-02-26 11:41:00,1681.4,
2020-02-26 11:41:30,1681.9,
2020-02-26 11:42:00,1681.65,
2020-02-26 11:42:30,1681.4,
2020-02-26 11:43:00,1681.15,
2020-02-26 11:43:30,1680.9,
2020-02-26 11:44:00,1680.9,
2020-02-26 11:44:30,1680.9,
2020-02-26 11:45:00,1681.7,
2020-02-26 11:45:30,1681.3333333333333,
2020-02-26 11:46:00,1680.9666666666667,
2020-02-26 11:46:30,1680.6,
2020-02-26 11:47:00,1681.6,
2020-02-26 11:47:30,1680.3,
2020-02-26 11:48:00,1680.55,
2020-02-26 11:48:30,1680.8,
2020-02-26 11:49:00,1680.85,
2020-02-26 11:49:30,1680.6,
2020-02-26 11:50:00,1680.6,
2020-02-26 11:50:30,1680.65,
2020-02-26 11:51:00,1680.7,
2020-02-26 11:51:30,1680.2,
2020-02-26 11:52:00,1680.2,
2020-02-26 11:52:30,1680.5,
2020-02-26 11:53:00,1680.1,
2020-02-26 11:53:30,1681.3,
2020-02-26 11:54:00,1680.45,
2020-02-26 11:54:30,1680.9,
2020-02-26 11:55:00,1680.6666666666667,
2020-02-26 11:55:30,1680.4333333333334,
2020-02-26 11:56:00,1680.2,
2020-02-26 11:56:30,1681.0,
2020-02-26 11:57:00,1680.7333333333333,
2020-02-26 11:57:30,1680.4666666666667,
2020-02-26 11:58:00,1680.2,
2020-02-26 11:58:30,1680.35,
2020-02-26 11:59:00,1680.0,
2020-02-26 11:59:30,1679.9,
2020-02-26 12:00:00,1680.0500000000002,
2020-02-26 12:00:30,1680.2,
2020-02-26 12:01:00,1680.1,
2020-02-26 12:01:30,1680.225,
2020-02-26 12:02:00,1680.35,
2020-02-26 12:02:30,1680.475,
2020-02-26 12:03:00,1680.6,
2020-02-26 12:03:30,1680.225,
2020-02-26 12:04:00,1679.85,
2020-02-26 12:04:30,1680.8,
2020-02-26 12:05:00,1680.7,
2020-02-26 12:05:30,1680.8,
2020-02-26 12:06:00,1680.6,
2020-02-26 12:06:30,1680.3,
2020-02-26 12:07:00,1681.5,
2020-02-26 12:07:30,1680.6,
2020-02-26 12:08:00,1680.6,
2020-02-26 12:08:30,1680.7,
2020-02-26 12:09:00,1680.6,
2020-02-26 12:09:30,1680.45,
2020-02-26 12:10:00,1681.4,
2020-02-26 12:10:30,1680.9,
2020-02-26 12:11:00,1681.2,
2020-02-26 12:11:30,1681.6,
2020-02-26 12:12:00,1681.4,
2020-02-26 12:12:30,1681.2,
2020-02-26 12:13:00,1681.4,
2020-02-26 12:13:30,1681.45,
2020-02-26 12:14:00,1681.5,
2020-02-26 12:14:30,1681.5500000000002,
2020-02-26 12:15:00,1681.6000000000001,
2020-02-26 12:15:30,1681.65,
2020-02-26 12:16:00,1681.7,
2020-02-26 12:16:30,1681.3,
2020-02-26 12:17:00,1680.9,
2020-02-26 12:17:30,1681.2,
2020-02-26 12:18:00,1681.5,
2020-02-26 12:18:30,1681.5,
2020-02-26 12:19:00,1681.5,
2020-02-26 12:19:30,1680.9,
2020-02-26 12:20:00,1680.8,
2020-02-26 12:20:30,1680.9,
2020-02-26 12:21:00,1680.9,
2020-02-26 12:21:30,1681.7,
2020-02-26 12:22:00,1680.9,
2020-02-26 12:22:30,1680.8,
2020-02-26 12:23:00,1681.5,
2020-02-26 12:23:30,1681.2,
2020-02-26 12:24:00,1680.9,
2020-02-26 12:24:30,1680.8333333333335,
2020-02-26 12:25:00,1680.7666666666667,
2020-02-26 12:25:30,1680.7,
2020-02-26 12:26:00,1680.66,
2020-02-26 12:26:30,1680.6200000000001,
2020-02-26 12:27:00,1680.58,
2020-02-26 12:27:30,1680.54,
2020-02-26 12:28:00,1680.5,
2020-02-26 12:28:30,1680.6,
2020-02-26 12:29:00,1680.7,
2020-02-26 12:29:30,1680.8000000000002,
2020-02-26 12:30:00,1680.9,
2020-02-26 12:30:30,1680.5,
2020-02-26 12:31:00,1680.5,
2020-02-26 12:31:30,1680.5,
2020-02-26 12:32:00,1681.1666666666667,
2020-02-26 12:32:30,1681.8333333333333,
2020-02-26 12:33:00,1682.5,
2020-02-26 12:33:30,1680.7,
2020-02-26 12:34:00,1680.9,
2020-02-26 12:34:30,1681.1,
2020-02-26 12:35:00,1681.9,
2020-02-26 12:35:30,1681.0,
2020-02-26 12:36:00,1681.0,
2020-02-26 12:36:30,1681.0,
2020-02-26 12:37:00,1680.9,
2020-02-26 12:37:30,1680.8,
2020-02-26 12:38:00,1680.7,
2020-02-26 12:38:30,1680.9,
2020-02-26 12:39:00,1680.7,
2020-02-26 12:39:30,1681.1,
2020-02-26 12:40:00,1681.3,
2020-02-26 12:40:30,1681.5,
2020-02-26 12:41:00,1681.6,
2020-02-26 12:41:30,1680.9,
2020-02-26 12:42:00,1680.875,
2020-02-26 12:42:30,1680.85,
2020-02-26 12:43:00,1680.825,
2020-02-26 12:43:30,1680.8,
2020-02-26 12:44:00,1682.4499999999998,
2020-02-26 12:44:30,1684.1,
2020-02-26 12:45:00,1682.5,
2020-02-26 12:45:30,1680.9,
2020-02-26 12:46:00,1681.5,
2020-02-26 12:46:30,1681.9,
2020-02-26 12:47:00,1682.3,
2020-02-26 12:47:30,1681.3,
2020-02-26 12:48:00,1680.6,
2020-02-26 12:48:30,1681.3,
2020-02-26 12:49:00,1681.0,
2020-02-26 12:49:30,1680.7,
2020-02-26 12:50:00,1680.95,
2020-02-26 12:50:30,1681.2,
2020-02-26 12:51:00,1681.2333333333333,
2020-02-26 12:51:30,1681.2666666666667,
2020-02-26 12:52:00,1681.3,
2020-02-26 12:52:30,1681.1,
2020-02-26 12:53:00,1681.1,
2020-02-26 12:53:30,1681.1,
2020-02-26 12:54:00,1681.1,
2020-02-26 12:54:30,1681.1,
2020-02-26 12:55:00,1680.9,
2020-02-26 12:55:30,1680.7,
2020-02-26 12:56:00,1680.8,
2020-02-26 12:56:30,1681.05,
2020-02-26 12:57:00,1681.025,
2020-02-26 12:57:30,1681.0,
2020-02-26 12:58:00,1680.6,
2020-02-26 12:58:30,1680.475,
2020-02-26 12:59:00,1680.35,
2020-02-26 12:59:30,1680.225,
2020-02-26 13:00:00,1680.1,
2020-02-26 13:00:30,1680.1,
2020-02-26 13:01:00,1680.1,
2020-02-26 13:01:30,1680.1,
2020-02-26 13:02:00,1680.7,
2020-02-26 13:02:30,1680.4,
2020-02-26 13:03:00,1680.0500000000002,
2020-02-26 13:03:30,1679.7,
2020-02-26 13:04:00,1680.5,
2020-02-26 13:04:30,1680.1,
2020-02-26 13:05:00,1680.3,
2020-02-26 13:05:30,1680.5,
2020-02-26 13:06:00,1680.05,
2020-02-26 13:06:30,1679.6,
2020-02-26 13:07:00,1679.75,
2020-02-26 13:07:30,1679.9,
2020-02-26 13:08:00,1679.9142857142858,
2020-02-26 13:08:30,1679.9285714285716,
2020-02-26 13:09:00,1679.9428571428573,
2020-02-26 13:09:30,1679.9571428571428,
2020-02-26 13:10:00,1679.9714285714285,
2020-02-26 13:10:30,1679.9857142857143,
2020-02-26 13:11:00,1680.0,
2020-02-26 13:11:30,1679.9,
2020-02-26 13:12:00,1680.2,
2020-02-26 13:12:30,1680.21,
2020-02-26 13:13:00,1680.22,
2020-02-26 13:13:30,1680.23,
2020-02-26 13:14:00,1680.24,
2020-02-26 13:14:30,1680.25,
2020-02-26 13:15:00,1680.4,
2020-02-26 13:15:30,1680.0,
2020-02-26 13:16:00,1684.9,
2020-02-26 13:16:30,1680.2,
2020-02-26 13:17:00,1679.8,
2020-02-26 13:17:30,1679.9,
2020-02-26 13:18:00,1680.2,
2020-02-26 13:18:30,1680.1,
2020-02-26 13:19:00,1680.0,
2020-02-26 13:19:30,1680.0,
2020-02-26 13:20:00,1679.8,
2020-02-26 13:20:30,1680.1,
2020-02-26 13:21:00,1680.4,
2020-02-26 13:21:30,1680.25,
2020-02-26 13:22:00,1680.1,
2020-02-26 13:22:30,1679.9,
2020-02-26 13:23:00,1679.9,
2020-02-26 13:23:30,1679.95,
2020-02-26 13:24:00,1680.0,
2020-02-26 13:24:30,1680.05,
2020-02-26 13:25:00,1680.1,
2020-02-26 13:25:30,1679.8,
2020-02-26 13:26:00,1679.7,
2020-02-26 13:26:30,1679.9,
2020-02-26 13:27:00,1680.45,
2020-02-26 13:27:30,1680.125,
2020-02-26 13:28:00,1679.8,
2020-02-26 13:28:30,1679.6999999999998,
2020-02-26 13:29:00,1679.6,
2020-02-26 13:29:30,1679.9,
2020-02-26 13:30:00,1680.8,
2020-02-26 13:30:30,1680.4499999999998,
2020-02-26 13:31:00,1680.1,
2020-02-26 13:31:30,1680.0249999999999,
2020-02-26 13:32:00,1679.9499999999998,
2020-02-26 13:32:30,1679.875,
2020-02-26 13:33:00,1679.8,
2020-02-26 13:33:30,1679.8,
2020-02-26 13:34:00,1679.8,
2020-02-26 13:34:30,1679.9,
2020-02-26 13:35:00,1679.8,
2020-02-26 13:35:30,1680.6,
2020-02-26 13:36:00,1680.3333333333333,
2020-02-26 13:36:30,1680.0666666666666,
2020-02-26 13:37:00,1679.8,
2020-02-26 13:37:30,1679.8,
2020-02-26 13:38:00,1679.7,
2020-02-26 13:38:30,1679.6,
2020-02-26 13:39:00,1679.5,
2020-02-26 13:39:30,1679.4,
2020-02-26 13:40:00,1679.7,
2020-02-26 13:40:30,1679.75,
2020-02-26 13:41:00,1679.8,
2020-02-26 13:41:30,1679.6,
2020-02-26 13:42:00,1679.8,
2020-02-26 13:42:30,1679.6,
2020-02-26 13:43:00,1680.0,
2020-02-26 13:43:30,1679.6,
