Tiempo,Escalas(m),Datos1(m)
2020-02-26 11:16:00,1799.2666666666667,
2020-02-26 11:16:30,1799.3333333333335,
2020-02-26 11:17:00,1799.4,
2020-02-26 11:17:30,1799.2333333333333,
2020-02-26 11:18:00,1799.0666666666668,
2020-02-26 11:18:30,1798.9,
2020-02-26 11:19:00,1799.0142857142857,
2020-02-26 11:19:30,1799.1285714285716,
2020-02-26 11:20:00,1799.2428571428572,
2020-02-26 11:20:30,1799.357142857143,
2020-02-26 11:21:00,1799.4714285714285,
2020-02-26 11:21:30,1799.5857142857144,
2020-02-26 11:22:00,1799.7,
2020-02-26 11:22:30,1799.4666666666667,
2020-02-26 11:23:00,1799.2333333333333,
2020-02-26 11:23:30,1799.0,
2020-02-26 11:24:00,1799.0454545454545,
2020-02-26 11:24:30,1799.090909090909,
2020-02-26 11:25:00,1799.1363636363637,
2020-02-26 11:25:30,1799.1818181818182,
2020-02-26 11:26:00,1799.2272727272727,
2020-02-26 11:26:30,1799.2727272727273,
2020-02-26 11:27:00,1799.3181818181818,
2020-02-26 11:27:30,1799.3636363636363,
2020-02-26 11:28:00,1799.409090909091,
2020-02-26 11:28:30,1799.4545454545455,
2020-02-26 11:29:00,1799.5,
2020-02-26 11:29:30,1799.75,
2020-02-26 11:30:00,1800.0,
2020-02-26 11:30:30,1800.075,
2020-02-26 11:31:00,1800.15,
2020-02-26 11:31:30,1800.225,
2020-02-26 11:32:00,1800.3,
2020-02-26 11:32:30,1800.375,
2020-02-26 11:33:00,1800.4499999999998,
2020-02-26 11:33:30,1800.5249999999999,
2020-02-26 11:34:00,1800.6,
2020-02-26 11:34:30,1800.2666666666667,
2020-02-26 11:35:00,1799.9333333333332,
2020-02-26 11:35:30,1799.6,
2020-02-26 11:36:00,1799.5249999999999,
2020-02-26 11:36:30,1799.4499999999998,
2020-02-26 11:37:00,1799.375,
2020-02-26 11:37:30,1799.3,
2020-02-26 11:38:00,1799.3,
2020-02-26 11:38:30,1799.3,
2020-02-26 11:39:00,1799.2,
2020-02-26 11:39:30,1799.1,
2020-02-26 11:40:00,1799.0,
2020-02-26 11:40:30,1799.0111111111112,
2020-02-26 11:41:00,1799.0222222222221,
2020-02-26 11:41:30,1799.0333333333333,
2020-02-26 11:42:00,1799.0444444444445,
2020-02-26 11:42:30,1799.0555555555554,
2020-02-26 11:43:00,1799.0666666666666,
2020-02-26 11:43:30,1799.0777777777778,
2020-02-26 11:44:00,1799.0888888888887,
2020-02-26 11:44:30,1799.1,
2020-02-26 11:45:00,1799.1461538461538,
2020-02-26 11:45:30,1799.1923076923076,
2020-02-26 11:46:00,1799.2384615384615,
2020-02-26 11:46:30,1799.2846153846153,
2020-02-26 11:47:00,1799.3307692307692,
2020-02-26 11:47:30,1799.376923076923,
2020-02-26 11:48:00,1799.423076923077,
2020-02-26 11:48:30,1799.4692307692308,
2020-02-26 11:49:00,1799.5153846153846,
2020-02-26 11:49:30,1799.5615384615385,
2020-02-26 11:50:00,1799.6076923076923,
2020-02-26 11:50:30,1799.6538461538462,
2020-02-26 11:51:00,1799.7,
2020-02-26 11:51:30,1799.7,
2020-02-26 11:52:00,1799.7,
2020-02-26 11:52:30,1799.7,
2020-02-26 11:53:00,1799.725,
2020-02-26 11:53:30,1799.75,
2020-02-26 11:54:00,1799.775,
2020-02-26 11:54:30,1799.8,
2020-02-26 11:55:00,1799.7,
2020-02-26 11:55:30,1799.6,
2020-02-26 11:56:00,1799.5,
2020-02-26 11:56:30,1799.3999999999999,
2020-02-26 11:57:00,1799.3,
2020-02-26 11:57:30,1799.1999999999998,
2020-02-26 11:58:00,1799.1,
2020-02-26 11:58:30,1799.5,
2020-02-26 11:59:00,1799.9,
2020-02-26 11:59:30,1799.9,
2020-02-26 12:00:00,1799.9,
2020-02-26 12:00:30,1799.9,
2020-02-26 12:01:00,1799.9,
2020-02-26 12:01:30,1799.9,
2020-02-26 12:02:00,1799.9,
2020-02-26 12:02:30,1799.9,
2020-02-26 12:03:00,1799.9,
2020-02-26 12:03:30,1799.9,
2020-02-26 12:04:00,1799.9,
2020-02-26 12:04:30,1799.7,
2020-02-26 12:05:00,1799.5,
2020-02-26 12:05:30,1799.6,
2020-02-26 12:06:00,1799.7,
2020-02-26 12:06:30,1799.8,
2020-02-26 12:07:00,1799.8999999999999,
2020-02-26 12:07:30,1800.0,
2020-02-26 12:08:00,1800.1,
2020-02-26 12:08:30,1799.85,
2020-02-26 12:09:00,1799.6,
2020-02-26 12:09:30,1799.7,
2020-02-26 12:10:00,1799.8,
2020-02-26 12:10:30,1799.9,
2020-02-26 12:11:00,1799.85,
2020-02-26 12:11:30,1799.8,
2020-02-26 12:12:00,1799.8,
2020-02-26 12:12:30,1799.8,
2020-02-26 12:13:00,1799.8,
2020-02-26 12:13:30,1799.8,
2020-02-26 12:14:00,1799.8,
2020-02-26 12:14:30,1799.8,
2020-02-26 12:15:00,1799.8,
2020-02-26 12:15:30,1799.8,
2020-02-26 12:16:00,1799.8,
2020-02-26 12:16:30,1799.8,
2020-02-26 12:17:00,1799.8,
2020-02-26 12:17:30,1799.8,
2020-02-26 12:18:00,1799.8,
2020-02-26 12:18:30,1799.7,
2020-02-26 12:19:00,1799.6,
2020-02-26 12:19:30,1799.5,
2020-02-26 12:20:00,1799.3999999999999,
2020-02-26 12:20:30,1799.3,
2020-02-26 12:21:00,1855.35,
2020-02-26 12:21:30,1911.4,
2020-02-26 12:22:00,1967.45,
2020-02-26 12:22:30,2023.5,
2020-02-26 12:23:00,1967.5,
2020-02-26 12:23:30,1911.5,
2020-02-26 12:24:00,1855.5,
2020-02-26 12:24:30,1799.5,
2020-02-26 12:25:00,1799.64,
2020-02-26 12:25:30,1799.78,
2020-02-26 12:26:00,1799.92,
2020-02-26 12:26:30,1800.06,
2020-02-26 12:27:00,1800.2,
2020-02-26 12:27:30,1800.125,
2020-02-26 12:28:00,1800.0500000000002,
2020-02-26 12:28:30,1799.9750000000001,
2020-02-26 12:29:00,1799.9,
2020-02-26 12:29:30,1799.9,
2020-02-26 12:30:00,1799.9,
2020-02-26 12:30:30,1799.9,
2020-02-26 12:31:00,1799.9,
2020-02-26 12:31:30,1799.9,
2020-02-26 12:32:00,1799.9285714285716,
2020-02-26 12:32:30,1799.9571428571428,
2020-02-26 12:33:00,1799.9857142857143,
2020-02-26 12:33:30,1800.0142857142857,
2020-02-26 12:34:00,1800.0428571428572,
2020-02-26 12:34:30,1800.0714285714284,
2020-02-26 12:35:00,1800.1,
2020-02-26 12:35:30,1800.1999999999998,
2020-02-26 12:36:00,1800.3,
2020-02-26 12:36:30,1800.5333333333333,
2020-02-26 12:37:00,1800.7666666666667,
2020-02-26 12:37:30,1801.0,
2020-02-26 12:38:00,1800.8625,
2020-02-26 12:38:30,1800.725,
2020-02-26 12:39:00,1800.5875,
2020-02-26 12:39:30,1800.45,
2020-02-26 12:40:00,1800.3125,
2020-02-26 12:40:30,1800.1750000000002,
2020-02-26 12:41:00,1800.0375000000001,
2020-02-26 12:41:30,1799.9,
2020-02-26 12:42:00,1799.88,
2020-02-26 12:42:30,1799.8600000000001,
2020-02-26 12:43:00,1799.84,
2020-02-26 12:43:30,1799.82,
2020-02-26 12:44:00,1799.8,
2020-02-26 12:44:30,1831.4959999999999,
2020-02-26 12:45:00,1863.192,
2020-02-26 12:45:30,1894.888,
2020-02-26 12:46:00,1926.5839999999998,
2020-02-26 12:46:30,1958.28,
2020-02-26 12:47:00,1989.9759999999999,
2020-02-26 12:47:30,2021.672,
2020-02-26 12:48:00,2053.368,
2020-02-26 12:48:30,2085.064,
2020-02-26 12:49:00,2116.7599999999998,
2020-02-26 12:49:30,2148.456,
2020-02-26 12:50:00,2180.152,
2020-02-26 12:50:30,2211.848,
2020-02-26 12:51:00,2243.544,
