Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:53:30,668.9,
2020-02-26 13:54:00,668.5,
2020-02-26 13:54:30,668.4333333333333,
2020-02-26 13:55:00,668.3666666666667,
2020-02-26 13:55:30,668.3,
2020-02-26 13:56:00,667.6,
2020-02-26 13:56:30,668.8,
2020-02-26 13:57:00,665.9,
2020-02-26 13:57:30,667.6,
2020-02-26 13:58:00,667.5333333333333,
2020-02-26 13:58:30,667.4666666666667,
2020-02-26 13:59:00,667.4,
2020-02-26 13:59:30,667.0333333333333,
2020-02-26 14:00:00,666.6666666666666,
2020-02-26 14:00:30,666.3,
2020-02-26 14:01:00,667.1,
2020-02-26 14:01:30,666.95,
2020-02-26 14:02:00,666.8,
2020-02-26 14:02:30,669.2,
2020-02-26 14:03:00,668.55,
2020-02-26 14:03:30,667.9,
2020-02-26 14:04:00,667.0,
2020-02-26 14:04:30,668.4,
2020-02-26 14:05:00,667.5,
2020-02-26 14:05:30,668.9,
2020-02-26 14:06:00,667.4000000000001,
2020-02-26 14:06:30,667.6,
2020-02-26 14:07:00,668.7,
2020-02-26 14:07:30,669.8,
2020-02-26 14:08:00,667.4,
2020-02-26 14:08:30,667.2,
2020-02-26 14:09:00,667.5,
2020-02-26 14:09:30,668.05,
2020-02-26 14:10:00,667.575,
2020-02-26 14:10:30,667.1,
2020-02-26 14:11:00,666.9,
2020-02-26 14:11:30,667.6,
2020-02-26 14:12:00,667.0,
2020-02-26 14:12:30,667.6,
2020-02-26 14:13:00,667.9,
2020-02-26 14:13:30,667.5,
2020-02-26 14:14:00,669.1,
2020-02-26 14:14:30,667.7,
2020-02-26 14:15:00,669.3,
2020-02-26 14:15:30,667.0,
2020-02-26 14:16:00,672.7,
2020-02-26 14:16:30,667.6,
2020-02-26 14:17:00,666.6,
2020-02-26 14:17:30,666.0,
2020-02-26 14:18:00,667.5,
2020-02-26 14:18:30,666.65,
2020-02-26 14:19:00,665.9,
2020-02-26 14:19:30,666.4,
2020-02-26 14:20:00,666.3,
2020-02-26 14:20:30,667.3,
2020-02-26 14:21:00,668.05,
2020-02-26 14:21:30,668.8,
2020-02-26 14:22:00,668.4,
2020-02-26 14:22:30,668.0,
2020-02-26 14:23:00,666.4,
2020-02-26 14:23:30,669.0,
2020-02-26 14:24:00,667.1,
2020-02-26 14:24:30,672.2,
2020-02-26 14:25:00,668.1,
2020-02-26 14:25:30,670.9,
2020-02-26 14:26:00,680.2,
2020-02-26 14:26:30,689.5,
2020-02-26 14:27:00,698.8,
2020-02-26 14:27:30,708.1,
2020-02-26 14:28:00,706.4,
2020-02-26 14:28:30,706.0,
2020-02-26 14:29:00,705.6,
2020-02-26 14:29:30,704.25,
2020-02-26 14:30:00,704.7,
2020-02-26 14:30:30,705.1,
2020-02-26 14:31:00,705.2,
2020-02-26 14:31:30,706.4,
2020-02-26 14:32:00,704.6,
2020-02-26 14:32:30,706.1,
2020-02-26 14:33:00,706.5,
2020-02-26 14:33:30,704.7,
2020-02-26 14:34:00,704.7,
2020-02-26 14:34:30,704.7,
2020-02-26 14:35:00,705.2,
2020-02-26 14:35:30,704.9000000000001,
2020-02-26 14:36:00,704.6,
2020-02-26 14:36:30,705.7,
2020-02-26 14:37:00,704.9,
2020-02-26 14:37:30,704.6,
2020-02-26 14:38:00,706.25,
2020-02-26 14:38:30,705.7666666666667,
2020-02-26 14:39:00,705.2833333333333,
2020-02-26 14:39:30,704.8,
2020-02-26 14:40:00,706.4333333333333,
2020-02-26 14:40:30,708.0666666666667,
2020-02-26 14:41:00,709.7,
2020-02-26 14:41:30,704.3,
2020-02-26 14:42:00,705.75,
2020-02-26 14:42:30,707.2,
2020-02-26 14:43:00,704.9,
2020-02-26 14:43:30,704.4,
2020-02-26 14:44:00,704.4,
2020-02-26 14:44:30,705.5,
2020-02-26 14:45:00,705.8,
2020-02-26 14:45:30,705.9,
2020-02-26 14:46:00,705.825,
2020-02-26 14:46:30,705.75,
2020-02-26 14:47:00,704.5,
2020-02-26 14:47:30,704.5,
2020-02-26 14:48:00,705.0,
2020-02-26 14:48:30,709.5,
2020-02-26 14:49:00,714.0,
2020-02-26 14:49:30,718.5,
2020-02-26 14:50:00,723.975,
2020-02-26 14:50:30,729.45,
2020-02-26 14:51:00,734.925,
2020-02-26 14:51:30,740.4,
