Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:12:30,1812.3833333333334,-9.883333333333333,294.09999999999997,29.57058823529412,1810.9,0.8,37.2,111.0
2020-02-18 05:13:00,1812.2666666666667,-9.666666666666666,125.0,29.317647058823532,1810.7,-0.5,925.0,111.45
2020-02-18 05:13:30,1812.15,-9.45,896.35,28.93823529411765,1811.0,-0.2,1812.8,111.9
2020-02-18 05:14:00,974.325,-9.775,1667.7,28.558823529411768,1810.7,0.7,1812.8,109.1
2020-02-18 05:14:30,136.5,-10.100000000000001,1488.06,28.407058823529415,1810.55,0.75,1812.8,109.3
2020-02-18 05:15:00,1812.9,-11.3,1308.42,28.25529411764706,1810.9,0.0,1812.7,109.2
2020-02-18 05:15:30,1804.2,-9.0,1128.78,28.103529411764708,1810.7,-0.4,1813.0,109.0
2020-02-18 05:16:00,1812.5,-10.9,949.14,27.951764705882354,1307.2,-0.15000000000000002,1812.7,107.7
2020-02-18 05:16:30,1812.7,-10.1,769.5,27.8,803.7,0.09999999999999998,1417.75,107.875
2020-02-18 05:17:00,1812.65,-10.25,760.7764705882353,27.591176470588238,1307.4,0.35,1022.8,108.05000000000001
2020-02-18 05:17:30,1812.2,-10.5,752.0529411764705,27.38235294117647,1811.1,0.6,1417.9,108.22500000000001
2020-02-18 05:18:00,1812.5,-11.0,743.3294117647059,27.173529411764708,1811.1,-0.35000000000000003,1813.0,108.4
2020-02-18 05:18:30,1812.6,-11.5,734.6058823529412,26.96470588235294,1811.1,0.07500000000000001,1812.9,108.0
2020-02-18 05:19:00,1812.4,-10.8,725.8823529411765,26.75588235294118,1811.1,0.5,1812.8,107.9
2020-02-18 05:19:30,1812.5,-9.3,717.1588235294117,26.54705882352941,1810.7,-0.2,1812.95,108.15
2020-02-18 05:20:00,1812.6,-10.0,708.4352941176471,26.33823529411765,1810.5,-0.2,1814.0,107.9
2020-02-18 05:20:30,1813.0,-10.8,699.7117647058824,26.129411764705882,1810.7,1.1,1812.9,107.8
2020-02-18 05:21:00,1812.7,-11.3,690.9882352941177,25.92058823529412,1810.7,0.5,1812.7,107.4
2020-02-18 05:21:30,1812.55,-10.5,682.2647058823529,25.711764705882352,1810.9,-0.6,1213.75,107.75
