Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:04:30,843.2,23.200000000000003
2020-02-26 12:05:00,843.2,26.1
2020-02-26 12:05:30,843.8,25.3
2020-02-26 12:06:00,843.8,24.2
2020-02-26 12:06:30,843.5,26.35
2020-02-26 12:07:00,842.7,25.3
2020-02-26 12:07:30,844.6,25.3
2020-02-26 12:08:00,843.9,23.75
2020-02-26 12:08:30,844.2,26.0
2020-02-26 12:09:00,843.5,23.3
2020-02-26 12:09:30,843.6,23.5
2020-02-26 12:10:00,843.8,22.9
2020-02-26 12:10:30,844.2,22.0
2020-02-26 12:11:00,847.2,22.2
2020-02-26 12:11:30,843.0,22.4
2020-02-26 12:12:00,846.8,22.9
2020-02-26 12:12:30,844.3,22.8
2020-02-26 12:13:00,844.6,23.175
2020-02-26 12:13:30,845.125,23.55
2020-02-26 12:14:00,845.6500000000001,23.925
2020-02-26 12:14:30,846.1750000000001,24.3
2020-02-26 12:15:00,846.7,24.675
2020-02-26 12:15:30,844.3,25.05
2020-02-26 12:16:00,846.1,25.425
2020-02-26 12:16:30,844.95,25.8
2020-02-26 12:17:00,844.475,25.85
2020-02-26 12:17:30,844.0,25.9
2020-02-26 12:18:00,843.5,26.0
2020-02-26 12:18:30,843.2,25.15
2020-02-26 12:19:00,844.4,24.3
2020-02-26 12:19:30,844.8499999999999,25.25
2020-02-26 12:20:00,845.0,24.766666666666666
2020-02-26 12:20:30,844.7,24.283333333333335
2020-02-26 12:21:00,844.4,23.8
2020-02-26 12:21:30,844.4,24.6
2020-02-26 12:22:00,844.1,25.5
2020-02-26 12:22:30,844.0,24.5
2020-02-26 12:23:00,844.0,24.0
2020-02-26 12:23:30,843.6,24.1
2020-02-26 12:24:00,843.9,24.2
2020-02-26 12:24:30,843.6,25.5
2020-02-26 12:25:00,843.9,25.1
2020-02-26 12:25:30,844.2,25.55
2020-02-26 12:26:00,844.5,26.0
2020-02-26 12:26:30,844.6,25.266666666666666
2020-02-26 12:27:00,843.7,24.533333333333335
2020-02-26 12:27:30,845.2,23.8
2020-02-26 12:28:00,848.0,23.7
2020-02-26 12:28:30,844.7,24.65
2020-02-26 12:29:00,844.2,25.6
2020-02-26 12:29:30,843.9,25.6
2020-02-26 12:30:00,845.3499999999999,24.1
2020-02-26 12:30:30,844.5,24.6
2020-02-26 12:31:00,844.2,25.1
2020-02-26 12:31:30,844.3,25.05
2020-02-26 12:32:00,844.05,25.0
2020-02-26 12:32:30,844.125,25.05
2020-02-26 12:33:00,844.2,25.1
2020-02-26 12:33:30,843.8,25.825000000000003
2020-02-26 12:34:00,844.3,26.55
2020-02-26 12:34:30,843.8,25.775
2020-02-26 12:35:00,843.9,25.0
2020-02-26 12:35:30,847.7,25.55
2020-02-26 12:36:00,844.25,26.1
2020-02-26 12:36:30,844.3,26.35
2020-02-26 12:37:00,844.1,26.6
2020-02-26 12:37:30,843.8,26.85
2020-02-26 12:38:00,843.8,27.1
2020-02-26 12:38:30,844.0999999999999,27.02
2020-02-26 12:39:00,844.4,26.94
2020-02-26 12:39:30,845.4000000000001,26.86
2020-02-26 12:40:00,844.8000000000001,26.78
2020-02-26 12:40:30,844.2,26.7
2020-02-26 12:41:00,843.6,24.2
2020-02-26 12:41:30,844.075,25.65
2020-02-26 12:42:00,844.55,27.1
2020-02-26 12:42:30,844.4333333333333,27.450000000000003
2020-02-26 12:43:00,844.3166666666667,27.8
2020-02-26 12:43:30,844.2,28.15
2020-02-26 12:44:00,843.9,28.5
2020-02-26 12:44:30,844.45,28.28333333333333
2020-02-26 12:45:00,845.0,28.066666666666666
2020-02-26 12:45:30,843.9,27.85
2020-02-26 12:46:00,844.05,27.633333333333333
2020-02-26 12:46:30,844.2,27.416666666666664
2020-02-26 12:47:00,844.0,27.2
2020-02-26 12:47:30,843.8,26.983333333333334
2020-02-26 12:48:00,843.6,26.766666666666666
2020-02-26 12:48:30,843.4,26.549999999999997
2020-02-26 12:49:00,845.4,26.333333333333332
2020-02-26 12:49:30,846.1,26.116666666666667
2020-02-26 12:50:00,844.95,25.9
2020-02-26 12:50:30,845.3,27.4
2020-02-26 12:51:00,844.9,26.799999999999997
2020-02-26 12:51:30,845.2,26.2
2020-02-26 12:52:00,845.3499999999999,25.700000000000003
2020-02-26 12:52:30,834.6,25.9
2020-02-26 12:53:00,795.1800000000001,25.74
2020-02-26 12:53:30,755.76,25.58
2020-02-26 12:54:00,716.34,25.42
2020-02-26 12:54:30,676.9200000000001,25.26
2020-02-26 12:55:00,637.5,25.1
