Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:15:00,676.9,25.4
2020-02-26 10:15:30,675.2,26.7
2020-02-26 10:16:00,676.7,24.7
2020-02-26 10:16:30,676.0,24.68
2020-02-26 10:17:00,675.3,24.66
2020-02-26 10:17:30,675.5,24.64
2020-02-26 10:18:00,675.7,24.62
2020-02-26 10:18:30,675.9,24.6
2020-02-26 10:19:00,675.4,24.9
2020-02-26 10:19:30,675.7,25.1
2020-02-26 10:20:00,675.3,25.3
2020-02-26 10:20:30,675.4,24.9
2020-02-26 10:21:00,676.3,25.333333333333332
2020-02-26 10:21:30,675.4,25.766666666666666
2020-02-26 10:22:00,675.1,26.2
2020-02-26 10:22:30,676.25,25.475
2020-02-26 10:23:00,677.4,24.75
2020-02-26 10:23:30,675.1,24.025
2020-02-26 10:24:00,675.2,23.3
2020-02-26 10:24:30,675.4,23.6
2020-02-26 10:25:00,675.35,23.9
2020-02-26 10:25:30,679.6,22.7
2020-02-26 10:26:00,675.9,25.2
2020-02-26 10:26:30,675.2,27.1
2020-02-26 10:27:00,675.5,24.7
2020-02-26 10:27:30,675.5,24.9
2020-02-26 10:28:00,677.0,25.1
2020-02-26 10:28:30,675.2,25.3
2020-02-26 10:29:00,675.4,25.0
2020-02-26 10:29:30,676.0,24.7
2020-02-26 10:30:00,675.2,24.8
2020-02-26 10:30:30,675.2,25.133333333333333
2020-02-26 10:31:00,675.6,25.46666666666667
2020-02-26 10:31:30,675.1,25.8
2020-02-26 10:32:00,675.3499999999999,25.6
2020-02-26 10:32:30,675.525,25.4
2020-02-26 10:33:00,675.7,25.2
2020-02-26 10:33:30,674.8,25.5
2020-02-26 10:34:00,674.7,25.725
2020-02-26 10:34:30,675.6500000000001,25.95
2020-02-26 10:35:00,674.7,26.9
2020-02-26 10:35:30,674.1,27.566666666666666
2020-02-26 10:36:00,674.55,28.23333333333333
2020-02-26 10:36:30,675.0,28.9
2020-02-26 10:37:00,676.75,25.5
2020-02-26 10:37:30,674.9,25.8
2020-02-26 10:38:00,675.3,24.8
2020-02-26 10:38:30,678.7,24.450000000000003
2020-02-26 10:39:00,676.3,24.1
2020-02-26 10:39:30,675.45,24.62
2020-02-26 10:40:00,675.4,25.14
2020-02-26 10:40:30,675.2,25.66
2020-02-26 10:41:00,675.35,26.18
2020-02-26 10:41:30,675.5,26.7
2020-02-26 10:42:00,675.8,24.2
2020-02-26 10:42:30,675.5333333333333,24.1375
2020-02-26 10:43:00,675.2666666666667,24.075
2020-02-26 10:43:30,675.0,24.0125
2020-02-26 10:44:00,676.75,23.95
2020-02-26 10:44:30,674.9,24.325
2020-02-26 10:45:00,675.1,24.7
2020-02-26 10:45:30,675.1500000000001,24.95
2020-02-26 10:46:00,675.2,25.2
2020-02-26 10:46:30,675.3,25.2
2020-02-26 10:47:00,675.5,24.65
2020-02-26 10:47:30,675.4,24.1
2020-02-26 10:48:00,675.6,24.6
2020-02-26 10:48:30,675.5,26.2
2020-02-26 10:49:00,675.55,25.15
2020-02-26 10:49:30,675.6,24.1
2020-02-26 10:50:00,675.8,24.25
2020-02-26 10:50:30,675.8,24.4
2020-02-26 10:51:00,675.6,24.25
2020-02-26 10:51:30,675.6,24.1
2020-02-26 10:52:00,676.3,23.95
2020-02-26 10:52:30,676.4,23.8
2020-02-26 10:53:00,675.7,26.2
2020-02-26 10:53:30,675.7,26.666666666666664
2020-02-26 10:54:00,678.4,27.133333333333333
2020-02-26 10:54:30,690.2,27.6
2020-02-26 10:55:00,697.6,28.066666666666666
2020-02-26 10:55:30,703.4000000000001,28.53333333333333
2020-02-26 10:56:00,709.2,29.0
2020-02-26 10:56:30,714.4,26.3
2020-02-26 10:57:00,714.4,25.700000000000003
2020-02-26 10:57:30,715.0,25.1
2020-02-26 10:58:00,714.2,25.8
2020-02-26 10:58:30,715.5,25.25
2020-02-26 10:59:00,713.75,24.7
2020-02-26 10:59:30,714.0,25.8
2020-02-26 11:00:00,714.0,24.4
2020-02-26 11:00:30,713.8,24.8
2020-02-26 11:01:00,713.7,24.7
2020-02-26 11:01:30,714.55,24.4
2020-02-26 11:02:00,714.5,24.566666666666666
2020-02-26 11:02:30,714.65,24.73333333333333
2020-02-26 11:03:00,714.8,24.9
2020-02-26 11:03:30,713.7,26.2
2020-02-26 11:04:00,714.4000000000001,25.1
2020-02-26 11:04:30,714.4,25.0
2020-02-26 11:05:00,714.4,24.9
2020-02-26 11:05:30,714.6,25.0
2020-02-26 11:06:00,714.2,24.85
2020-02-26 11:06:30,714.5,24.7
2020-02-26 11:07:00,714.8,24.9
2020-02-26 11:07:30,714.5,25.1
2020-02-26 11:08:00,714.2,25.6
2020-02-26 11:08:30,714.4,25.3
2020-02-26 11:09:00,714.0,24.8
2020-02-26 11:09:30,714.2,26.2
2020-02-26 11:10:00,714.4,25.5
2020-02-26 11:10:30,714.6,26.4
2020-02-26 11:11:00,715.15,27.3
2020-02-26 11:11:30,714.1,26.68
2020-02-26 11:12:00,715.5,26.06
2020-02-26 11:12:30,715.1,25.44
2020-02-26 11:13:00,715.2,24.82
2020-02-26 11:13:30,714.4,24.2
2020-02-26 11:14:00,714.5,24.275
2020-02-26 11:14:30,714.45,24.35
2020-02-26 11:15:00,714.4,24.425
2020-02-26 11:15:30,714.75,24.5
2020-02-26 11:16:00,714.7,24.875
2020-02-26 11:16:30,715.1,25.25
2020-02-26 11:17:00,714.9,25.625
2020-02-26 11:17:30,715.45,26.0
2020-02-26 11:18:00,714.5,25.3
2020-02-26 11:18:30,715.2,25.266666666666666
2020-02-26 11:19:00,714.6,25.233333333333334
2020-02-26 11:19:30,714.85,25.2
2020-02-26 11:20:00,714.8,24.75
2020-02-26 11:20:30,715.1999999999999,24.299999999999997
2020-02-26 11:21:00,715.6,23.849999999999998
2020-02-26 11:21:30,716.0,23.4
2020-02-26 11:22:00,714.35,23.7
2020-02-26 11:22:30,714.2,23.75
2020-02-26 11:23:00,714.3666666666667,23.799999999999997
2020-02-26 11:23:30,714.5333333333334,23.849999999999998
2020-02-26 11:24:00,714.7,23.9
2020-02-26 11:24:30,714.8,25.4
2020-02-26 11:25:00,715.1,26.9
2020-02-26 11:25:30,726.0,28.4
2020-02-26 11:26:00,737.5,29.9
2020-02-26 11:26:30,743.6,31.4
2020-02-26 11:27:00,746.45,29.45
2020-02-26 11:27:30,749.3,27.5
2020-02-26 11:28:00,753.5,26.4
2020-02-26 11:28:30,758.9,22.0
2020-02-26 11:29:00,755.95,23.975
2020-02-26 11:29:30,753.0,25.95
2020-02-26 11:30:00,753.3,25.475
2020-02-26 11:30:30,753.6,25.0
2020-02-26 11:31:00,753.7,24.5
2020-02-26 11:31:30,753.3,24.625
2020-02-26 11:32:00,753.5999999999999,24.75
2020-02-26 11:32:30,753.9,24.875
2020-02-26 11:33:00,754.2,25.0
2020-02-26 11:33:30,753.2,26.1
2020-02-26 11:34:00,753.6,27.2
2020-02-26 11:34:30,752.9,25.1
2020-02-26 11:35:00,753.4,25.1
2020-02-26 11:35:30,753.5,25.1
2020-02-26 11:36:00,753.7,25.0
2020-02-26 11:36:30,753.6,25.4
2020-02-26 11:37:00,753.6,26.1
2020-02-26 11:37:30,753.6,25.900000000000002
2020-02-26 11:38:00,753.6,25.7
2020-02-26 11:38:30,754.3,25.5
2020-02-26 11:39:00,754.6,24.5
2020-02-26 11:39:30,750.45,23.5
2020-02-26 11:40:00,714.8125,23.4
2020-02-26 11:40:30,679.175,23.3
2020-02-26 11:41:00,643.5375,23.2
2020-02-26 11:41:30,607.9,23.1
2020-02-26 11:42:00,577.5666666666666,23.0
2020-02-26 11:42:30,547.2333333333333,22.900000000000002
