Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:36:00,626.65,30.05
2020-02-20 15:36:30,626.9,29.1
2020-02-20 15:37:00,626.3,28.6
2020-02-20 15:37:30,626.8,29.8
2020-02-20 15:38:00,633.1500000000001,30.7
2020-02-20 15:38:30,647.5,31.4
2020-02-20 15:39:00,657.5,31.9
2020-02-20 15:39:30,659.975,31.724999999999998
2020-02-20 15:40:00,662.45,31.549999999999997
2020-02-20 15:40:30,662.5,31.1
2020-02-20 15:41:00,662.4,31.7
2020-02-20 15:41:30,662.9,32.25
2020-02-20 15:42:00,662.8,32.8
2020-02-20 15:42:30,662.3499999999999,31.15
2020-02-20 15:43:00,662.3,30.4
2020-02-20 15:43:30,662.9,30.5
2020-02-20 15:44:00,663.2,30.6
2020-02-20 15:44:30,662.7,29.5
2020-02-20 15:45:00,662.4,30.1
2020-02-20 15:45:30,662.8,30.5
2020-02-20 15:46:00,662.3499999999999,30.85
2020-02-20 15:46:30,662.4,31.1
2020-02-20 15:47:00,662.2,33.4
2020-02-20 15:47:30,665.2,29.6
2020-02-20 15:48:00,663.625,30.3
2020-02-20 15:48:30,662.05,31.0
2020-02-20 15:49:00,662.0,31.0
2020-02-20 15:49:30,662.6,31.2
2020-02-20 15:50:00,662.2,30.6
2020-02-20 15:50:30,663.4000000000001,30.3
2020-02-20 15:51:00,662.8,30.3
2020-02-20 15:51:30,662.3,31.6
2020-02-20 15:52:00,662.4,30.3
2020-02-20 15:52:30,662.4,29.9
2020-02-20 15:53:00,662.8,29.9
2020-02-20 15:53:30,663.0,29.5
2020-02-20 15:54:00,662.65,30.25
2020-02-20 15:54:30,662.3,31.0
2020-02-20 15:55:00,662.3,30.8
2020-02-20 15:55:30,663.75,31.7
2020-02-20 15:56:00,662.6,28.7
2020-02-20 15:56:30,662.1,30.1
2020-02-20 15:57:00,662.6,30.0
2020-02-20 15:57:30,663.4,28.6
2020-02-20 15:58:00,662.1,29.9
2020-02-20 15:58:30,663.0,30.3
2020-02-20 15:59:00,663.2,30.4
2020-02-20 15:59:30,662.2,30.7
2020-02-20 16:00:00,661.2,30.7
2020-02-20 16:00:30,662.4,30.7
2020-02-20 16:01:00,662.7,30.4
2020-02-20 16:01:30,662.2,29.3
2020-02-20 16:02:00,664.8,27.9
2020-02-20 16:02:30,662.7,28.8
2020-02-20 16:03:00,663.2,29.9
2020-02-20 16:03:30,662.0,29.5
2020-02-20 16:04:00,662.5,30.0
2020-02-20 16:04:30,662.8,30.5
2020-02-20 16:05:00,662.1,30.6
2020-02-20 16:05:30,662.7,30.2
2020-02-20 16:06:00,662.8,29.3
2020-02-20 16:06:30,662.9,30.3
2020-02-20 16:07:00,663.0,28.9
2020-02-20 16:07:30,662.9,30.0
2020-02-20 16:08:00,662.8,29.9
2020-02-20 16:08:30,662.7,29.5
2020-02-20 16:09:00,662.5,29.45
2020-02-20 16:09:30,662.9,29.9
2020-02-20 16:10:00,662.8499999999999,30.1
2020-02-20 16:10:30,662.8,30.3
2020-02-20 16:11:00,662.5999999999999,30.25
2020-02-20 16:11:30,662.9,30.8
2020-02-20 16:12:00,663.7,30.8
2020-02-20 16:12:30,662.4,33.7
2020-02-20 16:13:00,662.9,31.700000000000003
2020-02-20 16:13:30,662.2,31.5
2020-02-20 16:14:00,662.9,31.9
2020-02-20 16:14:30,662.7,31.5
2020-02-20 16:15:00,662.75,32.5
2020-02-20 16:15:30,662.7,32.1
2020-02-20 16:16:00,662.2,31.5
2020-02-20 16:16:30,662.0,31.0
2020-02-20 16:17:00,662.3499999999999,31.25
2020-02-20 16:17:30,661.6,31.5
2020-02-20 16:18:00,662.2,31.6
2020-02-20 16:18:30,662.2,30.5
2020-02-20 16:19:00,662.25,29.85
2020-02-20 16:19:30,662.1,29.5
2020-02-20 16:20:00,662.3,29.1
2020-02-20 16:20:30,660.3,29.7
2020-02-20 16:21:00,662.1,30.1
2020-02-20 16:21:30,662.25,29.9
2020-02-20 16:22:00,659.7,29.3
2020-02-20 16:22:30,662.1,29.3
2020-02-20 16:23:00,661.0,29.3
2020-02-20 16:23:30,660.0,28.049999999999997
2020-02-20 16:24:00,660.6,27.9
2020-02-20 16:24:30,659.7,27.3
2020-02-20 16:25:00,660.9,26.4
2020-02-20 16:25:30,659.7,26.4
2020-02-20 16:26:00,661.55,26.55
2020-02-20 16:26:30,663.0,25.7
2020-02-20 16:27:00,661.9,26.9
2020-02-20 16:27:30,661.7,27.9
2020-02-20 16:28:00,662.6,28.1
2020-02-20 16:28:30,662.95,29.55
2020-02-20 16:29:00,662.8,29.6
2020-02-20 16:29:30,662.7,29.6
2020-02-20 16:30:00,662.85,28.45
2020-02-20 16:30:30,662.6,29.1
2020-02-20 16:31:00,662.7,28.2
2020-02-20 16:31:30,663.0,28.6
2020-02-20 16:32:00,662.9,27.4
2020-02-20 16:32:30,663.0,27.1
2020-02-20 16:33:00,662.9,27.5
2020-02-20 16:33:30,663.0,27.5
2020-02-20 16:34:00,662.6500000000001,27.0
2020-02-20 16:34:30,662.8,27.1
2020-02-20 16:35:00,662.6,27.0
2020-02-20 16:35:30,662.4,27.5
2020-02-20 16:36:00,663.9,27.3
2020-02-20 16:36:30,660.8499999999999,27.549999999999997
2020-02-20 16:37:00,626.45625,27.293749999999996
2020-02-20 16:37:30,592.0624999999999,27.037499999999998
2020-02-20 16:38:00,557.6687499999999,26.78125
2020-02-20 16:38:30,523.275,26.525
2020-02-20 16:39:00,488.88124999999997,26.268749999999997
2020-02-20 16:39:30,454.48749999999995,26.0125
2020-02-20 16:40:00,420.09375,25.75625
2020-02-20 16:40:30,385.7,25.5
2020-02-20 16:41:00,352.79999999999995,23.25
2020-02-20 16:41:30,319.9,21.0
