Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:24:30,1738.8,108.8
2020-02-20 02:25:00,1738.75,109.25
2020-02-20 02:25:30,1738.6999999999998,109.69999999999999
2020-02-20 02:26:00,1738.6499999999999,110.14999999999999
2020-02-20 02:26:30,1738.6,110.6
2020-02-20 02:27:00,1738.5749999999998,110.41666666666666
2020-02-20 02:27:30,1738.55,110.23333333333333
2020-02-20 02:28:00,1738.5249999999999,110.05
2020-02-20 02:28:30,1738.5,109.86666666666666
2020-02-20 02:29:00,1738.475,109.68333333333334
2020-02-20 02:29:30,1738.4499999999998,109.5
2020-02-20 02:30:00,1738.425,109.31666666666666
2020-02-20 02:30:30,1738.3999999999999,109.13333333333334
2020-02-20 02:31:00,1738.375,108.95
2020-02-20 02:31:30,1738.35,108.76666666666667
2020-02-20 02:32:00,1738.325,108.58333333333334
2020-02-20 02:32:30,1738.3,108.4
2020-02-20 02:33:00,1738.5,107.45
2020-02-20 02:33:30,1738.6999999999998,106.5
2020-02-20 02:34:00,1738.8999999999999,105.55
2020-02-20 02:34:30,1739.1,104.6
2020-02-20 02:35:00,1738.975,106.725
2020-02-20 02:35:30,1738.85,108.85
2020-02-20 02:36:00,1738.725,110.975
2020-02-20 02:36:30,1738.6,113.1
2020-02-20 02:37:00,1640.3874999999998,112.89999999999999
2020-02-20 02:37:30,1542.175,112.69999999999999
2020-02-20 02:38:00,1443.9624999999999,112.5
2020-02-20 02:38:30,1345.75,112.3
2020-02-20 02:39:00,1247.5375,112.1
2020-02-20 02:39:30,1149.3249999999998,111.89999999999999
2020-02-20 02:40:00,1051.1125,111.7
2020-02-20 02:40:30,952.9,111.5
2020-02-20 02:41:00,854.6875,111.3
2020-02-20 02:41:30,756.475,111.1
