Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:59:00,1800.0,-0.2
2020-02-20 04:59:30,1799.75,-0.35
2020-02-20 05:00:00,1799.5,-0.5
2020-02-20 05:00:30,1799.4,0.15000000000000002
2020-02-20 05:01:00,1799.3,0.8
2020-02-20 05:01:30,1799.3666666666666,0.8400000000000001
2020-02-20 05:02:00,1799.4333333333334,0.88
2020-02-20 05:02:30,1799.5,0.92
2020-02-20 05:03:00,1799.4,0.96
2020-02-20 05:03:30,1799.3,1.0
2020-02-20 05:04:00,1799.65,1.04
2020-02-20 05:04:30,1800.0,1.08
2020-02-20 05:05:00,1799.8666666666666,1.12
2020-02-20 05:05:30,1799.7333333333333,1.16
2020-02-20 05:06:00,1799.6,1.2
2020-02-20 05:06:30,1799.55,-0.25
2020-02-20 05:07:00,1799.5,-1.7
2020-02-20 05:07:30,1799.35,-1.38
2020-02-20 05:08:00,1799.2,-1.06
2020-02-20 05:08:30,1799.1666666666667,-0.7400000000000001
2020-02-20 05:09:00,1799.1333333333332,-0.42000000000000015
2020-02-20 05:09:30,1799.1,-0.1
2020-02-20 05:10:00,1798.9499999999998,-0.95
2020-02-20 05:10:30,1798.8,-1.8
2020-02-20 05:11:00,1798.9,-0.8
2020-02-20 05:11:30,1799.0,0.2
2020-02-20 05:12:00,1798.95,0.55
2020-02-20 05:12:30,1798.9,0.9
2020-02-20 05:13:00,1799.1,0.65
2020-02-20 05:13:30,1799.3,0.4
2020-02-20 05:14:00,1799.1,0.2
2020-02-20 05:14:30,1798.9,0.0
2020-02-20 05:15:00,1798.9666666666667,0.03333333333333333
2020-02-20 05:15:30,1799.0333333333333,0.06666666666666667
2020-02-20 05:16:00,1799.1,0.1
2020-02-20 05:16:30,1799.1999999999998,-0.024999999999999994
2020-02-20 05:17:00,1799.3,-0.15
2020-02-20 05:17:30,1799.0,-0.275
2020-02-20 05:18:00,1798.7,-0.4
2020-02-20 05:18:30,1798.9,0.30000000000000004
2020-02-20 05:19:00,1799.1,1.0
2020-02-20 05:19:30,1799.3,1.7
2020-02-20 05:20:00,1799.25,0.95
2020-02-20 05:20:30,1799.2,0.2
2020-02-20 05:21:00,1798.9,0.04999999999999999
2020-02-20 05:21:30,1798.6,-0.1
2020-02-20 05:22:00,1798.8,0.4666666666666668
2020-02-20 05:22:30,1799.0,1.0333333333333334
2020-02-20 05:23:00,1799.2,1.6
2020-02-20 05:23:30,1799.15,1.1
2020-02-20 05:24:00,1799.1,0.6000000000000001
2020-02-20 05:24:30,1798.9499999999998,0.10000000000000009
2020-02-20 05:25:00,1798.8,-0.4
2020-02-20 05:25:30,1798.8666666666666,-1.1333333333333333
2020-02-20 05:26:00,1798.9333333333334,-1.8666666666666667
2020-02-20 05:26:30,1799.0,-2.6
2020-02-20 05:27:00,1799.1,-1.55
2020-02-20 05:27:30,1799.2,-0.5
2020-02-20 05:28:00,1799.35,-0.65
2020-02-20 05:28:30,1799.5,-0.8
2020-02-20 05:29:00,1799.4,-0.6
2020-02-20 05:29:30,1799.3,-0.39999999999999997
2020-02-20 05:30:00,1799.2,-0.2
2020-02-20 05:30:30,1799.1,0.14999999999999997
2020-02-20 05:31:00,1799.0,0.5
2020-02-20 05:31:30,1799.2,0.4
2020-02-20 05:32:00,1799.4,0.3
2020-02-20 05:32:30,1799.4333333333334,0.0
2020-02-20 05:33:00,1799.4666666666667,-0.3
2020-02-20 05:33:30,1799.5,-0.6
2020-02-20 05:34:00,1799.55,0.35
2020-02-20 05:34:30,1799.6,1.3
2020-02-20 05:35:00,1799.675,1.4
2020-02-20 05:35:30,1799.75,1.5
2020-02-20 05:36:00,1799.825,1.6
2020-02-20 05:36:30,1799.9,1.7
2020-02-20 05:37:00,1799.7666666666667,1.57
2020-02-20 05:37:30,1799.6333333333334,1.44
2020-02-20 05:38:00,1799.5,1.31
2020-02-20 05:38:30,1799.4714285714285,1.1800000000000002
2020-02-20 05:39:00,1799.442857142857,1.05
2020-02-20 05:39:30,1799.4142857142856,0.9200000000000002
2020-02-20 05:40:00,1799.3857142857144,0.7900000000000001
2020-02-20 05:40:30,1799.357142857143,0.6600000000000001
2020-02-20 05:41:00,1799.3285714285714,0.5300000000000002
2020-02-20 05:41:30,1799.3,0.4
2020-02-20 05:42:00,1799.275,0.6
2020-02-20 05:42:30,1799.25,0.8
2020-02-20 05:43:00,1799.225,1.0
2020-02-20 05:43:30,1799.2,1.2
2020-02-20 05:44:00,1799.2,1.0
2020-02-20 05:44:30,1799.2,0.8
2020-02-20 05:45:00,1799.2,0.15000000000000002
2020-02-20 05:45:30,1799.2,-0.5
2020-02-20 05:46:00,1799.1666666666667,-0.4666666666666667
2020-02-20 05:46:30,1799.1333333333332,-0.43333333333333335
2020-02-20 05:47:00,1799.1,-0.4
2020-02-20 05:47:30,1799.175,-0.125
2020-02-20 05:48:00,1799.25,0.15000000000000002
2020-02-20 05:48:30,1799.325,0.42500000000000004
2020-02-20 05:49:00,1799.4,0.7
2020-02-20 05:49:30,1799.6333333333334,0.94
2020-02-20 05:50:00,1799.8666666666666,1.18
2020-02-20 05:50:30,1800.1,1.42
2020-02-20 05:51:00,1799.8,1.66
2020-02-20 05:51:30,1799.5,1.9
2020-02-20 05:52:00,1799.85,1.875
2020-02-20 05:52:30,1800.2,1.85
2020-02-20 05:53:00,1800.2,1.825
2020-02-20 05:53:30,1800.2,1.8
2020-02-20 05:54:00,1800.1000000000001,1.44
2020-02-20 05:54:30,1800.0,1.08
2020-02-20 05:55:00,1799.9,0.72
2020-02-20 05:55:30,1799.85,0.3600000000000001
2020-02-20 05:56:00,1799.8,0.0
2020-02-20 05:56:30,1800.1666666666667,-0.04
2020-02-20 05:57:00,1800.5333333333333,-0.08
2020-02-20 05:57:30,1800.9,-0.12
2020-02-20 05:58:00,1800.9,-0.16
2020-02-20 05:58:30,1800.9,-0.2
2020-02-20 05:59:00,1800.8000000000002,-0.23333333333333334
2020-02-20 05:59:30,1800.7,-0.26666666666666666
2020-02-20 06:00:00,1800.76,-0.30000000000000004
2020-02-20 06:00:30,1800.82,-0.33333333333333337
2020-02-20 06:01:00,1800.88,-0.3666666666666667
2020-02-20 06:01:30,1800.94,-0.4
2020-02-20 06:02:00,1801.0,-0.43333333333333335
2020-02-20 06:02:30,1801.1,-0.4666666666666667
2020-02-20 06:03:00,1801.2,-0.5
2020-02-20 06:03:30,1801.3,-0.5333333333333333
2020-02-20 06:04:00,1801.4,-0.5666666666666667
2020-02-20 06:04:30,1801.5,-0.6
2020-02-20 06:05:00,1801.4,-0.3
2020-02-20 06:05:30,1801.3,0.0
2020-02-20 06:06:00,1801.3,-0.16666666666666666
2020-02-20 06:06:30,1801.3,-0.3333333333333333
2020-02-20 06:07:00,1801.3,-0.5
2020-02-20 06:07:30,1801.3,
2020-02-20 06:08:00,1801.3,-1.5
2020-02-20 06:08:30,1801.6999999999998,-1.5571428571428572
2020-02-20 06:09:00,1802.1,-1.6142857142857143
2020-02-20 06:09:30,1801.65,-1.6714285714285713
2020-02-20 06:10:00,1801.2,-1.7285714285714284
2020-02-20 06:10:30,1801.3333333333333,-1.7857142857142856
2020-02-20 06:11:00,1801.4666666666667,-1.8428571428571427
2020-02-20 06:11:30,1801.6,-1.9
2020-02-20 06:12:00,1801.5833333333333,-1.7
2020-02-20 06:12:30,1801.5666666666666,-1.5
2020-02-20 06:13:00,1801.55,-1.2999999999999998
2020-02-20 06:13:30,1801.5333333333333,-1.1
2020-02-20 06:14:00,1801.5166666666667,-0.9
2020-02-20 06:14:30,1801.5,-0.7
2020-02-20 06:15:00,1801.4,-1.0999999999999999
2020-02-20 06:15:30,1801.3,-1.5
2020-02-20 06:16:00,1801.2,-1.9
2020-02-20 06:16:30,1801.3000000000002,-1.7999999999999998
2020-02-20 06:17:00,1801.4,-1.7
2020-02-20 06:17:30,1801.35,-1.3
2020-02-20 06:18:00,1801.3,-0.9
2020-02-20 06:18:30,1801.225,-0.8833333333333333
2020-02-20 06:19:00,1801.15,-0.8666666666666667
2020-02-20 06:19:30,1801.075,-0.8500000000000001
2020-02-20 06:20:00,1801.0,-0.8333333333333334
2020-02-20 06:20:30,1801.05,-0.8166666666666667
2020-02-20 06:21:00,1801.1,-0.8
2020-02-20 06:21:30,1801.1666666666665,-0.6000000000000001
2020-02-20 06:22:00,1801.2333333333333,-0.4
2020-02-20 06:22:30,1801.3,-0.19999999999999996
2020-02-20 06:23:00,1802.0,0.0
2020-02-20 06:23:30,1802.7,0.2
2020-02-20 06:24:00,1802.0,-0.45
2020-02-20 06:24:30,1801.3,-1.1
2020-02-20 06:25:00,1801.0,-1.7500000000000002
2020-02-20 06:25:30,1800.7,-2.4
2020-02-20 06:26:00,1800.74,-2.071428571428571
2020-02-20 06:26:30,1800.78,-1.7428571428571429
2020-02-20 06:27:00,1800.8200000000002,-1.4142857142857141
2020-02-20 06:27:30,1800.8600000000001,-1.0857142857142856
2020-02-20 06:28:00,1800.9,-0.7571428571428571
2020-02-20 06:28:30,1801.0,-0.4285714285714284
2020-02-20 06:29:00,1801.1,-0.1
2020-02-20 06:29:30,1801.0,0.19999999999999998
2020-02-20 06:30:00,1800.9,0.5
2020-02-20 06:30:30,1800.8,0.06666666666666665
2020-02-20 06:31:00,1800.7,-0.3666666666666667
2020-02-20 06:31:30,1800.6,-0.8
2020-02-20 06:32:00,1800.725,-0.9
2020-02-20 06:32:30,1800.85,
2020-02-20 06:33:00,1800.975,-1.1
2020-02-20 06:33:30,1801.1,-1.2
2020-02-20 06:34:00,1800.9,-1.2999999999999998
2020-02-20 06:34:30,1800.7,-1.4
2020-02-20 06:35:00,1800.82,-1.3071428571428572
2020-02-20 06:35:30,1800.94,-1.2142857142857142
2020-02-20 06:36:00,1801.06,-1.1214285714285714
2020-02-20 06:36:30,1801.18,-1.0285714285714285
2020-02-20 06:37:00,1801.3,-0.9357142857142857
2020-02-20 06:37:30,1801.1833333333334,-0.8428571428571429
2020-02-20 06:38:00,1801.0666666666666,-0.75
2020-02-20 06:38:30,1800.9499999999998,-0.6571428571428571
2020-02-20 06:39:00,1800.8333333333333,-0.5642857142857143
2020-02-20 06:39:30,1800.7166666666667,-0.4714285714285714
2020-02-20 06:40:00,1800.6,-0.37857142857142856
2020-02-20 06:40:30,1800.6333333333332,-0.2857142857142858
2020-02-20 06:41:00,1800.6666666666667,-0.19285714285714284
2020-02-20 06:41:30,1800.7,-0.1
2020-02-20 06:42:00,1800.75,-0.25
2020-02-20 06:42:30,1800.8000000000002,-0.4
2020-02-20 06:43:00,1800.8500000000001,-0.5499999999999999
2020-02-20 06:43:30,1800.9,-0.7
2020-02-20 06:44:00,1800.9,-0.85
2020-02-20 06:44:30,1800.9,-0.9999999999999999
2020-02-20 06:45:00,1800.85,-1.1500000000000001
2020-02-20 06:45:30,1800.8,-1.3
2020-02-20 06:46:00,1800.8,-1.2333333333333334
2020-02-20 06:46:30,1800.8,-1.1666666666666667
2020-02-20 06:47:00,1800.7555555555555,-1.1
2020-02-20 06:47:30,1800.711111111111,-1.0333333333333334
2020-02-20 06:48:00,1800.6666666666667,-0.9666666666666668
2020-02-20 06:48:30,1800.6222222222223,-0.9
2020-02-20 06:49:00,1800.5777777777778,-0.8333333333333334
2020-02-20 06:49:30,1800.5333333333333,-0.7666666666666667
2020-02-20 06:50:00,1800.488888888889,-0.7000000000000001
2020-02-20 06:50:30,1800.4444444444446,-0.6333333333333334
2020-02-20 06:51:00,1800.4,-0.5666666666666668
2020-02-20 06:51:30,1800.6,-0.5
2020-02-20 06:52:00,1800.8,-0.43333333333333335
2020-02-20 06:52:30,1800.8,-0.3666666666666667
2020-02-20 06:53:00,1800.8,-0.3
2020-02-20 06:53:30,1800.65,0.45
2020-02-20 06:54:00,1800.5,1.2
2020-02-20 06:54:30,1800.6,1.155
2020-02-20 06:55:00,1800.7,1.1099999999999999
2020-02-20 06:55:30,1800.8,1.065
2020-02-20 06:56:00,1800.85,1.02
2020-02-20 06:56:30,1800.9,0.975
2020-02-20 06:57:00,1800.9,0.9299999999999999
2020-02-20 06:57:30,1800.9,0.885
2020-02-20 06:58:00,1800.9666666666667,0.84
2020-02-20 06:58:30,1801.0333333333333,0.7949999999999999
2020-02-20 06:59:00,1801.1,0.75
2020-02-20 06:59:30,1801.35,0.705
2020-02-20 07:00:00,1801.6,0.6599999999999999
2020-02-20 07:00:30,1801.1999999999998,0.615
2020-02-20 07:01:00,1800.8,0.57
2020-02-20 07:01:30,1800.94,0.525
2020-02-20 07:02:00,1801.08,0.48
2020-02-20 07:02:30,1801.22,0.43499999999999994
2020-02-20 07:03:00,1801.36,0.39
2020-02-20 07:03:30,1801.5,0.345
2020-02-20 07:04:00,1800.7,0.3
2020-02-20 07:04:30,1800.78,22.0
2020-02-20 07:05:00,1800.86,43.699999999999996
2020-02-20 07:05:30,1800.94,65.39999999999999
2020-02-20 07:06:00,1801.02,87.1
2020-02-20 07:06:30,1801.1,108.8
2020-02-20 07:07:00,1800.9499999999998,100.33076923076922
2020-02-20 07:07:30,1800.8,91.86153846153846
2020-02-20 07:08:00,1800.8,83.3923076923077
2020-02-20 07:08:30,1800.8,74.92307692307692
2020-02-20 07:09:00,1800.7666666666667,66.45384615384614
2020-02-20 07:09:30,1800.7333333333333,57.98461538461538
2020-02-20 07:10:00,1800.7,49.51538461538461
2020-02-20 07:10:30,1800.925,41.04615384615384
2020-02-20 07:11:00,1801.15,32.57692307692308
2020-02-20 07:11:30,1801.375,24.107692307692304
2020-02-20 07:12:00,1801.6,15.638461538461527
2020-02-20 07:12:30,1801.1,7.169230769230765
2020-02-20 07:13:00,1800.6,-1.3
2020-02-20 07:13:30,1800.3,-1.1
2020-02-20 07:14:00,1800.0,-0.9
2020-02-20 07:14:30,1800.1,-1.4500000000000002
2020-02-20 07:15:00,1800.2,-2.0
2020-02-20 07:15:30,1800.125,-1.625
2020-02-20 07:16:00,1800.0500000000002,-1.25
2020-02-20 07:16:30,1799.9750000000001,-0.875
2020-02-20 07:17:00,1799.9,-0.5
2020-02-20 07:17:30,1800.15,-0.7
2020-02-20 07:18:00,1800.4,-0.9
2020-02-20 07:18:30,1800.1,52.75000000000001
2020-02-20 07:19:00,1799.8,106.4
2020-02-20 07:19:30,1799.85,106.2
2020-02-20 07:20:00,1799.9,106.0
2020-02-20 07:20:30,1800.0,52.4
2020-02-20 07:21:00,1800.1,-1.2
2020-02-20 07:21:30,1800.175,-0.475
2020-02-20 07:22:00,1800.25,0.25
2020-02-20 07:22:30,1800.325,0.9749999999999999
2020-02-20 07:23:00,1800.4,1.7
2020-02-20 07:23:30,1800.3000000000002,1.3499999999999999
2020-02-20 07:24:00,1800.2,0.9999999999999999
2020-02-20 07:24:30,1800.1,0.6499999999999999
2020-02-20 07:25:00,1800.0,0.2999999999999998
2020-02-20 07:25:30,1799.9,-0.050000000000000266
2020-02-20 07:26:00,1799.8,-0.4
2020-02-20 07:26:30,1799.81,-0.41000000000000003
2020-02-20 07:27:00,1799.82,-0.42000000000000004
2020-02-20 07:27:30,1799.83,-0.43
2020-02-20 07:28:00,1799.84,-0.44
2020-02-20 07:28:30,1799.85,-0.45
2020-02-20 07:29:00,1799.8600000000001,-0.46
2020-02-20 07:29:30,1799.8700000000001,-0.47000000000000003
2020-02-20 07:30:00,1799.88,-0.48
2020-02-20 07:30:30,1799.89,-0.49
2020-02-20 07:31:00,1799.9,-0.5
2020-02-20 07:31:30,1800.0,-0.4846153846153846
2020-02-20 07:32:00,1800.1,-0.46923076923076923
2020-02-20 07:32:30,1800.0124999999998,-0.45384615384615384
2020-02-20 07:33:00,1799.925,-0.43846153846153846
2020-02-20 07:33:30,1799.8375,-0.4230769230769231
2020-02-20 07:34:00,1799.75,-0.4076923076923077
2020-02-20 07:34:30,1799.6625,-0.3923076923076923
2020-02-20 07:35:00,1799.575,-0.3769230769230769
2020-02-20 07:35:30,1799.4875000000002,-0.36153846153846153
2020-02-20 07:36:00,1799.4,-0.34615384615384615
2020-02-20 07:36:30,1799.44,-0.33076923076923076
2020-02-20 07:37:00,1799.48,-0.3153846153846154
2020-02-20 07:37:30,1799.52,-0.3
2020-02-20 07:38:00,1799.56,-0.2846153846153846
2020-02-20 07:38:30,1799.6,-0.2692307692307692
2020-02-20 07:39:00,1799.6599999999999,-0.25384615384615383
2020-02-20 07:39:30,1799.72,-0.23846153846153845
2020-02-20 07:40:00,1799.78,-0.22307692307692306
2020-02-20 07:40:30,1799.8400000000001,-0.20769230769230768
2020-02-20 07:41:00,1799.9,-0.1923076923076923
2020-02-20 07:41:30,1799.825,-0.1769230769230769
2020-02-20 07:42:00,1799.75,-0.16153846153846152
2020-02-20 07:42:30,1799.675,-0.14615384615384613
2020-02-20 07:43:00,1799.6,-0.13076923076923075
2020-02-20 07:43:30,1799.6,-0.11538461538461536
2020-02-20 07:44:00,1799.6,-0.09999999999999998
2020-02-20 07:44:30,1799.51,-0.08461538461538459
2020-02-20 07:45:00,1799.4199999999998,-0.0692307692307692
2020-02-20 07:45:30,1799.33,-0.05384615384615382
2020-02-20 07:46:00,1799.24,-0.038461538461538436
2020-02-20 07:46:30,1799.15,-0.02307692307692305
2020-02-20 07:47:00,1799.06,-0.007692307692307665
2020-02-20 07:47:30,1798.97,0.007692307692307665
2020-02-20 07:48:00,1798.88,0.023076923076923106
2020-02-20 07:48:30,1798.79,0.03846153846153855
2020-02-20 07:49:00,1798.7,0.05384615384615388
2020-02-20 07:49:30,1798.875,0.0692307692307692
2020-02-20 07:50:00,1799.0500000000002,0.08461538461538465
2020-02-20 07:50:30,1799.2250000000001,0.10000000000000009
2020-02-20 07:51:00,1799.4,0.11538461538461542
2020-02-20 07:51:30,1799.45,0.13076923076923075
2020-02-20 07:52:00,1799.5,0.1461538461538462
2020-02-20 07:52:30,1799.44,0.16153846153846163
2020-02-20 07:53:00,1799.38,0.17692307692307696
2020-02-20 07:53:30,1799.32,0.1923076923076923
2020-02-20 07:54:00,1799.26,0.20769230769230773
2020-02-20 07:54:30,1799.2,0.22307692307692317
2020-02-20 07:55:00,1799.14,0.2384615384615385
2020-02-20 07:55:30,1799.0800000000002,0.25384615384615383
2020-02-20 07:56:00,1799.02,0.2692307692307693
2020-02-20 07:56:30,1798.96,0.2846153846153847
2020-02-20 07:57:00,1798.9,0.3
2020-02-20 07:57:30,1798.8333333333335,0.33999999999999997
2020-02-20 07:58:00,1798.7666666666667,0.38
2020-02-20 07:58:30,1798.7,0.42
2020-02-20 07:59:00,1798.5,0.45999999999999996
2020-02-20 07:59:30,1798.55,0.5
2020-02-20 08:00:00,1798.6,0.54
2020-02-20 08:00:30,1798.6636363636362,0.5800000000000001
2020-02-20 08:01:00,1798.7272727272727,0.62
2020-02-20 08:01:30,1798.790909090909,0.6599999999999999
2020-02-20 08:02:00,1798.8545454545454,0.7
2020-02-20 08:02:30,1798.9181818181817,0.74
2020-02-20 08:03:00,1798.9818181818182,0.78
2020-02-20 08:03:30,1799.0454545454545,0.8200000000000001
2020-02-20 08:04:00,1799.1090909090908,0.8600000000000001
2020-02-20 08:04:30,1799.1727272727271,0.8999999999999999
2020-02-20 08:05:00,1799.2363636363636,0.94
2020-02-20 08:05:30,1799.3,0.98
2020-02-20 08:06:00,1799.46,1.02
2020-02-20 08:06:30,1799.62,1.06
2020-02-20 08:07:00,1799.78,1.1
2020-02-20 08:07:30,1799.9399999999998,1.14
2020-02-20 08:08:00,1800.1,1.18
2020-02-20 08:08:30,1800.0615384615385,1.22
2020-02-20 08:09:00,1800.0230769230768,1.26
2020-02-20 08:09:30,1799.9846153846154,1.3
2020-02-20 08:10:00,1799.9461538461537,1.34
2020-02-20 08:10:30,1799.9076923076923,1.3800000000000001
2020-02-20 08:11:00,1799.8692307692306,1.4200000000000002
2020-02-20 08:11:30,1799.8307692307692,1.46
2020-02-20 08:12:00,1799.7923076923075,1.5
2020-02-20 08:12:30,1799.753846153846,1.54
2020-02-20 08:13:00,1799.7153846153844,1.58
2020-02-20 08:13:30,1799.676923076923,1.62
2020-02-20 08:14:00,1799.6384615384613,1.6600000000000001
2020-02-20 08:14:30,1799.6,1.7
2020-02-20 08:15:00,1800.1,15.087499999999999
2020-02-20 08:15:30,1800.6,28.474999999999998
2020-02-20 08:16:00,1800.1999999999998,41.8625
2020-02-20 08:16:30,1799.8,55.25
2020-02-20 08:17:00,1799.8,68.6375
2020-02-20 08:17:30,1799.8,82.02499999999999
2020-02-20 08:18:00,1799.9499999999998,95.4125
2020-02-20 08:18:30,1800.1,108.8
2020-02-20 08:19:00,1800.0249999999999,101.03571428571428
2020-02-20 08:19:30,1799.9499999999998,93.27142857142857
2020-02-20 08:20:00,1799.875,85.50714285714285
2020-02-20 08:20:30,1799.8,77.74285714285713
2020-02-20 08:21:00,1799.8,69.97857142857143
2020-02-20 08:21:30,1799.8,62.21428571428571
2020-02-20 08:22:00,1799.8,54.449999999999996
2020-02-20 08:22:30,1799.8,46.68571428571428
2020-02-20 08:23:00,1799.7666666666667,38.921428571428564
2020-02-20 08:23:30,1799.7333333333333,31.15714285714286
2020-02-20 08:24:00,1799.6999999999998,23.39285714285714
2020-02-20 08:24:30,1799.6666666666665,15.62857142857142
2020-02-20 08:25:00,1799.6333333333332,7.864285714285714
2020-02-20 08:25:30,1799.6,0.1
2020-02-20 08:26:00,1799.54,-0.24000000000000002
2020-02-20 08:26:30,1799.48,-0.5800000000000001
2020-02-20 08:27:00,1799.4199999999998,-0.92
2020-02-20 08:27:30,1799.36,-1.26
2020-02-20 08:28:00,1799.3,-1.6
2020-02-20 08:28:30,1799.3,-1.542857142857143
2020-02-20 08:29:00,1799.3,-1.4857142857142858
2020-02-20 08:29:30,1799.3,-1.4285714285714286
2020-02-20 08:30:00,1799.3,-1.3714285714285714
2020-02-20 08:30:30,1799.3,-1.3142857142857143
2020-02-20 08:31:00,1799.3,-1.2571428571428571
2020-02-20 08:31:30,1799.3,-1.2
2020-02-20 08:32:00,1799.1999999999998,-1.25
2020-02-20 08:32:30,1799.1,-1.3
