Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:59:30,629.1,25.9
2020-02-20 09:00:00,629.1,25.74
2020-02-20 09:00:30,629.1,25.58
2020-02-20 09:01:00,629.1,25.42
2020-02-20 09:01:30,630.7,25.26
2020-02-20 09:02:00,632.3,25.1
2020-02-20 09:02:30,630.5,25.433333333333334
2020-02-20 09:03:00,631.6,25.76666666666667
2020-02-20 09:03:30,626.6,26.1
2020-02-20 09:04:00,580.8,25.875
2020-02-20 09:04:30,535.0,25.65
2020-02-20 09:05:00,471.8,25.3
2020-02-20 09:05:30,437.2,25.4
2020-02-20 09:06:00,405.7,25.5
2020-02-20 09:06:30,376.7,25.4
2020-02-20 09:07:00,331.75,25.55
2020-02-20 09:07:30,285.7,24.7
